global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.7291259765625,0.8334529399871826,157.375,174.125
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
7,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,0.9601553082466125,170.94284057617188,181.68348693847656
8,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
9,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,172.75,0.7948277592658997,166.70977783203125,176.0
10,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
11,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
12,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,172.375,0.7047262191772461,167.75,177.23898315429688
13,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
14,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
15,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
16,3,Aldehyde_Ketone_C,[19 23],True,False,[19 23],7,133.0,211.0,0.5547501444816589,209.125,214.875
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,195.375,0.5120753049850464,185.5,207.75
18,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,209.25,0.7866224646568298,202.625,216.79217529296875
19,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
20,3,Aldehyde_Ketone_C,[23 24],True,False,[23 24],22,154.0,212.375,0.71064692735672,202.625,216.79217529296875
21,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,0.8480868935585022,164.5,195.75
