ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.30308476,0.33298135,0.22918886,1.098641037940979
0.2,0.5317938,0.3060996,0.33629358,0.1955002,1.098641037940979
0.3,0.50212735,0.3091695,0.3396663,0.16246104,1.098641037940979
0.4,0.4731324,0.3122961,0.3431013,0.13003111,1.098641037940979
0.5,0.44485658,0.31547973,0.34659898,0.0982576,1.098641037940979
0.6,0.4172423,0.318723,0.35016215,0.06708014,1.098641037940979
0.7,0.3903367,0.32202724,0.35379234,0.036544353,1.098641037940979
0.8,0.3641375,0.3253941,0.3574913,0.006646186,1.098641037940979
0.9,0.33861732,0.32882547,0.36126116,-0.022643834,1.098641037940979
1.0,0.31380573,0.33232307,0.36510378,-0.051298052,1.098641037940979
1.1,0.28967425,0.33588818,0.36902052,-0.07934627,1.098641037940979
1.1999999,0.26625183,0.33952418,0.3730152,-0.10676336,1.098641037940979
1.3,0.24349776,0.3432324,0.3770892,-0.13359144,1.098641037940979
1.4,0.22145624,0.3470147,0.3812446,-0.15978836,1.098641037940979
1.5,0.2001096,0.35087365,0.3854842,-0.18537459,1.098641037940979
1.6,0.17945355,0.35481146,0.38981044,-0.21035689,1.098641037940979
1.7,0.15949456,0.35883006,0.39422545,-0.23473088,1.098641037940979
1.8000001,0.14022756,0.3629323,0.3987323,-0.25850475,1.098641037940979
1.9000001,0.12165554,0.3671218,0.40333506,-0.2816795,1.098641037940979
2.0,0.103777006,0.37139928,0.4080345,-0.3042575,1.098641037940979
2.1000001,0.086594574,0.37576878,0.412835,-0.32624042,1.098641037940979
2.2,0.07009166,0.3802326,0.41773915,-0.3476475,1.098641037940979
2.3,0.054300286,0.3847949,0.42275146,-0.36845118,1.098641037940979
2.4,0.039195355,0.3894573,0.42787376,-0.3886784,1.098641037940979
2.5,0.024790267,0.39422482,0.43311158,-0.40832132,1.098641037940979
2.6,0.011073397,0.39909962,0.4384672,-0.4273938,1.098641037940979
2.7,0.0,0.40408564,0.44394505,-0.44394505,1.098641037940979
2.8,0.0,0.40918714,0.4495498,-0.4495498,1.098641037940979
2.9,0.0,0.41440704,0.4552846,-0.4552846,1.098641037940979
3.0,0.0,0.41975045,0.4611551,-0.4611551,1.098641037940979
3.1,0.0,0.42522144,0.46716574,-0.46716574,1.098641037940979
3.2,0.0,0.43082467,0.47332165,-0.47332165,1.098641037940979
3.3,0.0,0.4365639,0.479627,-0.479627,1.098641037940979
3.3999999,0.0,0.44244528,0.48608854,-0.48608854,1.098641037940979
3.5,0.0,0.4484738,0.49271172,-0.49271172,1.098641037940979
3.6,0.0,0.45465478,0.4995024,-0.4995024,1.098641037940979
3.7,0.0,0.4609942,0.50646716,-0.50646716,1.098641037940979
3.8,0.0,0.4674969,0.51361126,-0.51361126,1.098641037940979
3.8999999,0.0,0.47417083,0.5209435,-0.5209435,1.098641037940979
4.0,0.0,0.48102233,0.5284709,-0.5284709,1.098641037940979
4.1,0.0,0.48805732,0.5361998,-0.5361998,1.098641037940979
4.2,0.0,0.49528393,0.54413927,-0.54413927,1.098641037940979
4.2999997,0.0,0.5027105,0.5522984,-0.5522984,1.098641037940979
4.4,0.0,0.51034445,0.56068534,-0.56068534,1.098641037940979
4.5,0.0,0.51819414,0.56930935,-0.56930935,1.098641037940979
4.6,0.0,0.5262707,0.5781826,-0.5781826,1.098641037940979
4.7,0.0,0.5345813,0.58731294,-0.58731294,1.098641037940979
4.7999997,0.0,0.54313767,0.5967133,-0.5967133,1.098641037940979
4.9,0.0,0.55194974,0.60639465,-0.60639465,1.098641037940979
5.0,0.0,0.5610304,0.61637104,-0.61637104,1.098641037940979
5.1,0.0,0.5703902,0.6266541,-0.6266541,1.098641037940979
5.2000003,0.0,0.580043,0.63725907,-0.63725907,1.098641037940979
5.3,0.0,0.5900016,0.6482,-0.6482,1.098641037940979
5.4,0.0,0.60028255,0.65949506,-0.65949506,1.098641037940979
5.5,0.0,0.6108992,0.67115897,-0.67115897,1.098641037940979
5.6,0.0,0.62186855,0.6832103,-0.6832103,1.098641037940979
5.7,0.0,0.63320965,0.6956701,-0.6956701,1.098641037940979
5.7999997,0.0,0.644939,0.7085565,-0.7085565,1.098641037940979
5.8999996,0.0,0.6570792,0.7218942,-0.7218942,1.098641037940979
6.0,0.0,0.66965014,0.73570514,-0.73570514,1.098641037940979
6.1,0.0,0.6826761,0.750016,-0.750016,1.098641037940979
6.2,0.0,0.6961799,0.7648518,-0.7648518,1.098641037940979
6.2999997,0.0,0.71018946,0.7802433,-0.7802433,1.098641037940979
6.3999996,0.0042357035,0.72473186,0.7962202,-0.7919845,1.098641037940979
6.5,0.017586635,0.73983973,0.8128183,-0.79523164,1.098641037940979
6.6,0.03163647,0.75554574,0.83007354,-0.79843706,1.098641037940979
6.7,0.046376247,0.7718848,0.8480243,-0.8016481,1.098641037940979
6.8,0.061814737,0.7888948,0.86671215,-0.8048974,1.098641037940979
6.9,0.07794156,0.80662006,0.8861859,-0.80824435,1.098641037940979
7.0,0.09476891,0.8251028,0.9064918,-0.8117229,1.098641037940979
7.1,0.112283364,0.84439415,0.92768604,-0.8154027,1.098641037940979
7.2,0.13049676,0.8645485,0.94982845,-0.8193317,1.098641037940979
7.3,0.14941703,0.88562125,0.97297984,-0.8235628,1.098641037940979
7.4,0.16900887,0.9076792,0.9972136,-0.82820475,1.098641037940979
7.5,0.18931077,0.9307905,1.0226046,-0.8332938,1.098641037940979
7.6000004,0.21029107,0.9550312,1.0492365,-0.83894545,1.098641037940979
7.7000003,0.23198196,0.98048866,1.0772051,-0.84522307,1.098641037940979
7.8,0.2543489,1.0072515,1.1066078,-0.8522589,1.098641037940979
7.9,0.27742895,1.0354251,1.1375605,-0.8601315,1.098641037940979
8.0,0.30118325,1.0651176,1.1701819,-0.86899865,1.098641037940979
8.1,0.3256504,1.0964608,1.2046169,-0.8789665,1.098641037940979
8.200001,0.35081834,1.1295905,1.2410145,-0.89019614,1.098641037940979
8.3,0.37665156,1.1646587,1.2795419,-0.9028903,1.098641037940979
8.400001,0.40320548,1.2018439,1.320395,-0.9171895,1.098641037940979
8.5,0.4304264,1.2413399,1.3637869,-0.9333606,1.098641037940979
