ppm,target,reconstructed,difference
0.1,0.09182222,0.16272384,-0.07090162
0.2,0.18443881,0.16392362,0.020515189
0.3,0.29448715,0.16513947,0.12934768
0.4,0.40217465,0.16637175,0.2358029
0.5,0.48812595,0.16762078,0.32050517
0.6,0.53889924,0.16888693,0.3700123
0.7,0.5492936,0.17017052,0.37912306
0.8,0.5231231,0.1714719,0.3516512
0.9,0.47075495,0.17279151,0.29796344
1.0,0.4052852,0.17412974,0.23115547
1.1,0.33841845,0.17548695,0.1629315
1.1999999,0.27780393,0.17686357,0.10094036
1.3,0.22590636,0.17826003,0.04764633
1.4,0.18148364,0.17967679,0.0018068552
1.5,0.14163017,0.18111426,-0.039484084
1.6,0.104422376,0.18257296,-0.078150585
1.7,0.07046414,0.18405338,-0.113589235
1.8000001,0.042875066,0.18555595,-0.14268088
1.9000001,0.026027566,0.18708125,-0.16105369
2.0,0.023406012,0.18862979,-0.16522378
2.1000001,0.03587125,0.19020212,-0.15433086
2.2,0.060783923,0.1917988,-0.13101488
2.3,0.09248591,0.19342043,-0.10093451
2.4,0.124101795,0.19506763,-0.070965834
2.5,0.1494715,0.196741,-0.047269493
2.6,0.16495405,0.19844122,-0.03348717
2.7,0.17008823,0.20016894,-0.030080706
2.8,0.16711396,0.20192486,-0.0348109
2.9,0.15963615,0.20370972,-0.044073567
3.0,0.15100077,0.20552425,-0.054523483
3.1,0.14319968,0.20736922,-0.06416954
3.2,0.13664249,0.20924546,-0.07260297
3.3,0.13085261,0.2111538,-0.080301195
3.3999999,0.12569562,0.21309511,-0.0873995
3.5,0.12242629,0.21507025,-0.09264396
3.6,0.12397148,0.21708022,-0.09310874
3.7,0.13419214,0.21912593,-0.08493379
3.8,0.15615939,0.2212084,-0.06504901
3.8999999,0.1903673,0.22332872,-0.03296143
4.0,0.23318142,0.22548796,0.0076934546
4.1,0.27670732,0.22768724,0.04902008
4.2,0.31034213,0.22992775,0.080414385
4.2999997,0.32309654,0.23221073,0.09088582
4.4,0.3070138,0.23453751,0.0724763
4.5,0.25969684,0.2369093,0.022787541
4.6,0.18549165,0.23932767,-0.053836018
4.7,0.09505266,0.24179399,-0.14674133
4.7999997,0.0023688818,0.24430972,-0.24194084
4.9,0.0,0.2468766,-0.2468766
5.0,0.0,0.2494962,-0.2494962
5.1,0.0,0.25217032,-0.25217032
5.2000003,0.0,0.25490078,-0.25490078
5.3,0.0,0.25768945,-0.25768945
5.4,0.0,0.2605384,-0.2605384
5.5,0.0,0.2634497,-0.2634497
5.6,0.0,0.26642555,-0.26642555
5.7,0.0,0.26946825,-0.26946825
5.7999997,0.0,0.27258033,-0.27258033
5.8999996,0.0,0.27576426,-0.27576426
6.0,0.008109693,0.27902284,-0.27091315
6.1,0.100004636,0.28235883,-0.18235418
6.2,0.22192992,0.28577524,-0.06384532
6.2999997,0.36613733,0.2892753,0.07686204
6.3999996,0.52040774,0.29286227,0.22754547
6.5,0.67057604,0.2965397,0.37403634
6.6,0.804811,0.3003113,0.5044997
6.7,0.9154563,0.30418104,0.61127526
6.8,1.000187,0.30815312,0.6920339
6.9,1.0611542,0.31223193,0.74892235
7.0,1.102927,0.31642216,0.7865048
7.1,1.1301386,0.3207289,0.80940974
7.2,1.1457539,0.3251573,0.8205966
7.3,1.1506456,0.32971308,0.8209325
7.4,1.1445084,0.3344023,0.81010604
7.5,1.127655,0.3392312,0.78842384
7.6000004,1.1027951,0.34420684,0.7585883
7.7000003,1.0757571,0.34933636,0.72642076
7.8,1.0549657,0.35462758,0.7003381
7.9,1.0493264,0.3600889,0.6892375
8.0,1.0655009,0.36572936,0.6997715
8.1,1.1056356,0.37155846,0.7340772
8.200001,1.1658771,0.37758663,0.7882905
8.3,1.2377882,0.38382486,0.8539634
8.400001,1.3058535,0.3902853,0.9155682
8.5,1.3711553,0.39698067,0.9741746
8.6,1.4104545,0.4039252,1.0065293
8.700001,1.4362948,0.4111339,1.0251609
8.8,1.4487598,0.41862294,1.0301368
8.9,1.4485757,0.4264103,1.0221654
9.0,1.4482058,0.43451524,1.0136906
9.099999,1.4504973,0.44295868,1.0075386
9.2,1.4764156,0.45176357,1.024652
9.299999,1.4895526,0.4609549,1.0285977
9.4,1.5169829,0.47056,1.046423
9.5,1.5420372,0.4806089,1.0614283
9.599999,1.5704986,0.49113443,1.0793642
9.7,1.6102382,0.5021727,1.1080655
9.8,1.650615,0.5137637,1.1368513
9.9,1.7091135,0.52595127,1.1831622
10.0,1.7948906,0.5387843,1.2561064
10.099999,1.9071906,0.5523164,1.3548741
10.2,2.0446758,0.56660813,1.4780676
10.3,2.182337,0.58172596,1.6006111
10.4,2.3173451,0.5977442,1.7196009
10.5,2.4525084,0.6147467,1.8377618
10.6,2.5622754,0.63282657,1.9294488
10.7,2.6586633,0.6520888,2.0065744
10.8,2.7546136,0.67265207,2.0819616
10.9,2.8598244,0.6946495,2.165175
11.0,2.9661815,0.7182327,2.247949
11.1,3.1055098,0.74357295,2.3619368
