ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.4574091,0.35778958,0.20438063
0.2,0.5317938,0.46292835,0.36210677,0.169687
0.3,0.50212735,0.46855935,0.3665114,0.13561594
0.4,0.4731324,0.47430518,0.37100583,0.10212657
0.5,0.44485658,0.48016918,0.3755927,0.069263875
0.6,0.4172423,0.48615476,0.38027468,0.036967605
0.7,0.3903367,0.49226543,0.3850545,0.0052821934
0.8,0.3641375,0.498505,0.38993514,-0.025797635
0.9,0.33861732,0.5048772,0.39491954,-0.05630222
1.0,0.31380573,0.51138604,0.40001082,-0.086205095
1.1,0.28967425,0.51803565,0.4052122,-0.11553794
1.1999999,0.26625183,0.5248303,0.41052702,-0.14427519
1.3,0.24349776,0.5317745,0.41595888,-0.17246112
1.4,0.22145624,0.5388729,0.4215113,-0.20005505
1.5,0.2001096,0.54613036,0.42718813,-0.22707853
1.6,0.17945355,0.55355185,0.4329933,-0.25353974
1.7,0.15949456,0.56114256,0.4389308,-0.27943623
1.8000001,0.14022756,0.5689081,0.4450051,-0.30477753
1.9000001,0.12165554,0.57685405,0.45122048,-0.32956493
2.0,0.103777006,0.5849863,0.45758164,-0.35380465
2.1000001,0.086594574,0.5933113,0.4640935,-0.37749892
2.2,0.07009166,0.60183513,0.4707609,-0.40066925
2.3,0.054300286,0.61056477,0.4775893,-0.42328903
2.4,0.039195355,0.6195072,0.48458415,-0.4453888
2.5,0.024790267,0.6286697,0.49175113,-0.46696088
2.6,0.011073397,0.63805985,0.4990962,-0.4880228
2.7,0.0,0.647686,0.5066259,-0.5066259
2.8,0.0,0.65755624,0.5143465,-0.5143465
2.9,0.0,0.6676794,0.5222649,-0.5222649
3.0,0.0,0.6780648,0.5303885,-0.5303885
3.1,0.0,0.688722,0.5387246,-0.5387246
3.2,0.0,0.69966114,0.5472813,-0.5472813
3.3,0.0,0.71089286,0.5560669,-0.5560669
3.3999999,0.0,0.72242796,0.5650897,-0.5650897
3.5,0.0,0.73427844,0.5743593,-0.5743593
3.6,0.0,0.74645644,0.583885,-0.583885
3.7,0.0,0.7589748,0.593677,-0.593677
3.8,0.0,0.7718471,0.6037458,-0.6037458
3.8999999,0.0,0.7850876,0.61410266,-0.61410266
4.0,0.0,0.7987112,0.62475914,-0.62475914
4.1,0.0,0.8127339,0.6357278,-0.6357278
4.2,0.0,0.82717216,0.6470216,-0.6470216
4.2999997,0.0,0.84204364,0.6586542,-0.6586542
4.4,0.0,0.8573669,0.67064023,-0.67064023
4.5,0.0,0.87316155,0.6829949,-0.6829949
4.6,0.0,0.88944817,0.69573444,-0.69573444
4.7,0.0,0.906249,0.7088762,-0.7088762
4.7999997,0.0,0.92358696,0.72243816,-0.72243816
4.9,0.0,0.9414871,0.73643976,-0.73643976
5.0,0.0,0.95997477,0.750901,-0.750901
5.1,0.0,0.9790782,0.76584387,-0.76584387
5.2000003,0.0,0.9988269,0.7812915,-0.7812915
5.3,0.0,1.0192518,0.79726803,-0.79726803
5.4,0.0,1.0403867,0.8137999,-0.8137999
5.5,0.0,1.0622667,0.8309147,-0.8309147
5.6,0.0,1.0849296,0.8486418,-0.8486418
5.7,0.0,1.1084163,0.86701334,-0.86701334
5.7999997,0.0,1.1327697,0.88606274,-0.88606274
5.8999996,0.0,1.1580361,0.9058264,-0.9058264
6.0,0.0,1.184265,0.92634284,-0.92634284
6.1,0.0,1.2115097,0.9476539,-0.9476539
6.2,0.0,1.239827,0.969804,-0.969804
6.2999997,0.0,1.2692783,0.992841,-0.992841
6.3999996,0.0042357035,1.2999299,1.016817,-1.0125812
6.5,0.017586635,1.3318532,1.0417876,-1.024201
6.6,0.03163647,1.3651246,1.0678129,-1.0361764
6.7,0.046376247,1.399828,1.0949582,-1.048582
6.8,0.061814737,1.4360529,1.1232936,-1.0614789
6.9,0.07794156,1.4738975,1.152896,-1.0749545
7.0,0.09476891,1.5134683,1.1838486,-1.0890797
7.1,0.112283364,1.5548806,1.2162417,-1.1039584
7.2,0.13049676,1.5982611,1.2501744,-1.1196777
7.3,0.14941703,1.6437485,1.285755,-1.136338
7.4,0.16900887,1.6914928,1.323101,-1.1540922
7.5,0.18931077,1.7416607,1.3623428,-1.173032
7.6000004,0.21029107,1.794435,1.4036235,-1.1933324
7.7000003,0.23198196,1.8500161,1.4470994,-1.2151175
7.8,0.2543489,1.9086268,1.4929452,-1.2385963
7.9,0.27742895,1.9705135,1.5413536,-1.2639246
8.0,0.30118325,2.035949,1.5925379,-1.2913547
8.1,0.3256504,2.105238,1.6467363,-1.3210859
8.200001,0.35081834,2.178719,1.7042139,-1.3533955
8.3,0.37665156,2.2567706,1.7652665,-1.388615
8.400001,0.40320548,2.339818,1.8302269,-1.4270214
8.5,0.4304264,2.4283373,1.8994676,-1.4690412
8.6,0.45836905,2.522866,1.9734087,-1.5150397
8.700001,0.48697752,2.6240072,2.0525224,-1.5655448
8.8,0.5163086,2.7324398,2.1373394,-1.6210308
8.9,0.54630375,2.8489327,2.228461,-1.6821573
