ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2495105,0.20457257,-0.11275035
0.2,0.18443881,0.25178128,0.20643438,-0.021995574
0.3,0.29448718,0.25409025,0.2083275,0.08615968
0.4,0.40217465,0.25643846,0.21025279,0.19192186
0.5,0.48812595,0.2588269,0.21221107,0.27591488
0.6,0.53889924,0.2612566,0.21420316,0.32469606
0.7,0.5492936,0.26372865,0.21622998,0.3330636
0.8,0.5231231,0.2662441,0.2182924,0.30483067
0.9,0.47075495,0.26880425,0.22039145,0.2503635
1.0,0.4052852,0.2714103,0.22252813,0.18275708
1.1,0.33841842,0.27406338,0.22470339,0.11371504
1.1999999,0.27780396,0.27676487,0.22691832,0.050885633
1.3,0.22590637,0.27951604,0.229174,-0.003267631
1.4,0.18148364,0.28231838,0.23147163,-0.049987987
1.5,0.14163017,0.2851734,0.23381242,-0.09218225
1.6,0.10442237,0.28808245,0.23619756,-0.1317752
1.7,0.07046413,0.2910472,0.23862833,-0.1681642
1.8000001,0.042875055,0.29406923,0.2411061,-0.19823104
1.9000001,0.026027562,0.2971503,0.24363226,-0.2176047
2.0,0.023406012,0.3002922,0.24620828,-0.22280227
2.1000001,0.035871286,0.30349672,0.24883565,-0.21296437
2.2,0.06078394,0.3067658,0.25151595,-0.19073202
2.3,0.0924859,0.3101014,0.2542508,-0.16176489
2.4,0.124101825,0.31350568,0.25704196,-0.13294014
2.5,0.1494715,0.31698084,0.2598912,-0.110419706
2.6,0.16495404,0.3205291,0.26280043,-0.09784639
2.7,0.17008823,0.3241529,0.26577157,-0.095683336
2.8,0.16711396,0.32785466,0.26880664,-0.10169268
2.9,0.15963614,0.331637,0.27190775,-0.11227161
3.0,0.15100077,0.33550274,0.27507725,-0.124076486
3.1,0.14319968,0.33945462,0.2783174,-0.13511771
3.2,0.13664249,0.34349573,0.28163067,-0.14498818
3.3,0.13085261,0.3476291,0.2850196,-0.154167
3.3999999,0.12569562,0.35185817,0.288487,-0.16279137
3.5,0.12242629,0.35618624,0.29203555,-0.16960926
3.6,0.12397148,0.36061704,0.29566836,-0.17169689
3.7,0.13419215,0.36515436,0.29938847,-0.16519631
3.8,0.15615937,0.36980224,0.30319926,-0.14703989
3.8999999,0.19036725,0.37456495,0.30710417,-0.11673692
4.0,0.23318142,0.37944683,0.31110683,-0.077925414
4.1,0.27670726,0.38445273,0.31521115,-0.038503885
4.2,0.31034207,0.38958755,0.31942114,-0.009079069
4.2999997,0.3230965,0.3948564,0.32374105,-0.0006445348
4.4,0.30701378,0.40026513,0.32817566,-0.021161884
4.5,0.25969684,0.40581936,0.33272955,-0.07303271
4.6,0.18549173,0.41152543,0.33740792,-0.15191619
4.7,0.09505283,0.4173898,0.3422161,-0.24716327
4.7999997,0.002369147,0.42341968,0.34715998,-0.34479085
4.9,0.0,0.4296223,0.35224545,-0.35224545
5.0,0.0,0.4360058,0.35747927,-0.35747927
5.1,0.0,0.44257838,0.3628681,-0.3628681
5.2000003,0.0,0.4493491,0.36841938,-0.36841938
5.3,0.0,0.4563275,0.37414095,-0.37414095
5.4,0.0,0.46352392,0.38004127,-0.38004127
5.5,0.0,0.4709493,0.3861293,-0.3861293
5.6,0.0,0.4786153,0.39241463,-0.39241463
5.7,0.0,0.48653454,0.39890757,-0.39890757
5.7999997,0.0,0.49472058,0.40561926,-0.40561926
5.8999996,0.0,0.5031879,0.4125616,-0.4125616
6.0,0.008109693,0.5119523,0.41974747,-0.41163778
6.1,0.10000455,0.5210306,0.42719075,-0.3271862
