global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,168.0,1.136871099472046,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.125,0.7741892337799072,172.875,178.16746520996094
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.75,0.8600048422813416,157.375,174.125
8,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,171.39993286132812,0.586029589176178,166.70977783203125,176.0
9,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
10,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
11,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
12,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,173.31790161132812,0.5753098130226135,166.70977783203125,176.0
13,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
14,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
15,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
17,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.0,0.6405603885650635,197.625,212.6591796875
18,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
19,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,170.25,0.5024592876434326,164.5,195.75
20,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,185.5,0.5547501444816589,164.5,195.75
21,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,0.6287732720375061,164.75,201.375
22,3,Aldehyde_Ketone_C,[9 22],True,False,[9 22],21,620.0,197.0,0.5902857780456543,188.875,204.75
23,5,O_Substituted_Aro_C,[2 9 13],True,False,[2 9 13],4,19.0,149.75,1.0687084197998047,149.5,151.25
24,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,0.714904248714447,143.125,157.125
25,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0793168544769287,147.25,158.875
26,7,S_Substituted_Aro_C,[13 13 31],True,False,[13 13 31],29,868.0,136.625,0.5964041948318481,124.6875,143.98854064941406
27,7,S_Substituted_Aro_C,[11 12 31],True,False,[11 12 31],7,44.0,133.625,0.7521328926086426,111.75,137.0
28,9,Keto_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],15,145.0,119.125,0.9166152477264404,108.875,134.0
29,9,Keto_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],15,145.0,131.125,0.8103883266448975,108.875,134.0
30,9,Keto_Substituted_Aro_C,[1 11 12],True,True,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
31,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,129.125,0.7680871486663818,107.75,131.25
32,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,117.5,1.0722380876541138,111.1875,134.625
33,9,Keto_Substituted_Aro_C,[3 11 11],True,False,[3 11 11],11,109.0,124.0625,0.6917386651039124,116.4375,135.625
34,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,130.875,1.0019662380218506,120.9375,145.125
35,9,Keto_Substituted_Aro_C,[3 5 11],True,False,[3 5 11],16,188.0,111.875,0.5706132054328918,106.375,121.75
36,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,135.75,0.6839884519577026,120.9375,145.125
37,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
38,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,137.125,0.7135850191116333,120.9375,145.125
39,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
40,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
41,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
42,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,123.75,0.8247047662734985,112.9375,143.375
43,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,112.5,0.8325443267822266,111.8125,145.25
44,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,114.125,0.9693726897239685,111.8125,145.25
45,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,118.75,0.9804719686508179,111.8125,145.25
46,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
47,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
48,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,120.25,0.7811833620071411,111.8125,145.25
49,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,133.875,0.7970386743545532,111.8125,145.25
50,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
51,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
52,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.25,1.0635859966278076,111.8125,145.25
53,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
54,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,1.2293102741241455,111.8125,145.25
55,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,137.125,0.9469505548477173,111.8125,145.25
56,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
57,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,138.5,0.8049771189689636,111.8125,145.25
58,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,139.5,0.967858076095581,111.8125,145.25
59,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
60,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.125,0.9120800495147705,111.8125,145.25
61,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.5,1.0441837310791016,111.8125,145.25
62,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,140.875,0.9572950601577759,111.8125,145.25
63,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
64,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
65,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.8701822757720947,111.8125,145.25
66,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.25,0.7904846668243408,111.8125,145.25
67,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,141.75,1.089335322380066,111.8125,145.25
68,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
69,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
70,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.625,0.9360796213150024,111.8125,145.25
71,10,Aryl_Substituted_Aro_C,[10 13 26],True,False,[10 13 26],119,3036.0,150.25,0.5325349569320679,131.625,162.125
72,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
73,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
74,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
75,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
76,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
77,10,Aryl_Substituted_Aro_C,[10 12 30],True,False,[10 12 30],1,6.0,141.5,0.9835258722305298,141.5,143.0
78,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
79,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
80,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,142.875,1.1733253002166748,111.8125,145.25
81,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
82,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,142.19068908691406,1.2201443910598755,141.024658203125,142.19068908691406
83,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,131.375,0.6273499727249146,114.5,150.25
84,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,133.5,0.594706118106842,114.5,150.25
85,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,135.875,0.5298184752464294,114.5,150.25
86,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,137.125,0.6965614557266235,114.5,150.25
87,10,Aryl_Substituted_Aro_C,[10 11 13],True,False,[10 11 13],35,364.0,140.25,0.8800062537193298,113.6875,148.25
88,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,138.125,0.6406758427619934,114.5,150.25
89,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,143.625,1.0004218816757202,111.8125,145.25
90,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
91,10,Aryl_Substituted_Aro_C,[10 13 13],True,False,[10 13 13],118,9867.0,140.625,0.62496417760849,114.5,150.25
92,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,135.375,1.1438467502593994,118.0,156.1997833251953
93,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,111.5,1.0334570407867432,110.5625,145.875
94,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,134.0,1.0022752285003662,123.1875,148.0
95,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
96,11,Alkyl_Substituted_Aro_C,[9 13 22],True,False,[9 13 22],23,381.0,136.625,0.6801709532737732,126.25,144.625
97,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
98,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,139.5,0.8126273155212402,123.1875,148.0
99,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
100,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,111.3125,1.0400749444961548,110.6875,126.27117156982422
101,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,139.625,0.9039224982261658,116.6875,159.375
102,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,135.75,0.9310424327850342,122.75,152.16590881347656
103,11,Alkyl_Substituted_Aro_C,[5 13 22],True,False,[5 13 22],26,633.0,126.375,0.8660740256309509,115.4375,134.0
104,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
105,11,Alkyl_Substituted_Aro_C,[10 12 23],True,False,[10 12 23],7,63.0,123.1875,1.2293102741241455,105.3125,130.75
106,11,Alkyl_Substituted_Aro_C,[12 12 24],True,False,[12 12 24],3,15.0,125.6875,1.1571967601776123,122.875,131.375
107,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,112.3125,1.0281174182891846,110.5625,145.875
108,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,115.375,0.9868916273117065,110.5625,145.875
109,11,Alkyl_Substituted_Aro_C,[13 23 26],True,False,[13 23 26],79,1014.0,151.375,0.8440448641777039,130.625,164.5
110,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,126.4375,0.8159593343734741,111.0625,142.25
111,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,142.625,0.7908182144165039,123.1875,148.0
112,11,Alkyl_Substituted_Aro_C,[9 13 22],True,False,[9 13 22],23,381.0,138.625,0.6480979323387146,126.25,144.625
113,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,116.875,1.0655052661895752,110.5625,145.875
114,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,119.0625,1.0240447521209717,110.5625,145.875
115,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
116,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,140.0,0.7430389523506165,138.375,153.125
117,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.1875,1.0867449045181274,110.6875,126.27117156982422
118,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,127.5625,1.011572003364563,110.5625,145.875
119,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,0.8811497092247009,110.6875,126.27117156982422
120,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,139.0,0.874872088432312,118.0,156.1997833251953
121,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,137.75,0.7037003040313721,122.75,152.16590881347656
122,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,140.0,0.669418215751648,118.0,156.1997833251953
123,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,132.5,1.1455109119415283,110.5625,145.875
124,11,Alkyl_Substituted_Aro_C,[12 23 26],True,False,[12 23 26],14,115.0,146.25,0.6272362470626831,138.375,153.125
125,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.125,0.9554912447929382,110.5625,145.875
126,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,133.5,0.705799400806427,110.5625,145.875
127,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,114.25,0.8811497092247009,110.6875,126.27117156982422
128,11,Alkyl_Substituted_Aro_C,[9 13 23],True,False,[9 13 23],25,274.0,143.875,0.821554958820343,123.1875,148.0
129,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,133.875,0.6897635459899902,111.0625,142.25
130,11,Alkyl_Substituted_Aro_C,[12 13 22],True,False,[12 13 22],32,896.0,137.375,0.6993499398231506,111.0625,142.25
131,11,Alkyl_Substituted_Aro_C,[13 13 22],True,False,[13 13 22],24,5171.0,140.5,0.8302012085914612,122.75,152.16590881347656
132,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.5,0.7486535906791687,110.5625,145.875
133,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,134.625,0.5964590311050415,110.5625,145.875
134,11,Alkyl_Substituted_Aro_C,[10 12 19],True,False,[10 12 19],1,3.0,124.5,1.2158749103546143,124.5,125.625
135,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,122.3125,1.1521809101104736,112.5625,145.11880493164062
136,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.17703247070312,0.7904338240623474,110.5625,145.875
137,11,Alkyl_Substituted_Aro_C,[12 12 22],True,False,[12 12 22],4,36.0,122.9375,0.48702472448349,115.5625,129.66111755371094
138,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,136.375,0.9030511975288391,110.5625,145.875
139,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,133.875,1.0177973508834839,118.6875,148.25
140,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5804417729377747,110.5625,145.875
141,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5980509519577026,110.5625,145.875
142,11,Alkyl_Substituted_Aro_C,[12 12 25],True,True,[12 12 22],4,36.0,122.9375,0.48702472448349,115.5625,129.66111755371094
143,11,Alkyl_Substituted_Aro_C,[12 12 23],True,False,[12 12 23],8,89.0,122.625,1.1943316459655762,110.6875,126.27117156982422
144,11,Alkyl_Substituted_Aro_C,[12 13 19],True,False,[12 13 19],21,185.0,137.97222900390625,0.793197512626648,118.6875,148.25
145,11,Alkyl_Substituted_Aro_C,[13 13 23],True,False,[13 13 23],94,8547.0,143.25,0.6263266801834106,118.0,156.1997833251953
146,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,137.625,0.5980509519577026,110.5625,145.875
147,11,Alkyl_Substituted_Aro_C,[12 13 24],True,False,[12 13 24],27,295.0,144.0,0.8112020492553711,112.5625,145.11880493164062
148,11,Alkyl_Substituted_Aro_C,[13 13 24],True,False,[13 13 24],128,2767.0,144.5,0.8269005417823792,116.6875,159.375
149,11,Alkyl_Substituted_Aro_C,[12 13 23],True,False,[12 13 23],61,1642.0,141.25,0.8244991302490234,110.5625,145.875
150,11,Alkyl_Substituted_Aro_C,[7 12 23],True,True,[12 12 23],8,89.0,114.25,0.8811497092247009,110.6875,126.27117156982422
151,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,124.3125,1.1672632694244385,113.1875,129.08372497558594
152,12,Aromatic_Bridgehead_C,[12 12 12],True,False,[12 12 12],10,184.0,125.3125,1.172650933265686,113.1875,129.08372497558594
153,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
154,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
155,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
156,12,Aromatic_Bridgehead_C,[12 13 13],True,False,[12 13 13],109,5873.0,132.875,0.6930640935897827,122.6875,139.0
157,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
158,12,Aromatic_Bridgehead_C,[10 11 12],True,False,[10 11 12],4,25.0,122.6875,1.1763625144958496,113.625,129.875
159,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,122.5,0.9927209615707397,120.375,143.75
160,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
161,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,126.4375,0.9663448929786682,120.375,143.75
162,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.1875,0.7715607285499573,120.375,143.75
163,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,127.875,0.6504881381988525,120.375,143.75
164,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.0,0.8831530213356018,120.375,143.75
165,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.125,0.8790065050125122,120.375,143.75
166,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,117.25,1.151512861251831,116.375,131.5
167,12,Aromatic_Bridgehead_C,[12 12 13],True,False,[12 12 13],80,2475.0,125.75,0.7808525562286377,115.875,140.625
168,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
169,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
170,12,Aromatic_Bridgehead_C,[7 12 13],True,False,[7 12 13],14,207.0,128.5,0.874872088432312,119.5,134.125
171,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.25,0.682191014289856,120.375,143.75
172,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
173,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
174,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.0625,1.1299182176589966,116.3125,135.0
175,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,120.75,0.8837259411811829,116.3125,135.0
176,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
177,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,117.25,1.151512861251831,116.375,131.5
178,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
179,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
180,12,Aromatic_Bridgehead_C,[12 13 26],True,False,[12 13 26],279,13863.0,136.5,0.6687036752700806,129.125,150.375
181,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
182,12,Aromatic_Bridgehead_C,[9 12 12],True,False,[9 12 12],9,198.0,119.4375,1.07770574092865,110.5,128.25
183,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
184,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,122.0,1.1007080078125,116.3125,135.0
185,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
186,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,124.9375,0.9690697193145752,116.3125,135.0
187,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.375,0.7880859971046448,120.375,143.75
188,12,Aromatic_Bridgehead_C,[10 12 12],True,False,[10 12 12],1,13.0,112.8125,1.071916937828064,112.125,112.8125
189,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.5,0.8524212837219238,120.375,143.75
190,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.4375,0.8607091903686523,116.3125,135.0
191,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,128.75,1.1991018056869507,120.375,143.75
192,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.5,1.1216710805892944,116.3125,135.0
193,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.625,1.1760249137878418,116.3125,135.0
194,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,125.625,1.1760249137878418,116.3125,135.0
195,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
196,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.125,0.7539088726043701,120.375,143.75
197,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
198,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
199,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
200,12,Aromatic_Bridgehead_C,[11 12 13],True,False,[11 12 13],173,4063.0,129.5,0.725987434387207,120.375,143.75
201,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,120.0625,1.1592063903808594,116.375,131.5
202,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,123.75,0.8690477609634399,116.375,131.5
203,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
204,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.3125,0.8896114230155945,116.3125,135.0
205,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
206,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
207,12,Aromatic_Bridgehead_C,[10 12 13],True,False,[10 12 13],32,590.0,126.625,1.155858039855957,116.3125,135.0
208,12,Aromatic_Bridgehead_C,[11 12 12],True,False,[11 12 12],14,121.0,126.0625,1.2286194562911987,116.375,131.5
