ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.4434263,0.27507073,0.28709948
0.2,0.5317938,0.4489616,0.2785044,0.25328937
0.3,0.50212735,0.45461667,0.28201243,0.22011492
0.4,0.4731324,0.46039534,0.28559712,0.18753529
0.5,0.44485658,0.4663015,0.2892609,0.15559569
0.6,0.4172423,0.4723392,0.29300627,0.12423602
0.7,0.3903367,0.47851253,0.29683575,0.09350094
0.8,0.3641375,0.48482588,0.3007521,0.0633854
0.9,0.33861732,0.49128377,0.30475813,0.033859193
1.0,0.31380573,0.49789113,0.30885687,0.0049488544
1.1,0.28967425,0.5046527,0.31305128,-0.023377031
1.1999999,0.26625183,0.5115737,0.31734458,-0.051092744
1.3,0.24349776,0.51865953,0.32174015,-0.07824239
1.4,0.22145624,0.52591574,0.3262414,-0.10478516
1.5,0.2001096,0.5333484,0.3308521,-0.13074249
1.6,0.17945355,0.5409635,0.33557597,-0.15612242
1.7,0.15949456,0.5487674,0.34041697,-0.1809224
1.8000001,0.14022756,0.5567669,0.34537932,-0.20515177
1.9000001,0.12165554,0.5649692,0.3504674,-0.22881187
2.0,0.103777006,0.5733815,0.35568583,-0.25190884
2.1000001,0.086594574,0.58201146,0.36103925,-0.27444467
2.2,0.07009166,0.59086734,0.36653283,-0.29644117
2.3,0.054300286,0.5999576,0.3721718,-0.3178715
2.4,0.039195355,0.609291,0.3779616,-0.33876625
2.5,0.024790267,0.6188772,0.38390818,-0.35911793
2.6,0.011073397,0.62872577,0.39001754,-0.37894413
2.7,0.0,0.6388471,0.3962961,-0.3962961
2.8,0.0,0.6492521,0.40275067,-0.40275067
2.9,0.0,0.6599522,0.40938827,-0.40938827
3.0,0.0,0.67095965,0.4162165,-0.4162165
3.1,0.0,0.68228686,0.4232431,-0.4232431
3.2,0.0,0.69394743,0.43047652,-0.43047652
3.3,0.0,0.7059554,0.43792543,-0.43792543
3.3999999,0.0,0.71832573,0.4455991,-0.4455991
3.5,0.0,0.73107433,0.45350745,-0.45350745
3.6,0.0,0.74421775,0.4616607,-0.4616607
3.7,0.0,0.7577737,0.4700699,-0.4700699
3.8,0.0,0.7717611,0.47874668,-0.47874668
3.8999999,0.0,0.78619933,0.48770314,-0.48770314
4.0,0.0,0.8011101,0.49695274,-0.49695274
4.1,0.0,0.8165152,0.506509,-0.506509
4.2,0.0,0.8324387,0.5163868,-0.5163868
4.2999997,0.0,0.84890556,0.52660173,-0.52660173
4.4,0.0,0.8659433,0.53717077,-0.53717077
4.5,0.0,0.88358015,0.54811144,-0.54811144
4.6,0.0,0.90184677,0.55944276,-0.55944276
4.7,0.0,0.9207759,0.57118505,-0.57118505
4.7999997,0.0,0.9404023,0.5833599,-0.5833599
4.9,0.0,0.9607637,0.5959907,-0.5959907
5.0,0.0,0.9819002,0.6091023,-0.6091023
5.1,0.0,1.0038545,0.62272125,-0.62272125
5.2000003,0.0,1.0266728,0.6368761,-0.6368761
5.3,0.0,1.0504048,0.65159774,-0.65159774
5.4,0.0,1.0751035,0.6669191,-0.6669191
5.5,0.0,1.1008272,0.6828763,-0.6828763
5.6,0.0,1.1276377,0.6995077,-0.6995077
5.7,0.0,1.155602,0.71685475,-0.71685475
5.7999997,0.0,1.1847931,0.7349629,-0.7349629
