ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20683615,0.16816153,-0.076339304
0.2,0.18443881,0.2084851,0.16950215,0.014936656
0.3,0.29448718,0.2101583,0.1708625,0.12362468
0.4,0.40217465,0.2118564,0.17224307,0.22993158
0.5,0.48812595,0.21357991,0.17364433,0.31448162
0.6,0.53889924,0.21532933,0.17506665,0.3638326
0.7,0.5492936,0.21710534,0.17651057,0.372783
0.8,0.5231231,0.21890852,0.17797658,0.3451465
0.9,0.47075495,0.22073953,0.17946523,0.29128972
1.0,0.4052852,0.22259896,0.18097697,0.22430824
1.1,0.33841842,0.22448744,0.18251234,0.15590608
1.1999999,0.27780396,0.22640577,0.18407199,0.09373197
1.3,0.22590637,0.22835457,0.1856564,0.040249974
1.4,0.18148364,0.23033461,0.1872662,-0.0057825595
1.5,0.14163017,0.23234665,0.18890204,-0.047271863
1.6,0.10442237,0.23439147,0.1905645,-0.08614213
1.7,0.07046413,0.23646985,0.19225426,-0.12179013
1.8000001,0.042875055,0.23858261,0.19397198,-0.15109693
1.9000001,0.026027562,0.24073067,0.1957184,-0.16969083
2.0,0.023406012,0.2429149,0.19749421,-0.1740882
2.1000001,0.035871286,0.24513622,0.19930017,-0.16342889
2.2,0.06078394,0.2473956,0.2011371,-0.14035316
2.3,0.0924859,0.24969396,0.2030057,-0.110519804
2.4,0.124101825,0.2520324,0.2049069,-0.08080507
2.5,0.1494715,0.25441197,0.20684153,-0.057370022
2.6,0.16495404,0.2568337,0.20881045,-0.043856412
2.7,0.17008823,0.25929886,0.21081467,-0.04072644
2.8,0.16711396,0.26180845,0.21285501,-0.04574105
2.9,0.15963614,0.26436388,0.21493262,-0.05529648
3.0,0.15100077,0.2669663,0.21704844,-0.06604767
3.1,0.14319968,0.2696171,0.21920359,-0.07600391
3.2,0.13664249,0.27231762,0.22139914,-0.08475666
3.3,0.13085261,0.2750692,0.22363624,-0.09278363
3.3999999,0.12569562,0.27787346,0.22591615,-0.10022053
3.5,0.12242629,0.2807319,0.2282401,-0.105813816
3.6,0.12397148,0.28364605,0.23060937,-0.106637895
3.7,0.13419215,0.2866176,0.2330253,-0.09883314
3.8,0.15615937,0.28964835,0.23548935,-0.07932998
3.8999999,0.19036725,0.29274005,0.23800296,-0.047635704
4.0,0.23318142,0.2958946,0.24056765,-0.0073862374
4.1,0.27670726,0.29911393,0.24318503,0.033522233
4.2,0.31034207,0.30240005,0.24585672,0.064485356
4.2999997,0.3230965,0.30575523,0.24858452,0.07451199
4.4,0.30701378,0.30918154,0.2513702,0.05564359
4.5,0.25969684,0.31268147,0.2542157,0.0054811537
4.6,0.18549173,0.31625733,0.25712293,-0.07163121
4.7,0.09505283,0.31991166,0.26009396,-0.16504112
4.7999997,0.002369147,0.3236471,0.26313096,-0.26076183
4.9,0.0,0.32746658,0.26623625,-0.26623625
5.0,0.0,0.3313729,0.26941216,-0.26941216
5.1,0.0,0.33536914,0.27266118,-0.27266118
5.2000003,0.0,0.3394585,0.2759859,-0.2759859
5.3,0.0,0.34364426,0.279389,-0.279389
5.4,0.0,0.34793004,0.28287342,-0.28287342
5.5,0.0,0.35231957,0.2864422,-0.2864422
5.6,0.0,0.3568167,0.29009843,-0.29009843
5.7,0.0,0.3614255,0.29384544,-0.29384544
5.7999997,0.0,0.36615032,0.29768685,-0.29768685
5.8999996,0.0,0.37099573,0.30162624,-0.30162624
6.0,0.008109693,0.37596652,0.30566758,-0.2975579
6.1,0.10000455,0.38106772,0.30981496,-0.2098104
6.2,0.2219297,0.38630462,0.31407264,-0.09214294
6.2999997,0.3661369,0.39168286,0.31844527,0.047691643
6.3999996,0.52040714,0.39720857,0.32293776,0.19746938
6.5,0.67057604,0.4028879,0.32755515,0.3430209
6.6,0.8048109,0.4087276,0.33230293,0.47250795
6.7,0.9154561,0.41473472,0.3371868,0.5782693
6.8,1.0001872,0.4209168,0.34221298,0.6579742
6.9,1.0611542,0.4272819,0.3473879,0.71376634
7.0,1.102927,0.43383834,0.3527184,0.75020856
7.1,1.1301386,0.44059548,0.35821208,0.7719265
7.2,1.1457539,0.4475627,0.36387655,0.7818773
7.3,1.1506456,0.45475036,0.36972028,0.78092533
7.4,1.1445084,0.4621694,0.3757521,0.7687563
7.5,1.127655,0.46983173,0.3819817,0.7456733
7.6000004,1.102795,0.47774974,0.38841918,0.71437585
7.7000003,1.075757,0.485937,0.39507556,0.68068147
7.8,1.0549657,0.49440786,0.40196252,0.6530032
7.9,1.0493264,0.50317794,0.40909275,0.64023364
8.0,1.0655009,0.51226383,0.41647977,0.6490211
8.1,1.1056358,0.52168363,0.42413822,0.6814976
8.200001,1.1658777,0.5314567,0.4320839,0.7337938
8.3,1.2377883,0.5416039,0.44033378,0.79745454
8.400001,1.3058538,0.55214816,0.44890645,0.8569474
8.5,1.3711553,0.56311387,0.45782176,0.91333354
8.6,1.4104546,0.5745276,0.46710134,0.9433533
8.700001,1.4362949,0.5864186,0.47676894,0.95952594
8.8,1.4487598,0.5988184,0.4868502,0.9619096
8.9,1.4485757,0.61176133,0.497373,0.95120275
9.0,1.4482058,0.6252853,0.50836825,0.9398376
9.099999,1.4504973,0.6394312,0.5198691,0.9306282
9.2,1.4764155,0.6542447,0.5319128,0.9445027
9.299999,1.4895525,0.6697753,0.54453945,0.94501305
9.4,1.5169828,0.6860779,0.55779374,0.95918906
9.5,1.5420372,0.7032132,0.5717251,0.9703122
9.599999,1.5704985,0.72124785,0.5863876,0.9841109
9.7,1.6102381,0.7402565,0.6018419,1.0083961
9.8,1.6506151,0.76032156,0.6181552,1.03246
9.9,1.7091132,0.7815348,0.6354019,1.0737114
10.0,1.7948906,0.8039996,0.6536662,1.1412244
10.099999,1.90719,0.82783055,0.6730412,1.2341487
10.2,2.0446756,0.85315704,0.6936321,1.3510435
10.3,2.1823373,0.88012433,0.715557,1.4667803
10.4,2.3173442,0.9088961,0.73894894,1.5783952
10.5,2.4525084,0.9396578,0.7639588,1.6885496
10.6,2.562276,0.97261935,0.7907571,1.7715187
10.7,2.658663,1.0080186,0.81953734,1.8391256
10.8,2.7546139,1.0461274,0.85052055,1.9040933
10.9,2.859824,1.0872535,0.88395673,1.9758673
11.0,2.9661815,1.1317496,0.92013294,2.0460486
11.1,3.1055107,1.1800171,0.95937526,2.1461353
11.2,3.267468,1.2325135,1.0020558,2.2654123
11.3,3.4616256,1.2897606,1.0485986,2.4130268
11.400001,3.662935,1.3523489,1.0994841,2.5634508
11.5,3.865091,1.4209434,1.1552527,2.7098384
11.6,4.067589,1.496289,1.21651,2.8510787
11.7,4.2457557,1.5792025,1.2839202,2.9618354
11.8,4.3945193,1.670567,1.3582013,3.036318
11.900001,4.530747,1.7712976,1.440097,3.09065
12.0,4.6286926,1.8822955,1.5303403,3.0983524
12.1,4.7289276,2.004368,1.6295875,3.09934
12.200001,4.8242283,2.1380985,1.7383127,3.0859156
12.3,4.911051,2.2836747,1.8566688,3.0543818
12.400001,5.0359683,2.4406784,1.9843156,3.0516527
12.5,5.165737,2.6078434,2.1202238,3.0455134
12.6,5.316807,2.7828865,2.262537,3.0542698
12.700001,5.497978,2.9624555,2.40853,3.0894482
12.8,5.6670785,3.1423423,2.5547812,3.1122973
12.9,5.8491206,3.3179708,2.6975703,3.1515503
13.0,5.9936156,3.4850497,2.8334084,3.1602073
13.099999,6.1235976,3.6401834,2.959535,3.1640627
13.2,6.2274904,3.7812245,3.074204,3.1532865
13.299999,6.304963,3.907278,3.1766877,3.1282754
13.4,6.3697457,4.0185494,3.2671533,3.1025925
13.5,6.434417,4.116154,3.3465078,3.087909
13.599999,6.5011063,4.201954,3.4162645,3.0848417
13.7,6.593423,4.2782774,3.4783168,3.115106
13.8,6.6840243,4.3475423,3.5346305,3.1493938
13.9,6.7742515,4.411916,3.5869672,3.1872842
14.0,6.847489,4.4732785,3.6368563,3.2106326
14.099999,6.896551,4.5335107,3.685826,3.210725
14.2,6.9298606,4.5948796,3.7357202,3.1941404
14.3,6.9409556,4.6601286,3.7887688,3.1521869
14.4,6.9531226,4.732069,3.8472576,3.105865
14.5,6.9724603,4.8128004,3.9128938,3.0595665
