ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3229484,0.30133313,-0.20951091
0.2,0.18443881,0.32657418,0.30471623,-0.12027742
0.3,0.29448718,0.33027086,0.3081655,-0.013678312
0.4,0.40217465,0.3340403,0.31168267,0.09049198
0.5,0.48812595,0.33788472,0.31526977,0.17285618
0.6,0.53889924,0.34180617,0.31892875,0.2199705
0.7,0.5492936,0.3458069,0.3226617,0.22663188
0.8,0.5231231,0.34988916,0.32647073,0.19665235
0.9,0.47075495,0.35405532,0.33035803,0.14039692
1.0,0.4052852,0.35830805,0.33432612,0.07095909
1.1,0.33841842,0.3626497,0.3383772,4.1216612e-05
1.1999999,0.27780396,0.36708307,0.34251383,-0.06470987
1.3,0.22590637,0.37161097,0.34673867,-0.120832294
1.4,0.18148364,0.37623608,0.35105422,-0.16957058
1.5,0.14163017,0.38096175,0.3554636,-0.21383342
1.6,0.10442237,0.3857909,0.35996953,-0.25554717
1.7,0.07046413,0.3907268,0.36457506,-0.29411092
1.8000001,0.042875055,0.39577296,0.36928347,-0.32640842
1.9000001,0.026027562,0.40093288,0.37409803,-0.34807047
2.0,0.023406012,0.4062101,0.37902203,-0.35561603
2.1000001,0.035871286,0.41160858,0.3840592,-0.3481879
2.2,0.06078394,0.41713238,0.3892133,-0.32842934
2.3,0.0924859,0.42278567,0.3944882,-0.30200228
2.4,0.124101825,0.4285727,0.39988792,-0.2757861
2.5,0.1494715,0.43449816,0.40541676,-0.25594527
2.6,0.16495404,0.44056672,0.41107914,-0.2461251
2.7,0.17008823,0.44678345,0.41687977,-0.24679154
2.8,0.16711396,0.4531535,0.42282346,-0.2557095
2.9,0.15963614,0.45968235,0.42891535,-0.2692792
3.0,0.15100077,0.46637562,0.43516064,-0.28415987
3.1,0.14319968,0.4732393,0.44156492,-0.29836524
3.2,0.13664249,0.48027974,0.44813412,-0.31149164
3.3,0.13085261,0.48750347,0.45487437,-0.32402176
3.3999999,0.12569562,0.49491724,0.46179193,-0.33609632
3.5,0.12242629,0.50252837,0.46889365,-0.34646738
