ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14054118,0.117160685,-0.117160685
0.2,0.0,0.1417496,0.11816808,-0.11816808
0.3,0.0,0.14297824,0.11919232,-0.11919232
0.4,0.0,0.1442276,0.12023383,-0.12023383
0.5,0.0,0.14549822,0.12129307,-0.12129307
0.6,0.0,0.14679061,0.12237046,-0.12237046
0.7,0.0,0.14810541,0.12346653,-0.12346653
0.8,0.0,0.14944316,0.12458173,-0.12458173
0.9,0.0,0.15080455,0.12571664,-0.12571664
1.0,0.0,0.15219016,0.12687173,-0.12687173
1.1,0.0,0.1536007,0.12804762,-0.12804762
1.1999999,0.0,0.15503679,0.1292448,-0.1292448
1.3,0.0,0.15649918,0.1304639,-0.1304639
1.4,0.0,0.15798862,0.13170557,-0.13170557
1.5,0.0,0.15950587,0.13297041,-0.13297041
1.6,0.0,0.16105177,0.13425912,-0.13425912
1.7,0.0,0.16262707,0.13557236,-0.13557236
1.8000001,0.0,0.16423273,0.1369109,-0.1369109
1.9000001,0.0,0.16586956,0.13827543,-0.13827543
2.0,0.0,0.16753854,0.13966675,-0.13966675
2.1000001,0.0,0.16924068,0.14108573,-0.14108573
2.2,0.0,0.17097692,0.14253312,-0.14253312
2.3,0.0,0.17274836,0.14400986,-0.14400986
2.4,0.0,0.17455609,0.14551686,-0.14551686
2.5,0.0,0.17640129,0.14705509,-0.14705509
2.6,0.0,0.17828509,0.14862551,-0.14862551
2.7,0.0,0.1802088,0.15022919,-0.15022919
2.8,0.0,0.18217374,0.15186724,-0.15186724
2.9,0.0,0.1841812,0.15354073,-0.15354073
3.0,0.0,0.1862327,0.15525095,-0.15525095
3.1,0.0,0.18832964,0.15699904,-0.15699904
3.2,0.0,0.19047365,0.15878637,-0.15878637
3.3,0.0,0.1926663,0.16061425,-0.16061425
3.3999999,0.0,0.19490935,0.16248414,-0.16248414
3.5,0.0,0.1972046,0.16439757,-0.16439757
3.6,0.0,0.19955392,0.16635604,-0.16635604
3.7,0.0,0.20195928,0.16836125,-0.16836125
3.8,0.0,0.2044227,0.17041485,-0.17041485
3.8999999,0.0,0.20694645,0.17251875,-0.17251875
4.0,0.0,0.20953278,0.17467482,-0.17467482
4.1,0.0,0.21218401,0.176885,-0.176885
4.2,0.0,0.21490282,0.17915149,-0.17915149
4.2999997,0.0,0.2176918,0.18147649,-0.18147649
4.4,0.0,0.22055374,0.18386233,-0.18386233
4.5,0.0,0.22349161,0.18631145,-0.18631145
4.6,0.0,0.22650862,0.18882655,-0.18882655
4.7,0.0,0.22960797,0.19141029,-0.19141029
4.7999997,0.0,0.23279317,0.1940656,-0.1940656
4.9,0.0,0.23606798,0.19679561,-0.19679561
5.0,0.0,0.23943624,0.19960353,-0.19960353
5.1,0.0,0.24290213,0.20249282,-0.20249282
5.2000003,0.0,0.24647003,0.20546716,-0.20546716
5.3,0.0,0.25014457,0.20853041,-0.20853041
5.4,0.0,0.25393072,0.21168669,-0.21168669
5.5,0.0,0.25783378,0.21494044,-0.21494044
5.6,0.0,0.26185933,0.21829629,-0.21829629
5.7,0.0,0.2660133,0.2217592,-0.2217592
5.7999997,0.0,0.27030206,0.2253345,-0.2253345
5.8999996,0.0,0.27473247,0.22902785,-0.22902785
6.0,0.0,0.27931172,0.23284529,-0.23284529
6.1,0.0,0.28404757,0.2367933,-0.2367933
6.2,0.0,0.2889483,0.24087873,-0.24087873
6.2999997,0.0,0.29402286,0.24510908,-0.24510908
6.3999996,0.0,0.2992808,0.2494923,-0.2494923
6.5,0.0,0.3047324,0.254037,-0.254037
6.6,0.0,0.31038868,0.2587523,-0.2587523
6.7,0.0,0.31626156,0.26364815,-0.26364815
6.8,0.0,0.32236394,0.26873535,-0.26873535
6.9,6.691854e-09,0.32870957,0.2740253,-0.2740253
7.0,0.0070169177,0.33531347,0.27953058,-0.27251366
7.1,0.027260961,0.34219202,0.28526482,-0.25800386
7.2,0.048379414,0.3493627,0.29124257,-0.24286315
7.3,0.07072658,0.35684484,0.29748,-0.22675341
7.4,0.09455504,0.36465916,0.3039943,-0.20943925
7.5,0.12010825,0.37282854,0.31080464,-0.19069639
7.6000004,0.1474179,0.38137773,0.31793156,-0.17051366
7.7000003,0.17648232,0.39033392,0.3253978,-0.14891547
7.8,0.20712472,0.39972696,0.3332282,-0.12610348
7.9,0.2392322,0.4095895,0.34145,-0.10221781
8.0,0.27260643,0.4199577,0.35009336,-0.07748693
8.1,0.3072266,0.43087122,0.3591913,-0.0519647
8.200001,0.34310034,0.4423739,0.36878037,-0.025680035
8.3,0.38030708,0.45451424,0.37890103,0.0014060438
8.400001,0.41914538,0.4673465,0.38959852,0.029546857
8.5,0.45980048,0.4809303,0.40092254,0.058877945
8.6,0.5026091,0.49533284,0.41292906,0.089680016
8.700001,0.54766893,0.5106288,0.4256804,0.121988535
8.8,0.59513307,0.5269015,0.4392459,0.15588716
8.9,0.64482135,0.5442454,0.4537045,0.19111684
9.0,0.6966057,0.5627663,0.46914425,0.22746143
9.099999,0.7500739,0.5825832,0.4856644,0.2644095
9.2,0.80478853,0.6038313,0.5033777,0.30141085
9.299999,0.8604511,0.6266632,0.5224112,0.33803988
9.4,0.91664976,0.6512526,0.54291,0.37373978
9.5,0.9732882,0.67779666,0.5650381,0.4082501
9.599999,1.0301381,0.7065193,0.58898246,0.44115567
9.7,1.0874914,0.7376768,0.61495656,0.47253484
9.8,1.144395,0.7715598,0.6432028,0.5011922
9.9,1.2009957,0.80849856,0.6739964,0.5269993
10.0,1.260818,0.8488686,0.7076505,0.5531675
10.099999,1.3197474,0.89309186,0.74451673,0.5752307
10.2,1.3803301,0.94164145,0.7849896,0.5953405
10.3,1.4343463,0.9950385,0.8295035,0.60484284
10.4,1.486243,1.053846,0.8785277,0.6077153
10.5,1.5412157,1.1186569,0.9325566,0.608659
10.6,1.5930835,1.1900599,0.992081,0.6010025
10.7,1.6487265,1.2685933,1.0575496,0.59117687
10.8,1.694987,1.354672,1.1293081,0.56567895
10.9,1.7414043,1.4484695,1.2075015,0.53390276
11.0,1.7961539,1.5497842,1.2919614,0.5041925
11.1,1.8501545,1.6578679,1.3820642,0.4680903
11.2,1.8962903,1.7712864,1.4766144,0.41967595
11.3,1.9440072,1.8878653,1.5737993,0.3702079
11.400001,1.9918188,2.0048196,1.671297,0.32052183
11.5,2.03776,2.1191506,1.7666078,0.27115226
11.6,2.0943427,2.2283003,1.8575993,0.23674345
11.7,2.1467416,2.3308802,1.9431139,0.2036277
11.8,2.191557,2.4272056,2.0234146,0.16814232
11.900001,2.2497597,2.5193357,2.100218,0.14954162
12.0,2.2990193,2.6105695,2.176274,0.122745275
12.1,2.3566437,2.7045748,2.2546406,0.1020031
12.200001,2.4056365,2.8044713,2.3379183,0.06771827
12.3,2.463699,2.9121823,2.4277103,0.035988808
12.400001,2.5123045,3.0282195,2.5244436,-0.012139082
12.5,2.5706747,3.1519225,2.6275673,-0.056892633
12.6,2.6191764,3.282105,2.7360926,-0.11691618
12.700001,2.676933,3.4178526,2.8492572,-0.17232418
12.8,2.7372339,3.5591593,2.967056,-0.22982216
12.9,2.7848287,3.7070684,3.090359,-0.3055303
13.0,2.8437278,3.8631463,3.2204716,-0.3767438
13.099999,2.9031138,4.028448,3.3582737,-0.4551599
13.2,2.9624903,4.202347,3.5032425,-0.5407522
13.299999,3.0218642,4.3816032,3.6526778,-0.6308136
13.4,3.0811856,4.559984,3.8013833,-0.7201977
13.5,3.140567,4.7285132,3.9418757,-0.80130863
13.599999,3.199866,4.8763127,4.0650873,-0.86522126
13.7,3.2593427,4.9918594,4.1614113,-0.9020686
13.8,3.3182151,5.0644503,4.221926,-0.9037111
13.9,3.379622,5.0857096,4.239649,-0.86002684
14.0,3.4493818,5.0509095,4.210638,-0.7612562
14.099999,3.510153,4.95987,4.1347437,-0.62459064
14.2,3.5800161,4.8171353,4.0157547,-0.43573856
14.3,3.640164,4.631362,3.8608866,-0.22072268
14.4,3.7138343,4.413994,3.6796799,0.034154415
14.5,3.7807856,4.1776094,3.4826205,0.29816508
14.6,3.842399,3.934316,3.2798014,0.5625975
14.7,3.9152138,3.694518,3.0798965,0.8353174
14.8,3.985705,3.466238,2.8895931,1.0961118
14.9,4.0583143,3.2549992,2.713496,1.3448184
15.0,4.1236515,3.0640721,2.5543318,1.5693197
15.1,4.1880293,2.8949637,2.4133563,1.774673
15.2,4.254176,2.7479239,2.290778,1.9633982
15.3,4.318884,2.6224053,2.1861408,2.1327431
15.400001,4.384395,2.517428,2.0986276,2.2857676
15.5,4.449797,2.4318373,2.0272758,2.4225214
15.6,4.5146923,2.3644745,1.9711195,2.543573
15.7,4.580332,2.3142908,1.9292843,2.6510475
15.8,4.646427,2.2803993,1.9010311,2.7453961
15.900001,4.7028913,2.2621124,1.8857864,2.8171048
16.0,4.771289,2.2589405,1.8831421,2.8881469
16.1,4.8358855,2.2705822,1.8928472,2.9430385
16.2,4.892617,2.296892,1.91478,2.977837
16.300001,4.9618053,2.3378313,1.9489086,3.0128968
16.4,5.0253863,2.3933837,1.9952193,3.030167
16.5,5.082314,2.4634562,2.0536344,3.0286796
16.6,5.152662,2.5477228,2.1238825,3.0287793
16.7,5.213422,2.6454582,2.2053587,3.008063
16.800001,5.2833266,2.7553658,2.296982,2.9863446
16.9,5.3438916,2.8754687,2.3971045,2.946787
17.0,5.4138227,3.0031695,2.503561,2.9102616
17.1,5.4751806,3.1355467,2.6139157,2.861265
17.199999,5.533327,3.269953,2.7259622,2.807365
17.3,5.6042895,3.4048007,2.8383765,2.765913
17.4,5.6644697,3.5402205,2.951268,2.7132018
17.5,5.723727,3.6783235,3.066396,2.6573312
17.6,5.783018,3.822833,3.1868649,2.5961533
17.7,5.84239,3.9781785,3.316367,2.5260231
17.800001,5.889935,4.1483397,3.4582202,2.4317148
17.900002,5.949675,4.335743,3.6144469,2.3352282
18.0,6.00838,4.540412,3.785067,2.2233129
18.1,6.0551934,4.7594876,3.9676971,2.0874963
18.2,6.1040034,4.987129,4.1574683,1.9465351
18.300001,6.162858,5.2148485,4.347304,1.8155541
18.400002,6.2093854,5.432226,4.5285187,1.6808667
18.5,6.2569876,5.6279087,4.6916475,1.56534
18.6,6.305061,5.79074,4.82739,1.4776707
18.7,6.349649,5.910907,4.9275656,1.4220834
18.8,6.3874125,5.9811077,4.986088,1.4013247
18.9,6.432782,5.997652,4.99988,1.4329023
19.0,6.4705243,5.961309,4.969583,1.5009413
19.1,6.51637,5.8776536,4.8998446,1.6165252
19.2,6.550337,5.7566466,4.7989683,1.7513685
19.3,6.586406,5.6114073,4.6778913,1.908515
19.4,6.6218653,5.4564157,4.548684,2.0731812
19.5,6.657603,5.30565,4.423,2.234603
19.599998,6.692848,5.171121,4.310851,2.381997
19.699999,6.729824,5.062017,4.2198977,2.5099263
19.8,6.7589884,4.9844885,4.155267,2.6037216
19.9,6.78717,4.9417872,4.1196694,2.6675005
20.0,6.8242326,4.934587,4.113667,2.7105656
20.1,6.859599,4.961307,4.135942,2.7236571
20.2,6.894855,5.0184383,4.183569,2.711286
20.300001,6.93213,5.10091,4.252321,2.679809
20.4,6.958888,5.202528,4.3370333,2.6218548
20.5,6.990779,5.3164477,4.432001,2.5587778
20.6,7.0182548,5.4354863,4.5312366,2.487018
20.7,7.049998,5.5521755,4.6285133,2.4214845
20.800001,7.078803,5.658611,4.717242,2.3615613
20.9,7.0999684,5.7464833,4.790496,2.3094726
21.0,7.134062,5.807766,4.8415833,2.2924786
21.1,7.1611,5.836178,4.8652687,2.2958312
21.199999,7.183978,5.8289666,4.859257,2.3247209
21.3,7.2083297,5.78809,4.825181,2.3831487
21.4,7.2304964,5.7200522,4.7684617,2.4620347
21.5,7.2664633,5.6343226,4.6969943,2.569469
21.6,7.280713,5.5410204,4.6192136,2.6614995
21.7,7.302576,5.4487915,4.5423284,2.7602477
21.800001,7.326728,5.363592,4.4713025,2.8554254
21.900002,7.350397,5.288582,4.408771,2.941626
22.0,7.3741417,5.2249427,4.355719,3.0184226
22.1,7.3978887,5.173146,4.312539,3.0853496
22.2,7.421618,5.1341224,4.2800074,3.1416106
22.300001,7.4453797,5.109839,4.2597637,3.185616
22.400002,7.4690084,5.103156,4.254193,3.2148156
22.5,7.4933844,5.11712,4.2658334,3.227551
22.6,7.5286,5.1540837,4.296648,3.2319522
22.7,7.5525,5.215017,4.3474445,3.2050552
22.8,7.588997,5.2991967,4.41762,3.1713767
22.9,7.6244082,5.4043803,4.5053053,3.119103
23.0,7.659709,5.527315,4.6077886,3.0519204
23.1,7.697098,5.6644135,4.7220793,2.9750185
23.2,7.74555,5.812253,4.845324,2.900226
23.3,7.792943,5.967639,4.9748597,2.8180833
23.4,7.8396206,6.127217,5.10789,2.7317305
23.5,7.891084,6.2868547,5.2409706,2.6501136
23.599998,7.9467044,6.441213,5.36965,2.5770545
23.699999,8.000549,6.583759,5.488482,2.5120673
23.8,8.070004,6.70723,5.5914125,2.478592
23.9,8.131586,6.804546,5.6725388,2.4590473
24.0,8.203646,6.870025,5.7271247,2.476521
24.1,8.278928,6.9007964,5.752777,2.5261507
24.2,8.363643,6.8980064,5.750451,2.6131916
24.300001,8.44536,6.8673525,5.724897,2.7204633
24.4,8.533969,6.818564,5.6842246,2.8497443
24.5,8.630398,6.7638364,5.638602,2.991796
24.6,8.723879,6.7157483,5.5985136,3.1253653
24.7,8.8252735,6.685229,5.573071,3.2522025
24.800001,8.933486,6.6801248,5.568816,3.3646698
24.9,9.038809,6.704548,5.589176,3.4496326
25.0,9.153027,6.7589583,5.634535,3.5184917
25.1,9.272694,6.84085,5.702803,3.5698905
25.199999,9.39112,6.945786,5.790282,3.6008382
25.3,9.510285,7.0685577,5.892629,3.6176562
25.4,9.627356,7.204072,6.0055995,3.621756
25.5,9.756428,7.3478055,6.1254215,3.6310062
25.6,9.8771,7.4956737,6.24869,3.6284099
25.7,10.005714,7.6434526,6.3718843,3.63383
25.800001,10.126417,7.7859206,6.4906516,3.6357656
25.900002,10.254261,7.9161353,6.5992036,3.6550574
26.0,10.385473,8.025255,6.6901703,3.695303
