ppm,target,reconstructed,difference
0.1,0.09182222,0.14319807,-0.05137585
0.2,0.18443881,0.1442044,0.040234417
0.3,0.29448715,0.14522375,0.1492634
0.4,0.40217465,0.14625649,0.25591815
0.5,0.48812595,0.14730287,0.34082308
0.6,0.53889924,0.14836316,0.39053607
0.7,0.5492936,0.14943762,0.39985597
0.8,0.5231231,0.15052661,0.37259647
0.9,0.47075495,0.15163037,0.31912458
1.0,0.4052852,0.15274929,0.25253594
1.1,0.33841845,0.15388362,0.18453483
1.1999999,0.27780393,0.15503371,0.12277022
1.3,0.22590636,0.15619995,0.06970641
1.4,0.18148364,0.15738267,0.024100974
1.5,0.14163017,0.15858223,-0.016952053
1.6,0.104422376,0.159799,-0.05537662
1.7,0.07046414,0.16103339,-0.09056925
1.8000001,0.042875066,0.16228577,-0.11941071
1.9000001,0.026027566,0.16355664,-0.13752908
2.0,0.023406012,0.16484636,-0.14144035
2.1000001,0.03587125,0.16615535,-0.1302841
2.2,0.060783923,0.1674842,-0.10670027
2.3,0.09248591,0.16883323,-0.076347314
2.4,0.124101795,0.17020302,-0.04610122
2.5,0.1494715,0.17159407,-0.022122562
2.6,0.16495405,0.17300689,-0.008052841
2.7,0.17008823,0.17444205,-0.0043538213
2.8,0.16711396,0.1759001,-0.008786142
2.9,0.15963615,0.1773816,-0.01774545
3.0,0.15100077,0.17888725,-0.02788648
3.1,0.14319968,0.18041761,-0.03721793
3.2,0.13664249,0.18197335,-0.045330867
3.3,0.13085261,0.18355513,-0.052702516
3.3999999,0.12569562,0.1851637,-0.05946809
3.5,0.12242629,0.18679978,-0.06437349
3.6,0.12397148,0.18846418,-0.0644927
3.7,0.13419214,0.19015762,-0.055965483
3.8,0.15615939,0.19188094,-0.035721555
3.8999999,0.1903673,0.19363505,-0.0032677501
4.0,0.23318142,0.19542082,0.0377606
4.1,0.27670732,0.19723918,0.079468146
4.2,0.31034213,0.19909112,0.11125101
4.2999997,0.32309654,0.20097765,0.12211889
4.4,0.3070138,0.2028999,0.10411391
4.5,0.25969684,0.2048589,0.054837942
4.6,0.18549165,0.20685585,-0.021364197
4.7,0.09505266,0.20889194,-0.11383928
4.7999997,0.0023688818,0.21096845,-0.20859957
4.9,0.0,0.21308675,-0.21308675
5.0,0.0,0.21524824,-0.21524824
5.1,0.0,0.21745436,-0.21745436
5.2000003,0.0,0.21970662,-0.21970662
5.3,0.0,0.22200662,-0.22200662
5.4,0.0,0.22435614,-0.22435614
5.5,0.0,0.22675695,-0.22675695
5.6,0.0,0.22921084,-0.22921084
5.7,0.0,0.23171988,-0.23171988
5.7999997,0.0,0.23428607,-0.23428607
5.8999996,0.0,0.23691165,-0.23691165
6.0,0.008109693,0.23959897,-0.23148929
6.1,0.100004636,0.24235041,-0.14234579
6.2,0.22192992,0.24516857,-0.023238644
6.2999997,0.36613733,0.24805622,0.11808111
6.3999996,0.52040774,0.25101626,0.26939148
6.5,0.67057604,0.25405172,0.41652432
6.6,0.804811,0.25716588,0.5476451
6.7,0.9154563,0.26036224,0.655094
6.8,1.000187,0.26364437,0.7365427
6.9,1.0611542,0.26701626,0.79413795
7.0,1.102927,0.2704821,0.8324449
7.1,1.1301386,0.2740463,0.85609233
7.2,1.1457539,0.27771363,0.8680402
7.3,1.1506456,0.28148913,0.8691565
7.4,1.1445084,0.2853782,0.85913014
7.5,1.127655,0.28938675,0.8382683
7.6000004,1.1027951,0.29352093,0.8092742
7.7000003,1.0757571,0.29778743,0.7779697
7.8,1.0549657,0.30219346,0.7527723
7.9,1.0493264,0.30674672,0.7425797
8.0,1.0655009,0.31145567,0.7540452
8.1,1.1056356,0.31632927,0.7893064
8.200001,1.1658771,0.32137713,0.84449995
8.3,1.2377882,0.32660994,0.91117823
8.400001,1.3058535,0.33203912,0.97381437
8.5,1.3711553,0.33767694,1.0334783
