ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1388404,0.10616133,-0.10616133
0.2,0.0,0.1398539,0.106936276,-0.106936276
0.3,0.0,0.14088139,0.10772193,-0.10772193
0.4,0.0,0.14192326,0.10851858,-0.10851858
0.5,0.0,0.14297977,0.109326415,-0.109326415
0.6,0.0,0.14405127,0.11014571,-0.11014571
0.7,0.0,0.14513803,0.11097667,-0.11097667
0.8,0.0,0.14624038,0.11181957,-0.11181957
0.9,0.0,0.14735873,0.11267469,-0.11267469
1.0,0.0,0.14849338,0.11354227,-0.11354227
1.1,0.0,0.14964472,0.11442262,-0.11442262
1.1999999,0.0,0.1508131,0.115316,-0.115316
1.3,0.0,0.15199892,0.11622271,-0.11622271
1.4,0.0,0.15320258,0.117143065,-0.117143065
1.5,0.0,0.1544245,0.11807738,-0.11807738
1.6,0.0,0.15566508,0.11902597,-0.11902597
1.7,0.0,0.1569248,0.11998918,-0.11998918
1.8000001,0.0,0.15820405,0.12096733,-0.12096733
1.9000001,0.0,0.15950336,0.12196082,-0.12196082
2.0,0.0,0.16082318,0.12296999,-0.12296999
2.1000001,0.0,0.162164,0.12399522,-0.12399522
2.2,0.0,0.16352639,0.12503694,-0.12503694
2.3,0.0,0.1649108,0.1260955,-0.1260955
2.4,0.0,0.16631785,0.12717137,-0.12717137
2.5,0.0,0.16774808,0.12826496,-0.12826496
2.6,0.0,0.16920209,0.12937674,-0.12937674
2.7,0.0,0.17068045,0.13050714,-0.13050714
2.8,0.0,0.17218386,0.13165669,-0.13165669
2.9,0.0,0.17371294,0.13282587,-0.13282587
3.0,0.0,0.1752684,0.13401522,-0.13401522
3.1,0.0,0.1768509,0.13522524,-0.13522524
3.2,0.0,0.17846116,0.1364565,-0.1364565
3.3,0.0,0.1801,0.13770959,-0.13770959
3.3999999,0.0,0.18176816,0.13898513,-0.13898513
3.5,0.0,0.1834665,0.14028372,-0.14028372
3.6,0.0,0.1851958,0.14160599,-0.14160599
3.7,0.0,0.18695699,0.14295265,-0.14295265
3.8,0.0,0.18875098,0.14432439,-0.14432439
3.8999999,0.0,0.19057873,0.14572193,-0.14572193
4.0,0.0,0.19244121,0.14714605,-0.14714605
4.1,0.0,0.19433947,0.14859751,-0.14859751
4.2,0.0,0.19627458,0.15007715,-0.15007715
4.2999997,0.0,0.19824767,0.15158583,-0.15158583
4.4,0.0,0.20025988,0.15312442,-0.15312442
4.5,0.0,0.20231245,0.15469387,-0.15469387
4.6,0.0,0.20440668,0.15629518,-0.15629518
4.7,0.0,0.20654382,0.1579293,-0.1579293
4.7999997,0.0,0.20872527,0.15959729,-0.15959729
4.9,0.0,0.21095258,0.16130036,-0.16130036
5.0,0.0,0.21322714,0.16303955,-0.16303955
5.1,0.0,0.21555059,0.16481613,-0.16481613
5.2000003,0.0,0.21792461,0.16663137,-0.16663137
5.3,0.0,0.22035088,0.16848657,-0.16848657
5.4,0.0,0.22283125,0.17038313,-0.17038313
5.5,0.0,0.22536765,0.17232254,-0.17232254
5.6,0.0,0.22796208,0.1743063,-0.1743063
5.7,0.0,0.23061655,0.17633599,-0.17633599
5.7999997,0.0,0.23333338,0.17841336,-0.17841336
5.8999996,0.0,0.2361149,0.18054019,-0.18054019
6.0,0.0,0.23896351,0.18271832,-0.18271832
6.1,0.0,0.24188177,0.18494971,-0.18494971
6.2,0.0,0.24487239,0.18723641,-0.18723641
6.2999997,0.0,0.24793829,0.1895807,-0.1895807
6.3999996,0.0,0.25108248,0.19198483,-0.19198483
6.5,0.0,0.25430807,0.19445121,-0.19445121
6.6,0.0,0.25761855,0.19698249,-0.19698249
6.7,0.0,0.26101735,0.19958131,-0.19958131
6.8,0.0,0.26450837,0.20225064,-0.20225064
6.9,6.691854e-09,0.26809552,0.20499349,-0.20499349
7.0,0.0070169177,0.27178314,0.20781314,-0.20079623
7.1,0.027260961,0.27557567,0.21071301,-0.18345205
7.2,0.048379414,0.27947795,0.21369682,-0.16531742
7.3,0.07072658,0.283495,0.21676837,-0.14604178
7.4,0.09455504,0.2876323,0.21993186,-0.12537682
7.5,0.12010825,0.29189566,0.22319175,-0.103083506
7.6000004,0.1474179,0.29629117,0.22655268,-0.07913478
7.7000003,0.17648232,0.30082557,0.23001981,-0.053537488
7.8,0.20712472,0.30550578,0.23359844,-0.026473716
7.9,0.2392322,0.31033942,0.23729438,0.0019378215
8.0,0.27260643,0.31533462,0.24111384,0.03149259
8.1,0.3072266,0.32050002,0.24506345,0.062163144
8.200001,0.34310034,0.32584506,0.24915043,0.093949914
8.3,0.38030708,0.33137968,0.25338235,0.12692472
8.400001,0.41914538,0.33711478,0.2577676,0.16137779
8.5,0.45980048,0.34306216,0.26231512,0.19748536
8.6,0.5026091,0.3492344,0.2670346,0.23557448
8.700001,0.54766893,0.3556452,0.27193648,0.27573246
8.8,0.59513307,0.36230946,0.27703214,0.31810093
8.9,0.64482135,0.3692433,0.28233397,0.36248738
9.0,0.6966057,0.37646428,0.28785533,0.40875036
9.099999,0.7500739,0.38399145,0.2936108,0.4564631
9.2,0.80478853,0.3918459,0.29961658,0.50517195
9.299999,0.8604511,0.40005028,0.30588984,0.55456126
9.4,0.91664976,0.4086298,0.31245002,0.60419977
9.5,0.9732882,0.41761178,0.31931788,0.6539703
9.599999,1.0301381,0.42702633,0.3265165,0.7036216
9.7,1.0874914,0.43690702,0.33407158,0.7534198
9.8,1.144395,0.44729045,0.34201103,0.80238396
9.9,1.2009957,0.45821726,0.350366,0.8506297
10.0,1.260818,0.46973282,0.35917112,0.90164685
10.099999,1.3197474,0.48188704,0.3684646,0.95128286
10.2,1.3803301,0.4947362,0.3782894,1.0020406
10.3,1.4343463,0.50834256,0.3886932,1.0456531
10.4,1.486243,0.52277595,0.3997294,1.0865136
10.5,1.5412157,0.5381152,0.41145822,1.1297574
10.6,1.5930835,0.5544485,0.42394713,1.1691364
10.7,1.6487265,0.57187515,0.43727207,1.2114544
10.8,1.694987,0.59050846,0.4515196,1.2434675
10.9,1.7414043,0.6104753,0.46678683,1.2746174
11.0,1.7961539,0.6319212,0.48318496,1.312969
11.1,1.8501545,0.655011,0.50084007,1.3493145
11.2,1.8962903,0.67993295,0.51989615,1.3763942
11.3,1.9440072,0.70690227,0.5405176,1.4034896
11.400001,1.9918188,0.7361648,0.5628926,1.4289262
11.5,2.03776,0.7680022,0.5872364,1.4505236
11.6,2.0943427,0.8027375,0.613796,1.4805467
11.7,2.1467416,0.8407392,0.6428532,1.5038884
11.8,2.191557,0.8824295,0.6747308,1.5168262
11.900001,2.2497597,0.92828697,0.7097947,1.5399649
12.0,2.2990193,0.97885185,0.748458,1.5505613
12.1,2.3566437,1.0347301,0.7911841,1.5654595
12.200001,2.4056365,1.0965853,0.8384804,1.5671561
12.3,2.463699,1.1651306,0.8908921,1.5728071
12.400001,2.5123045,1.2411038,0.9489834,1.5633211
12.5,2.5706747,1.3252163,1.0132982,1.5573765
12.6,2.6191764,1.4180828,1.0843066,1.5348698
12.700001,2.676933,1.5200976,1.16231,1.514623
12.8,2.7372339,1.63127,1.2473156,1.4899182
12.9,2.7848287,1.7510111,1.338873,1.4459556
13.0,2.8437278,1.8778867,1.4358857,1.4078422
13.099999,2.9031138,2.0093966,1.5364419,1.3666719
13.2,2.9624903,2.141876,1.6377395,1.3247508
13.299999,3.0218642,2.2706044,1.7361689,1.2856953
13.4,3.0811856,2.3902302,1.8276381,1.2535474
13.5,3.140567,2.4954271,1.9080747,1.2324923
13.599999,3.199866,2.5816393,1.9739951,1.225871
13.7,3.2593427,2.6456542,2.0229428,1.2363999
13.8,3.3182151,2.6859024,2.0537176,1.2644975
13.9,3.379622,2.7025404,2.0664394,1.3131826
14.0,3.4493818,2.6974635,2.0625575,1.3868244
14.099999,3.510153,2.674266,2.04482,1.465333
14.2,3.5800161,2.6380143,2.017101,1.5629151
14.3,3.640164,2.5947466,1.9840173,1.6561466
14.4,3.7138343,2.5507565,1.9503812,1.7634531
14.5,3.7807856,2.5118883,1.9206614,1.8601241
14.6,3.842399,2.483047,1.8986086,1.9437903
14.7,3.9152138,2.4679914,1.8870966,2.0281172
14.8,3.985705,2.4693449,1.8881315,2.0975733
14.9,4.0583143,2.4887214,1.9029473,2.155367
15.0,4.1236515,2.526841,1.9320947,2.191557
15.1,4.1880293,2.583561,1.9754645,2.212565
15.2,4.254176,2.657795,2.0322258,2.2219503
15.3,4.318884,2.7473197,2.100679,2.218205
15.400001,4.384395,2.8485174,2.1780577,2.2063375
15.5,4.449797,2.9561718,2.2603734,2.1894238
15.6,4.5146923,3.0634758,2.342421,2.1722713
15.7,4.580332,3.1624284,2.418083,2.1622488
15.8,4.646427,3.2447357,2.4810176,2.1654096
15.900001,4.7028913,3.3031292,2.5256667,2.1772246
16.0,4.771289,3.3327813,2.5483396,2.2229493
16.1,4.8358855,3.3323727,2.5480273,2.2878582
16.2,4.892617,3.3043923,2.5266325,2.3659847
16.300001,4.9618053,3.254575,2.488541,2.4732645
16.4,5.0253863,3.1906855,2.4396892,2.5856972
16.5,5.082314,3.1210825,2.3864686,2.6958454
16.6,5.152662,3.053528,2.3348148,2.817847
16.7,5.213422,2.994453,2.2896442,2.9237776
16.800001,5.2833266,2.948732,2.2546844,3.0286422
16.9,5.3438916,2.9198072,2.2325678,3.1113238
17.0,5.4138227,2.9099972,2.225067,3.1887558
17.1,5.4751806,2.920845,2.2333615,3.2418191
17.199999,5.533327,2.9534254,2.2582734,3.2750537
17.3,5.6042895,3.00857,2.3004384,3.3038511
17.4,5.6644697,3.087,2.3604083,3.3040614
17.5,5.723727,3.1893718,2.4386847,3.2850425
17.6,5.783018,3.3162236,2.535679,3.247339
17.7,5.84239,3.4678342,2.651605,3.1907852
17.800001,5.889935,3.64398,2.7862911,3.103644
17.900002,5.949675,3.8436046,2.9389298,3.0107453
18.0,6.00838,4.0644403,3.107787,2.900593
18.1,6.0551934,4.3026676,3.2899425,2.765251
18.2,6.1040034,4.5526986,3.4811232,2.6228802
18.300001,6.162858,4.8072796,3.6757832,2.4870749
18.400002,6.2093854,5.0579734,3.8674707,2.3419147
18.5,6.2569876,5.296003,4.0494747,2.2075129
18.6,6.305061,5.5133724,4.215682,2.0893788
18.7,6.349649,5.7040496,4.3614793,1.9881697
18.8,6.3874125,5.865097,4.4846206,1.902792
18.9,6.432782,5.9974537,4.585824,1.8469582
19.0,6.4705243,6.1059756,4.668803,1.8017211
19.1,6.51637,6.1985097,4.7395573,1.7768126
19.2,6.550337,6.2840085,4.804932,1.7454047
19.3,6.586406,6.3702507,4.8708754,1.7155309
19.4,6.6218653,6.4618583,4.9409213,1.680944
19.5,6.657603,6.559239,5.0153813,1.6422215
19.599998,6.692848,6.6587653,5.091482,1.601366
19.699999,6.729824,6.754169,5.16443,1.5653939
19.8,6.7589884,6.83874,5.2290955,1.5298929
19.9,6.78717,6.9076834,5.2818117,1.5053582
20.0,6.8242326,6.959862,5.321709,1.5025234
20.1,6.859599,6.998378,5.351159,1.50844
20.2,6.894855,7.029927,5.375283,1.5195723
20.300001,6.93213,7.0632052,5.400728,1.5314016
20.4,6.958888,7.1067805,5.434047,1.5248408
20.5,6.990779,7.166899,5.4800158,1.5107632
20.6,7.0182548,7.245584,5.54018,1.4780746
20.7,7.049998,7.33941,5.6119223,1.4380755
20.800001,7.078803,7.4392858,5.68829,1.390513
20.9,7.0999684,7.5315375,5.7588286,1.3411398
21.0,7.134062,7.600449,5.81152,1.3225417
21.1,7.1611,7.631901,5.835569,1.325531
21.199999,7.183978,7.617203,5.824331,1.3596473
21.3,7.2083297,7.5556445,5.7772613,1.4310684
21.4,7.2304964,7.4547415,5.700108,1.5303884
21.5,7.2664633,7.3280616,5.603245,1.6632185
21.6,7.280713,7.1916337,5.498928,1.781785
21.7,7.302576,7.0603547,5.3985486,1.9040275
21.800001,7.326728,6.9454136,5.3106613,2.0160666
21.900002,7.350397,6.8530717,5.240054,2.110343
22.0,7.3741417,6.7846584,5.187743,2.1863985
22.1,7.3978887,6.7373967,5.1516056,2.246283
22.2,7.421618,6.7056823,5.127356,2.294262
22.300001,7.4453797,6.6824074,5.1095595,2.3358202
22.400002,7.4690084,6.6600986,5.092501,2.3765073
22.5,7.4933844,6.631772,5.0708423,2.422542
22.6,7.5286,6.591674,5.040182,2.488418
22.7,7.5525,6.53611,4.997696,2.5548038
22.8,7.588997,6.464288,4.942779,2.6462178
22.9,7.6244082,6.3788424,4.8774447,2.7469635
23.0,7.659709,6.2856765,4.8062077,2.8535013
23.1,7.697098,6.1929874,4.735335,2.961763
23.2,7.74555,6.109768,4.671703,3.0738473
23.3,7.792943,6.0442734,4.621624,3.171319
23.4,7.8396206,6.0028396,4.5899425,3.2496781
23.5,7.891084,5.9892726,4.579569,3.3115153
23.599998,7.9467044,6.004775,4.591422,3.3552823
23.699999,8.000549,6.048352,4.6247425,3.3758068
23.8,8.070004,6.117629,4.677714,3.3922906
23.9,8.131586,6.2099905,4.748336,3.3832502
24.0,8.203646,6.3237963,4.8353553,3.3682904
24.1,8.278928,6.459351,4.939004,3.3399239
24.2,8.363643,6.6192327,5.061254,3.3023887
24.300001,8.44536,6.8078103,5.205446,3.2399144
24.4,8.533969,7.030118,5.3754287,3.1585402
24.5,8.630398,7.290435,5.5744743,3.0559235
24.6,8.723879,7.5908904,5.804211,2.9196677
24.7,8.8252735,7.9304066,6.063815,2.7614584
24.800001,8.933486,8.304086,6.3495407,2.5839453
24.9,9.038809,8.703181,6.6547008,2.384108
25.0,9.153027,9.115814,6.9702115,2.182815
25.1,9.272694,9.528297,7.285608,1.9870858
25.199999,9.39112,9.92686,7.59036,1.8007598
25.3,9.510285,10.299225,7.875081,1.6352043
25.4,9.627356,10.635412,8.132139,1.4952164
25.5,9.756428,10.927748,8.355668,1.4007597
25.6,9.8771,11.170158,8.541021,1.3360786
25.7,10.005714,11.357228,8.684061,1.3216534
25.800001,10.126417,11.483565,8.780662,1.3457556
25.900002,10.254261,11.543834,8.826745,1.427516
26.0,10.385473,11.5336485,8.818956,1.5665169
26.1,10.51598,11.450864,8.755657,1.7603226
26.2,10.646534,11.29675,8.637817,2.0087166
26.300001,10.777094,11.076358,8.469299,2.3077946
26.400002,10.907795,10.798102,8.256537,2.6512575
26.5,11.037871,10.472929,8.0079,3.0299711
26.6,11.1802,10.113577,7.7331295,3.4470701
26.7,11.310951,9.7341795,7.4430313,3.86792
26.8,11.453174,9.349844,7.1491575,4.304016
26.9,11.58426,8.975887,6.8632197,4.7210402
27.0,11.738048,8.626809,6.5963044,5.141743
27.1,11.855277,8.315191,6.3580327,5.4972444
27.2,11.974529,8.050995,6.15602,5.818509
27.3,12.093006,7.8414106,5.995766,6.09724
27.4,12.21181,7.6911426,5.880867,6.330943
27.5,12.33044,7.602931,5.813418,6.5170217
27.599998,12.449192,7.5780487,5.794392,6.6548
27.699999,12.567833,7.6166487,5.823907,6.743926
27.8,12.686616,7.7178903,5.901319,6.785297
27.9,12.805326,7.879805,6.0251236,6.780203
28.0,12.924034,8.09898,6.1927114,6.731323
28.1,13.042592,8.370127,6.400038,6.6425543
28.2,13.161961,8.685728,6.6413555,6.520605
28.300001,13.27788,9.035976,6.9091654,6.3687143
28.4,13.407676,9.409139,7.1944957,6.21318
28.5,13.475921,9.792473,7.487604,5.9883165
28.6,13.50499,10.173341,7.7788267,5.726163
28.7,13.652383,10.540364,8.0594635,5.5929193
28.800001,13.706206,10.884046,8.322251,5.383955
28.9,13.745051,11.196752,8.561356,5.183696
29.0,13.894355,11.472181,8.771957,5.1223974
29.1,13.932913,11.704677,8.94973,4.983183
29.199999,14.002166,11.8890705,9.090722,4.9114437
29.3,14.051702,12.021324,9.191848,4.8598537
29.4,14.123411,12.099834,9.251879,4.8715324
29.5,14.16806,12.12695,9.272613,4.8954477
29.6,14.24151,12.109864,9.259547,4.981963
29.7,14.298788,12.060292,9.221643,5.0771446
29.800001,14.271148,11.992898,9.170112,5.101036
29.900002,14.370682,11.922815,9.116525,5.254157
30.0,14.408219,11.863082,9.070851,5.337368
30.1,14.403438,11.822494,9.039816,5.3636217
30.2,14.391394,11.804346,9.02594,5.3654537
30.300001,14.496782,11.806234,9.027384,5.4693985
30.400002,14.523055,11.820892,9.038591,5.4844637
30.5,14.517071,11.837724,9.051461,5.4656096
30.6,14.518523,11.84468,9.05678,5.4617434
30.7,14.518011,11.8301115,9.045641,5.47237
30.8,14.518706,11.784532,9.010789,5.5079174
30.9,14.516741,11.702144,8.947793,5.568948
31.0,14.522529,11.581816,8.855786,5.6667423
31.1,14.405406,11.42705,8.737448,5.6679583
31.2,14.401756,11.244777,8.598077,5.8036795
31.3,14.402085,11.043351,8.444061,5.958024
31.4,14.400342,10.830448,8.28127,6.119072
31.5,14.282579,10.611708,8.114015,6.168565
31.599998,14.288695,10.390338,7.944749,6.3439465
31.699999,14.277449,10.167569,7.7744136,6.503035
31.8,14.165955,9.943425,7.6030264,6.562928
31.9,14.159055,9.717241,7.43008,6.728975
32.0,14.048429,9.487901,7.2547197,6.793709
32.1,14.03848,9.254153,7.0759897,6.96249
32.199997,13.931806,9.015303,6.8933578,7.038448
32.3,13.91785,8.772373,6.707607,7.2102427
32.399998,13.813694,8.52916,6.521639,7.292055
32.5,13.804717,8.2923975,6.340604,7.464113
32.6,13.661333,8.07103,6.1713395,7.4899936
32.699997,13.585967,7.874601,6.0211444,7.5648227
32.8,13.5648985,7.71165,5.8965473,7.668351
32.9,13.419685,7.5884967,5.802381,7.6173043
33.0,13.355115,7.5085864,5.7412796,7.6138353
33.100002,13.323002,7.4723496,5.7135715,7.6094303
33.2,13.187842,7.4774823,5.7174964,7.470346
33.300003,13.076905,7.5194993,5.749624,7.3272815
33.4,12.943089,7.59256,5.8054876,7.137601
