ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21525896,0.1756638,-0.08384158
0.2,0.18443881,0.21705902,0.17713276,0.0073060542
0.3,0.29448718,0.2188869,0.1786244,0.11586277
0.4,0.40217465,0.22074333,0.18013936,0.22203529
0.5,0.48812595,0.22262895,0.18167815,0.3064478
0.6,0.53889924,0.22454447,0.18324132,0.35565794
0.7,0.5492936,0.2264906,0.18482947,0.3644641
0.8,0.5231231,0.22846803,0.18644318,0.3366799
0.9,0.47075495,0.23047759,0.18808308,0.28267187
1.0,0.4052852,0.23252004,0.18974985,0.21553536
1.1,0.33841842,0.2345962,0.19144411,0.14697431
1.1999999,0.27780396,0.23670691,0.19316658,0.08463737
1.3,0.22590637,0.238853,0.1949179,0.03098847
1.4,0.18148364,0.24103542,0.19669889,-0.015215248
1.5,0.14163017,0.2432551,0.19851027,-0.0568801
1.6,0.10442237,0.24551299,0.20035285,-0.09593048
1.7,0.07046413,0.24781008,0.20222741,-0.13176328
1.8000001,0.042875055,0.2501474,0.20413479,-0.16125974
1.9000001,0.026027562,0.25252602,0.20607589,-0.18004833
2.0,0.023406012,0.2549471,0.20805162,-0.18464561
2.1000001,0.035871286,0.25741175,0.21006292,-0.17419164
2.2,0.06078394,0.25992113,0.21211073,-0.15132679
2.3,0.0924859,0.2624765,0.21419606,-0.12171016
2.4,0.124101825,0.2650792,0.21632001,-0.09221818
2.5,0.1494715,0.26773053,0.21848366,-0.06901215
2.6,0.16495404,0.27043188,0.2206881,-0.05573407
2.7,0.17008823,0.27318466,0.22293453,-0.052846298
2.8,0.16711396,0.27599037,0.22522415,-0.058110192
2.9,0.15963614,0.2788506,0.22755826,-0.067922115
3.0,0.15100077,0.28176695,0.22993818,-0.07893741
3.1,0.14319968,0.28474113,0.2323653,-0.08916561
3.2,0.13664249,0.28777486,0.23484099,-0.0981985
3.3,0.13085261,0.29087004,0.23736684,-0.10651423
3.3999999,0.12569562,0.29402846,0.2399443,-0.11424868
3.5,0.12242629,0.29725224,0.24257508,-0.12014879
3.6,0.12397148,0.30054337,0.24526083,-0.12128936
3.7,0.13419215,0.30390406,0.24800335,-0.113811195
3.8,0.15615937,0.3073365,0.25080442,-0.09464505
3.8999999,0.19036725,0.3108432,0.2536661,-0.06329885
4.0,0.23318142,0.31442648,0.25659025,-0.02340883
4.1,0.27670726,0.318089,0.2595791,0.01712817
4.2,0.31034207,0.32183346,0.26263478,0.04770729
4.2999997,0.3230965,0.32566267,0.26575965,0.057336867
4.4,0.30701378,0.32957974,0.26895618,0.038057595
4.5,0.25969684,0.33358753,0.27222678,-0.012529939
4.6,0.18549173,0.33768952,0.27557424,-0.09008251
4.7,0.09505283,0.34188905,0.27900133,-0.18394849
4.7999997,0.002369147,0.34618968,0.28251088,-0.28014174
4.9,0.0,0.35059533,0.28610614,-0.28610614
5.0,0.0,0.3551099,0.2897903,-0.2897903
5.1,0.0,0.35973763,0.2935668,-0.2935668
5.2000003,0.0,0.36448285,0.29743916,-0.29743916
5.3,0.0,0.36935025,0.30141124,-0.30141124
5.4,0.0,0.3743448,0.30548707,-0.30548707
5.5,0.0,0.37947163,0.30967087,-0.30967087
5.6,0.0,0.38473627,0.31396714,-0.31396714
5.7,0.0,0.39014444,0.3183805,-0.3183805
5.7999997,0.0,0.39570233,0.32291606,-0.32291606
5.8999996,0.0,0.40141645,0.3275791,-0.3275791
6.0,0.008109693,0.40729368,0.3323753,-0.3242656
6.1,0.10000455,0.41334122,0.33731043,-0.23730588
6.2,0.2219297,0.41956702,0.34239104,-0.120461345
6.2999997,0.3661369,0.42597923,0.34762377,0.018513143
6.3999996,0.52040714,0.4325867,0.35301584,0.1673913
6.5,0.67057604,0.4393987,0.35857484,0.3120012
6.6,0.8048109,0.44642526,0.36430892,0.44050196
6.7,0.9154561,0.45367706,0.3702268,0.5452293
6.8,1.0001872,0.4611655,0.3763378,0.6238494
6.9,1.0611542,0.46890268,0.3826518,0.67850244
7.0,1.102927,0.47690183,0.38917956,0.7137474
7.1,1.1301386,0.4851769,0.3959325,0.73420614
7.2,1.1457539,0.49374297,0.40292293,0.74283093
7.3,1.1506456,0.50261617,0.41016397,0.7404816
7.4,1.1445084,0.511814,0.41766992,0.72683847
7.5,1.127655,0.52135533,0.4254562,0.70219886
7.6000004,1.102795,0.5312605,0.4335394,0.6692556
7.7000003,1.075757,0.5415515,0.44193742,0.6338196
7.8,1.0549657,0.55225194,0.45066965,0.6042961
7.9,1.0493264,0.563388,0.4597573,0.5895691
8.0,1.0655009,0.5749877,0.46922335,0.5962775
8.1,1.1056358,0.5870817,0.47909272,0.62654305
8.200001,1.1658777,0.5997033,0.4893927,0.676485
8.3,1.2377883,0.61288905,0.50015306,0.73763525
8.400001,1.3058538,0.62667906,0.5114065,0.79444736
8.5,1.3711553,0.641117,0.52318865,0.8479666
8.6,1.4104546,0.65625125,0.5355391,0.87491554
8.700001,1.4362949,0.6721348,0.548501,0.8877939
8.8,1.4487598,0.68882626,0.5621222,0.88663757
8.9,1.4485757,0.7063907,0.5764558,0.87211996
9.0,1.4482058,0.7249001,0.5915606,0.8566452
9.099999,1.4504973,0.74443406,0.6075014,0.8429959
9.2,1.4764155,0.7650821,0.62435144,0.8520641
9.299999,1.4895525,0.78694326,0.64219135,0.84736115
9.4,1.5169828,0.81012917,0.6611124,0.85587037
9.5,1.5420372,0.8347647,0.6812165,0.8608208
9.599999,1.5704985,0.86099005,0.7026178,0.86788064
9.7,1.6102381,0.88896424,0.7254464,0.8847917
9.8,1.6506151,0.91886574,0.74984777,0.9007673
9.9,1.7091132,0.95089746,0.7759875,0.93312573
10.0,1.7948906,0.98528963,0.80405354,0.9908371
10.099999,1.90719,1.0223032,0.83425874,1.0729313
10.2,2.0446756,1.0622368,0.86684686,1.1778288
10.3,2.1823373,1.1054286,0.9020939,1.2802434
10.4,2.3173442,1.1522647,0.9403149,1.3770293
10.5,2.4525084,1.2031853,0.98186904,1.4706395
10.6,2.562276,1.258689,1.0271633,1.5351126
10.7,2.658663,1.3193392,1.0766573,1.5820057
10.8,2.7546139,1.3857692,1.1308681,1.6237458
10.9,2.859824,1.4586805,1.1903679,1.669456
11.0,2.9661815,1.5388398,1.2557826,1.7103989
11.1,3.1055107,1.6270595,1.327775,1.7777357
11.2,3.267468,1.7241682,1.4070213,1.8604467
11.3,3.4616256,1.8309578,1.4941678,1.9674578
11.400001,3.662935,1.9480891,1.5897537,2.0731812
11.5,3.865091,2.0759702,1.6941122,2.170979
11.6,4.067589,2.2145913,1.807235,2.2603538
11.7,4.2457557,2.363325,1.9286104,2.3171453
11.8,4.3945193,2.5207708,2.0570953,2.337424
11.900001,4.530747,2.6846645,2.1908422,2.3399048
12.0,4.6286926,2.8520176,2.327412,2.3012807
12.1,4.7289276,3.019526,2.4641085,2.2648191
12.200001,4.8242283,3.1842022,2.5984938,2.2257345
12.3,4.911051,3.3440697,2.728955,2.1820958
12.400001,5.0359683,3.4985635,2.855031,2.1809373
12.5,5.165737,3.6483815,2.977291,2.188446
12.6,5.316807,3.7948332,3.0968041,2.2200027
12.700001,5.497978,3.9389606,3.2144203,2.283558
12.8,5.6670785,4.0809045,3.330255,2.3368235
12.9,5.8491206,4.219771,3.443578,2.4055426
13.0,5.9936156,4.353965,3.553088,2.4405277
13.099999,6.1235976,4.481705,3.6573315,2.4662662
13.2,6.2274904,4.6013937,3.7550044,2.472486
13.299999,6.304963,4.711653,3.8449824,2.4599807
13.4,6.3697457,4.8111715,3.9261951,2.4435506
13.5,6.434417,4.89849,3.997452,2.4369648
13.599999,6.5011063,4.9718485,4.057317,2.4437895
13.7,6.593423,5.0290728,4.1040154,2.4894075
13.8,6.6840243,5.067601,4.1354566,2.5485678
13.9,6.7742515,5.0848436,4.1495275,2.624724
14.0,6.847489,5.0790315,4.1447845,2.7027044
14.099999,6.896551,5.0503507,4.1213794,2.7751718
14.2,6.9298606,5.00184,4.081792,2.8480687
14.3,6.9409556,4.9395514,4.0309606,2.909995
14.4,6.9531226,4.871796,3.9756684,2.9774542
14.5,6.9724603,4.807808,3.9234502,3.04901
14.6,7.015391,4.7563305,3.8814418,3.133949
14.7,7.079068,4.724548,3.8555052,3.223563
14.8,7.1778936,4.7175026,3.849756,3.3281376
14.9,7.2833285,4.7379146,3.8664134,3.4169152
15.0,7.3805046,4.786236,3.905846,3.4746585
15.1,7.440044,4.8608303,3.9667196,3.4733243
15.2,7.473655,4.958262,4.0462294,3.4274259
15.3,7.481103,5.073755,4.1404786,3.3406243
15.400001,7.465104,5.2018414,4.2450047,3.2200994
15.5,7.4501104,5.337148,4.3554225,3.094688
