ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29002866,0.2654154,-0.17359318
0.2,0.18443881,0.29317304,0.26829293,-0.083854124
0.3,0.29448718,0.29637727,0.2712252,0.023261964
0.4,0.40217465,0.29964298,0.2742138,0.12796086
0.5,0.48812595,0.30297202,0.2772603,0.21086565
0.6,0.53889924,0.30636603,0.28036627,0.25853297
0.7,0.5492936,0.30982685,0.2835334,0.26576018
0.8,0.5231231,0.31335637,0.2867634,0.23635969
0.9,0.47075495,0.31695667,0.29005814,0.18069682
1.0,0.4052852,0.32062966,0.29341942,0.11186579
1.1,0.33841842,0.32437757,0.29684928,0.041569144
1.1999999,0.27780396,0.32820255,0.30034965,-0.022545695
1.3,0.22590637,0.3321069,0.30392265,-0.07801628
1.4,0.18148364,0.33609298,0.30757046,-0.12608682
1.5,0.14163017,0.34016335,0.3112954,-0.16966522
1.6,0.10442237,0.34432054,0.31509978,-0.21067742
1.7,0.07046413,0.34856713,0.318986,-0.24852186
1.8000001,0.042875055,0.352906,0.32295662,-0.28008157
1.9000001,0.026027562,0.35734,0.32701436,-0.3009868
2.0,0.023406012,0.36187223,0.33116195,-0.30775595
2.1000001,0.035871286,0.3665057,0.33540222,-0.29953092
2.2,0.06078394,0.37124386,0.33973825,-0.2789543
2.3,0.0924859,0.37609002,0.34417316,-0.25168726
2.4,0.124101825,0.3810478,0.34871018,-0.22460836
2.5,0.1494715,0.3861208,0.35335267,-0.20388116
2.6,0.16495404,0.39131308,0.3581043,-0.19315025
2.7,0.17008823,0.39662847,0.3629686,-0.19288036
2.8,0.16711396,0.40207148,0.3679497,-0.20083573
2.9,0.15963614,0.4076463,0.3730514,-0.21341527
3.0,0.15100077,0.41335773,0.37827814,-0.22727737
3.1,0.14319968,0.41921052,0.38363424,-0.24043456
3.2,0.13664249,0.4252097,0.3891243,-0.25248182
3.3,0.13085261,0.43136072,0.3947533,-0.2639007
3.3999999,0.12569562,0.437669,0.40052623,-0.2748306
3.5,0.12242629,0.44414055,0.40644857,-0.28402227
3.6,0.12397148,0.45078135,0.4125258,-0.2885543
3.7,0.13419215,0.45759785,0.41876382,-0.28457165
3.8,0.15615937,0.4645968,0.4251688,-0.26900944
3.8999999,0.19036725,0.4717853,0.43174726,-0.24138
4.0,0.23318142,0.47917086,0.43850604,-0.20532462
4.1,0.27670726,0.48676127,0.4454523,-0.16874504
4.2,0.31034207,0.49456465,0.45259345,-0.14225137
4.2999997,0.3230965,0.50258994,0.45993766,-0.13684115
4.4,0.30701378,0.5108461,0.46749315,-0.16047937
4.5,0.25969684,0.5193429,0.47526887,-0.21557203
4.6,0.18549173,0.5280905,0.4832741,-0.29778236
4.7,0.09505283,0.5370996,0.49151865,-0.3964658
4.7999997,0.002369147,0.5463817,0.50001305,-0.49764392
4.9,0.0,0.5559488,0.5087682,-0.5087682
5.0,0.0,0.5658134,0.5177957,-0.5177957
5.1,0.0,0.57598937,0.527108,-0.527108
5.2000003,0.0,0.58649075,0.53671825,-0.53671825
5.3,0.0,0.5973329,0.5466403,-0.5466403
5.4,0.0,0.6085316,0.5568886,-0.5568886
5.5,0.0,0.62010425,0.56747913,-0.56747913
5.6,0.0,0.63206905,0.5784285,-0.5784285
5.7,0.0,0.64444506,0.5897542,-0.5897542
5.7999997,0.0,0.6572532,0.6014754,-0.6014754
5.8999996,0.0,0.67051554,0.61361223,-0.61361223
6.0,0.008109693,0.6842557,0.6261864,-0.6180767
6.1,0.10000455,0.6984983,0.6392203,-0.53921574
6.2,0.2219297,0.7132708,0.65273905,-0.43080935
6.2999997,0.3661369,0.7286015,0.6667688,-0.30063188
6.3999996,0.52040714,0.74452174,0.6813379,-0.16093075
6.5,0.67057604,0.7610645,0.6964768,-0.025900781
6.6,0.8048109,0.7782655,0.712218,0.092592895
6.7,0.9154561,0.796163,0.7285967,0.18685943
6.8,1.0001872,0.8147987,0.7456508,0.25453633
6.9,1.0611542,0.83421683,0.76342106,0.2977332
7.0,1.102927,0.8544658,0.78195155,0.32097542
7.1,1.1301386,0.87559783,0.8012903,0.32884836
7.2,1.1457539,0.8976699,0.82148916,0.3242647
7.3,1.1506456,0.9207431,0.8426043,0.30804133
7.4,1.1445084,0.9448843,0.86469674,0.27981162
7.5,1.127655,0.9701665,0.88783336,0.23982167
7.6000004,1.102795,0.996669,0.9120867,0.19070828
7.7000003,1.075757,1.0244789,0.93753654,0.13822049
7.8,1.0549657,1.0536911,0.9642697,0.09069604
7.9,1.0493264,1.0844102,0.99238175,0.05694467
8.0,1.0655009,1.1167513,1.0219783,0.043522596
8.1,1.1056358,1.1508405,1.0531745,0.052461267
8.200001,1.1658777,1.186818,1.0860987,0.07977903
8.3,1.2377883,1.224838,1.1208922,0.11689615
8.400001,1.3058538,1.2650723,1.157712,0.14814186
8.5,1.3711553,1.3077116,1.1967326,0.17442262
8.6,1.4104546,1.3529686,1.2381489,0.1723057
8.700001,1.4362949,1.4010804,1.2821777,0.15411723
8.8,1.4487598,1.4523127,1.3290622,0.11969757
8.9,1.4485757,1.5069631,1.3790747,0.06950104
9.0,1.4482058,1.5653679,1.432523,0.015682817
9.099999,1.4504973,1.6279031,1.4897511,-0.03925383
9.2,1.4764155,1.6949956,1.5511498,-0.07473433
9.299999,1.4895525,1.7671249,1.6171579,-0.12760544
9.4,1.5169828,1.8448359,1.6882739,-0.17129111
9.5,1.5420372,1.9287411,1.7650585,-0.22302127
9.599999,1.5704985,2.0195327,1.8481451,-0.27764666
9.7,1.6102381,2.11799,1.9382468,-0.32800877
9.8,1.6506151,2.2249825,2.0361595,-0.38554442
9.9,1.7091132,2.3414738,2.1427648,-0.43365157
10.0,1.7948906,2.4685209,2.2590299,-0.46413922
10.099999,1.90719,2.607249,2.385985,-0.47879493
10.2,2.0446756,2.7588305,2.5247025,-0.48002696
10.3,2.1823373,2.9244175,2.6762369,-0.49389958
10.4,2.3173442,3.1050491,2.8415391,-0.52419496
10.5,2.4525084,3.301522,3.0213385,-0.56883
10.6,2.562276,3.5142024,3.2159696,-0.6536937
10.7,2.658663,3.7428217,3.425187,-0.7665241
10.8,2.7546139,3.986302,3.6480045,-0.89339066
10.9,2.859824,4.2426515,3.8825989,-1.0227749
