ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.32251793,0.31730986,0.24486035
0.2,0.5317938,0.32592684,0.32066372,0.21113005
0.3,0.50212735,0.32940167,0.32408243,0.17804492
0.4,0.4731324,0.3329442,0.3275678,0.14556462
0.5,0.44485658,0.33655658,0.33112183,0.11373475
0.6,0.4172423,0.34024066,0.3347464,0.0824959
0.7,0.3903367,0.3439986,0.33844367,0.051893026
0.8,0.3641375,0.34783262,0.34221578,0.021921724
0.9,0.33861732,0.35174495,0.34606493,-0.0074476004
1.0,0.31380573,0.355738,0.3499935,-0.036187768
1.1,0.28967425,0.35981423,0.3540039,-0.064329654
1.1999999,0.26625183,0.36397612,0.35809857,-0.091846734
1.3,0.24349776,0.36822638,0.3622802,-0.11878243
1.4,0.22145624,0.37256783,0.36655155,-0.1450953
1.5,0.2001096,0.3770033,0.3709154,-0.17080581
1.6,0.17945355,0.3815359,0.3753748,-0.19592124
1.7,0.15949456,0.38616854,0.37993264,-0.22043808
1.8000001,0.14022756,0.39090478,0.38459238,-0.24436483
1.9000001,0.12165554,0.3957479,0.3893573,-0.26770175
2.0,0.103777006,0.40070137,0.39423078,-0.2904538
2.1000001,0.086594574,0.40576914,0.3992167,-0.31262213
2.2,0.07009166,0.41095492,0.40431875,-0.3342271
2.3,0.054300286,0.41626292,0.40954104,-0.35524076
2.4,0.039195355,0.42169723,0.4148876,-0.37569225
2.5,0.024790267,0.42726243,0.42036292,-0.39557266
2.6,0.011073397,0.43296313,0.42597157,-0.41489816
2.7,0.0,0.4388043,0.4317184,-0.4317184
2.8,0.0,0.44479096,0.43760842,-0.43760842
2.9,0.0,0.4509285,0.44364685,-0.44364685
3.0,0.0,0.45722258,0.4498393,-0.4498393
3.1,0.0,0.46367902,0.45619145,-0.45619145
3.2,0.0,0.47030422,0.46270967,-0.46270967
3.3,0.0,0.47710454,0.4694002,-0.4694002
3.3999999,0.0,0.48408678,0.47626966,-0.47626966
3.5,0.0,0.49125838,0.48332548,-0.48332548
3.6,0.0,0.4986268,0.4905749,-0.4905749
3.7,0.0,0.5062001,0.4980259,-0.4980259
3.8,0.0,0.51398665,0.5056867,-0.5056867
3.8999999,0.0,0.5219953,0.5135661,-0.5135661
4.0,0.0,0.5302357,0.5216734,-0.5216734
4.1,0.0,0.53871757,0.53001827,-0.53001827
4.2,0.0,0.5474514,0.53861105,-0.53861105
4.2999997,0.0,0.5564484,0.54746276,-0.54746276
4.4,0.0,0.56572026,0.55658495,-0.55658495
4.5,0.0,0.5752795,0.5659898,-0.5659898
4.6,0.0,0.58513916,0.57569027,-0.57569027
4.7,0.0,0.59531343,0.5857002,-0.5857002
4.7999997,0.0,0.6058172,0.59603435,-0.59603435
4.9,0.0,0.61666626,0.6067082,-0.6067082
5.0,0.0,0.62787735,0.6177383,-0.6177383
5.1,0.0,0.63946855,0.62914234,-0.62914234
5.2000003,0.0,0.651459,0.6409391,-0.6409391
5.3,0.0,0.66386896,0.6531487,-0.6531487
5.4,0.0,0.67672044,0.66579264,-0.66579264
5.5,0.0,0.69003665,0.67889386,-0.67889386
5.6,0.0,0.70384264,0.69247687,-0.69247687
5.7,0.0,0.7181649,0.7065679,-0.7065679
5.7999997,0.0,0.7330326,0.72119546,-0.72119546
5.8999996,0.0,0.74847615,0.73638964,-0.73638964
6.0,0.0,0.76452905,0.7521833,-0.7521833
6.1,0.0,0.78122675,0.7686114,-0.7686114
6.2,0.0,0.79860795,0.7857119,-0.7857119
6.2999997,0.0,0.8167142,0.8035258,-0.8035258
6.3999996,0.0042357035,0.83559054,0.8220973,-0.8178616
6.5,0.017586635,0.85528564,0.84147435,-0.8238877
6.6,0.03163647,0.8758522,0.8617088,-0.83007234
6.7,0.046376247,0.89734775,0.88285726,-0.83648103
6.8,0.061814737,0.9198347,0.904981,-0.8431663
6.9,0.07794156,0.9433807,0.92814684,-0.8502053
7.0,0.09476891,0.96806026,0.95242786,-0.857659
7.1,0.112283364,0.9939544,0.9779039,-0.86562055
7.2,0.13049676,1.021152,1.0046623,-0.87416553
7.3,0.14941703,1.0497508,1.0327992,-0.8833822
7.4,0.16900887,1.0798578,1.0624201,-0.8934113
7.5,0.18931077,1.1115913,1.0936412,-0.9043304
7.6000004,0.21029107,1.1450818,1.1265908,-0.91629976
7.7000003,0.23198196,1.180473,1.1614106,-0.9294286
7.8,0.2543489,1.2179254,1.1982582,-0.9439093
7.9,0.27742895,1.2576168,1.2373086,-0.95987964
8.0,0.30118325,1.2997448,1.2787564,-0.97757316
8.1,0.3256504,1.344531,1.3228194,-0.99716896
8.200001,0.35081834,1.3922222,1.3697404,-1.0189221
8.3,0.37665156,1.4430956,1.4197923,-1.0431408
8.400001,0.40320548,1.4974632,1.473282,-1.0700765
8.5,0.4304264,1.5556761,1.5305548,-1.1001284
8.6,0.45836905,1.6181321,1.5920023,-1.1336333
8.700001,0.48697752,1.6852795,1.6580653,-1.1710877
8.8,0.5163086,1.7576276,1.7292452,-1.2129366
8.9,0.54630375,1.8357556,1.8061116,-1.2598078
9.0,0.5770265,1.9203242,1.8893145,-1.312288
9.099999,0.60843736,2.0120816,1.9795902,-1.3711529
9.2,0.64051676,2.111887,2.0777838,-1.4372671
9.299999,0.6733177,2.2207134,2.184853,-1.5115354
9.4,0.7067847,2.339672,2.3018906,-1.5951059
9.5,0.74097353,2.4700212,2.430135,-1.6891615
9.599999,0.77582884,2.613178,2.57098,-1.7951512
9.7,0.81140554,2.7707326,2.7259905,-1.914585
9.8,0.847647,2.9444337,2.8968866,-2.0492396
9.9,0.88462484,3.1361718,3.0855284,-2.2009034
10.0,0.9222743,3.347936,3.2938728,-2.3715985
10.099999,0.9606056,3.5817018,3.5238638,-2.5632582
10.2,0.9996474,3.839297,3.7772994,-2.777652
10.3,1.0393666,4.122148,4.055583,-3.0162163
10.4,1.0797974,4.430959,4.3594074,-3.2796102
10.5,1.1208949,4.7653217,4.6883707,-3.5674758
10.6,1.1627582,5.1232533,5.040522,-3.8777637
10.7,1.2050661,5.5008445,5.412016,-4.2069497
