ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21751358,0.17524691,-0.08342469
0.2,0.18443881,0.21951243,0.17685737,0.0075814426
0.3,0.29448718,0.22154617,0.17849591,0.115991265
0.4,0.40217465,0.22361575,0.18016334,0.22201131
0.5,0.48812595,0.2257221,0.18186039,0.30626556
0.6,0.53889924,0.22786626,0.1835879,0.35531133
0.7,0.5492936,0.23004922,0.18534666,0.3639469
0.8,0.5231231,0.23227209,0.18713759,0.33598548
0.9,0.47075495,0.23453595,0.18896155,0.28179342
1.0,0.4052852,0.236842,0.1908195,0.21446571
1.1,0.33841842,0.23919144,0.1927124,0.14570603
1.1999999,0.27780396,0.24158554,0.19464128,0.08316268
1.3,0.22590637,0.24402551,0.19660713,0.029299244
1.4,0.18148364,0.2465128,0.1986111,-0.017127454
1.5,0.14163017,0.2490488,0.2006543,-0.059024125
1.6,0.10442237,0.25163493,0.2027379,-0.09831553
1.7,0.07046413,0.25427276,0.20486315,-0.13439903
1.8000001,0.042875055,0.25696385,0.20703132,-0.16415627
1.9000001,0.026027562,0.25970992,0.20924379,-0.18321623
2.0,0.023406012,0.26251265,0.2115019,-0.18809588
2.1000001,0.035871286,0.2653738,0.21380706,-0.17793578
2.2,0.06078394,0.26829535,0.21616091,-0.15537697
2.3,0.0924859,0.27127922,0.21856496,-0.12607905
2.4,0.124101825,0.2743275,0.22102089,-0.09691907
2.5,0.1494715,0.2774422,0.22353035,-0.074058846
2.6,0.16495404,0.28062576,0.2260953,-0.061141267
2.7,0.17008823,0.2838804,0.22871752,-0.05862929
2.8,0.16711396,0.28720868,0.23139904,-0.064285085
2.9,0.15963614,0.29061314,0.23414198,-0.074505836
3.0,0.15100077,0.29409647,0.23694843,-0.08594766
3.1,0.14319968,0.2976615,0.23982072,-0.09662104
3.2,0.13664249,0.3013113,0.2427613,-0.10611881
3.3,0.13085261,0.3050489,0.24577262,-0.114920005
3.3999999,0.12569562,0.3088777,0.24885741,-0.12316179
3.5,0.12242629,0.31280106,0.2520184,-0.1295921
3.6,0.12397148,0.31682277,0.25525862,-0.13128714
3.7,0.13419215,0.32094654,0.25858107,-0.12438892
3.8,0.15615937,0.32517648,0.26198906,-0.105829686
3.8999999,0.19036725,0.3295169,0.26548603,-0.07511878
4.0,0.23318142,0.33397228,0.26907566,-0.035894245
4.1,0.27670726,0.33854744,0.2727618,0.00394547
4.2,0.31034207,0.34324747,0.27654853,0.03379354
4.2999997,0.3230965,0.3480776,0.2804401,0.04265642
4.4,0.30701378,0.3530437,0.2844412,0.022572577
4.5,0.25969684,0.35815167,0.2885566,-0.028859764
4.6,0.18549173,0.36340785,0.2927914,-0.10729967
4.7,0.09505283,0.36881924,0.29715127,-0.20209843
4.7999997,0.002369147,0.3743929,0.30164185,-0.29927272
4.9,0.0,0.38013673,0.30626956,-0.30626956
5.0,0.0,0.38605893,0.31104097,-0.31104097
5.1,0.0,0.39216807,0.31596303,-0.31596303
5.2000003,0.0,0.39847392,0.32104352,-0.32104352
5.3,0.0,0.40498626,0.3262904,-0.3262904
5.4,0.0,0.41171607,0.3317125,-0.3317125
5.5,0.0,0.41867486,0.33731908,-0.33731908
