ppm,target,reconstructed,difference
0.1,0.09182222,0.11379598,-0.021973759
0.2,0.18443881,0.11454513,0.06989368
0.3,0.29448715,0.1153035,0.17918365
0.4,0.40217465,0.11607127,0.28610337
0.5,0.48812595,0.11684866,0.37127727
0.6,0.53889924,0.11763585,0.4212634
0.7,0.5492936,0.11843301,0.43086058
0.8,0.5231231,0.11924034,0.40388274
0.9,0.47075495,0.120058104,0.35069686
1.0,0.4052852,0.12088642,0.2843988
1.1,0.33841845,0.12172558,0.21669286
1.1999999,0.27780393,0.122575805,0.15522812
1.3,0.22590636,0.12343726,0.102469094
1.4,0.18148364,0.12431027,0.05717337
1.5,0.14163017,0.12519503,0.016435146
1.6,0.104422376,0.12609181,-0.021669433
1.7,0.07046414,0.12700088,-0.05653674
1.8000001,0.042875066,0.12792248,-0.08504741
1.9000001,0.026027566,0.12885693,-0.10282936
2.0,0.023406012,0.12980449,-0.10639848
2.1000001,0.03587125,0.13076545,-0.0948942
2.2,0.060783923,0.13174015,-0.07095623
2.3,0.09248591,0.13272887,-0.040242963
2.4,0.124101795,0.13373198,-0.009630181
2.5,0.1494715,0.13474976,0.014721751
2.6,0.16495405,0.13578264,0.029171407
2.7,0.17008823,0.13683093,0.033257306
2.8,0.16711396,0.13789502,0.029218942
2.9,0.15963615,0.1389753,0.020660847
3.0,0.15100077,0.14007218,0.010928586
3.1,0.14319968,0.14118607,0.0020136088
3.2,0.13664249,0.14231743,-0.0056749433
3.3,0.13085261,0.14346667,-0.0126140565
3.3999999,0.12569562,0.14463432,-0.018938705
3.5,0.12242629,0.14582081,-0.023394525
3.6,0.12397148,0.14702669,-0.02305521
3.7,0.13419214,0.14825244,-0.014060304
3.8,0.15615939,0.14949864,0.0066607445
3.8999999,0.1903673,0.15076587,0.03960143
4.0,0.23318142,0.15205473,0.08112669
4.1,0.27670732,0.15336578,0.123341545
4.2,0.31034213,0.15469971,0.15564242
4.2999997,0.32309654,0.15605722,0.16703932
4.4,0.3070138,0.15743896,0.14957485
4.5,0.25969684,0.15884572,0.10085112
4.6,0.18549165,0.16027823,0.02521342
4.7,0.09505266,0.1617373,-0.06668463
4.7999997,0.0023688818,0.16322373,-0.16085485
4.9,0.0,0.16473846,-0.16473846
5.0,0.0,0.16628243,-0.16628243
5.1,0.0,0.16785654,-0.16785654
5.2000003,0.0,0.16946183,-0.16946183
5.3,0.0,0.17109932,-0.17109932
5.4,0.0,0.17277025,-0.17277025
5.5,0.0,0.17447567,-0.17447567
5.6,0.0,0.1762169,-0.1762169
5.7,0.0,0.17799516,-0.17799516
5.7999997,0.0,0.1798119,-0.1798119
5.8999996,0.0,0.18166853,-0.18166853
6.0,0.008109693,0.18356663,-0.17545694
6.1,0.100004636,0.18550771,-0.08550308
6.2,0.22192992,0.18749356,0.03443636
6.2999997,0.36613733,0.18952598,0.17661135
6.3999996,0.52040774,0.19160683,0.32880092
6.5,0.67057604,0.19373825,0.47683778
6.6,0.804811,0.19592229,0.60888875
6.7,0.9154563,0.19816129,0.717295
6.8,1.000187,0.20045765,0.7997294
6.9,1.0611542,0.20281398,0.85834026
7.0,1.102927,0.20523311,0.8976939
7.1,1.1301386,0.20771788,0.92242074
7.2,1.1457539,0.21027151,0.9354824
7.3,1.1506456,0.21289738,0.93774825
7.4,1.1445084,0.21559902,0.92890936
7.5,1.127655,0.2183804,0.90927464
