ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19656755,0.17536895,-0.08354673
0.2,0.18443881,0.19806056,0.17670093,0.007737875
0.3,0.29448718,0.19957435,0.17805149,0.11643569
0.4,0.40217465,0.20110938,0.17942096,0.22275369
0.5,0.48812595,0.20266607,0.18080978,0.30731618
0.6,0.53889924,0.20424491,0.18221834,0.3566809
0.7,0.5492936,0.2058464,0.18364713,0.36564645
0.8,0.5231231,0.207471,0.18509652,0.33802658
0.9,0.47075495,0.20911925,0.18656701,0.28418794
1.0,0.4052852,0.21079165,0.18805906,0.21722615
1.1,0.33841842,0.21248882,0.1895732,0.14884523
1.1999999,0.27780396,0.21421121,0.19110984,0.08669412
1.3,0.22590637,0.21595947,0.19266957,0.0332368
1.4,0.18148364,0.21773422,0.19425292,-0.012769282
1.5,0.14163017,0.21953604,0.19586042,-0.054230243
1.6,0.10442237,0.22136557,0.19749264,-0.093070276
1.7,0.07046413,0.2232235,0.19915022,-0.1286861
1.8000001,0.042875055,0.2251105,0.20083371,-0.15795866
1.9000001,0.026027562,0.22702724,0.20254374,-0.17651618
2.0,0.023406012,0.22897448,0.20428099,-0.18087497
2.1000001,0.035871286,0.23095298,0.20604612,-0.17017484
2.2,0.06078394,0.2329635,0.20783982,-0.14705588
2.3,0.0924859,0.23500682,0.20966278,-0.11717688
2.4,0.124101825,0.23708387,0.21151583,-0.087414004
2.5,0.1494715,0.23919544,0.21339968,-0.06392817
2.6,0.16495404,0.24134241,0.2153151,-0.050361067
2.7,0.17008823,0.24352577,0.21726301,-0.04717478
2.8,0.16711396,0.2457464,0.21924415,-0.052130193
2.9,0.15963614,0.24800543,0.22125956,-0.061623424
3.0,0.15100077,0.25030375,0.22331002,-0.072309256
3.1,0.14319968,0.25264254,0.22539659,-0.082196906
3.2,0.13664249,0.25502285,0.2275202,-0.09087771
3.3,0.13085261,0.25744584,0.22968188,-0.09882927
3.3999999,0.12569562,0.25991276,0.23188277,-0.10618715
3.5,0.12242629,0.26242483,0.23412392,-0.11169763
3.6,0.12397148,0.26498333,0.23640649,-0.11243501
3.7,0.13419215,0.26758966,0.23873176,-0.1045396
3.8,0.15615937,0.2702452,0.2411009,-0.084941536
3.8999999,0.19036725,0.27295142,0.24351528,-0.05314803
4.0,0.23318142,0.27570987,0.24597624,-0.012794822
4.1,0.27670726,0.27852207,0.24848518,0.028222084
4.2,0.31034207,0.28138977,0.25104362,0.059298456
4.2999997,0.3230965,0.28431466,0.25365308,0.069443434
4.4,0.30701378,0.28729853,0.25631514,0.050698638
4.5,0.25969684,0.29034328,0.25903153,0.00066530704
4.6,0.18549173,0.2934509,0.261804,-0.07631229
4.7,0.09505283,0.2966234,0.2646344,-0.16958156
