global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.5,1.2525664567947388,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.25,0.740290105342865,172.875,178.16746520996094
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
8,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,171.39993286132812,0.586029589176178,166.70977783203125,176.0
9,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,165.25,0.44109857082366943,155.5,171.75
10,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,173.31790161132812,0.5753098130226135,166.70977783203125,176.0
11,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
12,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.375,0.4863662123680115,155.5,171.75
13,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,168.125,0.6391756534576416,155.5,171.75
14,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6140845417976379,197.625,212.6591796875
15,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.5838355422019958,197.625,212.6591796875
16,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,0.6287732720375061,164.75,201.375
17,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.375,0.6082234978675842,197.625,212.6591796875
18,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,194.0,0.7036541104316711,185.5,207.75
19,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
20,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,199.375,0.5519487857818604,185.5,207.75
21,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,170.25,0.5024592876434326,164.5,195.75
22,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,185.5,0.5547501444816589,164.5,195.75
23,5,O_Substituted_Aro_C,[2 11 12],True,False,[2 11 12],1,4.0,148.0,0.9101823568344116,148.0,149.125
24,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.1535173654556274,142.625,159.25
25,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,0.7183752059936523,142.375,162.5
26,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,132.875,0.9722543954849243,117.6875,137.375
27,7,S_Substituted_Aro_C,[12 12 31],True,False,[12 12 31],1,6.0,128.75,0.8329582214355469,128.75,130.75
28,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
29,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,110.8125,0.7831041216850281,107.75,131.25
30,9,Keto_Substituted_Aro_C,[3 12 12],True,False,[3 12 12],3,76.0,120.6875,0.9871978759765625,119.6875,125.625
31,9,Keto_Substituted_Aro_C,[1 12 12],True,True,[1 12 13],5,44.0,129.59780883789062,0.8824927806854248,112.75,131.125
32,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,129.125,0.7680871486663818,107.75,131.25
33,9,Keto_Substituted_Aro_C,[2 12 12],True,False,[2 12 12],1,4.0,125.25,0.9031963348388672,124.5625,125.6875
34,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
35,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,128.125,0.710165798664093,117.375,136.75
36,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,110.5625,0.7400985956192017,109.0625,129.125
37,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,130.25,0.8930677771568298,107.75,131.25
38,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,133.5,0.6758584976196289,117.375,136.75
39,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,129.875,0.9490439891815186,111.1875,134.625
40,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
41,9,Keto_Substituted_Aro_C,[3 11 12],True,False,[3 11 12],10,103.0,128.5,0.8010687232017517,109.0625,129.125
42,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,113.8125,0.7652765512466431,111.8125,145.25
43,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,119.0625,0.8608500957489014,111.8125,145.25
44,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,134.0,0.9819982051849365,111.8125,145.25
45,10,Aryl_Substituted_Aro_C,[10 11 12],True,False,[10 11 12],9,88.0,123.75,0.8247047662734985,112.9375,143.375
46,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
47,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
48,10,Aryl_Substituted_Aro_C,[10 12 26],True,False,[10 12 26],22,440.0,145.125,0.9266113638877869,133.25,156.5
49,10,Aryl_Substituted_Aro_C,[10 12 13],True,False,[10 12 13],36,513.0,136.75,1.2293102741241455,111.8125,145.25
50,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
51,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
52,10,Aryl_Substituted_Aro_C,[10 12 12],True,False,[10 12 12],2,8.0,141.2060089111328,0.906558096408844,141.024658203125,142.19068908691406
