ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3304595,0.29044145,-0.19861923
0.2,0.18443881,0.3338891,0.29345575,-0.10901694
0.3,0.29448718,0.3373837,0.29652715,-0.002039969
0.4,0.40217465,0.340945,0.2996572,0.102517456
0.5,0.48812595,0.34457514,0.3028477,0.18527824
0.6,0.53889924,0.348276,0.3061004,0.23279884
0.7,0.5492936,0.3520496,0.30941704,0.23987654
0.8,0.5231231,0.3558981,0.3127995,0.21032357
0.9,0.47075495,0.35982376,0.31624976,0.1545052
1.0,0.4052852,0.36382896,0.31976995,0.08551526
1.1,0.33841842,0.36791608,0.3233621,0.015056312
1.1999999,0.27780396,0.37208754,0.32702842,-0.049224466
1.3,0.22590637,0.37634602,0.3307712,-0.104864836
1.4,0.18148364,0.38069427,0.3345929,-0.15310927
1.5,0.14163017,0.3851352,0.33849603,-0.19686586
1.6,0.10442237,0.38967168,0.34248316,-0.2380608
1.7,0.07046413,0.3943068,0.346557,-0.27609286
1.8000001,0.042875055,0.3990439,0.3507204,-0.30784535
1.9000001,0.026027562,0.40388626,0.3549764,-0.32894883
2.0,0.023406012,0.40883747,0.359328,-0.335922
2.1000001,0.035871286,0.41390118,0.3637785,-0.3279072
2.2,0.06078394,0.41908124,0.36833128,-0.30754733
2.3,0.0924859,0.42438173,0.3729899,-0.280504
2.4,0.124101825,0.42980686,0.37775803,-0.2536562
2.5,0.1494715,0.43536115,0.3826397,-0.2331682
2.6,0.16495404,0.4410492,0.38763896,-0.22268492
2.7,0.17008823,0.44687572,0.3927599,-0.22267166
2.8,0.16711396,0.45284608,0.39800724,-0.23089328
2.9,0.15963614,0.4589656,0.4033857,-0.24374956
3.0,0.15100077,0.46523988,0.4089002,-0.25789943
3.1,0.14319968,0.47167483,0.41455588,-0.2713562
3.2,0.13664249,0.47827676,0.42035833,-0.28371584
3.3,0.13085261,0.48505223,0.42631328,-0.29546067
3.3999999,0.12569562,0.49200827,0.43242696,-0.30673134
3.5,0.12242629,0.49915212,0.4387057,-0.3162794
3.6,0.12397148,0.50649154,0.44515634,-0.32118487
3.7,0.13419215,0.5140345,0.45178586,-0.3175937
3.8,0.15615937,0.52179,0.45860222,-0.30244285
3.8999999,0.19036725,0.5297669,0.46561313,-0.27524588
4.0,0.23318142,0.53797495,0.47282717,-0.23964575
4.1,0.27670726,0.5464243,0.48025334,-0.20354608
4.2,0.31034207,0.5551259,0.48790118,-0.17755911
4.2999997,0.3230965,0.56409115,0.49578074,-0.17268422
4.4,0.30701378,0.5733325,0.503903,-0.19688919
4.5,0.25969684,0.5828628,0.51227915,-0.2525823
4.6,0.18549173,0.59269595,0.5209216,-0.33542985
4.7,0.09505283,0.60284674,0.5298431,-0.43479025
4.7999997,0.002369147,0.61333084,0.5390576,-0.53668845
4.9,0.0,0.6241652,0.54857993,-0.54857993
5.0,0.0,0.6353678,0.55842596,-0.55842596
5.1,0.0,0.64695776,0.56861234,-0.56861234
5.2000003,0.0,0.65895593,0.5791576,-0.5791576
5.3,0.0,0.67138433,0.5900809,-0.5900809
5.4,0.0,0.68426657,0.6014031,-0.6014031
5.5,0.0,0.6976286,0.6131471,-0.6131471
5.6,0.0,0.7114978,0.6253367,-0.6253367
5.7,0.0,0.72590387,0.6379982,-0.6379982
5.7999997,0.0,0.7408789,0.6511598,-0.6511598
5.8999996,0.0,0.7564579,0.66485226,-0.66485226
