ppm,target,reconstructed,difference
0.1,0.0,0.14492522,-0.14492522
0.2,0.0,0.14622606,-0.14622606
0.3,0.0,0.14754838,-0.14754838
0.4,0.0,0.14889269,-0.14889269
0.5,0.0,0.15025955,-0.15025955
0.6,0.0,0.15164953,-0.15164953
0.7,0.0,0.15306318,-0.15306318
0.8,0.0,0.15450117,-0.15450117
0.9,0.0,0.15596405,-0.15596405
1.0,0.0,0.15745246,-0.15745246
1.1,0.0,0.15896711,-0.15896711
1.1999999,0.0,0.16050865,-0.16050865
1.3,0.0,0.16207778,-0.16207778
1.4,0.0,0.1636753,-0.1636753
1.5,0.0,0.16530192,-0.16530192
1.6,0.0,0.16695842,-0.16695842
1.7,0.0,0.16864567,-0.16864567
1.8000001,0.0,0.17036445,-0.17036445
1.9000001,0.0,0.17211568,-0.17211568
2.0,0.0,0.17390029,-0.17390029
2.1000001,0.0,0.17571922,-0.17571922
2.2,0.0,0.17757338,-0.17757338
2.3,0.0,0.17946383,-0.17946383
2.4,0.0,0.18139167,-0.18139167
2.5,0.0,0.18335797,-0.18335797
2.6,0.0,0.1853639,-0.1853639
2.7,0.0,0.18741062,-0.18741062
2.8,0.0,0.18949935,-0.18949935
2.9,0.0,0.1916314,-0.1916314
3.0,0.0,0.19380817,-0.19380817
3.1,0.0,0.19603094,-0.19603094
3.2,0.0,0.19830126,-0.19830126
3.3,0.0,0.20062056,-0.20062056
3.3999999,0.0,0.20299049,-0.20299049
3.5,0.0,0.20541269,-0.20541269
3.6,0.0,0.20788886,-0.20788886
3.7,0.0,0.2104208,-0.2104208
3.8,0.0,0.2130104,-0.2130104
3.8999999,0.0,0.2156596,-0.2156596
4.0,0.0,0.21837047,-0.21837047
4.1,0.0,0.22114514,-0.22114514
4.2,0.0,0.22398585,-0.22398585
4.2999997,0.0,0.2268949,-0.2268949
4.4,0.0,0.22987485,-0.22987485
4.5,0.0,0.23292826,-0.23292826
4.6,0.0,0.2360578,-0.2360578
4.7,0.0,0.23926625,-0.23926625
4.7999997,0.0,0.24255668,-0.24255668
4.9,0.0,0.24593218,-0.24593218
5.0,0.0,0.24939601,-0.24939601
5.1,0.0,0.2529517,-0.2529517
5.2000003,0.0,0.25660282,-0.25660282
5.3,0.0,0.26035324,-0.26035324
5.4,0.0,0.26420686,-0.26420686
5.5,0.0,0.26816812,-0.26816812
5.6,0.0,0.27224138,-0.27224138
5.7,0.0,0.27643138,-0.27643138
5.7999997,0.0,0.2807431,-0.2807431
5.8999996,0.0,0.28518188,-0.28518188
6.0,0.0,0.28975326,-0.28975326
6.1,0.0,0.29446316,-0.29446316
6.2,0.0,0.29931778,-0.29931778
6.2999997,0.0,0.3043238,-0.3043238
6.3999996,0.0,0.3094883,-0.3094883
6.5,0.0,0.31481868,-0.31481868
6.6,0.0,0.32032287,-0.32032287
6.7,0.0,0.3260092,-0.3260092
6.8,0.0,0.33188683,-0.33188683
6.9,0.0,0.33796522,-0.33796522
7.0,0.0070169177,0.3442546,-0.3372377
7.1,0.027260982,0.35076576,-0.32350478
7.2,0.048379455,0.35751036,-0.3091309
7.3,0.070726536,0.36450076,-0.29377422
7.4,0.09455502,0.37175027,-0.27719525
7.5,0.12010825,0.37927312,-0.25916487
7.6000004,0.14741778,0.38708454,-0.23966676
7.7000003,0.17648225,0.39520085,-0.2187186
7.8,0.20712467,0.40363967,-0.19651501
7.9,0.23923217,0.41241983,-0.17318766
8.0,0.27260643,0.42156175,-0.14895532
8.1,0.30722645,0.43108755,-0.123861104
8.200001,0.34310004,0.44102067,-0.09792063
8.3,0.38030702,0.45138666,-0.07107964
8.400001,0.4191451,0.46221355,-0.04306844
8.5,0.45980048,0.473531,-0.013730526
8.6,0.5026089,0.48537183,0.017237067
8.700001,0.5476686,0.4977715,0.049897075
8.8,0.595133,0.5107682,0.08436483
8.9,0.6448215,0.5244039,0.120417595
9.0,0.6966057,0.53872466,0.15788102
9.099999,0.7500742,0.5537802,0.19629401
9.2,0.8047886,0.56962556,0.23516303
9.299999,0.8604515,0.58632034,0.27413118
9.4,0.91665,0.603931,0.312719
9.5,0.9732882,0.6225296,0.35075855
9.599999,1.0301385,0.642196,0.3879425
9.7,1.0874915,0.6630188,0.4244727
9.8,1.1443949,0.6850952,0.45929968
9.9,1.2009959,0.7085332,0.4924627
10.0,1.260818,0.7334532,0.5273648
10.099999,1.3197478,0.75998837,0.55975944
10.2,1.3803302,0.78828776,0.59204245
10.3,1.4343462,0.81851757,0.61582863
10.4,1.4862432,0.85086375,0.6353795
10.5,1.5412157,0.8855355,0.6556802
10.6,1.5930833,0.9227674,0.67031586
10.7,1.6487266,0.9628239,0.68590266
10.8,1.6949869,1.0060046,0.68898237
10.9,1.7414044,1.0526475,0.68875694
11.0,1.7961539,1.1031373,0.69301665
11.1,1.8501544,1.1579106,0.6922438
11.2,1.8962904,1.2174649,0.6788255
11.3,1.944007,1.2823708,0.66163623
11.400001,1.9918183,1.3532786,0.6385397
11.5,2.03776,1.430935,0.606825
11.6,2.0943425,1.5161998,0.57814264
11.7,2.1467419,1.6100584,0.53668344
11.8,2.191557,1.7136501,0.47790682
11.900001,2.2497594,1.8282819,0.42147756
12.0,2.2990193,1.9554608,0.34355855
12.1,2.3566434,2.0969186,0.25972486
12.200001,2.405636,2.2546368,0.15099931
12.3,2.463699,2.4308703,0.032828808
12.400001,2.5123043,2.6281705,-0.115866184
12.5,2.5706747,2.8493724,-0.27869773
12.6,2.6191761,3.0975776,-0.47840142
12.700001,2.6769328,3.3760629,-0.69913006
12.8,2.7372339,3.688113,-0.9508791
12.9,2.7848287,4.0367494,-1.2519207
13.0,2.8437278,4.4242415,-1.5805137
13.099999,2.9031143,4.851369,-1.9482546
13.2,2.9624903,5.3164,-2.3539097
13.299999,3.0218647,5.813703,-2.7918384
13.4,3.0811858,6.3321743,-3.2509885
13.5,3.140567,6.8537345,-3.7131674
13.599999,3.1998665,7.352589,-4.1527224
13.7,3.259343,7.7961574,-4.5368147
13.8,3.3182151,8.148428,-4.8302126
13.9,3.3796222,8.375968,-4.9963455
14.0,3.4493818,8.455225,-5.005843
14.099999,3.5101535,8.378592,-4.868438
14.2,3.5800161,8.156504,-4.5764875
14.3,3.6401637,7.8145885,-4.174425
14.4,3.7138345,7.387236,-3.6734016
14.5,3.7807856,6.9103203,-3.1295347
14.6,3.8423986,6.415606,-2.5732074
14.7,3.9152138,5.9277635,-2.0125496
14.8,3.9857044,5.4637785,-1.4780741
14.9,4.058315,5.033896,-0.97558117
15.0,4.1236515,4.6431184,-0.5194669
15.1,4.188029,4.2928076,-0.10477877
15.2,4.254176,3.9819949,0.27218127
15.3,4.318884,3.7083633,0.6105206
15.400001,4.384395,3.4689555,0.9154396
15.5,4.449797,3.260603,1.1891942
15.6,4.5146923,3.0801888,1.4345036
15.7,4.580332,2.924815,1.6555169
15.8,4.6464267,2.7918618,1.8545649
15.900001,4.702891,2.6790214,2.0238695
16.0,4.771289,2.5842984,2.1869905
16.1,4.835885,2.5059876,2.3298974
16.2,4.8926167,2.442663,2.4499538
16.300001,4.961805,2.3931491,2.5686557
16.4,5.025387,2.3565018,2.668885
16.5,5.082314,2.331983,2.750331
16.6,5.1526613,2.3190544,2.833607
16.7,5.2134213,2.3173568,2.8960645
16.800001,5.283326,2.3267045,2.9566216
16.9,5.3438916,2.3470817,2.99681
17.0,5.4138227,2.3786373,3.0351853
17.1,5.4751806,2.4216876,3.053493
17.199999,5.5333276,2.4767227,3.0566049
17.3,5.60429,2.5444126,3.0598774
17.4,5.6644697,2.625616,3.0388536
17.5,5.723727,2.7213888,3.0023384
17.6,5.783018,2.832993,2.950025
17.7,5.84239,2.9619005,2.8804896
17.800001,5.8899345,3.109786,2.7801485
17.900002,5.949674,3.2785041,2.67117
18.0,6.00838,3.4700391,2.5383408
18.1,6.055193,3.6864445,2.3687484
18.2,6.104003,3.929695,2.174308
18.300001,6.1628575,4.2015586,1.961299
18.400002,6.2093844,4.5034204,1.7059641
18.5,6.2569876,4.8361406,1.4208469
18.6,6.3050604,5.2000413,1.1050191
18.7,6.349649,5.5949545,0.75469446
18.8,6.3874125,6.020422,0.36699057
18.9,6.4327826,6.4757857,-0.043003082
19.0,6.4705243,6.9597683,-0.48924398
19.1,6.51637,7.4693785,-0.95300865
19.2,6.550337,7.9979906,-1.4476538
19.3,6.586406,8.533024,-1.9466176
19.4,6.6218657,9.054068,-2.4322019
19.5,6.657603,9.532429,-2.874826
19.599998,6.6928487,9.933283,-3.2404342
19.699999,6.7298245,10.220844,-3.4910197
19.8,6.7589884,10.365604,-3.606616
19.9,6.78717,10.351678,-3.564508
20.0,6.8242326,10.181155,-3.3569226
20.1,6.859599,9.873741,-3.014142
20.2,6.8948545,9.461856,-2.5670013
20.300001,6.9321294,8.983495,-2.0513654
20.4,6.958888,8.475488,-1.5165997
20.5,6.990779,7.9688907,-0.97811174
20.6,7.0182548,7.4870934,-0.4688387
20.7,7.049998,7.045852,0.0041456223
20.800001,7.0788026,6.6545715,0.42423105
20.9,7.0999684,6.3179564,0.782012
21.0,7.134062,6.0375695,1.0964923
21.1,7.1610994,5.8131447,1.3479548
21.199999,7.1839786,5.6435094,1.5404692
21.3,7.2083297,5.52722,1.6811099
21.4,7.230497,5.462964,1.7675328
21.5,7.2664633,5.4497576,1.8167057
21.6,7.2807126,5.4869795,1.7937331
21.7,7.302576,5.574272,1.7283039
21.800001,7.3267274,5.711282,1.6154456
21.900002,7.350397,5.897207,1.4531903
22.0,7.3741417,6.130104,1.2440376
22.1,7.3978887,6.405964,0.99192476
22.2,7.421618,6.717481,0.70413685
22.300001,7.4453797,7.052756,0.3926239
22.400002,7.469008,7.39421,0.07479811
22.5,7.4933844,7.7183027,-0.22491837
22.6,7.5286,7.9968576,-0.46825743
22.7,7.5524993,8.200435,-0.6479354
22.8,7.5889974,8.303655,-0.7146573
22.9,7.6244082,8.290959,-0.6665511
23.0,7.659709,8.1606045,-0.5008955
23.1,7.6970973,7.9250326,-0.22793531
23.2,7.7455497,7.60744,0.13810968
23.3,7.7929435,7.2361546,0.5567889
23.4,7.8396206,6.8390546,1.000566
23.5,7.891084,6.4397826,1.4513016
23.599998,7.9467053,6.056033,1.8906722
23.699999,8.000549,5.699546,2.3010035
23.8,8.070004,5.377108,2.6928964
23.9,8.131587,5.0918026,3.0397844
24.0,8.203646,4.844222,3.3594236
24.1,8.278927,4.6334405,3.6454864
24.2,8.363643,4.4577155,3.9059272
24.300001,8.445358,4.314956,4.130402
24.4,8.533969,4.203006,4.330963
24.5,8.630398,4.119779,4.5106187
24.6,8.723878,4.0633144,4.6605635
24.7,8.825273,4.031723,4.7935495
24.800001,8.933485,4.0230885,4.9103966
24.9,9.038809,4.0353136,5.003495
25.0,9.153027,4.0659537,5.087073
25.1,9.272693,4.1120753,5.1606174
25.199999,9.391122,4.170228,5.220894
25.3,9.510286,4.23664,5.2736464
25.4,9.627356,4.3076606,5.319695
25.5,9.756428,4.3804445,5.375983
25.6,9.8771,4.453667,5.423433
25.7,10.005713,4.5279775,5.477736
25.800001,10.126416,4.605995,5.520421
25.900002,10.254259,4.691848,5.5624113
26.0,10.385473,4.790469,5.595004
26.1,10.515979,4.9069567,5.609022
26.2,10.646533,5.0461416,5.6003914
26.300001,10.777092,5.212448,5.564644
26.400002,10.907792,5.4099383,5.4978538
26.5,11.037871,5.642464,5.395407
26.6,11.1802,5.9138546,5.266345
26.7,11.31095,6.2280326,5.0829177
26.8,11.453175,6.58908,4.8640947
26.9,11.584261,7.0012403,4.5830207
27.0,11.738048,7.468707,4.2693405
27.1,11.855277,7.995334,3.859943
27.2,11.974528,8.584133,3.3903952
27.3,12.093007,9.236555,2.856452
27.4,12.21181,9.951728,2.2600822
27.5,12.33044,10.725597,1.6048422
27.599998,12.449194,11.550549,0.8986454
27.699999,12.567834,12.415804,0.15202999
27.8,12.686617,13.308758,-0.6221409
27.9,12.805327,14.217387,-1.4120598
28.0,12.924034,15.132656,-2.208622
28.1,13.042592,16.04967,-3.0070772
28.2,13.16196,16.966675,-3.8047152
28.300001,13.277879,17.882088,-4.604209
28.4,13.407676,18.791298,-5.383622
28.5,13.475921,19.685339,-6.2094183
28.6,13.504989,20.55224,-7.0472517
28.7,13.652382,21.380465,-7.7280827
28.800001,13.706206,22.161587,-8.45538
28.9,13.745051,22.889532,-9.144481
29.0,13.894355,23.555769,-9.661414
29.1,13.932913,24.142323,-10.20941
29.199999,14.002167,24.616982,-10.614815
29.3,14.051702,24.934225,-10.882524
29.4,14.123411,25.043095,-10.919683
29.5,14.16806,24.89991,-10.73185
29.6,14.24151,24.480736,-10.239225
29.7,14.298789,23.78852,-9.489732
29.800001,14.271147,22.852776,-8.581629
29.900002,14.370682,21.723183,-7.352501
30.0,14.408219,20.460443,-6.052224
30.1,14.403438,19.12719,-4.723752
30.2,14.391393,17.780848,-3.3894548
30.300001,14.496782,16.46864,-1.9718571
