global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
1,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
8,1,Carboxylic_Acid,[14],True,False,[14],15,632.0,167.5,1.0,159.75,175.375
9,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
10,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
11,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
12,1,Carboxylic_Acid,[24],True,False,[24],24,728.0,175.0,1.0,170.94284057617188,181.68348693847656
13,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
14,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,1.0,172.875,178.16746520996094
15,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,1.0,159.875,169.6927490234375
16,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
17,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,1.0,164.5,195.75
18,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.0,142.875,152.75
19,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
20,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
21,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
22,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
23,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
24,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
25,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
26,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
27,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
28,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
29,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
30,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
31,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,1.0,143.125,157.125
32,5,O_Substituted_Aro_C,[12 12 29],True,False,[12 12 29],1,3.0,148.75,1.0,147.5,148.75
33,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
34,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
35,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
36,5,O_Substituted_Aro_C,[11 13 28],True,False,[11 13 28],43,826.0,153.875,1.0,147.25,158.875
37,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
38,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
39,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
40,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
41,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
42,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,1.0,147.0,161.25
43,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
44,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
45,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
46,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
47,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
48,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
49,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
50,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
51,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
52,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
53,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,1.0,147.0,161.25
