ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15597004,0.14056535,-0.14056535
0.2,0.0,0.15739666,0.14185108,-0.14185108
0.3,0.0,0.15884766,0.14315876,-0.14315876
0.4,0.0,0.16032366,0.14448899,-0.14448899
0.5,0.0,0.1618253,0.14584231,-0.14584231
0.6,0.0,0.16335325,0.14721934,-0.14721934
0.7,0.0,0.16490814,0.14862067,-0.14862067
0.8,0.0,0.16649075,0.15004697,-0.15004697
0.9,0.0,0.16810174,0.15149885,-0.15149885
1.0,0.0,0.16974188,0.152977,-0.152977
1.1,0.0,0.17141199,0.15448216,-0.15448216
1.1999999,0.0,0.17311282,0.15601501,-0.15601501
1.3,0.0,0.17484528,0.15757635,-0.15757635
1.4,0.0,0.17661013,0.15916689,-0.15916689
1.5,0.0,0.17840837,0.16078752,-0.16078752
1.6,0.0,0.18024088,0.16243905,-0.16243905
1.7,0.0,0.18210863,0.16412231,-0.16412231
1.8000001,0.0,0.18401262,0.16583826,-0.16583826
1.9000001,0.0,0.1859539,0.1675878,-0.1675878
2.0,0.0,0.18793355,0.16937193,-0.16937193
2.1000001,0.0,0.18995269,0.17119165,-0.17119165
2.2,0.0,0.19201246,0.17304797,-0.17304797
2.3,0.0,0.19411407,0.17494203,-0.17494203
2.4,0.0,0.19625884,0.17687497,-0.17687497
2.5,0.0,0.198448,0.17884791,-0.17884791
2.6,0.0,0.20068295,0.18086211,-0.18086211
2.7,0.0,0.2029651,0.18291886,-0.18291886
2.8,0.0,0.20529586,0.18501942,-0.18501942
2.9,0.0,0.2076769,0.18716529,-0.18716529
3.0,0.0,0.21010968,0.18935779,-0.18935779
3.1,0.0,0.21259594,0.19159849,-0.19159849
3.2,0.0,0.21513738,0.19388892,-0.19388892
3.3,0.0,0.2177358,0.19623071,-0.19623071
3.3999999,0.0,0.22039317,0.19862561,-0.19862561
3.5,0.0,0.22311135,0.20107533,-0.20107533
3.6,0.0,0.22589244,0.20358174,-0.20358174
3.7,0.0,0.2287386,0.20614679,-0.20614679
3.8,0.0,0.2316521,0.20877253,-0.20877253
3.8999999,0.0,0.23463525,0.21146105,-0.21146105
4.0,0.0,0.23769051,0.21421455,-0.21421455
4.1,0.0,0.24082048,0.21703538,-0.21703538
4.2,0.0,0.24402781,0.21992593,-0.21992593
4.2999997,0.0,0.24731533,0.22288875,-0.22288875
4.4,0.0,0.25068608,0.2259266,-0.2259266
4.5,0.0,0.25414303,0.2290421,-0.2290421
4.6,0.0,0.25768954,0.23223834,-0.23223834
4.7,0.0,0.26132897,0.2355183,-0.2355183
4.7999997,0.0,0.26506495,0.2388853,-0.2388853
4.9,0.0,0.26890117,0.24234262,-0.24234262
5.0,0.0,0.27284166,0.24589393,-0.24589393
5.1,0.0,0.2768906,0.24954297,-0.24954297
5.2000003,0.0,0.2810524,0.25329372,-0.25329372
5.3,0.0,0.2853316,0.2571503,-0.2571503
5.4,0.0,0.28973317,0.26111713,-0.26111713
5.5,0.0,0.29426217,0.2651988,-0.2651988
5.6,0.0,0.29892412,0.2694003,-0.2694003
5.7,0.0,0.30372462,0.27372667,-0.27372667
5.7999997,0.0,0.30866987,0.2781835,-0.2781835
5.8999996,0.0,0.31376624,0.2827765,-0.2827765
6.0,0.0,0.31902054,0.28751186,-0.28751186
6.1,0.0,0.32443976,0.29239586,-0.29239586
6.2,0.0,0.33003178,0.29743555,-0.29743555
6.2999997,0.0,0.33580446,0.30263808,-0.30263808
6.3999996,0.0,0.3417665,0.3080113,-0.3080113
6.5,0.0,0.34792694,0.31356326,-0.31356326
6.6,0.0,0.35429543,0.31930277,-0.31930277
6.7,0.0,0.36088228,0.32523906,-0.32523906
6.8,0.0,0.36769852,0.33138207,-0.33138207
6.9,6.691854e-09,0.37475568,0.3377422,-0.3377422
7.0,0.0070169177,0.3820664,0.34433088,-0.33731395
7.1,0.027260961,0.3896438,0.35115987,-0.3238989
7.2,0.048379414,0.39750218,0.35824212,-0.3098627
7.3,0.07072658,0.40565678,0.36559132,-0.29486474
7.4,0.09455504,0.41412383,0.37322208,-0.27866703
7.5,0.12010825,0.4229208,0.38115022,-0.26104197
7.6000004,0.1474179,0.4320664,0.38939255,-0.24197465
7.7000003,0.17648232,0.44158077,0.3979672,-0.22148487
7.8,0.20712472,0.45148546,0.40689364,-0.19976892
7.9,0.2392322,0.46180382,0.4161929,-0.17696069
8.0,0.27260643,0.47256094,0.42588755,-0.15328112
8.1,0.3072266,0.48378393,0.43600208,-0.12877548
8.200001,0.34310034,0.49550197,0.44656277,-0.10346243
8.3,0.38030708,0.5077465,0.45759797,-0.07729089
8.400001,0.41914538,0.52055216,0.46913883,-0.049993455
8.5,0.45980048,0.5339557,0.48121855,-0.021418065
8.6,0.5026091,0.5479977,0.49387366,0.008735418
8.700001,0.54766893,0.5627223,0.507144,0.04052496
8.8,0.59513307,0.5781766,0.5210719,0.074061155
8.9,0.64482135,0.5944132,0.53570485,0.109116495
9.0,0.6966057,0.61148894,0.55109406,0.14551163
9.099999,0.7500739,0.6294658,0.56729543,0.18277848
9.2,0.80478853,0.64841264,0.5843709,0.22041762
9.299999,0.8604511,0.6684036,0.6023874,0.25806367
9.4,0.91664976,0.6895217,0.6214197,0.29523003
9.5,0.9732882,0.7118573,0.64154935,0.33173883
9.599999,1.0301381,0.7355103,0.6628662,0.36727196
9.7,1.0874914,0.7605918,0.6854705,0.40202087
9.8,1.144395,0.78722423,0.70947254,0.43492246
9.9,1.2009957,0.8155431,0.7349944,0.46600127
10.0,1.260818,0.8457004,0.7621732,0.49864483
10.099999,1.3197474,0.87786376,0.79115987,0.5285876
10.2,1.3803301,0.91222256,0.82212514,0.55820495
10.3,1.4343463,0.9489866,0.8552581,0.5790882
10.4,1.486243,0.9883917,0.89077127,0.59547174
10.5,1.5412157,1.0307044,0.9289049,0.61231077
10.6,1.5930835,1.0762233,0.96992797,0.62315553
10.7,1.6487265,1.1252859,1.0141449,0.63458157
10.8,1.694987,1.178275,1.0619004,0.6330867
10.9,1.7414043,1.2356231,1.1135844,0.6278199
11.0,1.7961539,1.2978253,1.1696432,0.62651074
11.1,1.8501545,1.3654411,1.2305807,0.61957383
11.2,1.8962903,1.4391121,1.2969754,0.5993149
11.3,1.9440072,1.5195719,1.3694885,0.5745187
11.400001,1.9918188,1.6076602,1.4488765,0.5429423
11.5,2.03776,1.7043384,1.5360062,0.5017538
11.6,2.0943427,1.8107144,1.6318756,0.46246707
11.7,2.1467416,1.9280539,1.737626,0.40911567
11.8,2.191557,2.057814,1.8545699,0.33698702
11.900001,2.2497597,2.2016585,1.9842075,0.26555216
12.0,2.2990193,2.3614826,2.1282463,0.17077303
12.1,2.3566437,2.5394382,2.2886257,0.06801796
12.200001,2.4056365,2.7379367,2.467519,-0.061882496
12.3,2.463699,2.9596398,2.6673253,-0.20362616
12.400001,2.5123045,3.207437,2.8906484,-0.37834382
12.5,2.5706747,3.4843395,3.140202,-0.5695274
12.6,2.6191764,3.793347,3.4186897,-0.79951334
12.700001,2.676933,4.137171,3.7285552,-1.0516222
12.8,2.7372339,4.517852,4.0716376,-1.3344038
12.9,2.7848287,4.936225,4.448689,-1.6638603
13.0,2.8437278,5.3912487,4.858772,-2.015044
13.099999,2.9031138,5.879222,5.298549,-2.3954353
13.2,2.9624903,6.3931265,5.7616973,-2.799207
13.299999,3.0218642,6.9221067,6.2384315,-3.2165673
13.4,3.0811856,7.45138,6.71543,-3.6342442
13.5,3.140567,7.9624815,7.1760516,-4.0354843
13.599999,3.199866,8.433903,7.600912,-4.401046
13.7,3.2593427,8.842152,7.9688396,-4.709497
13.8,3.3182151,9.163495,8.258445,-4.9402294
13.9,3.379622,9.376735,8.4506235,-5.0710015
14.0,3.4493818,9.466765,8.531762,-5.0823803
14.099999,3.510153,9.427871,8.496709,-4.986556
14.2,3.5800161,9.265309,8.3502035,-4.7701874
14.3,3.640164,8.994396,8.106048,-4.4658837
14.4,3.7138343,8.637482,7.7843843,-4.07055
14.5,3.7807856,8.220066,7.4081955,-3.62741
14.6,3.842399,7.7673817,7.0002213,-3.1578224
14.7,3.9152138,7.3021092,6.5809026,-2.6656888
14.8,3.985705,6.8431673,6.167289,-2.181584
14.9,4.0583143,6.4053626,5.7727246,-1.7144103
15.0,4.1236515,5.9994144,5.406871,-1.2832193
15.1,4.1880293,5.6323524,5.076062,-0.8880329
15.2,4.254176,5.308031,4.7837734,-0.5295973
15.3,4.318884,5.027743,4.531168,-0.21228409
15.400001,4.384395,4.7908354,4.3176594,0.066735744
15.5,4.449797,4.5951796,4.141328,0.3084693
15.6,4.5146923,4.4375043,3.9992256,0.5154667
15.7,4.580332,4.313596,3.8875551,0.6927767
15.8,4.646427,4.2184277,3.8017864,0.84464073
15.900001,4.7028913,4.1463532,3.7368307,0.96606064
16.0,4.771289,4.09148,3.687377,1.0839119
16.1,4.8358855,4.04828,3.6484437,1.1874418
16.2,4.892617,4.0123773,3.6160872,1.27653
16.300001,4.9618053,3.981249,3.5880334,1.3737719
16.4,5.0253863,3.954515,3.5639398,1.4614465
16.5,5.082314,3.9336562,3.545141,1.537173
16.6,5.152662,3.9212258,3.5339384,1.6187234
16.7,5.213422,3.919852,3.5327003,1.6807215
16.800001,5.2833266,3.9313574,3.5430694,1.7402573
16.9,5.3438916,3.9562323,3.5654874,1.7784042
17.0,5.4138227,3.9935513,3.5991204,1.8147023
17.1,5.4751806,4.04134,3.6421893,1.8329914
17.199999,5.533327,4.097342,3.69266,1.840667
17.3,5.6042895,4.1599855,3.7491167,1.8551729
17.4,5.6644697,4.229239,3.81153,1.8529396
17.5,5.723727,4.307026,3.8816342,1.842093
17.6,5.783018,4.396996,3.9627182,1.8202999
17.7,5.84239,4.5037355,4.0589156,1.7834744
17.800001,5.889935,4.631701,4.174242,1.715693
17.900002,5.949675,4.784134,4.3116198,1.6380553
18.0,6.00838,4.9621387,4.4720435,1.5363364
18.1,6.0551934,5.163944,4.653917,1.4012766
18.2,6.1040034,5.3843503,4.852555,1.2514486
18.300001,6.162858,5.61452,5.0599914,1.1028666
18.400002,6.2093854,5.842228,5.265209,0.9441762
18.5,6.2569876,6.052808,5.4549904,0.8019972
18.6,6.305061,6.2308407,5.61544,0.689621
18.7,6.349649,6.3622627,5.7338815,0.6157675
18.8,6.3874125,6.4365587,5.8008394,0.5865731
18.9,6.432782,6.448428,5.811537,0.6212454
19.0,6.4705243,6.3986373,5.7666636,0.70386076
19.1,6.51637,6.2938848,5.672257,0.8441129
19.2,6.550337,6.1457086,5.538716,1.011621
19.3,6.586406,5.968637,5.379133,1.207273
19.4,6.6218653,5.777929,5.2072606,1.4146047
19.5,6.657603,5.5874796,5.0356216,1.6219811
19.599998,6.692848,5.408255,4.8740983,1.8187499
19.699999,6.729824,5.2474813,4.7292037,2.0006204
19.8,6.7589884,5.1086054,4.604044,2.1549444
19.9,6.78717,4.9918094,4.4987836,2.2883863
20.0,6.8242326,4.894968,4.411507,2.4127254
20.1,6.859599,4.8148894,4.339338,2.5202613
20.2,6.894855,4.748638,4.2796297,2.6152253
20.300001,6.93213,4.6946487,4.230973,2.701157
20.4,6.958888,4.653336,4.1937404,2.7651477
20.5,6.990779,4.6270413,4.1700425,2.8207364
20.6,7.0182548,4.619492,4.163239,2.8550158
20.7,7.049998,4.6350293,4.177242,2.872756
20.800001,7.078803,4.677945,4.215919,2.862884
20.9,7.0999684,4.7520447,4.2827,2.8172684
21.0,7.134062,4.86044,4.380389,2.7536726
21.1,7.1611,5.0054293,4.5110583,2.6500416
21.199999,7.183978,5.1883883,4.675947,2.508031
21.3,7.2083297,5.4095774,4.87529,2.3330398
21.4,7.2304964,5.6677904,5.1080003,2.1224961
21.5,7.2664633,5.9599705,5.3713226,1.8951406
21.6,7.280713,6.2808657,5.660524,1.6201892
21.7,7.302576,6.622921,5.9687953,1.3337808
21.800001,7.326728,6.9766445,6.287583,1.039145
21.900002,7.350397,7.331518,6.6074066,0.7429905
22.0,7.3741417,7.677358,6.9190893,0.45505238
22.1,7.3978887,8.005799,7.215091,0.18279743
22.2,7.421618,8.311273,7.4903936,-0.068775654
22.300001,7.4453797,8.591258,7.742726,-0.29734612
22.400002,7.4690084,8.845566,7.9719167,-0.50290823
22.5,7.4933844,9.074904,8.178604,-0.68521976
22.6,7.5286,9.279203,8.362725,-0.83412504
22.7,7.5525,9.456121,8.522169,-0.96966934
22.8,7.588997,9.600331,8.652136,-1.063139
22.9,7.6244082,9.703896,8.745472,-1.1210637
23.0,7.659709,9.757757,8.794014,-1.134305
23.1,7.697098,9.754043,8.790666,-1.0935678
23.2,7.74555,9.688537,8.731629,-0.9860792
23.3,7.792943,9.562498,8.618039,-0.82509613
23.4,7.8396206,9.383224,8.456471,-0.61685085
23.5,7.891084,9.163057,8.25805,-0.36696577
23.599998,7.9467044,8.917054,8.036345,-0.08964014
23.699999,8.000549,8.659967,7.804649,0.19590044
23.8,8.070004,8.403582,7.5735855,0.49641895
23.9,8.131586,8.155144,7.349685,0.7819009
24.0,8.203646,7.917355,7.135382,1.0682635
24.1,8.278928,7.6897874,6.9302907,1.3486371
24.2,8.363643,7.471048,6.7331553,1.6304874
24.300001,8.44536,7.2607946,6.5436683,1.9016919
24.4,8.533969,7.060807,6.363433,2.170536
24.5,8.630398,6.8747354,6.195739,2.434659
24.6,8.723879,6.7068567,6.044441,2.6794376
24.7,8.8252735,6.5604043,5.912453,2.9128203
24.800001,8.933486,6.436157,5.800478,3.133008
24.9,9.038809,6.331738,5.706372,3.332437
25.0,9.153027,6.2417893,5.625307,3.5277195
25.1,9.272694,6.1591,5.5507846,3.721909
25.199999,9.39112,6.0764074,5.476259,3.9148607
25.3,9.510285,5.988437,5.3969774,4.113308
25.4,9.627356,5.8934793,5.3113985,4.315957
25.5,9.756428,5.793835,5.221596,4.534832
25.6,9.8771,5.695046,5.1325636,4.7445364
25.7,10.005714,5.6042657,5.05075,4.9549646
25.800001,10.126417,5.5284753,4.982445,5.1439724
25.900002,10.254261,5.4730716,4.932513,5.321748
26.0,10.385473,5.441072,4.903674,5.481799
26.1,10.51598,5.432886,4.8962965,5.6196833
26.2,10.646534,5.44656,4.90862,5.737914
26.300001,10.777094,5.478385,4.9373016,5.8397923
26.400002,10.907795,5.523758,4.9781933,5.9296017
26.5,11.037871,5.5781274,5.027193,6.0106783
26.6,11.1802,5.637764,5.0809393,6.0992603
26.7,11.310951,5.700153,5.1371665,6.1737847
26.8,11.453174,5.7640147,5.1947207,6.258453
26.9,11.58426,5.8291554,5.2534275,6.3308325
27.0,11.738048,5.8963203,5.313959,6.4240885
27.1,11.855277,5.967104,5.3777514,6.4775257
27.2,11.974529,6.04375,5.4468274,6.527702
27.3,12.093006,6.1287947,5.5234723,6.569534
27.4,12.21181,6.2247043,5.6099095,6.6019006
27.5,12.33044,6.333711,5.70815,6.6222897
27.599998,12.449192,6.457971,5.820137,6.629055
27.699999,12.567833,6.5998025,5.9479604,6.6198726
27.8,12.686616,6.761658,6.09383,6.592786
27.9,12.805326,6.9455748,6.2595816,6.545745
28.0,12.924034,7.152219,6.445816,6.478218
28.1,13.042592,7.3799047,6.6510143,6.3915777
