ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.30013645,0.28180853,0.28036168
0.2,0.5317938,0.3031007,0.28459176,0.24720201
0.3,0.50212735,0.30611962,0.28742632,0.21470103
0.4,0.4731324,0.30919474,0.29031366,0.18281874
0.5,0.44485658,0.31232768,0.2932553,0.15160128
0.6,0.4172423,0.31552005,0.29625273,0.12098956
0.7,0.3903367,0.31877348,0.29930747,0.09102923
0.8,0.3641375,0.32208982,0.3024213,0.0617162
0.9,0.33861732,0.32547092,0.30559593,0.03302139
1.0,0.31380573,0.3289187,0.30883318,0.0049725473
1.1,0.28967425,0.33243513,0.31213486,-0.02246061
1.1999999,0.26625183,0.33602223,0.3155029,-0.04925108
1.3,0.24349776,0.33968222,0.31893942,-0.07544166
1.4,0.22145624,0.3434173,0.3224464,-0.10099016
1.5,0.2001096,0.34722984,0.32602614,-0.12591654
1.6,0.17945355,0.3511223,0.3296809,-0.15022734
1.7,0.15949456,0.35509714,0.33341303,-0.17391847
1.8000001,0.14022756,0.3591571,0.33722505,-0.1969975
1.9000001,0.12165554,0.36330482,0.3411195,-0.21946396
2.0,0.103777006,0.36754346,0.3450993,-0.2413223
2.1000001,0.086594574,0.37187576,0.34916705,-0.26257247
2.2,0.07009166,0.37630504,0.35332584,-0.28323418
2.3,0.054300286,0.3808345,0.35757872,-0.30327845
2.4,0.039195355,0.38546768,0.36192897,-0.3227336
2.5,0.024790267,0.39020818,0.36638,-0.34158975
2.6,0.011073397,0.39505982,0.37093538,-0.35986197
2.7,0.0,0.40002653,0.3755988,-0.3755988
2.8,0.0,0.40511248,0.38037416,-0.38037416
2.9,0.0,0.41032207,0.38526562,-0.38526562
3.0,0.0,0.41565993,0.39027753,-0.39027753
3.1,0.0,0.4211309,0.3954144,-0.3954144
3.2,0.0,0.42673996,0.40068096,-0.40068096
3.3,0.0,0.43249255,0.40608227,-0.40608227
3.3999999,0.0,0.43839434,0.41162366,-0.41162366
3.5,0.0,0.4444512,0.41731066,-0.41731066
3.6,0.0,0.45066947,0.4231492,-0.4231492
3.7,0.0,0.45705563,0.4291454,-0.4291454
