ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15724683,0.13024318,-0.13024318
0.2,0.0,0.15858902,0.13135488,-0.13135488
0.3,0.0,0.15995312,0.13248473,-0.13248473
0.4,0.0,0.16133969,0.1336332,-0.1336332
0.5,0.0,0.16274932,0.13480075,-0.13480075
0.6,0.0,0.16418256,0.13598786,-0.13598786
0.7,0.0,0.16564004,0.13719505,-0.13719505
0.8,0.0,0.16712236,0.13842282,-0.13842282
0.9,0.0,0.16863024,0.13967176,-0.13967176
1.0,0.0,0.1701643,0.14094238,-0.14094238
1.1,0.0,0.17172526,0.14223528,-0.14223528
1.1999999,0.0,0.17331386,0.14355107,-0.14355107
1.3,0.0,0.17493081,0.14489034,-0.14489034
1.4,0.0,0.17657693,0.14625378,-0.14625378
1.5,0.0,0.17825301,0.14764203,-0.14764203
1.6,0.0,0.17995992,0.14905582,-0.14905582
1.7,0.0,0.18169853,0.15049586,-0.15049586
1.8000001,0.0,0.18346971,0.15196288,-0.15196288
1.9000001,0.0,0.18527444,0.15345769,-0.15345769
2.0,0.0,0.1871137,0.15498109,-0.15498109
2.1000001,0.0,0.1889885,0.15653394,-0.15653394
2.2,0.0,0.19089994,0.15811713,-0.15811713
2.3,0.0,0.192849,0.15973148,-0.15973148
2.4,0.0,0.19483702,0.1613781,-0.1613781
2.5,0.0,0.19686505,0.16305786,-0.16305786
2.6,0.0,0.19893442,0.16477187,-0.16477187
2.7,0.0,0.20104639,0.16652116,-0.16652116
2.8,0.0,0.20320234,0.16830686,-0.16830686
2.9,0.0,0.20540372,0.17013021,-0.17013021
3.0,0.0,0.20765193,0.17199233,-0.17199233
3.1,0.0,0.2099486,0.1738946,-0.1738946
3.2,0.0,0.21229532,0.17583834,-0.17583834
3.3,0.0,0.21469377,0.1778249,-0.1778249
3.3999999,0.0,0.21714573,0.1798558,-0.1798558
3.5,0.0,0.2196531,0.18193257,-0.18193257
3.6,0.0,0.22221775,0.1840568,-0.1840568
3.7,0.0,0.22484174,0.18623018,-0.18623018
3.8,0.0,0.22752722,0.1884545,-0.1884545
3.8999999,0.0,0.2302764,0.19073157,-0.19073157
4.0,0.0,0.23309168,0.19306338,-0.19306338
4.1,0.0,0.2359755,0.19545197,-0.19545197
4.2,0.0,0.23893045,0.19789948,-0.19789948
4.2999997,0.0,0.24195924,0.20040813,-0.20040813
4.4,0.0,0.2450648,0.20298038,-0.20298038
4.5,0.0,0.24825014,0.20561871,-0.20561871
4.6,0.0,0.2515184,0.20832571,-0.20832571
4.7,0.0,0.254873,0.21110424,-0.21110424
4.7999997,0.0,0.2583175,0.21395722,-0.21395722
4.9,0.0,0.2618556,0.21688774,-0.21688774
5.0,0.0,0.26549128,0.21989907,-0.21989907
