global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.1196746826172,0.9471475481987,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,1.1424226760864258,"0.0059,0.0156,0.0026,0.0154","(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,173.4310760498047,1.0000107288360596,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,1.377978801727295,"-0.0137,0.0149,-0.0036,0.0095","(1, (23,), (24,))"
2,1,Carboxylic_Acid,170.3959503173828,0.6921958923339844,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.6142109632492065,"0.0010,0.0063,0.0030,0.0050","(1, (9,), (11, 13))"
3,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
4,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
5,1,Carboxylic_Acid,171.47067260742188,0.7413554787635803,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.30213862657546997,"-0.0015,0.0086,0.0004,0.0054","(1, (9,), (11, 13))"
6,1,Carboxylic_Acid,178.15098571777344,0.7057801485061646,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.8458510041236877,"-0.0045,0.0037,-0.0173,-0.0134","(1, (23,), (24,))"
7,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
8,1,Carboxylic_Acid,174.85986328125,0.7877094745635986,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.5420194864273071,"-0.0032,0.0130,-0.0065,0.0064","(1, (24,), (24, 24))"
9,2,Ester_Group,167.1842498779297,0.8121744394302368,2,3,"[9, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,167.125,approx_h2,66,1.351476788520813,"-0.0047,0.0136,0.0016,0.0121","(2, (9, 19), (11, 13, 13))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 28]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[2, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
13,2,Ester_Group,167.3937225341797,0.4841374456882477,2,3,"[9, 19]","[13, 13, 28]",True,True,0,1,1,0,1,,167.375,approx_h2,404,0.8732466697692871,"-0.0022,0.0081,0.0009,0.0021","(2, (9, 19), (13, 13))"
14,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[2, 9, 13]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
15,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
16,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"[9, 23]","[13, 13, 24]",True,False,0,0,0,0,0,,198.125,exact,32,0.7455940842628479,"-0.0103,-0.0132,-0.0155,-0.0272","(3, (9, 23), (13, 13, 24))"
17,3,Aldehyde_Ketone_C,193.46363830566406,0.6661356091499329,2,4,"[9, 24]","[13, 13, 24, 24]",True,True,0,2,2,0,1,,193.5,approx_h2,3,0.409142404794693,"-0.0233,-0.0170,0.0095,-0.0139","(3, (9, 24), (13, 13, 24, 31))"
18,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 9]","[5, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 9), (5, 12, 13, 13))"
19,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
