ppm,target,reconstructed,difference
0.1,0.09182222,0.15390497,-0.062082753
0.2,0.18443881,0.15508994,0.029348865
0.3,0.29448715,0.15629233,0.13819481
0.4,0.40217465,0.15751247,0.24466218
0.5,0.48812595,0.15875083,0.32937512
0.6,0.53889924,0.1600078,0.37889144
0.7,0.5492936,0.16128382,0.38800976
0.8,0.5231231,0.16257939,0.3605437
0.9,0.47075495,0.1638949,0.30686003
1.0,0.4052852,0.1652309,0.24005431
1.1,0.33841845,0.16658787,0.17183058
1.1999999,0.27780393,0.1679663,0.10983762
1.3,0.22590636,0.16936676,0.056539595
1.4,0.18148364,0.1707898,0.010693848
1.5,0.14163017,0.172236,-0.030605823
1.6,0.104422376,0.17370592,-0.069283545
1.7,0.07046414,0.17520022,-0.10473608
1.8000001,0.042875066,0.1767195,-0.13384444
1.9000001,0.026027566,0.17826444,-0.15223688
2.0,0.023406012,0.17983572,-0.15642971
2.1000001,0.03587125,0.18143404,-0.14556278
2.2,0.060783923,0.18306017,-0.12227625
2.3,0.09248591,0.18471485,-0.09222894
2.4,0.124101795,0.18639888,-0.062297083
2.5,0.1494715,0.18811308,-0.038641572
2.6,0.16495405,0.18985835,-0.024904296
2.7,0.17008823,0.19163549,-0.021547258
2.8,0.16711396,0.1934455,-0.026331544
2.9,0.15963615,0.19528936,-0.035653204
3.0,0.15100077,0.19716807,-0.0461673
3.1,0.14319968,0.19908258,-0.0558829
3.2,0.13664249,0.20103411,-0.06439163
3.3,0.13085261,0.20302367,-0.07217106
3.3999999,0.12569562,0.20505258,-0.07935697
3.5,0.12242629,0.20712204,-0.08469576
3.6,0.12397148,0.20923328,-0.08526181
3.7,0.13419214,0.2113877,-0.077195555
3.8,0.15615939,0.21358666,-0.057427272
3.8999999,0.1903673,0.21583168,-0.025464386
4.0,0.23318142,0.21812432,0.015057102
4.1,0.27670732,0.22046609,0.05624123
4.2,0.31034213,0.22285877,0.08748336
4.2999997,0.32309654,0.22530408,0.09779246
4.4,0.3070138,0.22780393,0.07920988
4.5,0.25969684,0.23036022,0.029336616
4.6,0.18549165,0.23297498,-0.047483325
4.7,0.09505266,0.23565032,-0.14059766
4.7999997,0.0023688818,0.23838855,-0.23601967
4.9,0.0,0.241192,-0.241192
5.0,0.0,0.24406318,-0.24406318
5.1,0.0,0.24700466,-0.24700466
5.2000003,0.0,0.25001922,-0.25001922
5.3,0.0,0.25310972,-0.25310972
5.4,0.0,0.25627932,-0.25627932
5.5,0.0,0.25953114,-0.25953114
5.6,0.0,0.2628686,-0.2628686
5.7,0.0,0.26629534,-0.26629534
5.7999997,0.0,0.26981515,-0.26981515
5.8999996,0.0,0.27343208,-0.27343208
6.0,0.008109693,0.27715042,-0.26904073
6.1,0.100004636,0.28097463,-0.18096998
6.2,0.22192992,0.28490952,-0.062979594
6.2999997,0.36613733,0.2889602,0.07717714
6.3999996,0.52040774,0.29313204,0.2272757
6.5,0.67057604,0.2974309,0.37314513
6.6,0.804811,0.3018628,0.50294816
6.7,0.9154563,0.30643427,0.609022
6.8,1.000187,0.31115243,0.6890346
6.9,1.0611542,0.31602448,0.74512976
7.0,1.102927,0.32105848,0.78186846
7.1,1.1301386,0.32626295,0.8038757
7.2,1.1457539,0.33164683,0.81410706
7.3,1.1506456,0.33722,0.8134256
7.4,1.1445084,0.3429928,0.8015156
7.5,1.127655,0.3489765,0.77867854
7.6000004,1.1027951,0.35518324,0.7476119
7.7000003,1.0757571,0.36162582,0.71413136
7.8,1.0549657,0.36831832,0.6866474
7.9,1.0493264,0.37527585,0.67405057
8.0,1.0655009,0.38251463,0.68298626
8.1,1.1056356,0.39005247,0.7155832
8.200001,1.1658771,0.39790827,0.76796883
8.3,1.2377882,0.40610278,0.8316854
8.400001,1.3058535,0.41465864,0.8911948
8.5,1.3711553,0.42360008,0.9475552
8.6,1.4104545,0.43295398,0.97750056
8.700001,1.4362948,0.4427494,0.9935454
8.8,1.4487598,0.45301795,0.99574184
8.9,1.4485757,0.46379447,0.98478127
9.0,1.4482058,0.47511715,0.9730887
9.099999,1.4504973,0.4870276,0.9634697
9.2,1.4764156,0.49957207,0.9768436
9.299999,1.4895526,0.51280105,0.97675157
9.4,1.5169829,0.5267708,0.99021214
9.5,1.5420372,0.54154295,1.0004942
9.599999,1.5704986,0.55718595,1.0133126
9.7,1.6102382,0.57377636,1.0364618
9.8,1.650615,0.59139854,1.0592165
9.9,1.7091135,0.61014676,1.0989667
10.0,1.7948906,0.6301268,1.1647639
