ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.31247097,0.3130318,0.24913841
0.2,0.5317938,0.31567627,0.31624284,0.21555093
0.3,0.50212735,0.31894127,0.3195137,0.18261364
0.4,0.4731324,0.3222676,0.322846,0.1502864
0.5,0.44485658,0.325657,0.3262415,0.11861509
0.6,0.4172423,0.3291112,0.32970187,0.08754042
0.7,0.3903367,0.33263198,0.33322898,0.057107717
0.8,0.3641375,0.3362213,0.33682477,0.027312726
0.9,0.33861732,0.3398811,0.34049112,-0.0018737912
1.0,0.31380573,0.34361333,0.34423006,-0.030424327
1.1,0.28967425,0.34742028,0.34804383,-0.058369577
1.1999999,0.26625183,0.35130394,0.35193446,-0.08568263
1.3,0.24349776,0.3552667,0.35590434,-0.11240658
1.4,0.22145624,0.3593109,0.3599558,-0.13849954
1.5,0.2001096,0.36343902,0.36409134,-0.16398174
1.6,0.17945355,0.36765364,0.36831352,-0.18885997
1.7,0.15949456,0.3719573,0.3726249,-0.21313034
1.8000001,0.14022756,0.37635297,0.37702844,-0.23680088
1.9000001,0.12165554,0.38084337,0.38152692,-0.25987136
2.0,0.103777006,0.38543156,0.38612333,-0.2823463
2.1000001,0.086594574,0.39012066,0.39082086,-0.30422628
2.2,0.07009166,0.39491397,0.39562276,-0.3255311
2.3,0.054300286,0.39981487,0.40053245,-0.34623218
2.4,0.039195355,0.4048269,0.4055535,-0.36635813
2.5,0.024790267,0.40995377,0.41068956,-0.3858993
2.6,0.011073397,0.41519937,0.41594458,-0.40487117
2.7,0.0,0.42056775,0.42132258,-0.42132258
2.8,0.0,0.42606315,0.42682785,-0.42682785
2.9,0.0,0.43168995,0.43246475,-0.43246475
3.0,0.0,0.43745276,0.4382379,-0.4382379
3.1,0.0,0.44335654,0.4441523,-0.4441523
3.2,0.0,0.44940618,0.45021278,-0.45021278
3.3,0.0,0.45560715,0.45642486,-0.45642486
3.3999999,0.0,0.46196488,0.462794,-0.462794
3.5,0.0,0.4684853,0.46932614,-0.46932614
3.6,0.0,0.47517458,0.47602743,-0.47602743
3.7,0.0,0.4820391,0.48290426,-0.48290426
3.8,0.0,0.4890855,0.48996332,-0.48996332
3.8999999,0.0,0.49632108,0.49721187,-0.49721187
4.0,0.0,0.5037533,0.50465745,-0.50465745
4.1,0.0,0.51138985,0.5123077,-0.5123077
4.2,0.0,0.5192391,0.52017105,-0.52017105
4.2999997,0.0,0.52730995,0.52825636,-0.52825636
4.4,0.0,0.5356114,0.5365727,-0.5365727
4.5,0.0,0.5441533,0.54512995,-0.54512995
