ppm,target,reconstructed,difference
0.1,0.09182222,0.14716567,-0.05534345
0.2,0.18443881,0.14819263,0.03624618
0.3,0.29448715,0.14923261,0.14525454
0.4,0.40217465,0.15028597,0.2518887
0.5,0.48812595,0.15135297,0.33677298
0.6,0.53889924,0.15243383,0.38646543
0.7,0.5492936,0.15352884,0.39576474
0.8,0.5231231,0.15463828,0.3684848
0.9,0.47075495,0.15576248,0.3149925
1.0,0.4052852,0.15690167,0.24838354
1.1,0.33841845,0.15805626,0.1803622
1.1999999,0.27780393,0.15922649,0.118577436
1.3,0.22590636,0.16041271,0.06549364
1.4,0.18148364,0.1616153,0.019868344
1.5,0.14163017,0.16283455,-0.021204382
1.6,0.104422376,0.16407086,-0.059648484
1.7,0.07046414,0.16532458,-0.09486044
1.8000001,0.042875066,0.16659608,-0.12372102
1.9000001,0.026027566,0.16788584,-0.14185828
2.0,0.023406012,0.16919416,-0.14578815
2.1000001,0.03587125,0.17052153,-0.13465028
2.2,0.060783923,0.17186837,-0.11108445
2.3,0.09248591,0.17323507,-0.08074916
2.4,0.124101795,0.17462216,-0.050520368
2.5,0.1494715,0.17603013,-0.026558623
2.6,0.16495405,0.17745939,-0.012505338
2.7,0.17008823,0.17891054,-0.008822307
2.8,0.16711396,0.18038405,-0.013270095
2.9,0.15963615,0.18188053,-0.022244379
3.0,0.15100077,0.1834005,-0.03239973
3.1,0.14319968,0.18494453,-0.041744843
3.2,0.13664249,0.18651329,-0.049870804
3.3,0.13085261,0.18810731,-0.0572547
3.3999999,0.12569562,0.18972735,-0.064031735
3.5,0.12242629,0.19137406,-0.06894778
3.6,0.12397148,0.1930481,-0.06907663
3.7,0.13419214,0.19475028,-0.06055814
3.8,0.15615939,0.19648123,-0.04032184
3.8999999,0.1903673,0.19824187,-0.007874578
4.0,0.23318142,0.20003295,0.033148468
4.1,0.27670732,0.20185532,0.074852005
4.2,0.31034213,0.20370989,0.10663225
4.2999997,0.32309654,0.20559758,0.117498964
4.4,0.3070138,0.20751934,0.09949447
4.5,0.25969684,0.20947616,0.050220683
4.6,0.18549165,0.21146913,-0.025977477
4.7,0.09505266,0.21349928,-0.11844662
4.7999997,0.0023688818,0.2155678,-0.21319892
4.9,0.0,0.21767586,-0.21767586
5.0,0.0,0.21982467,-0.21982467
5.1,0.0,0.22201557,-0.22201557
5.2000003,0.0,0.22424994,-0.22424994
5.3,0.0,0.22652912,-0.22652912
5.4,0.0,0.22885461,-0.22885461
5.5,0.0,0.23122805,-0.23122805
5.6,0.0,0.233651,-0.233651
5.7,0.0,0.23612522,-0.23612522
5.7999997,0.0,0.23865253,-0.23865253
5.8999996,0.0,0.24123481,-0.24123481
6.0,0.008109693,0.243874,-0.23576431
6.1,0.100004636,0.24657235,-0.1465677
6.2,0.22192992,0.24933192,-0.027401999
6.2999997,0.36613733,0.25215507,0.11398226
6.3999996,0.52040774,0.25504434,0.2653634
6.5,0.67057604,0.25800234,0.4125737
6.6,0.804811,0.26103175,0.54377925
6.7,0.9154563,0.26413548,0.6513208
6.8,1.000187,0.2673166,0.73287046
6.9,1.0611542,0.27057853,0.79057574
7.0,1.102927,0.27392456,0.8290024
7.1,1.1301386,0.2773585,0.8527801
7.2,1.1457539,0.28088412,0.8648697
7.3,1.1506456,0.28450575,0.8661399
7.4,1.1445084,0.2882277,0.8562807
7.5,1.127655,0.29205474,0.83560026
7.6000004,1.1027951,0.29599202,0.8068031
7.7000003,1.0757571,0.3000448,0.7757124
7.8,1.0549657,0.30421895,0.7507468
7.9,1.0493264,0.3085206,0.74080586
8.0,1.0655009,0.3129564,0.75254446
8.1,1.1056356,0.31753352,0.78810215
8.200001,1.1658771,0.32225966,0.84361744
8.3,1.2377882,0.32714295,0.91064525
8.400001,1.3058535,0.33219242,0.97366107
8.5,1.3711553,0.33741763,1.0337377
8.6,1.4104545,0.34282908,1.0676254
8.700001,1.4362948,0.34843782,1.087857
8.8,1.4487598,0.35425627,1.0945035
8.9,1.4485757,0.3602976,1.0882782
9.0,1.4482058,0.3665763,1.0816295
9.099999,1.4504973,0.37310806,1.0773892
9.2,1.4764156,0.37991014,1.0965055
9.299999,1.4895526,0.38700128,1.1025513
9.4,1.5169829,0.39440212,1.1225808
9.5,1.5420372,0.4021353,1.1399019
9.599999,1.5704986,0.41022545,1.1602731
9.7,1.6102382,0.41870022,1.191538
9.8,1.650615,0.42758974,1.2230252
9.9,1.7091135,0.43692738,1.272186
10.0,1.7948906,0.44675046,1.3481402
10.099999,1.9071906,0.45709988,1.4500906
10.2,2.0446758,0.46802187,1.576654
10.3,2.182337,0.47956744,1.7027696
10.4,2.3173451,0.4917938,1.8255513
10.5,2.4525084,0.5047653,1.9477432
10.6,2.5622754,0.51855403,2.0437214
10.7,2.6586633,0.5332412,2.125422
10.8,2.7546136,0.5489186,2.2056952
10.9,2.8598244,0.56569004,2.2941344
11.0,2.9661815,0.5836735,2.382508
11.1,3.1055098,0.603003,2.5025067
11.2,3.2674682,0.62383085,2.6436374
11.3,3.4616249,0.646332,2.8152928
11.400001,3.6629336,0.670706,2.9922276
11.5,3.865091,0.6971814,3.1679096
11.6,4.0675883,0.72602147,3.3415668
11.7,4.245756,0.75752854,3.4882276
11.8,4.394519,0.7920503,3.6024685
11.900001,4.5307465,0.8299869,3.7007596
12.0,4.6286926,0.8717968,3.7568958
12.1,4.728927,0.9180071,3.81092
12.200001,4.8242273,0.9692174,3.85501
12.3,4.9110503,1.0261056,3.8849447
12.400001,5.0359674,1.0894325,3.9465349
12.5,5.165737,1.1600305,4.005707
12.6,5.3168063,1.2387938,4.0780125
12.700001,5.4979773,1.3266355,4.171342
12.8,5.6670785,1.4244225,4.2426558
12.9,5.849121,1.5328673,4.3162537
13.0,5.9936156,1.6523538,4.341262
13.099999,6.123598,1.7826796,4.3409185
13.2,6.2274904,1.9227309,4.3047595
13.299999,6.3049636,2.070064,4.2348995
13.4,6.369746,2.2205126,4.149234
13.5,6.434417,2.3679028,4.066514
13.599999,6.5011067,2.5041351,3.9969716
13.7,6.5934234,2.6198163,3.973607
13.8,6.684024,2.7055528,3.978471
13.9,6.774252,2.7537286,4.020523
14.0,6.847489,2.7602582,4.0872307
14.099999,6.896551,2.7256432,4.170908
14.2,6.9298606,2.6548533,4.2750072
14.3,6.9409556,2.5561066,4.384849
14.4,6.953123,2.4390383,4.514085
14.5,6.9724603,2.3129597,4.6595006
14.6,7.0153904,2.1856818,4.8297086
14.7,7.079068,2.0630097,5.0160584
14.8,7.1778936,1.9487661,5.2291274
14.9,7.2833285,1.8451229,5.4382057
15.0,7.3805046,1.7530191,5.6274853
15.1,7.440044,1.6725636,5.7674804
15.2,7.4736557,1.6033565,5.8702993
15.3,7.481103,1.5447193,5.9363837
15.400001,7.4651046,1.4958593,5.9692454
15.5,7.4501104,1.4559662,5.9941444
15.6,7.454349,1.4242733,6.030076
15.7,7.503764,1.4000914,6.103673
15.8,7.5841894,1.3828218,6.2013674
15.900001,7.691003,1.371965,6.319038
16.0,7.8189135,1.3671187,6.4517946
16.1,7.94184,1.3679748,6.5738654
16.2,8.049678,1.3743169,6.6753607
16.300001,8.144999,1.3860167,6.7589817
16.4,8.225849,1.4030309,6.8228183
16.5,8.302473,1.4254019,6.8770714
16.6,8.388728,1.4532567,6.9354715
16.7,8.499414,1.4868096,7.0126047
16.800001,8.636858,1.5263666,7.1104913
16.9,8.80182,1.5723281,7.2294917
17.0,8.98135,1.6252017,7.3561482
17.1,9.176263,1.6856017,7.490661
17.199999,9.348566,1.7542592,7.594307
17.3,9.504568,1.832032,7.672536
17.4,9.660828,1.919896,7.7409315
17.5,9.804354,2.0189428,7.785411
17.6,9.946881,2.130354,7.8165274
17.7,10.1026945,2.2553506,7.847344
17.800001,10.258366,2.395104,7.8632617
17.900002,10.414792,2.5505877,7.8642044
18.0,10.583236,2.7223487,7.860887
18.1,10.738908,2.9101927,7.8287153
18.2,10.892794,3.11274,7.7800536
18.300001,11.021124,3.3269372,7.6941867
18.400002,11.151524,3.5475771,7.6039467
18.5,11.28116,3.7670069,7.5141535
18.6,11.411227,3.975298,7.4359293
18.7,11.54055,4.1610055,7.3795447
18.8,11.67262,4.312677,7.359943
18.9,11.818909,4.4207935,7.398115
19.0,11.978858,4.479643,7.499215
19.1,12.1491375,4.4885907,7.660547
19.2,12.315911,4.452292,7.8636193
19.3,12.4923,4.3798103,8.11249
19.4,12.62878,4.2829213,8.34586
19.5,12.805151,4.174128,8.631023
19.599998,13.025866,4.0649805,8.960885
19.699999,13.1525135,3.964996,9.187517
19.8,13.217442,3.8813095,9.336132
19.9,13.261626,3.8187954,9.442831
20.0,13.419791,3.7804766,9.639315
20.1,13.48151,3.767971,9.713539
20.2,13.453415,3.7818625,9.671553
20.300001,13.545291,3.8219204,9.723371
20.4,13.605742,3.8871548,9.718588
20.5,13.598198,3.9757335,9.622464
20.6,13.579632,4.084782,9.49485
20.7,13.697631,4.2101974,9.487433
20.800001,13.640896,4.34659,9.294306
20.9,13.586155,4.4875712,9.098583
21.0,13.598783,4.6265116,8.972271
21.1,13.595599,4.7577477,8.837852
21.199999,13.596646,4.8779383,8.718708
21.3,13.595442,4.98704,8.608402
21.4,13.599048,5.0883894,8.510658
21.5,13.586768,5.1878624,8.398906
21.6,13.710038,5.2924075,8.417631
21.7,13.726215,5.408573,8.317642
21.800001,13.722736,5.5414762,8.18126
21.900002,13.723462,5.694467,8.0289955
22.0,13.723315,5.8694186,7.8538966
22.1,13.723354,6.0674915,7.655863
22.2,13.723334,6.289985,7.433349
22.300001,13.723226,6.538964,7.184262
22.400002,13.724305,6.817287,6.907018
22.5,13.717513,7.1279716,6.5895414
22.6,13.591886,7.473119,6.118767
22.7,13.590915,7.8526473,5.7382674
22.8,13.447302,8.263333,5.1839685
22.9,13.338471,8.698424,4.640047
23.0,13.33099,9.147923,4.1830664
23.1,13.183584,9.599742,3.5838423
23.2,13.079277,10.041352,3.0379248
23.3,13.09218,10.461537,2.630643
23.4,13.07973,10.851583,2.2281475
23.5,13.122107,11.205386,1.9167204
23.599998,13.219928,11.518674,1.7012539
23.699999,13.249322,11.787892,1.4614296
23.8,13.35726,12.009554,1.3477058
23.9,13.336063,12.180706,1.1553574
24.0,13.351594,12.30031,1.0512838
24.1,13.299902,12.370983,0.92891884
24.2,13.156874,12.400278,0.7565956
24.300001,13.030225,12.400748,0.62947655
24.4,12.900212,12.388498,0.511714
24.5,12.7676935,12.380481,0.38721275
24.6,12.654369,12.391312,0.2630577
24.7,12.586761,12.430528,0.15623379
24.800001,12.547939,12.500933,0.047006607
24.9,12.549959,12.598218,-0.04825878
25.0,12.605389,12.711771,-0.10638237
25.1,12.670409,12.826443,-0.15603352
25.199999,12.801839,12.925211,-0.12337208
25.3,12.828042,12.99236,-0.16431808
25.4,12.925251,13.016446,-0.09119511
25.5,12.968098,12.992161,-0.02406311
25.6,12.962234,12.920578,0.04165554
25.7,12.949659,12.808036,0.1416235
25.800001,13.064894,12.664412,0.40048218
25.900002,13.095508,12.501297,0.5942106
26.0,13.078371,12.330135,0.7482357
26.1,13.196481,12.160313,1.0361681
26.2,13.319254,11.997524,1.3217297
26.300001,13.574037,11.842994,1.7310429
26.400002,13.715271,11.694064,2.0212069
26.5,13.84291,11.546169,2.2967405
26.6,13.973117,11.395568,2.577549
26.7,14.102987,11.241974,2.8610134
26.8,14.232796,11.090001,3.1427946
26.9,14.362519,10.949075,3.4134445
27.0,14.493898,10.831979,3.6619196
27.1,14.615582,10.75278,3.8628025
27.2,14.618612,10.724999,3.8936129
27.3,14.757373,10.760499,3.9968739
27.4,14.883386,10.869157,4.014229
27.5,15.0192795,11.059092,3.960188
27.599998,15.1253805,11.337133,3.788247
27.699999,15.136614,11.709318,3.4272957
27.8,15.27903,12.181158,3.0978718
27.9,15.412763,12.757732,2.6550303
28.0,15.508839,13.443515,2.0653238
28.1,15.518091,14.241969,1.2761221
28.2,15.7119465,15.155021,0.5569258
28.300001,15.932012,16.182526,-0.25051403
28.4,16.088152,17.32182,-1.2336674
28.5,16.367031,18.567476,-2.2004452
28.6,16.618025,19.91079,-3.2927647
28.7,16.89421,21.33905,-4.4448395
28.800001,17.082964,22.83363,-5.7506657
28.9,17.270592,24.366901,-7.0963097
29.0,17.48564,25.898338,-8.412699
29.1,17.59395,27.371012,-9.777061
29.199999,17.745117,28.711552,-10.9664345
29.3,17.787617,29.83566,-12.048044
29.4,17.853401,30.659876,-12.806475
29.5,17.99261,31.117428,-13.124817
29.6,18.136257,31.172443,-13.036186
29.7,18.167728,30.827225,-12.659496
29.800001,18.246939,30.120165,-11.873226
29.900002,18.38779,29.116468,-10.728678
30.0,18.516096,27.896038,-9.379942
30.1,18.642084,26.542,-7.8999157
30.2,18.78812,25.132004,-6.3438835
30.300001,18.7994,23.732168,-4.932768
30.400002,18.910624,22.393847,-3.483223
30.5,18.940756,21.152758,-2.2120018
30.6,18.922523,20.02964,-1.1071167
30.7,19.048346,19.032187,0.016159058
30.8,19.06084,18.157303,0.90353775
30.9,19.065924,17.393768,1.6721554
31.0,18.938177,16.725145,2.2130318
31.1,18.934408,16.13249,2.801918
31.2,18.809591,15.596799,3.2127924
31.3,18.678957,15.101061,3.577896
31.4,18.677374,14.631871,4.0455027
31.5,18.54839,14.180774,4.3676157
31.599998,18.553402,13.74494,4.808462
31.699999,18.55085,13.326918,5.2239323
31.8,18.555021,12.933352,5.621669
31.9,18.538193,12.572832,5.9653606
32.0,18.418734,12.253588,6.165146
32.1,18.41286,11.981753,6.4311075
32.199997,18.270372,11.760471,6.509901
32.3,18.139143,11.589812,6.5493307
32.399998,18.032028,11.467014,6.565014
32.5,18.053698,11.38654,6.667157
32.6,18.010319,11.339908,6.670411
32.699997,17.90394,11.315434,6.5885057
32.8,17.918232,11.298415,6.619817
32.9,17.923246,11.272172,6.6510744
33.0,17.879948,11.220193,6.6597548
33.100002,17.735825,11.129082,6.606743
33.2,17.61064,10.991665,6.6189747
33.300003,17.476141,10.808915,6.667226
33.4,17.360682,10.5899105,6.770771
