ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15099436,0.15563223,-0.15563223,1.0307154655456543
0.2,0.0,0.15226023,0.15693697,-0.15693697,1.0307154655456543
0.3,0.0,0.15354593,0.15826216,-0.15826216,1.0307154655456543
0.4,0.0,0.15485203,0.15960838,-0.15960838,1.0307154655456543
0.5,0.0,0.15617876,0.16097586,-0.16097586,1.0307154655456543
0.6,0.0,0.15752684,0.16236535,-0.16236535,1.0307154655456543
0.7,0.0,0.15889698,0.16377757,-0.16377757,1.0307154655456543
0.8,0.0,0.16028906,0.16521242,-0.16521242,1.0307154655456543
0.9,0.0,0.1617042,0.16667102,-0.16667102,1.0307154655456543
1.0,0.0,0.16314265,0.16815366,-0.16815366,1.0307154655456543
1.1,0.0,0.16460516,0.16966107,-0.16966107,1.0307154655456543
1.1999999,0.0,0.16609216,0.17119375,-0.17119375,1.0307154655456543
1.3,0.0,0.16760471,0.17275277,-0.17275277,1.0307154655456543
1.4,0.0,0.16914305,0.17433836,-0.17433836,1.0307154655456543
1.5,0.0,0.17070761,0.17595097,-0.17595097,1.0307154655456543
1.6,0.0,0.1722995,0.17759177,-0.17759177,1.0307154655456543
1.7,0.0,0.17391941,0.17926143,-0.17926143,1.0307154655456543
1.8000001,0.0,0.17556797,0.18096063,-0.18096063,1.0307154655456543
1.9000001,0.0,0.17724593,0.18269011,-0.18269011,1.0307154655456543
2.0,0.0,0.17895389,0.18445054,-0.18445054,1.0307154655456543
2.1000001,0.0,0.18069308,0.18624315,-0.18624315,1.0307154655456543
2.2,0.0,0.18246393,0.18806839,-0.18806839,1.0307154655456543
2.3,0.0,0.18426766,0.18992752,-0.18992752,1.0307154655456543
2.4,0.0,0.18610506,0.19182137,-0.19182137,1.0307154655456543
2.5,0.0,0.18797661,0.1937504,-0.1937504,1.0307154655456543
2.6,0.0,0.18988396,0.19571634,-0.19571634,1.0307154655456543
2.7,0.0,0.19182785,0.19771993,-0.19771993,1.0307154655456543
2.8,0.0,0.19380935,0.19976228,-0.19976228,1.0307154655456543
2.9,0.0,0.19582967,0.20184468,-0.20184468,1.0307154655456543
3.0,0.0,0.19788961,0.20396788,-0.20396788,1.0307154655456543
3.1,0.0,0.19999059,0.2061334,-0.2061334,1.0307154655456543
3.2,0.0,0.20213391,0.20834255,-0.20834255,1.0307154655456543
3.3,0.0,0.20432052,0.21059632,-0.21059632,1.0307154655456543
3.3999999,0.0,0.20655182,0.21289615,-0.21289615,1.0307154655456543
3.5,0.0,0.20882964,0.21524394,-0.21524394,1.0307154655456543
3.6,0.0,0.21115513,0.21764086,-0.21764086,1.0307154655456543
3.7,0.0,0.21352942,0.22008808,-0.22008808,1.0307154655456543
3.8,0.0,0.21595462,0.22258776,-0.22258776,1.0307154655456543
3.8999999,0.0,0.218432,0.22514124,-0.22514124,1.0307154655456543
4.0,0.0,0.22096346,0.22775047,-0.22775047,1.0307154655456543
4.1,0.0,0.22355068,0.23041715,-0.23041715,1.0307154655456543
4.2,0.0,0.22619537,0.23314306,-0.23314306,1.0307154655456543
4.2999997,0.0,0.22889982,0.23593059,-0.23593059,1.0307154655456543
4.4,0.0,0.23166578,0.2387815,-0.2387815,1.0307154655456543
4.5,0.0,0.23449524,0.24169786,-0.24169786,1.0307154655456543
4.6,0.0,0.23739076,0.24468233,-0.24468233,1.0307154655456543
4.7,0.0,0.24035414,0.24773672,-0.24773672,1.0307154655456543
4.7999997,0.0,0.24338852,0.2508643,-0.2508643,1.0307154655456543
4.9,0.0,0.24649602,0.25406727,-0.25406727,1.0307154655456543
5.0,0.0,0.24967903,0.25734803,-0.25734803,1.0307154655456543
5.1,0.0,0.25294104,0.26071024,-0.26071024,1.0307154655456543
5.2000003,0.0,0.2562837,0.26415557,-0.26415557,1.0307154655456543
5.3,0.0,0.25971138,0.26768854,-0.26768854,1.0307154655456543
5.4,0.0,0.26322675,0.27131188,-0.27131188,1.0307154655456543
5.5,0.0,0.2668337,0.2750296,-0.2750296,1.0307154655456543
5.6,0.0,0.2705347,0.2788443,-0.2788443,1.0307154655456543
5.7,0.0,0.2743348,0.2827611,-0.2827611,1.0307154655456543
5.7999997,0.0,0.2782369,0.28678307,-0.28678307,1.0307154655456543
5.8999996,0.0,0.28224558,0.2909149,-0.2909149,1.0307154655456543
6.0,0.0,0.28636494,0.29516077,-0.29516077,1.0307154655456543
6.1,0.0,0.2906007,0.29952663,-0.29952663,1.0307154655456543
6.2,0.0,0.2949558,0.3040155,-0.3040155,1.0307154655456543
6.2999997,0.0,0.2994372,0.30863455,-0.30863455,1.0307154655456543
6.3999996,0.0,0.3040495,0.31338853,-0.31338853,1.0307154655456543
6.5,0.0,0.3087985,0.31828338,-0.31828338,1.0307154655456543
6.6,0.0,0.3136909,0.32332605,-0.32332605,1.0307154655456543
6.7,0.0,0.31873277,0.3285228,-0.3285228,1.0307154655456543
6.8,0.0,0.32393065,0.33388034,-0.33388034,1.0307154655456543
6.9,6.691854e-09,0.32929218,0.33940655,-0.33940655,1.0307154655456543
7.0,0.0070169177,0.33482492,0.34510922,-0.3380923,1.0307154655456543
7.1,0.027260961,0.34053794,0.35099772,-0.32373676,1.0307154655456543
7.2,0.048379414,0.3464392,0.35708025,-0.30870083,1.0307154655456543
7.3,0.07072658,0.3525385,0.36336687,-0.2926403,1.0307154655456543
7.4,0.09455504,0.35884508,0.36986718,-0.27531213,1.0307154655456543
7.5,0.12010825,0.3653704,0.3765929,-0.25648466,1.0307154655456543
7.6000004,0.1474179,0.3721258,0.38355583,-0.23613793,1.0307154655456543
7.7000003,0.17648232,0.37912267,0.3907676,-0.21428528,1.0307154655456543
7.8,0.20712472,0.38637555,0.39824325,-0.19111852,1.0307154655456543
7.9,0.2392322,0.3938967,0.40599543,-0.16676323,1.0307154655456543
