ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17646393,0.13666168,-0.044839457
0.2,0.18443881,0.17763928,0.13757192,0.046866894
0.3,0.29448718,0.17882897,0.13849327,0.15599391
0.4,0.40217465,0.18003324,0.13942592,0.26274872
0.5,0.48812595,0.18125235,0.14037004,0.3477559
0.6,0.53889924,0.18248661,0.14132592,0.39757332
0.7,0.5492936,0.18373626,0.1422937,0.4069999
0.8,0.5231231,0.18500161,0.14327365,0.37984943
0.9,0.47075495,0.186283,0.14426602,0.3264889
1.0,0.4052852,0.18758072,0.14527103,0.26001418
1.1,0.33841842,0.18889508,0.14628893,0.1921295
1.1999999,0.27780396,0.19022639,0.14731996,0.130484
1.3,0.22590637,0.19157502,0.1483644,0.07754198
1.4,0.18148364,0.1929413,0.1494225,0.032061145
1.5,0.14163017,0.19432557,0.15049455,-0.008864373
1.6,0.10442237,0.19572823,0.15158083,-0.047158457
1.7,0.07046413,0.19714962,0.15268162,-0.08221749
1.8000001,0.042875055,0.19859013,0.15379721,-0.11092216
1.9000001,0.026027562,0.2000502,0.15492797,-0.12890041
2.0,0.023406012,0.20153022,0.15607415,-0.13266814
2.1000001,0.035871286,0.20303056,0.15723608,-0.1213648
2.2,0.06078394,0.20455173,0.15841414,-0.0976302
2.3,0.0924859,0.20609409,0.15960862,-0.06712272
2.4,0.124101825,0.20765817,0.16081992,-0.036718093
2.5,0.1494715,0.20924447,0.16204843,-0.012576923
2.6,0.16495404,0.21085338,0.16329443,0.0016596019
2.7,0.17008823,0.21248552,0.16455844,0.005529791
2.8,0.16711396,0.2141413,0.16584074,0.0012732148
2.9,0.15963614,0.21582134,0.16714185,-0.007505715
3.0,0.15100077,0.21752617,0.16846214,-0.017461374
3.1,0.14319968,0.21925634,0.16980207,-0.026602387
3.2,0.13664249,0.22101246,0.17116208,-0.034519598
3.3,0.13085261,0.22279511,0.17254266,-0.04169005
3.3999999,0.12569562,0.22460501,0.17394432,-0.04824871
3.5,0.12242629,0.22644275,0.17536755,-0.052941263
