ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28066534,0.22896372,-0.1371415
0.2,0.18443881,0.28345066,0.23123597,-0.046797156
0.3,0.29448718,0.28628644,0.23354936,0.060937822
0.4,0.40217465,0.2891741,0.23590508,0.16626957
0.5,0.48812595,0.29211497,0.23830421,0.24982174
0.6,0.53889924,0.2951106,0.24074802,0.29815122
0.7,0.5492936,0.29816246,0.24323769,0.3060559
0.8,0.5231231,0.3012721,0.2457745,0.27734858
0.9,0.47075495,0.30444124,0.24835984,0.2223951
1.0,0.4052852,0.3076716,0.25099513,0.15429008
1.1,0.33841842,0.31096488,0.25368175,0.084736675
1.1999999,0.27780396,0.3143229,0.25642118,0.021382779
1.3,0.22590637,0.31774765,0.2592151,-0.033308715
1.4,0.18148364,0.32124114,0.26206502,-0.08058138
1.5,0.14163017,0.32480535,0.26497266,-0.123342484
1.6,0.10442237,0.32844254,0.26793984,-0.16351748
1.7,0.07046413,0.33215487,0.27096832,-0.20050418
1.8000001,0.042875055,0.3359447,0.27406004,-0.23118499
1.9000001,0.026027562,0.33981454,0.277217,-0.25118944
2.0,0.023406012,0.3437669,0.28044128,-0.2570353
2.1000001,0.035871286,0.34780446,0.2837351,-0.24786381
2.2,0.06078394,0.35192984,0.28710052,-0.22631659
2.3,0.0924859,0.35614613,0.29054013,-0.19805422
2.4,0.124101825,0.3604563,0.29405633,-0.16995451
2.5,0.1494715,0.36486354,0.2976517,-0.1481802
2.6,0.16495404,0.36937115,0.30132896,-0.13637492
2.7,0.17008823,0.3739825,0.30509084,-0.13500261
2.8,0.16711396,0.37870133,0.3089404,-0.14182645
2.9,0.15963614,0.3835315,0.3128808,-0.15324467
3.0,0.15100077,0.38847685,0.31691518,-0.16591442
3.1,0.14319968,0.39354172,0.32104704,-0.17784736
3.2,0.13664249,0.39873043,0.32527995,-0.18863747
3.3,0.13085261,0.40404755,0.3296176,-0.19876498
3.3999999,0.12569562,0.409498,0.334064,-0.20836839
3.5,0.12242629,0.41508695,0.3386234,-0.21619712
3.6,0.12397148,0.42081973,0.34330016,-0.21932869
3.7,0.13419215,0.42670196,0.3480988,-0.21390666
3.8,0.15615937,0.43273968,0.3530243,-0.19686493
3.8999999,0.19036725,0.43893912,0.35808176,-0.1677145
4.0,0.23318142,0.4453071,0.3632767,-0.13009527
4.1,0.27670726,0.45185044,0.36861467,-0.09190741
4.2,0.31034207,0.45857674,0.3741019,-0.06375983
4.2999997,0.3230965,0.46549386,0.37974483,-0.056648314
4.4,0.30701378,0.47261012,0.38555017,-0.07853639
4.5,0.25969684,0.47993442,0.39152527,-0.13182843
4.6,0.18549173,0.48747605,0.39767766,-0.21218593
4.7,0.09505283,0.49524507,0.40401554,-0.3089627
4.7999997,0.002369147,0.5032521,0.41054758,-0.40817845
4.9,0.0,0.51150846,0.41728303,-0.41728303
5.0,0.0,0.52002627,0.42423177,-0.42423177
5.1,0.0,0.52881837,0.43140426,-0.43140426
5.2000003,0.0,0.53789836,0.43881163,-0.43881163
5.3,0.0,0.547281,0.4464659,-0.4464659
5.4,0.0,0.5569823,0.45438007,-0.45438007
5.5,0.0,0.56701887,0.4625678,-0.4625678
5.6,0.0,0.5774089,0.47104388,-0.47104388
5.7,0.0,0.5881719,0.47982422,-0.47982422
5.7999997,0.0,0.59932876,0.48892587,-0.48892587
5.8999996,0.0,0.61090237,0.4983675,-0.4983675
6.0,0.008109693,0.62291723,0.5081691,-0.5000594
6.1,0.10000455,0.6353996,0.51835203,-0.41834748
6.2,0.2219297,0.64837813,0.52893984,-0.30701014
6.2999997,0.3661369,0.66188395,0.5399577,-0.1738208
6.3999996,0.52040714,0.6759512,0.5514336,-0.031026483
6.5,0.67057604,0.69061655,0.56339747,0.10717857
6.6,0.8048109,0.70592034,0.57588214,0.22892874
6.7,0.9154561,0.7219063,0.5889233,0.32653284
6.8,1.0001872,0.738623,0.60256064,0.39762652
6.9,1.0611542,0.7561235,0.6168373,0.44431692
7.0,1.102927,0.774466,0.6318009,0.47112608
7.1,1.1301386,0.7937148,0.6475039,0.48263472
7.2,1.1457539,0.81394124,0.6640044,0.48174948
7.3,1.1506456,0.8352243,0.68136686,0.46927875
7.4,1.1445084,0.8576513,0.69966257,0.4448458
7.5,1.127655,0.8813201,0.7189714,0.40868366
7.6000004,1.102795,0.90633994,0.73938227,0.36341274
