ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.30136758,0.289436,0.2727342
0.2,0.5317938,0.30423975,0.29219446,0.23959932
0.3,0.50212735,0.30716267,0.29500166,0.2071257
0.4,0.4731324,0.31013787,0.29785907,0.17527333
0.5,0.44485658,0.3131666,0.30076787,0.14408872
0.6,0.4172423,0.31625035,0.30372956,0.113512725
0.7,0.3903367,0.31939062,0.3067455,0.08359119
0.8,0.3641375,0.32258898,0.30981722,0.054320276
0.9,0.33861732,0.32584712,0.31294638,0.025670946
1.0,0.31380573,0.3291667,0.31613454,-0.002328813
1.1,0.28967425,0.33254945,0.31938335,-0.0297091
1.1999999,0.26625183,0.33599725,0.32269463,-0.056442797
1.3,0.24349776,0.3395119,0.32607013,-0.08257237
1.4,0.22145624,0.34309548,0.32951185,-0.10805561
1.5,0.2001096,0.34674996,0.33302164,-0.13291204
1.6,0.17945355,0.35047755,0.33660164,-0.1571481
1.7,0.15949456,0.3542804,0.34025395,-0.18075939
1.8000001,0.14022756,0.3581609,0.34398082,-0.20375326
1.9000001,0.12165554,0.36212137,0.34778446,-0.22612892
2.0,0.103777006,0.36616445,0.35166746,-0.24789046
2.1000001,0.086594574,0.37029263,0.35563222,-0.26903763
2.2,0.07009166,0.37450877,0.35968143,-0.28958976
2.3,0.054300286,0.37881562,0.36381778,-0.3095175
2.4,0.039195355,0.3832162,0.36804414,-0.32884878
2.5,0.024790267,0.38771376,0.37236363,-0.34757337
2.6,0.011073397,0.3923114,0.37677923,-0.36570582
2.7,0.0,0.3970126,0.38129428,-0.38129428
2.8,0.0,0.4018209,0.38591224,-0.38591224
2.9,0.0,0.40674013,0.3906367,-0.3906367
3.0,0.0,0.41177413,0.3954714,-0.3954714
3.1,0.0,0.41692704,0.4004203,-0.4004203
3.2,0.0,0.4222033,0.40548766,-0.40548766
3.3,0.0,0.4276072,0.41067764,-0.41067764
3.3999999,0.0,0.43314373,0.41599494,-0.41599494
3.5,0.0,0.4388179,0.42144445,-0.42144445
3.6,0.0,0.4446348,0.42703107,-0.42703107
3.7,0.0,0.45060012,0.4327602,-0.4327602
3.8,0.0,0.45671973,0.43863752,-0.43863752
3.8999999,0.0,0.46299973,0.44466892,-0.44466892
4.0,0.0,0.46944672,0.45086065,-0.45086065
4.1,0.0,0.47606748,0.4572193,-0.4572193
4.2,0.0,0.48286936,0.46375188,-0.46375188
4.2999997,0.0,0.48986,0.47046575,-0.47046575
4.4,0.0,0.49704766,0.47736883,-0.47736883
4.5,0.0,0.50444084,0.4844693,-0.4844693
4.6,0.0,0.5120489,0.49177614,-0.49177614
4.7,0.0,0.51988137,0.4992985,-0.4992985
4.7999997,0.0,0.5279487,0.50704646,-0.50704646
4.9,0.0,0.5362619,0.51503056,-0.51503056
5.0,0.0,0.5448326,0.5232619,-0.5232619
5.1,0.0,0.5536735,0.53175277,-0.53175277
5.2000003,0.0,0.56279784,0.5405159,-0.5405159
5.3,0.0,0.57221985,0.54956484,-0.54956484
5.4,0.0,0.58195496,0.55891454,-0.55891454
5.5,0.0,0.5920196,0.5685807,-0.5685807
5.6,0.0,0.6024312,0.5785801,-0.5785801
5.7,0.0,0.61320865,0.58893085,-0.58893085
5.7999997,0.0,0.62437236,0.5996526,-0.5996526
5.8999996,0.0,0.6359443,0.61076635,-0.61076635
6.0,0.0,0.6479482,0.622295,-0.622295
6.1,0.0,0.66040945,0.6342629,-0.6342629
6.2,0.0,0.67335594,0.6466968,-0.6466968
6.2999997,0.0,0.68681765,0.65962553,-0.65962553
6.3999996,0.0042357035,0.70082724,0.6730805,-0.6688448
6.5,0.017586635,0.7154207,0.6870962,-0.66950953
6.6,0.03163647,0.7306365,0.7017095,-0.67007303
6.7,0.046376247,0.74651706,0.7169614,-0.67058516
6.8,0.061814737,0.7631092,0.7328966,-0.6710819
6.9,0.07794156,0.78046393,0.74956423,-0.6716227
7.0,0.09476891,0.7986374,0.7670182,-0.6722493
7.1,0.112283364,0.8176918,0.7853182,-0.67303485
7.2,0.13049676,0.8376955,0.8045299,-0.67403316
7.3,0.14941703,0.8587247,0.8247266,-0.67530954
7.4,0.16900887,0.88086367,0.845989,-0.67698014
7.5,0.18931077,0.9042065,0.86840767,-0.6790969
