ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14726624,0.11502492,-0.11502492
0.2,0.0,0.14838056,0.11589528,-0.11589528
0.3,0.0,0.14951079,0.11677806,-0.11677806
0.4,0.0,0.15065724,0.117673516,-0.117673516
0.5,0.0,0.15182027,0.11858192,-0.11858192
0.6,0.0,0.15300025,0.119503565,-0.119503565
0.7,0.0,0.15419757,0.120438755,-0.120438755
0.8,0.0,0.15541252,0.12138772,-0.12138772
0.9,0.0,0.15664563,0.12235085,-0.12235085
1.0,0.0,0.15789722,0.12332843,-0.12332843
1.1,0.0,0.15916775,0.124320805,-0.124320805
1.1999999,0.0,0.16045763,0.12532829,-0.12532829
1.3,0.0,0.16176733,0.12635125,-0.12635125
1.4,0.0,0.16309729,0.12739004,-0.12739004
1.5,0.0,0.164448,0.12844503,-0.12844503
1.6,0.0,0.16581994,0.12951662,-0.12951662
1.7,0.0,0.16721362,0.13060518,-0.13060518
1.8000001,0.0,0.16862956,0.13171111,-0.13171111
1.9000001,0.0,0.17006835,0.13283491,-0.13283491
2.0,0.0,0.17153049,0.13397694,-0.13397694
2.1000001,0.0,0.17301658,0.13513768,-0.13513768
2.2,0.0,0.1745272,0.13631757,-0.13631757
2.3,0.0,0.17606297,0.13751711,-0.13751711
2.4,0.0,0.17762458,0.13873684,-0.13873684
2.5,0.0,0.17921264,0.13997722,-0.13997722
2.6,0.0,0.18082786,0.14123881,-0.14123881
2.7,0.0,0.18247092,0.14252216,-0.14252216
2.8,0.0,0.18414257,0.14382784,-0.14382784
2.9,0.0,0.18584359,0.14515644,-0.14515644
3.0,0.0,0.18757479,0.14650862,-0.14650862
3.1,0.0,0.18933691,0.14788496,-0.14788496
3.2,0.0,0.19113086,0.14928617,-0.14928617
3.3,0.0,0.19295749,0.15071288,-0.15071288
3.3999999,0.0,0.19481775,0.15216587,-0.15216587
3.5,0.0,0.19671252,0.15364581,-0.15364581
3.6,0.0,0.19864288,0.15515356,-0.15515356
3.7,0.0,0.2006098,0.15668985,-0.15668985
3.8,0.0,0.20261435,0.15825555,-0.15825555
3.8999999,0.0,0.20465763,0.15985148,-0.15985148
4.0,0.0,0.20674087,0.16147864,-0.16147864
4.1,0.0,0.20886515,0.16313784,-0.16313784
4.2,0.0,0.21103181,0.16483015,-0.16483015
4.2999997,0.0,0.2132421,0.16655654,-0.16655654
