ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.1484888,0.14942905,-0.14942905,1.0063321590423584
0.2,0.0,0.14978527,0.15073372,-0.15073372,1.0063321590423584
0.3,0.0,0.15110323,0.15206003,-0.15206003,1.0063321590423584
0.4,0.0,0.15244304,0.15340833,-0.15340833,1.0063321590423584
0.5,0.0,0.15380573,0.15477966,-0.15477966,1.0063321590423584
0.6,0.0,0.15519129,0.15617399,-0.15617399,1.0063321590423584
0.7,0.0,0.15660064,0.15759227,-0.15759227,1.0063321590423584
0.8,0.0,0.1580342,0.15903491,-0.15903491,1.0063321590423584
0.9,0.0,0.15949266,0.16050258,-0.16050258,1.0063321590423584
1.0,0.0,0.16097683,0.16199616,-0.16199616,1.0063321590423584
1.1,0.0,0.16248707,0.16351597,-0.16351597,1.0063321590423584
1.1999999,0.0,0.16402456,0.16506319,-0.16506319,1.0063321590423584
1.3,0.0,0.16558942,0.16663796,-0.16663796,1.0063321590423584
1.4,0.0,0.16718288,0.1682415,-0.1682415,1.0063321590423584
1.5,0.0,0.16880561,0.16987452,-0.16987452,1.0063321590423584
1.6,0.0,0.17045824,0.17153761,-0.17153761,1.0063321590423584
1.7,0.0,0.1721418,0.17323184,-0.17323184,1.0063321590423584
1.8000001,0.0,0.17385724,0.17495814,-0.17495814,1.0063321590423584
1.9000001,0.0,0.17560518,0.17671713,-0.17671713,1.0063321590423584
2.0,0.0,0.17738694,0.17851019,-0.17851019,1.0063321590423584
2.1000001,0.0,0.17920305,0.18033779,-0.18033779,1.0063321590423584
2.2,0.0,0.18105489,0.18220136,-0.18220136,1.0063321590423584
2.3,0.0,0.18294336,0.18410179,-0.18410179,1.0063321590423584
2.4,0.0,0.18486966,0.18604028,-0.18604028,1.0063321590423584
2.5,0.0,0.18683471,0.18801777,-0.18801777,1.0063321590423584
2.6,0.0,0.18884017,0.19003592,-0.19003592,1.0063321590423584
2.7,0.0,0.1908868,0.19209552,-0.19209552,1.0063321590423584
2.8,0.0,0.19297592,0.19419788,-0.19419788,1.0063321590423584
2.9,0.0,0.19510947,0.19634494,-0.19634494,1.0063321590423584
3.0,0.0,0.19728841,0.19853768,-0.19853768,1.0063321590423584
3.1,0.0,0.1995139,0.20077725,-0.20077725,1.0063321590423584
3.2,0.0,0.20178802,0.20306578,-0.20306578,1.0063321590423584
3.3,0.0,0.20411225,0.20540471,-0.20540471,1.0063321590423584
3.3999999,0.0,0.20648807,0.20779559,-0.20779559,1.0063321590423584
3.5,0.0,0.20891744,0.21024033,-0.21024033,1.0063321590423584
3.6,0.0,0.2114022,0.21274082,-0.21274082,1.0063321590423584
3.7,0.0,0.21394421,0.21529894,-0.21529894,1.0063321590423584
3.8,0.0,0.21654552,0.21791673,-0.21791673,1.0063321590423584
3.8999999,0.0,0.21920821,0.22059627,-0.22059627,1.0063321590423584
4.0,0.0,0.22193466,0.22333999,-0.22333999,1.0063321590423584
4.1,0.0,0.22472699,0.22614999,-0.22614999,1.0063321590423584
4.2,0.0,0.2275875,0.22902863,-0.22902863,1.0063321590423584
4.2999997,0.0,0.2305192,0.2319789,-0.2319789,1.0063321590423584
