ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14871576,0.13506918,-0.13506918
0.2,0.0,0.15003149,0.13626418,-0.13626418
0.3,0.0,0.15136972,0.1374796,-0.1374796
0.4,0.0,0.15273114,0.13871609,-0.13871609
0.5,0.0,0.15411627,0.13997413,-0.13997413
0.6,0.0,0.15552579,0.1412543,-0.1412543
0.7,0.0,0.15696034,0.14255722,-0.14255722
0.8,0.0,0.15842058,0.14388345,-0.14388345
0.9,0.0,0.15990731,0.14523377,-0.14523377
1.0,0.0,0.16142116,0.1466087,-0.1466087
1.1,0.0,0.16296294,0.148009,-0.148009
1.1999999,0.0,0.16453344,0.14943539,-0.14943539
1.3,0.0,0.16613342,0.15088855,-0.15088855
1.4,0.0,0.16776381,0.15236934,-0.15236934
1.5,0.0,0.16942549,0.15387852,-0.15387852
1.6,0.0,0.1711193,0.1554169,-0.1554169
1.7,0.0,0.17284629,0.15698542,-0.15698542
1.8000001,0.0,0.17460741,0.15858494,-0.15858494
1.9000001,0.0,0.17640369,0.16021638,-0.16021638
2.0,0.0,0.17823622,0.16188076,-0.16188076
2.1000001,0.0,0.18010615,0.16357909,-0.16357909
2.2,0.0,0.18201458,0.16531241,-0.16531241
2.3,0.0,0.18396284,0.16708188,-0.16708188
2.4,0.0,0.18595213,0.16888863,-0.16888863
2.5,0.0,0.1879838,0.17073387,-0.17073387
2.6,0.0,0.19005919,0.17261882,-0.17261882
2.7,0.0,0.19217986,0.17454489,-0.17454489
2.8,0.0,0.1943472,0.17651334,-0.17651334
2.9,0.0,0.1965629,0.17852573,-0.17852573
3.0,0.0,0.19882861,0.18058354,-0.18058354
3.1,0.0,0.20114599,0.18268827,-0.18268827
3.2,0.0,0.2035169,0.18484162,-0.18484162
3.3,0.0,0.20594329,0.18704535,-0.18704535
3.3999999,0.0,0.20842709,0.18930122,-0.18930122
3.5,0.0,0.21097043,0.19161119,-0.19161119
3.6,0.0,0.21357554,0.19397724,-0.19397724
3.7,0.0,0.21624473,0.19640149,-0.19640149
3.8,0.0,0.2189804,0.19888614,-0.19888614
3.8999999,0.0,0.22178507,0.20143344,-0.20143344
4.0,0.0,0.22466151,0.20404594,-0.20404594
4.1,0.0,0.22761258,0.20672621,-0.20672621
4.2,0.0,0.23064114,0.20947686,-0.20947686
4.2999997,0.0,0.23375043,0.21230082,-0.21230082
4.4,0.0,0.2369438,0.21520115,-0.21520115
4.5,0.0,0.24022469,0.21818098,-0.21818098
4.6,0.0,0.24359687,0.22124372,-0.22124372
4.7,0.0,0.24706422,0.2243929,-0.2243929
4.7999997,0.0,0.250631,0.22763239,-0.22763239
4.9,0.0,0.25430152,0.23096609,-0.23096609
5.0,0.0,0.2580805,0.2343983,-0.2343983
5.1,0.0,0.2619729,0.23793353,-0.23793353
5.2000003,0.0,0.26598397,0.24157652,-0.24157652
5.3,0.0,0.27011934,0.24533242,-0.24533242
5.4,0.0,0.27438498,0.24920663,-0.24920663
5.5,0.0,0.27878726,0.25320494,-0.25320494
5.6,0.0,0.28333297,0.25733355,-0.25733355
5.7,0.0,0.28802934,0.26159894,-0.26159894
5.7999997,0.0,0.29288423,0.26600835,-0.26600835
5.8999996,0.0,0.29790577,0.2705691,-0.2705691
6.0,0.0,0.303103,0.27528942,-0.27528942
6.1,0.0,0.30848542,0.28017792,-0.28017792
