ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21069184,0.161664,-0.06984177
0.2,0.18443881,0.21252395,0.16306977,0.02136904
0.3,0.29448718,0.21438581,0.16449837,0.1299888
0.4,0.40217465,0.21627814,0.16595036,0.2362243
0.5,0.48812595,0.2182017,0.1674263,0.32069963
0.6,0.53889924,0.22015725,0.1689268,0.36997244
0.7,0.5492936,0.22214559,0.17045246,0.3788411
0.8,0.5231231,0.22416754,0.17200391,0.35111916
0.9,0.47075495,0.22622404,0.17358185,0.29717308
1.0,0.4052852,0.22831589,0.17518693,0.23009828
1.1,0.33841842,0.23044404,0.17681986,0.16159856
1.1999999,0.27780396,0.23260948,0.17848141,0.09932254
1.3,0.22590637,0.23481317,0.1801723,0.045734078
1.4,0.18148364,0.2370561,0.1818933,-0.00040966272
1.5,0.14163017,0.23933943,0.18364531,-0.042015135
1.6,0.10442237,0.24166417,0.18542908,-0.08100671
1.7,0.07046413,0.24403149,0.18724552,-0.11678139
1.8000001,0.042875055,0.24644259,0.18909556,-0.1462205
1.9000001,0.026027562,0.24889868,0.19098012,-0.16495256
2.0,0.023406012,0.25140107,0.19290021,-0.1694942
2.1000001,0.035871286,0.25395107,0.19485682,-0.15898554
2.2,0.06078394,0.25655004,0.19685102,-0.13606708
2.3,0.0924859,0.25919944,0.1988839,-0.10639801
2.4,0.124101825,0.26190078,0.20095664,-0.07685482
2.5,0.1494715,0.26465556,0.20307039,-0.05359888
2.6,0.16495404,0.2674654,0.20522639,-0.040272355
2.7,0.17008823,0.27033204,0.20742595,-0.03733772
2.8,0.16711396,0.27325717,0.20967041,-0.04255645
2.9,0.15963614,0.27624264,0.21196117,-0.052325025
3.0,0.15100077,0.27929035,0.21429966,-0.063298896
3.1,0.14319968,0.28240228,0.21668746,-0.07348777
3.2,0.13664249,0.28558052,0.21912612,-0.082483634
3.3,0.13085261,0.28882718,0.22161728,-0.09076467
3.3999999,0.12569562,0.29214457,0.22416273,-0.09846711
3.5,0.12242629,0.29553506,0.22676425,-0.10433796
3.6,0.12397148,0.29900104,0.2294237,-0.105452225
3.7,0.13419215,0.3025452,0.23214312,-0.097950965
3.8,0.15615937,0.30617014,0.23492455,-0.07876518
3.8999999,0.19036725,0.30987877,0.23777018,-0.047402933
4.0,0.23318142,0.313674,0.24068227,-0.007500857
4.1,0.27670726,0.31755897,0.2436632,0.033044055
4.2,0.31034207,0.32153696,0.24671552,0.06362656
4.2999997,0.3230965,0.3256113,0.24984176,0.07325475
4.4,0.30701378,0.3297858,0.25304487,0.053968906
4.5,0.25969684,0.33406398,0.2563275,0.0033693314
4.6,0.18549173,0.33844995,0.25969288,-0.07420115
4.7,0.09505283,0.3429479,0.26314417,-0.16809133
4.7999997,0.002369147,0.34756225,0.26668474,-0.2643156
4.9,0.0,0.35229757,0.27031815,-0.27031815
5.0,0.0,0.35715884,0.2740482,-0.2740482
5.1,0.0,0.36215118,0.27787885,-0.27787885
5.2000003,0.0,0.36728016,0.2818143,-0.2818143
5.3,0.0,0.37255138,0.28585893,-0.28585893
5.4,0.0,0.37797105,0.29001743,-0.29001743
5.5,0.0,0.3835457,0.29429486,-0.29429486
5.6,0.0,0.38928208,0.2986964,-0.2986964
5.7,0.0,0.39518756,0.30322766,-0.30322766
5.7999997,0.0,0.4012698,0.3078946,-0.3078946
5.8999996,0.0,0.4075371,0.3127035,-0.3127035
6.0,0.008109693,0.4139981,0.31766102,-0.30955133
6.1,0.10000455,0.4206621,0.32277432,-0.22276977
6.2,0.2219297,0.42753905,0.328051,-0.1061213
6.2999997,0.3661369,0.43463963,0.33349928,0.032637626
6.3999996,0.52040714,0.441975,0.33912772,0.18127942
6.5,0.67057604,0.4495574,0.3449457,0.32563034
6.6,0.8048109,0.45739967,0.35096306,0.45384783
6.7,0.9154561,0.46551558,0.35719043,0.5582657
6.8,1.0001872,0.47392035,0.36363938,0.6365478
6.9,1.0611542,0.48262975,0.37032214,0.69083214
