global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,165.95875549316406,1.1691381931304932,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.153872013092041,"0.0116,0.0093,0.0033,0.0230","(1, (9,), (13, 30))"
4,1,Carboxylic_Acid,170.6649932861328,0.9213981032371521,1,2,[14],"[14, 23]",True,False,0,0,0,0,0,,170.625,exact,15,0.9753707647323608,"0.0170,0.0347,-0.0088,0.0058","(1, (14,), (14, 23))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
6,1,Carboxylic_Acid,167.95726013183594,1.1669809818267822,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.080299139022827,"0.0137,0.0095,0.0028,0.0226","(1, (9,), (13, 30))"
7,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 23]",True,True,0,4,4,0,2,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[14, 19]","[14, 23, 28]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (14, 19), (14, 23, 28))"
10,2,Ester_Group,178.3961944580078,0.607563853263855,2,3,"[19, 24]","[24, 25, 29]",True,True,0,2,2,0,1,,178.375,approx_h2,16,1.538559079170227,"-0.0178,-0.0031,-0.0250,-0.0041","(2, (19, 24), (19, 24, 25))"
11,2,Ester_Group,173.37417602539062,0.5304823517799377,2,2,"[19, 23]","[11, 23]",True,False,0,0,0,0,0,,173.37417602539062,exact,21,0.6659355759620667,"-0.0110,-0.0002,-0.0098,-0.0111","(2, (19, 23), (11, 23))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 28]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
14,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
15,3,Aldehyde_Ketone_C,197.50161743164062,0.42670249938964844,2,4,"[9, 9]","[11, 12, 12, 13]",True,False,0,0,0,0,0,,197.5,exact,10,1.4552189111709595,"-0.0169,-0.0288,-0.0024,-0.0260","(3, (9, 9), (11, 12, 12, 13))"
16,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
17,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[9, 17]","[13, 13, 18]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 17), (13, 13, 17))"
18,3,Aldehyde_Ketone_C,197.90721130371094,0.6726992130279541,2,3,"[9, 23]","[11, 13, 25]",True,False,0,0,0,0,0,,197.875,exact,12,0.8461547493934631,"-0.0022,0.0219,-0.0078,0.0008","(3, (9, 23), (11, 13, 25))"
19,3,Aldehyde_Ketone_C,208.98704528808594,0.6703411936759949,2,2,"[23, 23]","[23, 25]",True,False,0,0,0,0,0,,209.0,exact,31,2.2300477027893066,"-0.0020,-0.0006,-0.0220,-0.0215","(3, (23, 23), (23, 25))"
20,3,Aldehyde_Ketone_C,197.52561950683594,0.868596076965332,2,2,"[9, 19]","[11, 13]",True,True,0,1,1,0,1,,197.5,approx_h2,29,1.4741098880767822,"-0.0076,-0.0031,-0.0009,0.0091","(3, (9, 19), (2, 11, 13))"
21,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 14]","[3, 11, 12, 15]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 14), (4, 11, 12, 15))"
22,3,Aldehyde_Ketone_C,191.30763244628906,0.45473068952560425,2,4,"[9, 14]","[3, 13, 13, 15]",True,False,0,0,0,0,0,,191.25,exact,3,1.2255218029022217,"-0.0064,-0.0355,-0.0029,-0.0294","(3, (9, 14), (3, 13, 13, 15))"
23,5,O_Substituted_Aro_C,151.59678649902344,0.8900254368782043,3,3,"[11, 13, 28]","[12, 13, 23]",True,False,0,0,0,0,0,,151.625,exact,12,0.6173563003540039,"-0.0032,0.0072,-0.0159,-0.0006","(5, (11, 13, 28), (12, 13, 23))"
24,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[12, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 19))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[12, 12, 13, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (12, 12, 13, 22))"
26,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,3,"[2, 13, 13]","[12, 12, 19]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 13, 13), (12, 13, 19))"
