ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29492605,0.2553064,-0.16348417
0.2,0.18443881,0.29790923,0.25788882,-0.073450014
0.3,0.29448718,0.30094713,0.26051864,0.033968538
0.4,0.40217465,0.30404124,0.2631971,0.13897756
0.5,0.48812595,0.30719307,0.2659255,0.22220045
0.6,0.53889924,0.31040427,0.26870534,0.2701939
0.7,0.5492936,0.31367648,0.27153796,0.27775562
0.8,0.5231231,0.31701136,0.27442482,0.24869826
0.9,0.47075495,0.3204108,0.2773676,0.19338736
1.0,0.4052852,0.3238766,0.2803678,0.12491742
1.1,0.33841842,0.32741076,0.2834272,0.054991215
1.1999999,0.27780396,0.33101517,0.2865474,-0.008743435
1.3,0.22590637,0.334692,0.2897303,-0.06382394
1.4,0.18148364,0.33844343,0.29297778,-0.11149414
1.5,0.14163017,0.34227172,0.29629177,-0.1546616
1.6,0.10442237,0.34617916,0.2996743,-0.19525194
1.7,0.07046413,0.35016823,0.3031275,-0.23266336
1.8000001,0.042875055,0.3542415,0.30665356,-0.2637785
1.9000001,0.026027562,0.35840163,0.31025484,-0.28422728
2.0,0.023406012,0.36265135,0.31393367,-0.29052767
2.1000001,0.035871286,0.36699373,0.3176927,-0.2818214
2.2,0.06078394,0.37143153,0.32153434,-0.26075038
2.3,0.0924859,0.375968,0.3254614,-0.23297548
2.4,0.124101825,0.38060653,0.32947677,-0.20537496
2.5,0.1494715,0.3853506,0.33358356,-0.18411206
2.6,0.16495404,0.3902036,0.3377846,-0.17283055
2.7,0.17008823,0.3951695,0.3420834,-0.17199516
2.8,0.16711396,0.40025207,0.3464832,-0.17936924
2.9,0.15963614,0.40545562,0.3509877,-0.19135156
3.0,0.15100077,0.41078454,0.35560074,-0.20459998
3.1,0.14319968,0.4162432,0.3603261,-0.21712643
3.2,0.13664249,0.42183638,0.36516792,-0.22852543
3.3,0.13085261,0.42756927,0.37013066,-0.23927805
3.3999999,0.12569562,0.43344697,0.37521878,-0.24952316
3.5,0.12242629,0.43947518,0.38043717,-0.25801086
3.6,0.12397148,0.44565964,0.38579082,-0.26181936
3.7,0.13419215,0.45200655,0.3912851,-0.25709295
3.8,0.15615937,0.45852238,0.3969256,-0.24076623
3.8999999,0.19036725,0.46521395,0.40271825,-0.212351
4.0,0.23318142,0.47208846,0.40866926,-0.17548785
4.1,0.27670726,0.4791535,0.4147852,-0.13807794
4.2,0.31034207,0.48641723,0.42107314,-0.110731065
4.2999997,0.3230965,0.49388805,0.42754033,-0.10444382
4.4,0.30701378,0.5015751,0.43419474,-0.12718096
4.5,0.25969684,0.5094879,0.44104457,-0.18134773
4.6,0.18549173,0.5176367,0.44809866,-0.26260692
4.7,0.09505283,0.5260321,0.45536622,-0.3603134
4.7999997,0.002369147,0.53468555,0.46285722,-0.46048808
4.9,0.0,0.5436094,0.47058222,-0.47058222
5.0,0.0,0.55281657,0.47855255,-0.47855255
5.1,0.0,0.5623209,0.48678008,-0.48678008
5.2000003,0.0,0.5721372,0.49527767,-0.49527767
5.3,0.0,0.5822812,0.50405896,-0.50405896
5.4,0.0,0.59276974,0.51313853,-0.51313853
5.5,0.0,0.60362124,0.5225322,-0.5225322
5.6,0.0,0.6148548,0.5322567,-0.5322567
5.7,0.0,0.62649155,0.5423302,-0.5423302
5.7999997,0.0,0.6385536,0.55277187,-0.55277187
5.8999996,0.0,0.65106565,0.5636031,-0.5636031
6.0,0.008109693,0.6640535,0.5748462,-0.5667365
6.1,0.10000455,0.6775454,0.5865256,-0.48652107
6.2,0.2219297,0.6915718,0.59866774,-0.37673804
6.2999997,0.3661369,0.7061659,0.6113013,-0.2451644
6.3999996,0.52040714,0.7213638,0.62445754,-0.1040504
6.5,0.67057604,0.73720443,0.6381702,0.032405853
6.6,0.8048109,0.7537306,0.65247625,0.15233463
6.7,0.9154561,0.77098876,0.66741604,0.24804008
6.8,1.0001872,0.78903013,0.68303376,0.3171534
6.9,1.0611542,0.8079103,0.69937766,0.3617766
7.0,1.102927,0.8276912,0.7165012,0.3864258
7.1,1.1301386,0.8484402,0.7344628,0.39567584
7.2,1.1457539,0.8702322,0.75332737,0.3924265
7.3,1.1506456,0.8931502,0.7731666,0.37747902
7.4,1.1445084,0.91728586,0.79405993,0.35044843
7.5,1.127655,0.94274116,0.81609565,0.31155938
7.6000004,1.102795,0.96963036,0.8393726,0.26342243
7.7000003,1.075757,0.99808055,0.86400086,0.21175617
7.8,1.0549657,1.028234,0.8901036,0.16486216
7.9,1.0493264,1.0602514,0.9178198,0.13150662
8.0,1.0655009,1.0943127,0.9473054,0.118195474
8.1,1.1056358,1.1306217,0.97873676,0.126899
8.200001,1.1658777,1.1694078,1.0123124,0.15356529
8.3,1.2377883,1.210931,1.0482575,0.18953085
8.400001,1.3058538,1.2554861,1.0868272,0.21902668
8.5,1.3711553,1.303406,1.1283096,0.24284565
8.6,1.4104546,1.3550684,1.1730319,0.2374227
8.700001,1.4362949,1.4108986,1.2213619,0.21493304
8.8,1.4487598,1.4713733,1.2737126,0.17504716
8.9,1.4485757,1.5370238,1.3305438,0.11803198
9.0,1.4482058,1.6084346,1.3923614,0.055844426
9.099999,1.4504973,1.686232,1.4597077,-0.009210467
9.2,1.4764155,1.7710731,1.5331515,-0.056735992
9.299999,1.4895525,1.863605,1.6132529,-0.12370038
9.4,1.5169828,1.9644175,1.7005224,-0.18353963
9.5,1.5420372,2.0739493,1.7953401,-0.2533028
9.599999,1.5704985,2.1923702,1.8978525,-0.32735407
9.7,1.6102381,2.319422,2.0078366,-0.3975985
9.8,1.6506151,2.4542344,2.1245387,-0.47392356
9.9,1.7091132,2.5951695,2.2465408,-0.53742754
10.0,1.7948906,2.7397723,2.371718,-0.5768273
10.099999,1.90719,2.8849244,2.4973707,-0.59018075
10.2,2.0446756,3.0273185,2.620636,-0.5759604
10.3,2.1823373,3.164197,2.7391264,-0.55678916
10.4,2.3173442,3.2942224,2.8516846,-0.5343404
10.5,2.4525084,3.4181206,2.9589386,-0.50643015
10.6,2.562276,3.5387945,3.0634015,-0.5011256
10.7,2.658663,3.6608517,3.169062,-0.51039886
10.8,2.7546139,3.789725,3.2806227,-0.52600884
10.9,2.859824,3.9306903,3.402651,-0.5428271
11.0,2.9661815,4.0880914,3.5389073,-0.5727258
11.1,3.1055107,4.2648115,3.6918871,-0.5863764
11.2,3.267468,4.4620194,3.8626027,-0.59513474
11.3,3.4616256,4.6791406,4.050556,-0.5889306
11.400001,3.662935,4.914014,4.253877,-0.59094214
11.5,3.865091,5.163303,4.4696774,-0.60458636
11.6,4.067589,5.4230833,4.6945596,-0.62697077
11.7,4.2457557,5.6894393,4.925134,-0.6793785
11.8,4.3945193,5.958895,5.158392,-0.7638726
11.900001,4.530747,6.2284956,5.3917747,-0.8610277
12.0,4.6286926,6.495749,5.623126,-0.9944334
12.1,4.7289276,6.7587876,5.8508286,-1.121901
12.200001,4.8242283,7.017012,6.0743637,-1.2501354
12.3,4.911051,7.272088,6.2951736,-1.3841228
12.400001,5.0359683,7.528708,6.5173197,-1.4813514
12.5,5.165737,7.7944727,6.747382,-1.581645
12.6,5.316807,8.078718,6.993443,-1.6766362
12.700001,5.497978,8.390642,7.263464,-1.7654858
12.8,5.6670785,8.737446,7.5636787,-1.8966002
12.9,5.8491206,9.123028,7.897463,-2.0483422
13.0,5.9936156,9.5474415,8.264862,-2.2712464
13.099999,6.1235976,10.007,8.662684,-2.5390868
13.2,6.2274904,10.494729,9.084893,-2.8574028
13.299999,6.304963,11.00072,9.52291,-3.217947
13.4,6.3697457,11.512349,9.965809,-3.5960631
13.5,6.434417,12.014179,10.400224,-3.965807
13.599999,6.5011063,12.487849,10.810263,-4.3091564
13.7,6.593423,12.912269,11.177666,-4.584243
13.8,6.6840243,13.26464,11.4827,-4.798676
13.9,6.7742515,13.522918,11.706283,-4.932031
14.0,6.847489,13.669436,11.8331175,-4.9856286
14.099999,6.896551,13.694565,11.854871,-4.9583197
14.2,6.9298606,13.59874,11.771918,-4.8420577
14.3,6.9409556,13.39191,11.592874,-4.651918
14.4,6.9531226,13.090741,11.332163,-4.3790402
14.5,6.9724603,12.715087,11.006973,-4.034513
14.6,7.015391,12.28503,10.634689,-3.6192985
