ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20615263,0.1617355,-0.06991328
0.2,0.18443881,0.20795259,0.16314764,0.021291167
0.3,0.29448718,0.20978197,0.16458288,0.1299043
0.4,0.40217465,0.21164158,0.16604182,0.23613283
0.5,0.48812595,0.21353209,0.167525,0.32060096
0.6,0.53889924,0.21545425,0.16903302,0.36986622
0.7,0.5492936,0.21740898,0.17056659,0.378727
0.8,0.5231231,0.21939698,0.17212625,0.35099685
0.9,0.47075495,0.22141919,0.17371276,0.2970422
1.0,0.4052852,0.22347644,0.17532676,0.22995844
1.1,0.33841842,0.2255697,0.176969,0.16144942
1.1999999,0.27780396,0.22769985,0.1786402,0.099163756
1.3,0.22590637,0.2298679,0.18034114,0.045565233
1.4,0.18148364,0.2320749,0.18207262,-0.0005889833
1.5,0.14163017,0.23432188,0.18383548,-0.042205304
1.6,0.10442237,0.23660995,0.18563056,-0.08120819
1.7,0.07046413,0.23894021,0.18745875,-0.11699463
1.8000001,0.042875055,0.24131383,0.18932095,-0.1464459
1.9000001,0.026027562,0.24373208,0.19121818,-0.16519062
2.0,0.023406012,0.24619618,0.19315137,-0.16974536
2.1000001,0.035871286,0.24870744,0.19512156,-0.15925027
2.2,0.06078394,0.25126725,0.19712985,-0.13634591
2.3,0.0924859,0.253877,0.19917731,-0.10669141
2.4,0.124101825,0.2565382,0.20126513,-0.0771633
2.5,0.1494715,0.25925237,0.2033945,-0.053922996
2.6,0.16495404,0.2620211,0.20556669,-0.040612653
2.7,0.17008823,0.26484603,0.20778297,-0.037694737
2.8,0.16711396,0.26772887,0.21004467,-0.042930707
2.9,0.15963614,0.27067146,0.21235326,-0.05271712
3.0,0.15100077,0.27367565,0.21471018,-0.06370941
3.1,0.14319968,0.2767434,0.21711697,-0.073917285
3.2,0.13664249,0.27987674,0.2195752,-0.08293271
3.3,0.13085261,0.28307784,0.2220866,-0.09123398
3.3999999,0.12569562,0.28634876,0.22465277,-0.09895715
3.5,0.12242629,0.289692,0.2272757,-0.10484941
3.6,0.12397148,0.29310983,0.22995712,-0.10598564
3.7,0.13419215,0.2966049,0.23269916,-0.098507
3.8,0.15615937,0.30017972,0.23550375,-0.07934438
3.8999999,0.19036725,0.30383712,0.23837313,-0.04800588
4.0,0.23318142,0.30758002,0.2413096,-0.008128181
4.1,0.27670726,0.31141135,0.24431545,0.032391816
4.2,0.31034207,0.31533435,0.2473932,0.06294887
4.2999997,0.3230965,0.31935236,0.2505455,0.07255101
4.4,0.30701378,0.32346883,0.25377506,0.05323872
4.5,0.25969684,0.32768732,0.25708464,0.0026122034
4.6,0.18549173,0.33201182,0.2604774,-0.07498567
4.7,0.09505283,0.3364463,0.2639564,-0.16890356
4.7999997,0.002369147,0.34099495,0.26752505,-0.2651559
4.9,0.0,0.34566233,0.2711868,-0.2711868
5.0,0.0,0.35045302,0.2749453,-0.2749453
5.1,0.0,0.3553721,0.2788045,-0.2788045
5.2000003,0.0,0.36042464,0.28276846,-0.28276846
5.3,0.0,0.36561614,0.2868414,-0.2868414
5.4,0.0,0.37095243,0.29102793,-0.29102793
5.5,0.0,0.3764397,0.29533294,-0.29533294
5.6,0.0,0.38208428,0.29976135,-0.29976135
5.7,0.0,0.38789314,0.30431867,-0.30431867
5.7999997,0.0,0.3938734,0.30901042,-0.30901042
5.8999996,0.0,0.40003282,0.31384274,-0.31384274
6.0,0.008109693,0.40637946,0.31882197,-0.31071228
6.1,0.10000455,0.4129219,0.3239548,-0.22395024
6.2,0.2219297,0.41966945,0.32924852,-0.10731882
6.2999997,0.3661369,0.42663163,0.33471066,0.03142625
6.3999996,0.52040714,0.43381897,0.3403494,0.18005773
6.5,0.67057604,0.44124237,0.34617338,0.32440266
6.6,0.8048109,0.4489135,0.35219175,0.45261914
6.7,0.9154561,0.45684505,0.35841435,0.55704176
6.8,1.0001872,0.46505022,0.36485165,0.6353355
6.9,1.0611542,0.47354332,0.37151486,0.6896394
7.0,1.102927,0.48233962,0.37841594,0.724511
7.1,1.1301386,0.49145555,0.38556778,0.74457085
7.2,1.1457539,0.50090843,0.39298394,0.75276995
7.3,1.1506456,0.51071733,0.40067944,0.74996614
7.4,1.1445084,0.5209023,0.40866998,0.7358384
7.5,1.127655,0.53148514,0.41697267,0.7106824
7.6000004,1.102795,0.5424892,0.4256058,0.67718923
7.7000003,1.075757,0.5539398,0.43458933,0.6411677
7.8,1.0549657,0.5658642,0.4439445,0.6110212
7.9,1.0493264,0.5782919,0.45369458,0.59563184
8.0,1.0655009,0.59125483,0.46386454,0.6016363
8.1,1.1056358,0.60478765,0.4744816,0.6311542
8.200001,1.1658777,0.61892796,0.4855753,0.6803024
8.3,1.2377883,0.63371664,0.49717763,0.7406107
8.400001,1.3058538,0.64919835,0.5093237,0.7965301
8.5,1.3711553,0.6654213,0.5220513,0.849104
8.6,1.4104546,0.6824391,0.5354025,0.87505215
8.700001,1.4362949,0.70030993,0.5494229,0.886872
8.8,1.4487598,0.71909714,0.56416225,0.88459754
8.9,1.4485757,0.7388712,0.57967585,0.8688999
9.0,1.4482058,0.7597093,0.5960242,0.8521816
9.099999,1.4504973,0.78169614,0.61327386,0.8372234
9.2,1.4764155,0.80492646,0.631499,0.8449165
9.299999,1.4895525,0.8295037,0.6507809,0.8387716
9.4,1.5169828,0.85554427,0.6712108,0.84577197
9.5,1.5420372,0.8831761,0.69288915,0.8491481
9.599999,1.5704985,0.9125426,0.71592844,0.85457003
9.7,1.6102381,0.943804,0.7404544,0.8697837
9.8,1.6506151,0.9771397,0.76660764,0.88400745
9.9,1.7091132,1.0127504,0.7945457,0.91456753
10.0,1.7948906,1.050863,0.8244467,0.97044396
10.099999,1.90719,1.0917321,0.8565103,1.0506797
10.2,2.0446756,1.1356463,0.89096284,1.1537127
10.3,2.1823373,1.1829323,0.92806065,1.2542766
10.4,2.3173442,1.2339597,0.9680938,1.3492503
10.5,2.4525084,1.2891502,1.0113932,1.4411153
10.6,2.562276,1.3489838,1.0583351,1.5039408
10.7,2.658663,1.4140055,1.1093475,1.5493156
10.8,2.7546139,1.4848405,1.1649204,1.5896934
10.9,2.859824,1.5621982,1.2256109,1.6342131
11.0,2.9661815,1.6468896,1.2920549,1.6741266
11.1,3.1055107,1.7398344,1.364974,1.7405367
11.2,3.267468,1.8420715,1.4451834,1.8222846
11.3,3.4616256,1.95477,1.5336001,1.9280255
11.400001,3.662935,2.0792239,1.6312395,2.0316954
11.5,3.865091,2.2168434,1.7392079,2.125883
11.6,4.067589,2.3691294,1.8586828,2.2089062
