global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,169.94769287109375,0.9925167560577393
1,1,Carboxylic_Acid,[25],"[22, 23, 24]",True,False,exact,"(1, (25,), (22, 23, 24))",[25],"[22, 23, 24]",0,0,0,0,0,,186.375,28,186.32765197753906,0.7465025782585144
2,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.53005981445312,0.8174684047698975
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
4,1,Carboxylic_Acid,[23],[25],True,False,exact,"(1, (23,), (25,))",[23],[25],0,0,0,0,0,,174.86509704589844,43,174.86509704589844,0.9191756248474121
5,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[9, 19]","[11, 13, 23]",True,False,exact,"(2, (9, 19), (11, 13, 23))","[9, 19]","[11, 13, 23]",0,0,0,0,0,,168.25,6,168.2029266357422,0.6591972708702087
9,2,Ester_Group,"[14, 19]","[3, 14, 28]",True,True,approx_h2,"(2, (14, 19), (3, 14, 22))","[14, 19]","[3, 14, 22]",0,2,2,0,1,,161.875,9,161.90135192871094,0.6143649816513062
10,2,Ester_Group,"[9, 19]","[10, 13, 23]",True,True,approx_h2,"(2, (9, 19), (13, 13, 23))","[9, 19]","[13, 13, 23]",0,2,2,0,1,,167.5,153,167.49429321289062,0.6377421617507935
11,2,Ester_Group,"[5, 19]","[3, 11, 12]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[5, 9]","[12, 13, 13, 13]",True,False,exact,"(2, (5, 9), (12, 13, 13, 13))","[5, 9]","[12, 13, 13, 13]",0,0,0,0,0,,166.25,11,166.20980834960938,0.8186498880386353
13,2,Ester_Group,"[19, 23]","[11, 28]",True,True,approx_h2,"(2, (19, 23), (11, 22))","[19, 23]","[11, 22]",0,2,2,0,1,,171.375,68,171.37515258789062,0.5805860161781311
14,3,Aldehyde_Ketone_C,"[14, 14]","[2, 14, 14, 24]",True,True,approx_h2,"(3, (14, 14), (14, 14, 24, 27))","[14, 14]","[14, 14, 24, 27]",0,2,2,0,1,,181.125,4,181.9491424560547,0.7600342631340027
15,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
16,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 24]",True,False,exact,"(3, (23, 24), (23, 24, 24))","[23, 24]","[23, 24, 24]",0,0,0,0,0,,210.875,3,210.84361267089844,0.9130350947380066
17,3,Aldehyde_Ketone_C,"[23, 23]","[3, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,206.85813903808594,0.7535720467567444
18,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
19,3,Aldehyde_Ketone_C,"[15, 19]","[2, 14]",True,False,exact,"(3, (15, 19), (2, 14))","[15, 19]","[2, 14]",0,0,0,0,0,,192.0,5,191.947265625,1.0669597387313843
20,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 15, 24]",True,True,approx_h2,"(3, (9, 14), (9, 13, 15, 24))","[9, 14]","[9, 13, 15, 24]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
21,3,Aldehyde_Ketone_C,"[23, 23]","[3, 24]",True,True,approx_h2,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,2,2,0,1,,211.375,42,212.5670166015625,0.5443166494369507
22,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 24]",True,False,exact,"(3, (9, 23), (11, 13, 24))","[9, 23]","[11, 13, 24]",0,0,0,0,0,,197.0,28,197.03948974609375,0.7194010615348816
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 13]",True,True,approx_h2,"(5, (2, 12, 13), (3, 9, 12, 13))","[2, 12, 13]","[3, 9, 12, 13]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[2, 11, 12]","[12, 13, 13, 19, 23]",True,True,approx_h2,"(5, (2, 11, 12), (0, 12, 13, 23, 24))","[2, 11, 12]","[0, 12, 13, 23, 24]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[12, 13, 28]","[6, 12, 13]",True,True,approx_h2,"(5, (12, 13, 28), (9, 12, 13))","[12, 13, 28]","[9, 12, 13]",0,2,2,0,1,,149.0,92,148.9529571533203,0.9707518815994263
