ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23289298,0.18763235,-0.09581013
0.2,0.18443881,0.23494503,0.1892856,-0.0048467964
0.3,0.29448718,0.23703095,0.19096614,0.103521034
0.4,0.40217465,0.23915164,0.1926747,0.20949996
0.5,0.48812595,0.24130794,0.19441195,0.293714
0.6,0.53889924,0.2435008,0.19617864,0.3427206
0.7,0.5492936,0.24573116,0.19797555,0.35131803
0.8,0.5231231,0.24799994,0.19980341,0.32331967
0.9,0.47075495,0.25030828,0.20166314,0.2690918
1.0,0.4052852,0.25265718,0.20355555,0.20172966
1.1,0.33841842,0.25504777,0.20548156,0.13293687
1.1999999,0.27780396,0.25748113,0.20744202,0.07036194
1.3,0.22590637,0.25995845,0.20943789,0.01646848
1.4,0.18148364,0.262481,0.21147022,-0.029986575
1.5,0.14163017,0.26505005,0.21353999,-0.071909815
1.6,0.10442237,0.26766694,0.21564831,-0.11122594
1.7,0.07046413,0.27033302,0.21779627,-0.14733213
1.8000001,0.042875055,0.27304968,0.21998496,-0.17710991
1.9000001,0.026027562,0.27581853,0.22221571,-0.19618815
2.0,0.023406012,0.27864107,0.22448972,-0.2010837
2.1000001,0.035871286,0.28151894,0.2268083,-0.19093701
2.2,0.06078394,0.28445378,0.22917278,-0.16838884
2.3,0.0924859,0.2874474,0.23158461,-0.1390987
2.4,0.124101825,0.29050162,0.23404528,-0.10994346
2.5,0.1494715,0.29361835,0.2365563,-0.0870848
2.6,0.16495404,0.29679963,0.23911932,-0.074165285
2.7,0.17008823,0.30004758,0.24173607,-0.07164784
2.8,0.16711396,0.30336428,0.24440819,-0.07729423
2.9,0.15963614,0.30675215,0.24713767,-0.087501526
3.0,0.15100077,0.3102135,0.24992634,-0.098925576
3.1,0.14319968,0.31375092,0.2527763,-0.10957661
3.2,0.13664249,0.31736705,0.25568965,-0.119047165
3.3,0.13085261,0.32106456,0.2586686,-0.12781599
3.3999999,0.12569562,0.32484648,0.26171553,-0.13601992
3.5,0.12242629,0.32871577,0.26483285,-0.14240657
3.6,0.12397148,0.33267573,0.26802322,-0.14405175
3.7,0.13419215,0.33672962,0.2712893,-0.13709714
3.8,0.15615937,0.34088117,0.27463403,-0.11847466
3.8999999,0.19036725,0.34513393,0.2780603,-0.087693036
4.0,0.23318142,0.34949192,0.28157136,-0.04838994
4.1,0.27670726,0.3539594,0.2851706,-0.008463353
4.2,0.31034207,0.3585407,0.2888616,0.02148047
4.2999997,0.3230965,0.36324045,0.292648,0.030448526
4.4,0.30701378,0.3680637,0.29653385,0.010479927
4.5,0.25969684,0.3730155,0.30052334,-0.0408265
4.6,0.18549173,0.3781015,0.30462092,-0.119129196
4.7,0.09505283,0.38332757,0.30883136,-0.21377853
4.7999997,0.002369147,0.3886999,0.3131596,-0.31079048
4.9,0.0,0.39422524,0.31761116,-0.31761116
5.0,0.0,0.3999105,0.32219154,-0.32219154
5.1,0.0,0.40576336,0.32690695,-0.32690695
5.2000003,0.0,0.4117918,0.3317638,-0.3317638
5.3,0.0,0.41800433,0.336769,-0.336769
5.4,0.0,0.42441037,0.3419301,-0.3419301
5.5,0.0,0.4310196,0.34725487,-0.34725487
5.6,0.0,0.43784276,0.352752,-0.352752
5.7,0.0,0.44489098,0.35843047,-0.35843047
5.7999997,0.0,0.4521766,0.3643002,-0.3643002
5.8999996,0.0,0.45971292,0.3703719,-0.3703719
6.0,0.008109693,0.46751395,0.37665686,-0.36854717
6.1,0.10000455,0.47559518,0.3831676,-0.28316304
6.2,0.2219297,0.48397323,0.38991746,-0.16798776
6.2999997,0.3661369,0.4926661,0.39692092,-0.03078401
6.3999996,0.52040714,0.5016935,0.40419394,0.1162132
6.5,0.67057604,0.5110768,0.41175368,0.25882235
6.6,0.8048109,0.5208392,0.41961887,0.385192
6.7,0.9154561,0.5310062,0.42781,0.4876461
6.8,1.0001872,0.5416059,0.43634972,0.5638374
6.9,1.0611542,0.5526686,0.44526246,0.6158918
7.0,1.102927,0.5642281,0.45457554,0.64835143
7.1,1.1301386,0.5763218,0.4643189,0.66581976
7.2,1.1457539,0.58899033,0.47452542,0.6712284
7.3,1.1506456,0.60227954,0.485232,0.6654136
7.4,1.1445084,0.6162397,0.49647915,0.6480292
7.5,1.127655,0.6309269,0.508312,0.61934304
7.6000004,1.102795,0.6464044,0.5207816,0.5820134
7.7000003,1.075757,0.66274214,0.53394425,0.5418128
7.8,1.0549657,0.68001854,0.5478631,0.5071026
7.9,1.0493264,0.69832253,0.5626099,0.4867165
8.0,1.0655009,0.7177541,0.57826513,0.48723572
8.1,1.1056358,0.73842615,0.59491974,0.510716
8.200001,1.1658777,0.76046634,0.6126766,0.5532011
8.3,1.2377883,0.78401977,0.63165265,0.60613567
8.400001,1.3058538,0.80925196,0.65198123,0.6538726
8.5,1.3711553,0.83635056,0.67381346,0.6973418
8.6,1.4104546,0.86552995,0.6973221,0.71313256
8.700001,1.4362949,0.8970341,0.7227037,0.7135912
8.8,1.4487598,0.93114036,0.75018173,0.69857806
8.9,1.4485757,0.96816355,0.7800098,0.6685659
9.0,1.4482058,1.0084596,0.81247467,0.63573116
9.099999,1.4504973,1.0524253,0.847896,0.6026013
9.2,1.4764155,1.1005005,0.8866282,0.5897873
9.299999,1.4895525,1.1531584,0.9290526,0.5604999
9.4,1.5169828,1.2108982,0.97557116,0.54141164
9.5,1.5420372,1.2742122,1.0265807,0.51545656
9.599999,1.5704985,1.3435475,1.0824412,0.48805726
9.7,1.6102381,1.4192334,1.1434183,0.46681976
9.8,1.6506151,1.5013771,1.2095982,0.4410169
9.9,1.7091132,1.5897189,1.2807715,0.42834175
10.0,1.7948906,1.6834623,1.3562967,0.43859398
10.099999,1.90719,1.7810827,1.4349456,0.47224438
10.2,2.0446756,1.8802078,1.5148065,0.5298691
10.3,2.1823373,1.9776278,1.5932938,0.5890435
10.4,2.3173442,2.0695755,1.6673723,0.64997184
10.5,2.4525084,2.1523235,1.7340391,0.7184694
10.6,2.562276,2.2230084,1.790987,0.7712889
10.7,2.658663,2.280455,1.8372694,0.8213936
10.8,2.7546139,2.3256426,1.8736751,0.88093877
10.9,2.859824,2.361605,1.9026486,0.9571754
11.0,2.9661815,2.3928015,1.9277824,1.0383991
11.1,3.1055107,2.4242465,1.9531163,1.1523944
11.2,3.267468,2.4607103,1.9824936,1.2849743
11.3,3.4616256,2.5061874,2.0191329,1.4424927
11.400001,3.662935,2.5636327,2.0654142,1.5975208
11.5,3.865091,2.6348855,2.1228197,1.7422714
11.6,4.067589,2.720663,2.191927,1.8756618
11.7,4.2457557,2.8205543,2.2724051,1.9733505
11.8,4.3945193,2.9330244,2.3630178,2.0315015
11.900001,4.530747,3.0554712,2.4616683,2.0690787
12.0,4.6286926,3.184453,2.5655837,2.063109
12.1,4.7289276,3.3161712,2.6717036,2.057224
12.200001,4.8242283,3.4471576,2.777234,2.0469942
12.3,4.911051,3.5750144,2.8802428,2.030808
12.400001,5.0359683,3.6988678,2.9800265,2.0559418
12.5,5.165737,3.8192847,3.0770416,2.0886955
12.6,5.316807,3.9377148,3.1724558,2.144351
12.700001,5.497978,4.055735,3.26754,2.2304382
12.8,5.6670785,4.1745667,3.3632777,2.3038008
12.9,5.8491206,4.2951107,3.460395,2.3887255
13.0,5.9936156,4.4184127,3.5597343,2.4338813
13.099999,6.1235976,4.546202,3.6626892,2.4609084
