ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.1495344,0.1212533,-0.1212533
0.2,0.0,0.15091667,0.12237414,-0.12237414
0.3,0.0,0.15232338,0.1235148,-0.1235148
0.4,0.0,0.15375517,0.1246758,-0.1246758
0.5,0.0,0.15521273,0.1258577,-0.1258577
0.6,0.0,0.15669672,0.12706102,-0.12706102
0.7,0.0,0.15820792,0.12828642,-0.12828642
0.8,0.0,0.15974694,0.12953436,-0.12953436
0.9,0.0,0.16131467,0.13080558,-0.13080558
1.0,0.0,0.16291189,0.13210073,-0.13210073
1.1,0.0,0.16453943,0.13342045,-0.13342045
1.1999999,0.0,0.1661981,0.13476543,-0.13476543
1.3,0.0,0.1678888,0.13613637,-0.13613637
1.4,0.0,0.1696125,0.13753407,-0.13753407
1.5,0.0,0.17137012,0.13895927,-0.13895927
1.6,0.0,0.17316271,0.14041284,-0.14041284
1.7,0.0,0.17499124,0.14189553,-0.14189553
1.8000001,0.0,0.17685682,0.14340828,-0.14340828
1.9000001,0.0,0.17876059,0.144952,-0.144952
2.0,0.0,0.18070367,0.14652759,-0.14652759
2.1000001,0.0,0.1826873,0.14813606,-0.14813606
2.2,0.0,0.18471275,0.14977844,-0.14977844
2.3,0.0,0.18678132,0.15145579,-0.15145579
2.4,0.0,0.18889436,0.1531692,-0.1531692
2.5,0.0,0.19105336,0.15491986,-0.15491986
2.6,0.0,0.19325976,0.15670899,-0.15670899
2.7,0.0,0.19551514,0.1585378,-0.1585378
2.8,0.0,0.19782111,0.16040765,-0.16040765
2.9,0.0,0.2001794,0.16231991,-0.16231991
3.0,0.0,0.20259167,0.16427597,-0.16427597
3.1,0.0,0.20505989,0.16627738,-0.16627738
3.2,0.0,0.20758593,0.16832568,-0.16832568
3.3,0.0,0.21017185,0.17042252,-0.17042252
3.3999999,0.0,0.21281971,0.1725696,-0.1725696
3.5,0.0,0.2155318,0.17476876,-0.17476876
3.6,0.0,0.21831039,0.17702183,-0.17702183
3.7,0.0,0.22115792,0.17933083,-0.17933083
3.8,0.0,0.22407694,0.18169777,-0.18169777
3.8999999,0.0,0.22707012,0.18412486,-0.18412486
4.0,0.0,0.23014034,0.18661442,-0.18661442
4.1,0.0,0.23329043,0.18916874,-0.18916874
4.2,0.0,0.23652364,0.19179046,-0.19179046
4.2999997,0.0,0.23984313,0.19448213,-0.19448213
4.4,0.0,0.24325237,0.1972466,-0.1972466
4.5,0.0,0.24675496,0.20008676,-0.20008676
4.6,0.0,0.25035477,0.20300573,-0.20300573
4.7,0.0,0.25405574,0.20600675,-0.20600675
4.7999997,0.0,0.25786218,0.20909329,-0.20909329
4.9,0.0,0.2617785,0.21226892,-0.21226892
5.0,0.0,0.26580954,0.21553758,-0.21553758
5.1,0.0,0.26996017,0.21890321,-0.21890321
5.2000003,0.0,0.27423584,0.22237024,-0.22237024
5.3,0.0,0.27864206,0.22594312,-0.22594312
5.4,0.0,0.28318474,0.22962664,-0.22962664
5.5,0.0,0.28787032,0.23342605,-0.23342605
5.6,0.0,0.29270542,0.23734671,-0.23734671
5.7,0.0,0.29769713,0.24139434,-0.24139434
5.7999997,0.0,0.30285308,0.24557516,-0.24557516
5.8999996,0.0,0.30818123,0.2498956,-0.2498956
6.0,0.0,0.3136903,0.25436276,-0.25436276
6.1,0.0,0.3193894,0.258984,-0.258984
6.2,0.0,0.3252883,0.26376724,-0.26376724
6.2999997,0.0,0.33139747,0.268721,-0.268721
6.3999996,0.0,0.33772808,0.27385435,-0.27385435
6.5,0.0,0.3442921,0.27917692,-0.27917692
6.6,0.0,0.35110244,0.28469923,-0.28469923
6.7,0.0,0.35817283,0.29043242,-0.29043242
6.8,0.0,0.36551818,0.29638857,-0.29638857
6.9,6.691854e-09,0.3731544,0.30258057,-0.30258057
7.0,0.0070169177,0.38109875,0.3090224,-0.30200547
7.1,0.027260961,0.38936973,0.3157291,-0.28846815
7.2,0.048379414,0.3979875,0.32271704,-0.27433762
7.3,0.07072658,0.40697387,0.33000383,-0.25927725
7.4,0.09455504,0.4163523,0.33760852,-0.24305347
7.5,0.12010825,0.42614836,0.34555188,-0.22544363
7.6000004,0.1474179,0.43638995,0.3538565,-0.2064386
7.7000003,0.17648232,0.44710752,0.3625471,-0.18606478
7.8,0.20712472,0.458334,0.37165034,-0.16452561
7.9,0.2392322,0.4701056,0.38119557,-0.14196338
8.0,0.27260643,0.48246217,0.39121518,-0.11860874
8.1,0.3072266,0.49544716,0.40174437,-0.09451777
8.200001,0.34310034,0.5091083,0.4128218,-0.06972146
8.3,0.38030708,0.5234985,0.4244904,-0.044183314
