ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.1569592,0.13753216,-0.045709938
0.2,0.18443881,0.15801282,0.13845536,0.04598345
0.3,0.29448718,0.15907943,0.13938996,0.15509722
0.4,0.40217465,0.16015933,0.1403362,0.26183844
0.5,0.48812595,0.16125269,0.14129424,0.3468317
0.6,0.53889924,0.16235985,0.14226435,0.39663488
0.7,0.5492936,0.16348103,0.14324677,0.4060468
0.8,0.5231231,0.16461653,0.14424172,0.37888137
0.9,0.47075495,0.16576663,0.14524947,0.3255055
1.0,0.4052852,0.16693163,0.14627029,0.2590149
1.1,0.33841842,0.16811182,0.1473044,0.19111402
1.1999999,0.27780396,0.16930753,0.14835212,0.12945184
1.3,0.22590637,0.17051902,0.14941366,0.07649271
1.4,0.18148364,0.1717467,0.15048939,0.030994251
1.5,0.14163017,0.17299083,0.15157953,-0.009949356
1.6,0.10442237,0.17425182,0.15268445,-0.048262082
1.7,0.07046413,0.17553,0.15380442,-0.083340295
1.8000001,0.042875055,0.17682573,0.15493979,-0.112064734
1.9000001,0.026027562,0.1781394,0.15609086,-0.1300633
2.0,0.023406012,0.17947142,0.157258,-0.13385199
2.1000001,0.035871286,0.18082216,0.15844157,-0.12257029
2.2,0.06078394,0.18219207,0.15964192,-0.098857984
2.3,0.0924859,0.18358155,0.16085942,-0.06837352
2.4,0.124101825,0.18499108,0.16209449,-0.037992664
2.5,0.1494715,0.18642108,0.1633475,-0.013875991
2.6,0.16495404,0.18787205,0.16461888,0.00033515692
2.7,0.17008823,0.1893445,0.16590908,0.00417915
2.8,0.16711396,0.1908389,0.16721852,-0.00010456145
2.9,0.15963614,0.19235578,0.16854766,-0.00891152
3.0,0.15100077,0.19389573,0.169897,-0.018896237
3.1,0.14319968,0.19545925,0.171267,-0.02806732
3.2,0.13664249,0.19704697,0.1726582,-0.03601572
3.3,0.13085261,0.19865942,0.17407109,-0.04321848
3.3999999,0.12569562,0.2002973,0.17550623,-0.04981062
3.5,0.12242629,0.20196126,0.17696425,-0.054537967
3.6,0.12397148,0.20365193,0.17844567,-0.05447419
3.7,0.13419215,0.20537002,0.1799511,-0.045758948
3.8,0.15615937,0.2071163,0.18148124,-0.025321871
3.8999999,0.19036725,0.20889145,0.18303668,0.0073305666
4.0,0.23318142,0.2106963,0.18461815,0.04856327
4.1,0.27670726,0.21253161,0.1862263,0.09048097
4.2,0.31034207,0.21439831,0.18786195,0.122480124
4.2999997,0.3230965,0.21629725,0.18952586,0.13357066
4.4,0.30701378,0.21822928,0.19121875,0.11579503
4.5,0.25969684,0.22019547,0.19294159,0.06675525
4.6,0.18549173,0.2221967,0.19469512,-0.009203389
4.7,0.09505283,0.22423412,0.19648036,-0.10142753
4.7999997,0.002369147,0.22630867,0.19829816,-0.195929
4.9,0.0,0.22842169,0.20014964,-0.20014964
5.0,0.0,0.23057415,0.20203568,-0.20203568
5.1,0.0,0.23276742,0.20395748,-0.20395748
5.2000003,0.0,0.23500276,0.20591615,-0.20591615
5.3,0.0,0.23728149,0.20791285,-0.20791285
5.4,0.0,0.23960507,0.20994884,-0.20994884
5.5,0.0,0.24197498,0.21202542,-0.21202542
5.6,0.0,0.24439277,0.21414396,-0.21414396
5.7,0.0,0.24686004,0.21630585,-0.21630585
5.7999997,0.0,0.2493786,0.21851268,-0.21851268
5.8999996,0.0,0.2519502,0.220766,-0.220766
6.0,0.008109693,0.25457674,0.22306745,-0.21495776
6.1,0.10000455,0.25726026,0.22541882,-0.12541428
6.2,0.2219297,0.26000288,0.22782199,-0.0058922917
6.2999997,0.3661369,0.2628067,0.23027878,0.13585813
6.3999996,0.52040714,0.26567426,0.23279141,0.28761572
6.5,0.67057604,0.2686079,0.23536196,0.43521407
6.6,0.8048109,0.27161035,0.23799278,0.5668181
6.7,0.9154561,0.2746843,0.24068627,0.6747699
6.8,1.0001872,0.27783275,0.24344502,0.7567421
6.9,1.0611542,0.2810588,0.24627177,0.81488246
7.0,1.102927,0.28436577,0.24916945,0.8537575
7.1,1.1301386,0.2877572,0.25214112,0.8779975
7.2,1.1457539,0.29123682,0.25519004,0.89056385
7.3,1.1506456,0.29480866,0.2583198,0.8923258
7.4,1.1445084,0.29847693,0.26153407,0.88297427
7.5,1.127655,0.3022462,0.26483682,0.86281824
7.6000004,1.102795,0.30612135,0.26823232,0.83456266
7.7000003,1.075757,0.31010762,0.27172518,0.80403185
7.8,1.0549657,0.31421039,0.27532014,0.77964556
7.9,1.0493264,0.31843582,0.2790226,0.77030385
8.0,1.0655009,0.3227903,0.2828381,0.78266275
8.1,1.1056358,0.3272807,0.28677273,0.81886303
8.200001,1.1658777,0.33191445,0.29083297,0.8750447
8.3,1.2377883,0.3366996,0.29502586,0.9427625
8.400001,1.3058538,0.34164476,0.29935893,1.0064949
8.5,1.3711553,0.34675935,0.3038405,1.0673147
8.6,1.4104546,0.35205364,0.3084795,1.1019752
8.700001,1.4362949,0.35753852,0.3132855,1.1230094
8.8,1.4487598,0.36322597,0.318269,1.1304908
8.9,1.4485757,0.3691292,0.3234416,1.1251341
9.0,1.4482058,0.37526238,0.32881567,1.1193901
9.099999,1.4504973,0.38164097,0.33440477,1.1160924
9.2,1.4764155,0.38828236,0.34022415,1.1361914
9.299999,1.4895525,0.395205,0.34628996,1.1432625
9.4,1.5169828,0.40242958,0.35262033,1.1643624
9.5,1.5420372,0.4099789,0.35923526,1.182802
9.599999,1.5704985,0.41787764,0.36615637,1.2043421
9.7,1.6102381,0.4261538,0.3734082,1.2368299
9.8,1.6506151,0.4348381,0.3810176,1.2695975
9.9,1.7091132,0.4439644,0.38901433,1.3200989
10.0,1.7948906,0.45357105,0.39743197,1.3974587
10.099999,1.90719,0.46370006,0.40630728,1.5008826
10.2,2.0446756,0.47439918,0.41568217,1.6289934
10.3,2.1823373,0.4857216,0.42560318,1.7567341
10.4,2.3173442,0.49772692,0.4361226,1.8812215
10.5,2.4525084,0.5104829,0.44729978,2.0052087
10.6,2.562276,0.5240656,0.45920134,2.1030746
10.7,2.658663,0.5385613,0.47190285,2.1867602
10.8,2.7546139,0.5540679,0.4854902,2.2691236
10.9,2.859824,0.5706969,0.500061,2.359763
11.0,2.9661815,0.5885756,0.5157268,2.4504547
11.1,3.1055107,0.6078491,0.5326148,2.572896
11.2,3.267468,0.6286835,0.55087054,2.7165976
11.3,3.4616256,0.6512695,0.570661,2.8909645
11.400001,3.662935,0.6758261,0.59217817,3.070757
11.5,3.865091,0.70260334,0.6156412,3.24945
11.6,4.067589,0.73189,0.64130306,3.4262857
11.7,4.2457557,0.7640152,0.669452,3.5763037
11.8,4.3945193,0.79935557,0.7004183,3.694101
11.900001,4.530747,0.83833766,0.7345755,3.7961714
12.0,4.6286926,0.8814412,0.77234405,3.8563485
12.1,4.7289276,0.9291992,0.81419104,3.9147365
12.200001,4.8242283,0.98218983,0.8606229,3.9636054
12.3,4.911051,1.0410202,0.9121717,3.998879
12.400001,5.0359683,1.1062982,0.96937025,4.066598
12.5,5.165737,1.1785741,1.0327004,4.1330366
12.6,5.316807,1.2582595,1.1025231,4.214284
12.700001,5.497978,1.3455005,1.1789662,4.319012
12.8,5.6670785,1.4400054,1.2617741,4.4053044
12.9,5.8491206,1.5408442,1.3501319,4.4989886
13.0,5.9936156,1.646235,1.4424783,4.5511374
13.099999,6.1235976,1.7533894,1.53637,4.587228
13.2,6.2274904,1.8585188,1.6284876,4.599003
13.299999,6.304963,1.9570626,1.7148345,4.590129
13.4,6.3697457,2.044186,1.7911745,4.5785713
13.5,6.434417,2.115406,1.8535794,4.5808372
13.599999,6.5011063,2.1671622,1.8989297,4.6021767
13.7,6.593423,2.1971438,1.9252005,4.6682224
13.8,6.6840243,2.2043734,1.9315351,4.752489
13.9,6.7742515,2.189192,1.9182329,4.8560185
14.0,6.847489,2.1532776,1.8867637,4.9607253
14.099999,6.896551,2.0996437,1.839768,5.056783
14.2,6.9298606,2.0324447,1.7808864,5.1489744
14.3,6.9409556,1.9565179,1.7143571,5.2265987
14.4,6.9531226,1.8767447,1.6444576,5.3086653
14.5,6.9724603,1.7974617,1.5749875,5.397473
14.6,7.015391,1.7220917,1.5089462,5.506445
14.7,7.079068,1.6530317,1.4484338,5.6306343
14.8,7.1778936,1.5917405,1.3947287,5.783165
14.9,7.2833285,1.5389376,1.3484613,5.9348674
15.0,7.3805046,1.4948139,1.3097988,6.070706
15.1,7.440044,1.4592295,1.2786187,6.161425
15.2,7.473655,1.4318631,1.2546395,6.2190156
15.3,7.481103,1.4123173,1.237513,6.24359
15.400001,7.465104,1.4001946,1.2268907,6.2382135
15.5,7.4501104,1.3951395,1.2224612,6.227649
15.6,7.454349,1.3968673,1.2239752,6.230374
15.7,7.5037637,1.4051791,1.2312583,6.2725053
15.8,7.5841894,1.419971,1.2442193,6.33997
15.900001,7.691004,1.4412378,1.2628539,6.42815
16.0,7.8189135,1.4690753,1.287246,6.5316677
16.1,7.9418406,1.5036824,1.3175696,6.624271
16.2,8.049678,1.5453585,1.3540875,6.6955905
16.300001,8.1449995,1.5945019,1.3971483,6.7478514
16.4,8.225849,1.6516002,1.4471796,6.7786694
16.5,8.302473,1.7172203,1.5046777,6.7977953
16.6,8.388728,1.7919736,1.5701786,6.8185496
16.7,8.499416,1.8764738,1.6442201,6.855196
16.800001,8.63686,1.9712627,1.7272769,6.909583
16.9,8.801819,2.0767012,1.8196652,6.982154
17.0,8.98135,2.1928341,1.9214242,7.059926
17.1,9.176263,2.3192058,2.0321546,7.1441083
17.199999,9.348564,2.4547033,2.1508815,7.1976824
17.3,9.504567,2.5974665,2.2759748,7.2285924
17.4,9.660827,2.7449524,2.405206,7.255621
17.5,9.804354,2.894272,2.5360444,7.2683096
17.6,9.946882,3.0427933,2.6661828,7.2806997
17.7,10.102695,3.1888711,2.7941804,7.308515
17.800001,10.258367,3.3324013,2.9199457,7.338421
17.900002,10.414794,3.474883,3.0447922,7.370002
18.0,10.583236,3.6188142,3.170909,7.412327
18.1,10.738909,3.7665873,3.300392,7.4385166
18.2,10.892795,3.9191806,3.4340985,7.4586964
18.300001,11.021126,4.0750723,3.5706952,7.450431
18.400002,11.151525,4.2296696,3.706158,7.445367
18.5,11.28116,4.3754406,3.8338866,7.4472737
18.6,11.411228,4.502926,3.9455929,7.4656353
18.7,11.540551,4.602458,4.032806,7.5077453
18.8,11.672619,4.666358,4.0887966,7.5838223
18.9,11.818909,4.690909,4.110309,7.7085996
19.0,11.978858,4.6774726,4.0985355,7.8803225
19.1,12.149138,4.632345,4.058994,8.090145
19.2,12.315913,4.5654078,4.0003414,8.315572
19.3,12.492299,4.488123,3.9326222,8.559677
19.4,12.628779,4.4115076,3.8654895,8.76329
19.5,12.805151,4.3446503,3.8069072,8.998243
19.599998,13.025863,4.293899,3.7624376,9.263425
19.699999,13.152513,4.262647,3.7350538,9.417459
19.8,13.217442,4.2515674,3.7253454,9.492096
19.9,13.261626,4.259111,3.7319553,9.529671
20.0,13.419791,4.2822485,3.752229,9.6675625
20.1,13.48151,4.3173804,3.7830126,9.698498
20.2,13.453416,4.3612943,3.8214912,9.631925
20.300001,13.545291,4.4118767,3.865813,9.679478
20.4,13.605742,4.468296,3.915249,9.690494
20.5,13.598198,4.53053,3.9697804,9.628418
20.6,13.579632,4.598399,4.029249,9.550383
20.7,13.697631,4.6705375,4.0924587,9.605172
20.800001,13.640895,4.7437654,4.1566234,9.484272
20.9,13.586155,4.813206,4.217469,9.368686
21.0,13.598783,4.873239,4.270072,9.328711
21.1,13.595599,4.9190216,4.310188,9.285412
21.199999,13.596646,4.9480457,4.3356194,9.261026
21.3,13.595442,4.9610095,4.3469787,9.248463
21.4,13.599048,4.9616165,4.347511,9.251537
21.5,13.586768,4.955373,4.34204,9.244728
21.6,13.710038,4.9479403,4.3355274,9.374511
21.7,13.726215,4.9437275,4.3318357,9.39438
21.800001,13.722736,4.9451838,4.333112,9.389625
21.900002,13.723462,4.9529424,4.33991,9.383553
22.0,13.723315,4.966646,4.3519177,9.371397
22.1,13.723354,4.986069,4.368937,9.354418
22.2,13.723334,5.0120306,4.391685,9.33165
22.300001,13.723226,5.0467362,4.4220953,9.30113
22.400002,13.724305,5.093419,4.463,9.261305
22.5,13.717513,5.1555114,4.517407,9.200106
22.6,13.591886,5.235726,4.587693,9.004192
22.7,13.590914,5.335368,4.6750026,8.915911
22.8,13.447303,5.454087,4.7790275,8.668276
22.9,13.338472,5.5900826,4.898191,8.440281
23.0,13.33099,5.740679,5.0301476,8.300842
23.1,13.183584,5.9030275,5.172402,8.011183
23.2,13.079277,6.074612,5.3227496,7.7565274
23.3,13.09218,6.2532454,5.479273,7.6129074
23.4,13.07973,6.436586,5.639921,7.439809
23.5,13.122107,6.6213646,5.80183,7.3202767
23.599998,13.219926,6.802934,5.960926,7.259
23.699999,13.249321,6.9754534,6.1120925,7.1372285
23.8,13.357259,7.1327724,6.24994,7.107319
23.9,13.336063,7.2698097,6.3700156,6.966048
24.0,13.351594,7.383917,6.47,6.881594
