ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21070947,0.18051943,-0.08869721
0.2,0.18443881,0.21262157,0.18215758,0.0022812337
0.3,0.29448718,0.21456604,0.18382344,0.11066374
0.4,0.40217465,0.21654366,0.18551771,0.21665694
0.5,0.48812595,0.2185553,0.18724114,0.3008848
0.6,0.53889924,0.22060183,0.18899444,0.3499048
0.7,0.5492936,0.22268417,0.19077843,0.35851514
0.8,0.5231231,0.22480327,0.1925939,0.33052918
0.9,0.47075495,0.2269601,0.1944417,0.27631325
1.0,0.4052852,0.22915567,0.19632271,0.2089625
1.1,0.33841842,0.23139106,0.1982378,0.14018062
1.1999999,0.27780396,0.23366734,0.20018795,0.077616006
1.3,0.22590637,0.23598565,0.2021741,0.023732275
1.4,0.18148364,0.23834717,0.20419727,-0.022713631
1.5,0.14163017,0.24075308,0.20625846,-0.06462829
1.6,0.10442237,0.24320473,0.20835884,-0.10393647
1.7,0.07046413,0.24570338,0.2104995,-0.14003536
1.8000001,0.042875055,0.24825038,0.21268156,-0.16980651
1.9000001,0.026027562,0.2508472,0.2149063,-0.18887874
2.0,0.023406012,0.25349528,0.21717498,-0.19376896
2.1000001,0.035871286,0.2561962,0.21948892,-0.18361764
2.2,0.06078394,0.25895151,0.22184946,-0.16106552
2.3,0.0924859,0.26176292,0.22425805,-0.13177216
2.4,0.124101825,0.2646321,0.22671615,-0.10261432
2.5,0.1494715,0.267561,0.22922538,-0.079753876
2.6,0.16495404,0.2705514,0.23178735,-0.06683332
2.7,0.17008823,0.2736053,0.23440367,-0.06431544
2.8,0.16711396,0.27672473,0.23707616,-0.0699622
2.9,0.15963614,0.27991185,0.23980664,-0.0801705
3.0,0.15100077,0.28316894,0.24259706,-0.09159629
3.1,0.14319968,0.2864983,0.24544941,-0.10224973
3.2,0.13664249,0.28990245,0.2483658,-0.11172332
3.3,0.13085261,0.29338387,0.2513484,-0.120495796
3.3999999,0.12569562,0.2969454,0.25439966,-0.12870404
3.5,0.12242629,0.30058965,0.25752178,-0.13509549
3.6,0.12397148,0.30431977,0.26071745,-0.13674597
3.7,0.13419215,0.3081387,0.2639892,-0.12979706
3.8,0.15615937,0.31204978,0.26733992,-0.111180544
3.8999999,0.19036725,0.31605637,0.27077246,-0.080405205
4.0,0.23318142,0.32016224,0.27429003,-0.04110861
4.1,0.27670726,0.32437092,0.2778957,-0.0011884272
4.2,0.31034207,0.3286865,0.28159297,0.028749108
4.2999997,0.3230965,0.3331132,0.2853854,0.037711114
4.4,0.30701378,0.33765537,0.28927678,0.017737001
4.5,0.25969684,0.34231773,0.29327112,-0.033574283
4.6,0.18549173,0.34710512,0.29737258,-0.111880854
4.7,0.09505283,0.35202277,0.30158564,-0.2065328
4.7999997,0.002369147,0.35707617,0.305915,-0.30354586
4.9,0.0,0.36227107,0.3103656,-0.3103656
5.0,0.0,0.36761373,0.31494278,-0.31494278
5.1,0.0,0.37311053,0.319652,-0.319652
5.2000003,0.0,0.37876853,0.32449934,-0.32449934
5.3,0.0,0.3845951,0.32949108,-0.32949108
5.4,0.0,0.3905978,0.3346337,-0.3346337
5.5,0.0,0.3967853,0.33993468,-0.33993468
5.6,0.0,0.40316612,0.3454013,-0.3454013
5.7,0.0,0.40974993,0.35104176,-0.35104176
5.7999997,0.0,0.41654676,0.35686478,-0.35686478
5.8999996,0.0,0.4235674,0.3628795,-0.3628795
6.0,0.008109693,0.43082345,0.36909592,-0.36098623
6.1,0.10000455,0.43832725,0.3755246,-0.27552006
6.2,0.2219297,0.44609207,0.38217688,-0.16024718
6.2999997,0.3661369,0.45413226,0.3890651,-0.022928178
6.3999996,0.52040714,0.46246326,0.39620245,0.124204695
6.5,0.67057604,0.47110152,0.40360305,0.266973
6.6,0.8048109,0.480065,0.41128224,0.39352864
6.7,0.9154561,0.48937297,0.4192566,0.49619952
6.8,1.0001872,0.49904656,0.42754418,0.572643
6.9,1.0611542,0.5091084,0.43616438,0.62498987
7.0,1.102927,0.5195834,0.44513854,0.6577884
7.1,1.1301386,0.5304983,0.4544896,0.67564905
7.2,1.1457539,0.54188263,0.4642428,0.68151104
7.3,1.1506456,0.5537686,0.47442573,0.6762199
7.4,1.1445084,0.5661913,0.48506856,0.6594398
7.5,1.127655,0.5791895,0.49620438,0.63145065
7.6000004,1.102795,0.59280586,0.50786984,0.59492517
7.7000003,1.075757,0.6070872,0.52010494,0.5556521
7.8,1.0549657,0.6220857,0.5329545,0.5220112
7.9,1.0493264,0.63785857,0.5464675,0.50285894
8.0,1.0655009,0.6544703,0.5606991,0.50480175
8.1,1.1056358,0.67199206,0.57571036,0.5299254
8.200001,1.1658777,0.69050324,0.5915693,0.5743084
8.3,1.2377883,0.7100931,0.60835236,0.62943596
8.400001,1.3058538,0.7308622,0.6261457,0.6797081
8.5,1.3711553,0.75292236,0.64504516,0.7261101
8.6,1.4104546,0.77640146,0.66516024,0.7452944
8.700001,1.4362949,0.80144274,0.6866136,0.7496813
8.8,1.4487598,0.82820886,0.7095448,0.739215
8.9,1.4485757,0.85688406,0.7341114,0.7144643
9.0,1.4482058,0.887678,0.7604933,0.68771255
9.099999,1.4504973,0.92082757,0.7888932,0.66160405
9.2,1.4764155,0.9566022,0.81954217,0.65687335
9.299999,1.4895525,0.995305,0.8526997,0.6368528
9.4,1.5169828,1.0372782,0.888659,0.6283238
9.5,1.5420372,1.0829012,0.92774534,0.6142919
9.599999,1.5704985,1.1325912,0.9703158,0.60018265
9.7,1.6102381,1.1867981,1.016756,0.593482
9.8,1.6506151,1.2459875,1.067465,0.58315015
9.9,1.7091132,1.3106174,1.1228348,0.58627844
10.0,1.7948906,1.3810953,1.1832147,0.611676
10.099999,1.90719,1.4577053,1.2488482,0.65834177
10.2,2.0446756,1.5405146,1.3197927,0.72488284
10.3,2.1823373,1.6292322,1.395799,0.78653824
10.4,2.3173442,1.7230496,1.4761745,0.8411697
10.5,2.4525084,1.8204829,1.5596477,0.8928608
10.6,2.562276,1.9192669,1.6442782,0.9179977
10.7,2.658663,2.016413,1.7275053,0.9311577
10.8,2.7546139,2.1085098,1.8064067,0.94820714
10.9,2.859824,2.1923008,1.8781923,0.98163164
11.0,2.9661815,2.2654622,1.9408712,1.0253103
11.1,3.1055107,2.3272996,1.9938488,1.1116619
11.2,3.267468,2.3790975,2.0382252,1.2292428
11.3,3.4616256,2.423941,2.0766435,1.3849821
11.400001,3.662935,2.4661083,2.1127694,1.5501657
11.5,3.865091,2.5103116,2.150639,1.714452
11.6,4.067589,2.56107,2.194125,1.8734639
11.7,4.2457557,2.6223485,2.2466238,1.9991319
11.8,4.3945193,2.6974714,2.3109832,2.0835361
11.900001,4.530747,2.789216,2.3895826,2.1411643
12.0,4.6286926,2.8999848,2.4844809,2.1442118
12.1,4.7289276,3.032004,2.5975847,2.131343
12.200001,4.8242283,3.1874766,2.7307813,2.093447
12.3,4.911051,3.3686981,2.8860378,2.025013
12.400001,5.0359683,3.5781221,3.065456,1.9705124
12.5,5.165737,3.8183348,3.2712514,1.8944857
12.6,5.316807,4.091984,3.5056925,1.8111143
12.700001,5.497978,4.4015675,3.7709196,1.7270586
12.8,5.6670785,4.7491207,4.068676,1.5984025
12.9,5.8491206,5.135743,4.3999043,1.4492164
13.0,5.9936156,5.560961,4.7641973,1.2294183
13.099999,6.1235976,6.0219584,5.1591444,0.9644532
13.2,6.2274904,6.5128307,5.579685,0.6478052
13.299999,6.304963,7.023953,6.017575,0.28738832
13.4,6.3697457,7.5417786,6.4612074,-0.09146166
13.5,6.434417,8.049078,6.895822,-0.46140528
13.599999,6.5011063,8.525769,7.304214,-0.80310774
13.7,6.593423,8.950217,7.667848,-1.0744252
13.8,6.6840243,9.301004,7.968375,-1.2843509
13.9,6.7742515,9.559335,8.1896925,-1.415441
14.0,6.847489,9.711806,8.320318,-1.4728293
14.099999,6.896551,9.752855,8.355486,-1.4589348
14.2,6.9298606,9.685846,8.298078,-1.368217
14.3,6.9409556,9.522173,8.157855,-1.2168994
14.4,6.9531226,9.278718,7.9492817,-0.9961591
14.5,6.9724603,8.97472,7.68884,-0.71637964
14.6,7.015391,8.629227,7.3928485,-0.37745762
14.7,7.079068,8.25963,7.0762067,0.0028614998
14.8,7.1778936,7.8811903,6.751989,0.42590475
14.9,7.2833285,7.507057,6.431461,0.8518677
15.0,7.3805046,7.1482153,6.1240335,1.2564712
15.1,7.440044,6.8132553,5.8370657,1.6029782
15.2,7.473655,6.5079904,5.5755386,1.8981166
15.3,7.481103,6.2351947,5.3418283,2.1392746
15.400001,7.465104,5.994708,5.1357985,2.3293056
15.5,7.4501104,5.783973,4.955257,2.4948535
15.6,7.454349,5.598987,4.7967753,2.6575737
15.7,7.5037637,5.435547,4.6567526,2.847011
15.8,7.5841894,5.290425,4.5324235,3.051766
15.900001,7.691004,5.162186,4.4225583,3.2684455
16.0,7.8189135,5.0513716,4.327621,3.4912925
16.1,7.9418406,4.9600925,4.24942,3.6924205
16.2,8.049678,4.891303,4.190487,3.859191
