ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.43053165,0.36470163,0.19746858,0.8470959663391113
0.2,0.5317938,0.43562293,0.36901444,0.16277933,0.8470959663391113
0.3,0.50212735,0.4408153,0.37341285,0.1287145,0.8470959663391113
0.4,0.4731324,0.44611245,0.37790006,0.09523234,0.8470959663391113
0.5,0.44485658,0.45151758,0.3824787,0.06237787,0.8470959663391113
0.6,0.4172423,0.45703316,0.38715094,0.030091345,0.8470959663391113
0.7,0.3903367,0.4626624,0.39191946,-0.0015827715,0.8470959663391113
0.8,0.3641375,0.46840888,0.3967873,-0.032649785,0.8470959663391113
0.9,0.33861732,0.4742758,0.40175712,-0.063139796,0.8470959663391113
1.0,0.31380573,0.4802669,0.40683216,-0.09302643,0.8470959663391113
1.1,0.28967425,0.48638612,0.4120157,-0.122341454,0.8470959663391113
1.1999999,0.26625183,0.49263722,0.417311,-0.15105918,0.8470959663391113
1.3,0.24349776,0.49902403,0.42272124,-0.17922348,0.8470959663391113
1.4,0.22145624,0.5055507,0.42824996,-0.20679371,0.8470959663391113
1.5,0.2001096,0.5122211,0.43390042,-0.23379081,0.8470959663391113
1.6,0.17945355,0.519041,0.43967754,-0.26022398,0.8470959663391113
1.7,0.15949456,0.5260132,0.44558364,-0.28608906,0.8470959663391113
1.8000001,0.14022756,0.5331446,0.45162463,-0.31139708,0.8470959663391113
1.9000001,0.12165554,0.54043996,0.4578045,-0.33614898,0.8470959663391113
2.0,0.103777006,0.5479039,0.46412718,-0.3603502,0.8470959663391113
2.1000001,0.086594574,0.5555416,0.47059703,-0.38400245,0.8470959663391113
2.2,0.07009166,0.5633596,0.47721967,-0.407128,0.8470959663391113
2.3,0.054300286,0.57136345,0.48399967,-0.4296994,0.8470959663391113
2.4,0.039195355,0.5795604,0.49094328,-0.45174792,0.8470959663391113
2.5,0.024790267,0.5879547,0.49805406,-0.4732638,0.8470959663391113
2.6,0.011073397,0.5965554,0.5053397,-0.49426627,0.8470959663391113
2.7,0.0,0.6053693,0.51280594,-0.51280594,0.8470959663391113
2.8,0.0,0.6144033,0.5204586,-0.5204586,0.8470959663391113
2.9,0.0,0.62366587,0.5283048,-0.5283048,0.8470959663391113
3.0,0.0,0.63316464,0.5363512,-0.5363512,0.8470959663391113
3.1,0.0,0.6429081,0.54460484,-0.54460484,0.8470959663391113
3.2,0.0,0.65290475,0.553073,-0.553073,0.8470959663391113
3.3,0.0,0.66316617,0.5617654,-0.5617654,0.8470959663391113
3.3999999,0.0,0.6736995,0.5706881,-0.5706881,0.8470959663391113
3.5,0.0,0.6845164,0.57985103,-0.57985103,0.8470959663391113
3.6,0.0,0.69562846,0.5892641,-0.5892641,0.8470959663391113
3.7,0.0,0.70704424,0.59893435,-0.59893435,0.8470959663391113
3.8,0.0,0.7187792,0.608875,-0.608875,0.8470959663391113
3.8999999,0.0,0.7308442,0.61909515,-0.61909515,0.8470959663391113
4.0,0.0,0.7432527,0.62960637,-0.62960637,0.8470959663391113
4.1,0.0,0.7560173,0.64041924,-0.64041924,0.8470959663391113
4.2,0.0,0.76915514,0.6515482,-0.6515482,0.8470959663391113
4.2999997,0.0,0.7826802,0.66300523,-0.66300523,0.8470959663391113
4.4,0.0,0.79660785,0.6748033,-0.6748033,0.8470959663391113
4.5,0.0,0.81095743,0.6869588,-0.6869588,0.8470959663391113
4.6,0.0,0.82574564,0.6994858,-0.6994858,0.8470959663391113
4.7,0.0,0.84099334,0.71240205,-0.71240205,0.8470959663391113
4.7999997,0.0,0.85671765,0.7257221,-0.7257221,0.8470959663391113
4.9,0.0,0.87294406,0.7394674,-0.7394674,0.8470959663391113
5.0,0.0,0.8896917,0.75365424,-0.75365424,0.8470959663391113
5.1,0.0,0.90698695,0.768305,-0.768305,0.8470959663391113
5.2000003,0.0,0.9248543,0.78344035,-0.78344035,0.8470959663391113
5.3,0.0,0.94332075,0.79908323,-0.79908323,0.8470959663391113
5.4,0.0,0.962416,0.8152587,-0.8152587,0.8470959663391113
5.5,0.0,0.9821695,0.83199185,-0.83199185,0.8470959663391113
5.6,0.0,1.0026156,0.8493116,-0.8493116,0.8470959663391113
5.7,0.0,1.0237895,0.867248,-0.867248,0.8470959663391113
5.7999997,0.0,1.0457253,0.88582975,-0.88582975,0.8470959663391113
