global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,176.73817443847656,0.7744680047035217,1,1,"(1, (23,), (24,))"
1,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,"(1, (23,), (3,))"
2,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,"(1, (23,), (3,))"
3,1,Carboxylic_Acid,178.15098571777344,0.7057801485061646,1,1,"(1, (23,), (24,))"
4,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,"(1, (23,), (3,))"
5,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,"(1, (23,), (23,))"
6,1,Carboxylic_Acid,171.8406524658203,0.8049349784851074,1,1,"(1, (19,), (29,))"
7,1,Carboxylic_Acid,175.18614196777344,1.0836553573608398,1,2,"(1, (24,), (24, 24))"
8,1,Carboxylic_Acid,167.463134765625,0.7785851359367371,1,2,"(1, (9,), (5, 13))"
9,1,Carboxylic_Acid,165.7880859375,0.7464770674705505,1,2,"(1, (9,), (12, 13))"
10,1,Carboxylic_Acid,173.05836486816406,0.7730852961540222,1,2,"(1, (9,), (5, 13))"
11,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,"(1, (23,), (23,))"
12,1,Carboxylic_Acid,173.3836212158203,0.6678656339645386,1,1,"(1, (19,), (29,))"
13,1,Carboxylic_Acid,176.56814575195312,0.6549103260040283,1,2,"(1, (24,), (24, 24))"
14,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,"(1, (9,), (10, 13))"
15,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,"(1, (9,), (10, 13))"
16,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
17,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 23), (11, 13, 23))"
18,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (7, 26, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (11, 11, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,174.2532958984375,0.7468000054359436,2,3,"(2, (5, 23), (9, 13, 23))"
27,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"(3, (22, 23), (23,))"
28,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"(3, (22, 23), (23,))"
29,3,Aldehyde_Ketone_C,205.2443389892578,0.5759952664375305,2,3,"(3, (9, 23), (5, 11, 23))"
30,3,Aldehyde_Ketone_C,198.5834503173828,0.763448178768158,2,2,"(3, (23, 23), (2, 31))"
31,3,Aldehyde_Ketone_C,206.19776916503906,0.789645254611969,2,3,"(3, (9, 23), (5, 5, 23))"
32,3,Aldehyde_Ketone_C,216.39805603027344,0.5819351077079773,2,3,"(3, (23, 24), (23, 23, 24))"
33,3,Aldehyde_Ketone_C,210.01461791992188,0.7232890725135803,2,3,"(3, (23, 24), (23, 24, 24))"
34,3,Aldehyde_Ketone_C,201.13645935058594,0.7715814113616943,2,3,"(3, (9, 23), (11, 11, 23))"
35,3,Aldehyde_Ketone_C,213.12950134277344,0.5332217812538147,2,2,"(3, (19, 23), (23, 25, 29))"
36,3,Aldehyde_Ketone_C,214.40673828125,0.6444928646087646,2,3,"(3, (23, 24), (22, 23, 24))"
37,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"(3, (22, 23), (23,))"
38,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"(3, (23, 23), (23, 24))"
