ppm,target,reconstructed,reconstructed_smooth,difference,difference_smooth
0.10000000149011612,0.07001546025276184,0.2638875125135627,0.11150236111982662,-0.19387205226080084,-0.041486900867064774
0.20000000298023224,0.0897301733493805,0.2667940691838453,0.12063274892976711,-0.1770638958344648,-0.030902575580386615
0.30000001192092896,0.10944453626871109,0.2697564996093256,0.13002255037051255,-0.16031196334061448,-0.02057801410180146
0.4000000059604645,0.12772582471370697,0.27277637375000907,0.1396374140012434,-0.1450505490363021,-0.01191158928753644
0.5,0.14561830461025238,0.27585526156590134,0.14944213686589525,-0.13023695695564896,-0.0038238322556428672
0.6000000238418579,0.15708668529987335,0.27899476105200804,0.15940133921146502,-0.12190807575213469,-0.002314653911591663
0.699999988079071,0.16998881101608276,0.2821966384133354,0.16948012204770574,-0.11220782739725266,0.0005086889683770246
0.800000011920929,0.18289095163345337,0.2854626878898898,0.17964468839005768,-0.10257173625643645,0.0032462632433956917
0.8999999761581421,0.2023281306028366,0.2887946196166773,0.18986291133545907,-0.08646648901384069,0.012465219267377536
1.0,0.2388448715209961,0.2921944801487051,0.2001048350742881,-0.05334960862770899,0.03874003644670798
1.100000023841858,0.25855958461761475,0.2956642599709802,0.21034309835295673,-0.03710467535336548,0.04821648626465802
1.1999999284744263,0.27110615372657776,0.29920592153350967,0.22055327356566545,-0.028099767806931908,0.050552880160912306
1.2999999523162842,0.2779187560081482,0.30282162353130104,0.23071411836332362,-0.02490286752315285,0.047204637644824576
1.399999976158142,0.28324049711227417,0.3065135807293622,0.24080774022698515,-0.02327308361708802,0.042432756885289025
1.5,0.28180673718452454,0.31028412003270134,0.25081967769031777,-0.028477382848176802,0.03098705949420677
1.600000023841858,0.27463898062705994,0.314135652451327,0.26073890467174327,-0.03949667182426708,0.01390007595531667
1.7000000476837158,0.2689049541950226,0.31807064506524796,0.2705577665925471,-0.049165690870225376,-0.0016528123975245168
1.8000000715255737,0.2516329288482666,0.3220916210244731,0.280271858555509,-0.07045869217620648,-0.02863892970724241
1.9000000953674316,0.22761760652065277,0.3262013838290123,0.2898798568245383,-0.09858377730835954,-0.06226225030388555
2.0,0.20073513686656952,0.33040265287387527,0.2993833152031754,-0.12966751600730575,-0.09864817833660589
2.1000001430511475,0.19105574488639832,0.33469851200907286,0.3087864377152697,-0.14364276712267454,-0.11773069282887139
2.200000047683716,0.18575812876224518,0.3390917927696151,0.3180958383266237,-0.15333366400736992,-0.13233770956437851
2.299999952316284,0.18002378940582275,0.3435857472155135,0.32732029741072866,-0.16356195780969074,-0.1472965080049059
2.4000000953674316,0.17572316527366638,0.34818368347677975,0.3364705233619818,-0.17246051820311337,-0.16074735808831542
