ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13420193,0.13645083,-0.13645083,1.016757607460022
0.2,0.0,0.13531086,0.13757834,-0.13757834,1.016757607460022
0.3,0.0,0.13643742,0.13872378,-0.13872378,1.016757607460022
0.4,0.0,0.13758264,0.1398882,-0.1398882,1.016757607460022
0.5,0.0,0.13874666,0.14107172,-0.14107172,1.016757607460022
0.6,0.0,0.13993026,0.14227515,-0.14227515,1.016757607460022
0.7,0.0,0.14113358,0.14349864,-0.14349864,1.016757607460022
0.8,0.0,0.14235713,0.1447427,-0.1447427,1.016757607460022
0.9,0.0,0.14360183,0.14600825,-0.14600825,1.016757607460022
1.0,0.0,0.14486785,0.14729549,-0.14729549,1.016757607460022
1.1,0.0,0.14615595,0.14860518,-0.14860518,1.016757607460022
1.1999999,0.0,0.14746678,0.14993797,-0.14993797,1.016757607460022
1.3,0.0,0.14880086,0.15129441,-0.15129441,1.016757607460022
1.4,0.0,0.1501588,0.15267509,-0.15267509,1.016757607460022
1.5,0.0,0.15154126,0.15408073,-0.15408073,1.016757607460022
1.6,0.0,0.15294883,0.15551189,-0.15551189,1.016757607460022
1.7,0.0,0.15438224,0.15696932,-0.15696932,1.016757607460022
1.8000001,0.0,0.15584263,0.15845418,-0.15845418,1.016757607460022
1.9000001,0.0,0.15733035,0.15996683,-0.15996683,1.016757607460022
2.0,0.0,0.15884626,0.16150814,-0.16150814,1.016757607460022
2.1000001,0.0,0.16039132,0.1630791,-0.1630791,1.016757607460022
2.2,0.0,0.16196609,0.16468024,-0.16468024,1.016757607460022
2.3,0.0,0.16357188,0.16631295,-0.16631295,1.016757607460022
2.4,0.0,0.16520926,0.16797778,-0.16797778,1.016757607460022
2.5,0.0,0.16687942,0.16967592,-0.16967592,1.016757607460022
2.6,0.0,0.1685834,0.17140844,-0.17140844,1.016757607460022
2.7,0.0,0.170322,0.17317618,-0.17317618,1.016757607460022
2.8,0.0,0.17209654,0.17498046,-0.17498046,1.016757607460022
2.9,0.0,0.17390825,0.17682253,-0.17682253,1.016757607460022
3.0,0.0,0.17575806,0.17870335,-0.17870335,1.016757607460022
3.1,0.0,0.17764752,0.18062447,-0.18062447,1.016757607460022
3.2,0.0,0.17957763,0.18258692,-0.18258692,1.016757607460022
3.3,0.0,0.18154995,0.18459229,-0.18459229,1.016757607460022
3.3999999,0.0,0.18356557,0.1866417,-0.1866417,1.016757607460022
3.5,0.0,0.18562678,0.18873744,-0.18873744,1.016757607460022
3.6,0.0,0.18773444,0.19088042,-0.19088042,1.016757607460022
3.7,0.0,0.18989034,0.19307245,-0.19307245,1.016757607460022
3.8,0.0,0.19209631,0.19531538,-0.19531538,1.016757607460022
3.8999999,0.0,0.19435395,0.19761086,-0.19761086,1.016757607460022
4.0,0.0,0.19666559,0.19996123,-0.19996123,1.016757607460022
4.1,0.0,0.19903287,0.20236818,-0.20236818,1.016757607460022
4.2,0.0,0.20145778,0.20483373,-0.20483373,1.016757607460022
4.2999997,0.0,0.20394276,0.20736036,-0.20736036,1.016757607460022
4.4,0.0,0.2064902,0.20995049,-0.20995049,1.016757607460022
4.5,0.0,0.20910232,0.21260637,-0.21260637,1.016757607460022
4.6,0.0,0.21178178,0.21533073,-0.21533073,1.016757607460022
4.7,0.0,0.21453121,0.21812624,-0.21812624,1.016757607460022
4.7999997,0.0,0.21735364,0.22099596,-0.22099596,1.016757607460022
4.9,0.0,0.22025171,0.22394261,-0.22394261,1.016757607460022
5.0,0.0,0.22322942,0.22697021,-0.22697021,1.016757607460022
5.1,0.0,0.2262891,0.23008116,-0.23008116,1.016757607460022
5.2000003,0.0,0.22943513,0.23327991,-0.23327991,1.016757607460022
5.3,0.0,0.2326709,0.23656991,-0.23656991,1.016757607460022
5.4,0.0,0.23600067,0.23995548,-0.23995548,1.016757607460022
5.5,0.0,0.2394286,0.24344085,-0.24344085,1.016757607460022
5.6,0.0,0.24295905,0.24703047,-0.24703047,1.016757607460022
5.7,0.0,0.24659705,0.25072944,-0.25072944,1.016757607460022
5.7999997,0.0,0.25034752,0.25454274,-0.25454274,1.016757607460022
5.8999996,0.0,0.25421643,0.2584765,-0.2584765,1.016757607460022
6.0,0.0,0.25820887,0.26253584,-0.26253584,1.016757607460022
6.1,0.0,0.26233205,0.2667281,-0.2667281,1.016757607460022
6.2,0.0,0.26659188,0.2710593,-0.2710593,1.016757607460022
