ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2979549,0.2540225,-0.16220029
0.2,0.18443881,0.30094445,0.25657126,-0.07213245
0.3,0.29448718,0.30398935,0.2591672,0.035319984
0.4,0.40217465,0.30709133,0.2618118,0.14036286
0.5,0.48812595,0.31025174,0.26450622,0.22361973
0.6,0.53889924,0.31347242,0.26725203,0.2716472
0.7,0.5492936,0.316755,0.2700506,0.279243
0.8,0.5231231,0.32010138,0.27290356,0.25021952
0.9,0.47075495,0.3235133,0.27581242,0.19494253
1.0,0.4052852,0.32699284,0.2787789,0.1265063
1.1,0.33841842,0.33054197,0.28180474,0.056613684
1.1999999,0.27780396,0.33416283,0.2848917,-0.0070877373
1.3,0.22590637,0.33785748,0.2880416,-0.06213522
1.4,0.18148364,0.34162837,0.2912565,-0.109772846
1.5,0.14163017,0.3454779,0.2945384,-0.15290824
1.6,0.10442237,0.34940845,0.2978894,-0.19346705
1.7,0.07046413,0.35342258,0.30131167,-0.23084754
1.8000001,0.042875055,0.35752308,0.30480757,-0.26193252
1.9000001,0.026027562,0.3617128,0.30837953,-0.28235197
2.0,0.023406012,0.3659947,0.31203008,-0.28862408
2.1000001,0.035871286,0.37037182,0.3157618,-0.2798905
2.2,0.06078394,0.3748474,0.3195775,-0.25879353
2.3,0.0924859,0.37942475,0.32347992,-0.23099402
2.4,0.124101825,0.3841075,0.3274722,-0.20337039
2.5,0.1494715,0.38889936,0.3315575,-0.182086
2.6,0.16495404,0.3938042,0.33573917,-0.17078513
2.7,0.17008823,0.3988261,0.3400206,-0.16993237
2.8,0.16711396,0.40396923,0.3444054,-0.17729145
2.9,0.15963614,0.4092382,0.34889746,-0.18926132
3.0,0.15100077,0.41463774,0.35350087,-0.2025001
3.1,0.14319968,0.4201728,0.35821983,-0.21502015
3.2,0.13664249,0.4258486,0.36305875,-0.22641626
3.3,0.13085261,0.43167055,0.36802226,-0.23716965
3.3999999,0.12569562,0.43764454,0.37311542,-0.2474198
3.5,0.12242629,0.44377664,0.37834334,-0.25591707
3.6,0.12397148,0.45007333,0.3837116,-0.2597401
3.7,0.13419215,0.45654142,0.38922602,-0.25503385
3.8,0.15615937,0.4631881,0.39489266,-0.23873329
3.8999999,0.19036725,0.47002095,0.40071803,-0.21035078
4.0,0.23318142,0.4770481,0.40670905,-0.17352763
4.1,0.27670726,0.48427805,0.41287297,-0.13616571
4.2,0.31034207,0.4917198,0.41921747,-0.108875394
4.2999997,0.3230965,0.499383,0.42575076,-0.10265425
4.4,0.30701378,0.507278,0.43248168,-0.1254679
4.5,0.25969684,0.51541555,0.43941936,-0.17972252
4.6,0.18549173,0.5238073,0.44657376,-0.26108205
4.7,0.09505283,0.53246546,0.45395532,-0.35890248
4.7999997,0.002369147,0.5414032,0.4615752,-0.45920607
4.9,0.0,0.5506347,0.46944556,-0.46944556
5.0,0.0,0.560175,0.47757918,-0.47757918
5.1,0.0,0.57004,0.4859896,-0.4859896
5.2000003,0.0,0.5802472,0.49469182,-0.49469182
5.3,0.0,0.5908148,0.50370127,-0.50370127
5.4,0.0,0.60176307,0.51303524,-0.51303524
5.5,0.0,0.6131133,0.52271193,-0.52271193
5.6,0.0,0.6248886,0.53275096,-0.53275096
5.7,0.0,0.6371137,0.54317355,-0.54317355
5.7999997,0.0,0.6498157,0.55400264,-0.55400264
5.8999996,0.0,0.66302365,0.56526315,-0.56526315
6.0,0.008109693,0.67676944,0.5769822,-0.5688725
6.1,0.10000455,0.6910872,0.5891888,-0.48918426
6.2,0.2219297,0.70601416,0.6019149,-0.37998518
6.2999997,0.3661369,0.7215913,0.6151952,-0.2490583
6.3999996,0.52040714,0.73786294,0.62906766,-0.10866052
6.5,0.67057604,0.754878,0.6435739,0.027002156
6.6,0.8048109,0.77268946,0.6587591,0.14605176
6.7,0.9154561,0.7913561,0.67467344,0.24078268
6.8,1.0001872,0.81094235,0.6913718,0.30881536
6.9,1.0611542,0.8315194,0.7089148,0.35223943
7.0,1.102927,0.853166,0.72736967,0.3755573
7.1,1.1301386,0.8759691,0.74681056,0.38332808
7.2,1.1457539,0.9000256,0.76732004,0.37843382
7.3,1.1506456,0.9254435,0.78899014,0.36165547
7.4,1.1445084,0.9523426,0.8119231,0.33258528
7.5,1.127655,0.9808581,0.83623403,0.291421
7.6000004,1.102795,1.0111407,0.8620516,0.2407434
7.7000003,1.075757,1.04336,0.8895203,0.18623674
7.8,1.0549657,1.0777076,0.91880345,0.13616228
7.9,1.0493264,1.1143997,0.9500854,0.09924102
8.0,1.0655009,1.1536809,0.98357475,0.08192611
8.1,1.1056358,1.1958292,1.0195084,0.0861274
8.200001,1.1658777,1.24116,1.0581554,0.10772228
8.3,1.2377883,1.290033,1.0998222,0.13796616
8.400001,1.3058538,1.3428576,1.144858,0.16099584
8.5,1.3711553,1.4001,1.1936603,0.177495
8.6,1.4104546,1.4622918,1.246682,0.16377258
8.700001,1.4362949,1.5300357,1.3044374,0.13185751
8.8,1.4487598,1.6040125,1.3675065,0.08125329
8.9,1.4485757,1.6849885,1.4365429,0.0120328665
9.0,1.4482058,1.7738135,1.5122709,-0.0640651
9.099999,1.4504973,1.8714116,1.5954785,-0.14498127
9.2,1.4764155,1.9787688,1.6870064,-0.21059084
9.299999,1.4895525,2.0968835,1.7877055,-0.29815304
9.4,1.5169828,2.2267058,1.8983859,-0.3814031
9.5,1.5420372,2.3690135,2.019711,-0.47767377
9.599999,1.5704985,2.5242496,2.152058,-0.5815594
9.7,1.6102381,2.6922925,2.2953234,-0.6850853
9.8,1.6506151,2.8721564,2.448667,-0.79805195
9.9,1.7091132,3.0616975,2.610261,-0.9011477
10.0,1.7948906,3.2573822,2.7770927,-0.98220205
10.099999,1.90719,3.45425,2.9449332,-1.0377432
10.2,2.0446756,3.6462557,3.1086283,-1.0639527
10.3,2.1823373,3.8270216,3.2627409,-1.0804036
10.4,2.3173442,3.9909737,3.4025187,-1.0851746
10.5,2.4525084,4.134572,3.524944,-1.0724356
10.6,2.562276,4.2572527,3.629536,-1.06726
10.7,2.658663,4.361761,3.7186348,-1.0599718
10.8,2.7546139,4.4537334,3.7970462,-1.0424323
10.9,2.859824,4.5406165,3.8711188,-1.0112948
11.0,2.9661815,4.6302605,3.947545,-0.98136353
11.1,3.1055107,4.72954,4.032186,-0.9266753
11.2,3.267468,4.84332,4.1291895,-0.8617215
11.3,3.4616256,4.9739513,4.24056,-0.7789345
11.400001,3.662935,5.1212487,4.366139,-0.7032039
11.5,3.865091,5.2829466,4.503995,-0.63890386
11.6,4.067589,5.4554453,4.651059,-0.58347034
11.7,4.2457557,5.6345925,4.803792,-0.5580363
11.8,4.3945193,5.8162966,4.9587045,-0.56418514
11.900001,4.530747,5.9967475,5.1125484,-0.5818014
12.0,4.6286926,6.17249,5.262378,-0.6336856
12.1,4.7289276,6.3406973,5.405784,-0.6768565
12.200001,4.8242283,6.499941,5.541548,-0.7173195
12.3,4.911051,6.65134,5.6706233,-0.7595725
12.400001,5.0359683,6.7995243,5.7969584,-0.76099014
12.5,5.165737,6.952754,5.927595,-0.761858
12.6,5.316807,7.122025,6.0719075,-0.7551007
12.700001,5.497978,7.3194284,6.240205,-0.7422266
12.8,5.6670785,7.5564246,6.4422565,-0.77517796
12.9,5.8491206,7.842392,6.686059,-0.8369384
13.0,5.9936156,8.183614,6.976969,-0.98335314
13.099999,6.1235976,8.582566,7.317097,-1.1934996
13.2,6.2274904,9.037371,7.7048426,-1.4773521
13.299999,6.304963,9.541227,8.134407,-1.8294439
13.4,6.3697457,10.081982,8.595429,-2.2256837
13.5,6.434417,10.641795,9.0727005,-2.6382837
13.599999,6.5011063,11.197276,9.546277,-3.0451708
13.7,6.593423,11.720455,9.992315,-3.3988924
13.8,6.6840243,12.181024,10.3849745,-3.7009501
13.9,6.7742515,12.5501795,10.6997,-3.925449
14.0,6.847489,12.805383,10.917274,-4.0697856
14.099999,6.896551,12.934407,11.027275,-4.130724
14.2,6.9298606,12.937029,11.02951,-4.099649
14.3,6.9409556,12.8236265,10.932828,-3.9918723
14.4,6.9531226,12.611771,10.75221,-3.799087
14.5,6.9724603,12.322426,10.5055275,-3.5330672
14.6,7.015391,11.977029,10.211059,-3.1956677
14.7,7.079068,11.595632,9.885897,-2.8068285
