ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.22658584,0.17169791,-0.07987569
0.2,0.18443881,0.22858346,0.17321163,0.011227176
0.3,0.29448718,0.23061451,0.17475069,0.11973649
0.4,0.40217465,0.23267989,0.17631574,0.22585891
0.5,0.48812595,0.23478043,0.17790745,0.3102185
0.6,0.53889924,0.23691711,0.17952655,0.35937268
0.7,0.5492936,0.23909082,0.1811737,0.3681199
0.8,0.5231231,0.24130258,0.18284969,0.34027338
0.9,0.47075495,0.24355344,0.1845553,0.28619963
1.0,0.4052852,0.24584445,0.18629134,0.21899387
1.1,0.33841842,0.24817677,0.18805867,0.15035975
1.1999999,0.27780396,0.25055143,0.18985811,0.08794585
1.3,0.22590637,0.25296968,0.19169056,0.034215808
1.4,0.18148364,0.25543284,0.19355705,-0.012073413
1.5,0.14163017,0.25794208,0.19545844,-0.05382827
1.6,0.10442237,0.26049885,0.19739588,-0.09297351
1.7,0.07046413,0.26310447,0.19937031,-0.12890619
1.8000001,0.042875055,0.26576042,0.20138289,-0.15850784
1.9000001,0.026027562,0.26846817,0.2034347,-0.17740715
2.0,0.023406012,0.27122942,0.20552707,-0.18212105
2.1000001,0.035871286,0.2740457,0.20766115,-0.17178987
2.2,0.06078394,0.27691874,0.20983823,-0.14905429
2.3,0.0924859,0.27985033,0.21205968,-0.11957378
2.4,0.124101825,0.28284243,0.21432696,-0.09022514
2.5,0.1494715,0.28589684,0.21664147,-0.067169964
2.6,0.16495404,0.28901574,0.21900485,-0.054050818
2.7,0.17008823,0.29220116,0.22141865,-0.051330417
2.8,0.16711396,0.29545537,0.22388455,-0.056770593
2.9,0.15963614,0.2987807,0.22640437,-0.06676823
3.0,0.15100077,0.30217963,0.22897995,-0.07797918
3.1,0.14319968,0.3056547,0.23161322,-0.08841354
3.2,0.13664249,0.30920857,0.2343062,-0.097663715
3.3,0.13085261,0.31284413,0.23706108,-0.10620847
3.3999999,0.12569562,0.31656426,0.23988006,-0.11418444
3.5,0.12242629,0.32037225,0.2427656,-0.12033932
3.6,0.12397148,0.3242712,0.24572007,-0.1217486
3.7,0.13419215,0.32826453,0.24874607,-0.11455391
3.8,0.15615937,0.33235604,0.25184643,-0.09568706
3.8999999,0.19036725,0.33654943,0.25502405,-0.064656794
4.0,0.23318142,0.3408489,0.258282,-0.025100589
4.1,0.27670726,0.34525856,0.26162347,0.01508379
4.2,0.31034207,0.34978297,0.2650519,0.045290172
4.2999997,0.3230965,0.35442692,0.2685709,0.054525614
4.4,0.30701378,0.35919547,0.2721843,0.034829468
4.5,0.25969684,0.36409396,0.2758962,-0.01619935
4.6,0.18549173,0.36912805,0.27971083,-0.0942191
4.7,0.09505283,0.37430376,0.28363279,-0.18857995
4.7999997,0.002369147,0.3796275,0.28766692,-0.28529778
4.9,0.0,0.38510612,0.2918184,-0.2918184
5.0,0.0,0.39074686,0.29609272,-0.29609272
5.1,0.0,0.39655745,0.30049577,-0.30049577
5.2000003,0.0,0.4025462,0.3050338,-0.3050338
5.3,0.0,0.40872175,0.3097134,-0.3097134
5.4,0.0,0.4150938,0.3145419,-0.3145419
5.5,0.0,0.42167234,0.31952685,-0.31952685
5.6,0.0,0.42846817,0.32467645,-0.32467645
5.7,0.0,0.4354931,0.3299997,-0.3299997
5.7999997,0.0,0.44275957,0.33550593,-0.33550593
5.8999996,0.0,0.45028126,0.34120557,-0.34120557
6.0,0.008109693,0.45807266,0.3471096,-0.3389999
6.1,0.10000455,0.46614954,0.35322994,-0.2532254
6.2,0.2219297,0.47452897,0.35957953,-0.13764983
6.2999997,0.3661369,0.4832295,0.36617246,-3.555417e-05
6.3999996,0.52040714,0.49227136,0.37302405,0.1473831
6.5,0.67057604,0.5016764,0.3801508,0.29042524
6.6,0.8048109,0.51146847,0.38757086,0.41724002
6.7,0.9154561,0.5216737,0.39530396,0.52015215
6.8,1.0001872,0.5323207,0.40337184,0.59681535
6.9,1.0611542,0.5434408,0.41179827,0.649356
7.0,1.102927,0.55506855,0.4206093,0.6823177
7.1,1.1301386,0.56724197,0.42983383,0.7003048
7.2,1.1457539,0.5800029,0.43950358,0.7062503
7.3,1.1506456,0.5933981,0.44965392,0.7009917
7.4,1.1445084,0.607479,0.46032387,0.6841845
7.5,1.127655,0.62230283,0.4715568,0.65609825
7.6000004,1.102795,0.637934,0.48340154,0.61939347
7.7000003,1.075757,0.6544438,0.495912,0.5798451
7.8,1.0549657,0.6719124,0.509149,0.5458167
7.9,1.0493264,0.6904303,0.52318114,0.5261453
