ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.32558948,0.2427561,0.3194141
0.2,0.5317938,0.32914922,0.2454102,0.28638357
0.3,0.50212735,0.33277953,0.24811693,0.25401044
0.4,0.4731324,0.3364825,0.25087783,0.22225457
0.5,0.44485658,0.34026027,0.25369447,0.19116211
0.6,0.4172423,0.34411508,0.25656858,0.16067371
0.7,0.3903367,0.34804916,0.2595018,0.13083488
0.8,0.3641375,0.35206494,0.2624959,0.101641595
0.9,0.33861732,0.3561649,0.26555282,0.073064506
1.0,0.31380573,0.36035168,0.26867443,0.045131296
1.1,0.28967425,0.36462796,0.27186278,0.017811477
1.1999999,0.26625183,0.36899653,0.27511993,-0.008868098
1.3,0.24349776,0.3734603,0.27844808,-0.034950316
1.4,0.22145624,0.3780223,0.28184947,-0.06039323
1.5,0.2001096,0.38268578,0.2853265,-0.08521691
1.6,0.17945355,0.3874541,0.2888817,-0.10942814
1.7,0.15949456,0.3923306,0.29251757,-0.13302301
1.8000001,0.14022756,0.397319,0.29623687,-0.15600932
1.9000001,0.12165554,0.40242302,0.3000424,-0.17838685
2.0,0.103777006,0.4076466,0.30393702,-0.20016001
2.1000001,0.086594574,0.4129939,0.3079239,-0.22132933
2.2,0.07009166,0.4184693,0.31200632,-0.24191466
2.3,0.054300286,0.4240772,0.3161875,-0.26188722
2.4,0.039195355,0.42982242,0.32047108,-0.28127572
2.5,0.024790267,0.43570995,0.32486075,-0.3000705
2.6,0.011073397,0.44174492,0.32936037,-0.31828696
2.7,0.0,0.44793284,0.33397403,-0.33397403
2.8,0.0,0.45427945,0.338706,-0.338706
2.9,0.0,0.46079072,0.34356073,-0.34356073
3.0,0.0,0.46747303,0.348543,-0.348543
3.1,0.0,0.47433293,0.35365766,-0.35365766
3.2,0.0,0.4813777,0.35891014,-0.35891014
3.3,0.0,0.4886145,0.36430582,-0.36430582
3.3999999,0.0,0.496051,0.36985043,-0.36985043
3.5,0.0,0.5036957,0.37555024,-0.37555024
3.6,0.0,0.5115571,0.3814116,-0.3814116
3.7,0.0,0.51964426,0.3874413,-0.3874413
3.8,0.0,0.52796704,0.3936467,-0.3936467
3.8999999,0.0,0.5365355,0.40003523,-0.40003523
4.0,0.0,0.5453605,0.40661508,-0.40661508
4.1,0.0,0.5544536,0.41339478,-0.41339478
4.2,0.0,0.5638269,0.42038342,-0.42038342
4.2999997,0.0,0.57349336,0.42759064,-0.42759064
4.4,0.0,0.58346665,0.43502662,-0.43502662
4.5,0.0,0.59376144,0.4427023,-0.4427023
4.6,0.0,0.60439324,0.45062926,-0.45062926
4.7,0.0,0.6153786,0.45881984,-0.45881984
4.7999997,0.0,0.6267353,0.46728727,-0.46728727
4.9,0.0,0.6384822,0.47604564,-0.47604564
5.0,0.0,0.65063953,0.48511,-0.48511
5.1,0.0,0.66322887,0.49449646,-0.49449646
5.2000003,0.0,0.6762736,0.50422245,-0.50422245
5.3,0.0,0.68979836,0.5143064,-0.5143064
5.4,0.0,0.7038301,0.52476835,-0.52476835
5.5,0.0,0.71839774,0.5356298,-0.5356298
5.6,0.0,0.73353237,0.54691404,-0.54691404
5.7,0.0,0.74926734,0.55864584,-0.55864584
5.7999997,0.0,0.76563925,0.5708526,-0.5708526
5.8999996,0.0,0.78268737,0.5835635,-0.5835635
6.0,0.0,0.80045426,0.5968103,-0.5968103
6.1,0.0,0.8189864,0.61062765,-0.61062765
6.2,0.0,0.8383343,0.6250533,-0.6250533
6.2999997,0.0,0.8585532,0.6401282,-0.6401282
6.3999996,0.0042357035,0.87970316,0.65589744,-0.65166175
6.5,0.017586635,0.90185046,0.67241025,-0.6548236
6.6,0.03163647,0.9250675,0.6897206,-0.6580841
6.7,0.046376247,0.9494336,0.7078877,-0.6615115
6.8,0.061814737,0.9750373,0.7269775,-0.6651628
6.9,0.07794156,1.0019753,0.74706227,-0.6691207
7.0,0.09476891,1.0303552,0.76822203,-0.6734531
7.1,0.112283364,1.0602967,0.79054606,-0.6782627
7.2,0.13049676,1.0919325,0.8141334,-0.68363667
7.3,0.14941703,1.1254114,0.83909494,-0.6896779
7.4,0.16900887,1.160899,0.86555415,-0.6965453
7.5,0.18931077,1.1985818,0.89365,-0.7043392
7.6000004,0.21029107,1.238669,0.9235386,-0.71324754
7.7000003,0.23198196,1.2813965,0.95539576,-0.7234138
7.8,0.2543489,1.3270304,0.98941994,-0.73507106
7.9,0.27742895,1.3758726,1.0258361,-0.7484071
8.0,0.30118325,1.4282643,1.0648988,-0.7637156
8.1,0.3256504,1.4845936,1.1068975,-0.7812471
8.200001,0.35081834,1.5453001,1.1521596,-0.80134124
8.3,0.37665156,1.6108828,1.2010573,-0.8244058
8.400001,0.40320548,1.6819075,1.2540126,-0.8508071
8.5,0.4304264,1.7590109,1.3115001,-0.8810737
8.6,0.45836905,1.8429097,1.3740541,-0.91568506
8.700001,0.48697752,1.9343966,1.4422657,-0.95528823
8.8,0.5163086,2.0343378,1.5167809,-1.0004723
8.9,0.54630375,2.1436603,1.5982906,-1.0519868
9.0,0.5770265,2.2633169,1.6875052,-1.1104788
9.099999,0.60843736,2.3942268,1.7851104,-1.1766729
9.2,0.64051676,2.5371904,1.8917025,-1.2511858
9.299999,0.6733177,2.6927435,2.0076814,-1.3343637
9.4,0.7067847,2.8609831,2.1331189,-1.4263341
9.5,0.74097353,3.0413322,2.2675853,-1.5266118
9.599999,0.77582884,3.2323172,2.4099817,-1.6341529
9.7,0.81140554,3.431414,2.5584261,-1.7470206
9.8,0.847647,3.6350486,2.710254,-1.862607
9.9,0.88462484,3.8388736,2.8622239,-1.977599
10.0,0.9222743,4.038323,3.0109313,-2.088657
10.099999,0.9606056,4.2293086,3.1533282,-2.1927226
10.2,0.9996474,4.408893,3.2872243,-2.287577
10.3,1.0393666,4.5756907,3.411587,-2.3722205
10.4,1.0797974,4.7300124,3.5266476,-2.4468503
10.5,1.1208949,4.873785,3.633843,-2.512948
10.6,1.1627582,5.010292,3.7356212,-2.572863
10.7,1.2050661,5.1437044,3.835092,-2.6300259
10.8,1.2490118,5.278408,3.9355257,-2.686514
10.9,1.2897425,5.4182534,4.039793,-2.7500505
11.0,1.3382827,5.5661006,4.1500263,-2.8117437
11.1,1.3829871,5.723807,4.26761,-2.884623
11.2,1.4301028,5.8927226,4.3935523,-2.9634495
11.3,1.4750572,6.0743523,4.528973,-3.053916
11.400001,1.5206759,6.270747,4.675403,-3.1547272
11.5,1.5763737,6.484377,4.8346834,-3.2583098
11.6,1.6183287,6.7174673,5.008473,-3.3901443
11.7,1.6660804,6.971157,5.1976213,-3.5315409
11.8,1.7196628,7.2449875,5.4017863,-3.6821237
11.900001,1.7719439,7.536998,5.6195064,-3.8475623
12.0,1.8244936,7.844596,5.8488483,-4.024355
12.1,1.8771082,8.165935,6.088435,-4.211327
12.200001,1.9293119,8.501245,6.3384385,-4.4091268
12.3,1.9829283,8.853619,6.601165,-4.6182365
12.400001,2.024228,9.228847,6.880931,-4.856703
12.5,2.063188,9.634357,7.1832757,-5.1200876
12.6,2.1026902,10.077877,7.5139594,-5.411269
12.700001,2.1420617,10.566199,7.878047,-5.7359853
