global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,173.07977294921875,1.0636265277862549,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,1.667507290840149,"0.0024,0.0165,-0.0056,0.0172","(1, (24,), (24, 24))"
1,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
2,1,Carboxylic_Acid,177.5469207763672,0.6992951035499573,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7413111925125122,"-0.0066,0.0056,-0.0140,-0.0057","(1, (23,), (23,))"
3,1,Carboxylic_Acid,171.8406524658203,0.8049349784851074,1,1,[19],[29],True,False,0,0,0,0,0,,172.125,exact,210,0.4515334665775299,"0.0037,0.0076,-0.0029,0.0018","(1, (19,), (29,))"
4,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6826371550559998,"-0.0074,0.0033,-0.0153,-0.0104","(1, (23,), (24,))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
6,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
7,1,Carboxylic_Acid,178.16738891601562,0.6773677468299866,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.8423492908477783,"-0.0055,0.0034,-0.0168,-0.0089","(1, (23,), (23,))"
8,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
9,1,Carboxylic_Acid,173.3836212158203,0.6678656339645386,1,1,[19],[28],True,True,0,2,2,0,1,,172.125,approx_h2,210,0.4172443747520447,"0.0019,0.0007,-0.0044,-0.0057","(1, (19,), (29,))"
10,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
11,1,Carboxylic_Acid,176.56814575195312,0.6549103260040283,1,2,[24],"[24, 24]",True,False,0,0,0,0,0,,174.875,exact,90,0.6646748781204224,"-0.0026,0.0068,-0.0125,-0.0057","(1, (24,), (24, 24))"
12,1,Carboxylic_Acid,168.77191162109375,0.8266892433166504,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.8096722364425659,"0.0044,0.0114,0.0018,0.0169","(1, (9,), (13, 13))"
13,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
14,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
15,1,Carboxylic_Acid,169.05616760253906,0.7330179810523987,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6991203427314758,"0.0019,0.0096,0.0021,0.0127","(1, (9,), (13, 13))"
16,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
17,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
18,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
20,2,Ester_Group,172.46524047851562,0.8164846301078796,2,2,"[19, 23]","[2, 29]",True,True,0,2,2,0,1,,172.5,approx_h2,15,1.571173071861267,"-0.0033,0.0095,-0.0112,0.0121","(2, (19, 23), (2, 23))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (11, 13, 23))"
22,2,Ester_Group,171.12843322753906,0.5687679648399353,2,3,"[5, 23]","[2, 11, 13]",True,True,0,2,2,0,1,,171.125,approx_h2,14,0.32574060559272766,"-0.0125,0.0085,-0.0084,-0.0108","(2, (5, 23), (11, 13, 24))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
