ppm,target,reconstructed,difference
0.1,0.09182222,0.13105176,-0.039229542
0.2,0.18443881,0.131985,0.052453816
0.3,0.29448715,0.13293053,0.16155662
0.4,0.40217465,0.1338887,0.26828593
0.5,0.48812595,0.13485973,0.35326624
0.6,0.53889924,0.13584386,0.40305537
0.7,0.5492936,0.1368414,0.41245216
0.8,0.5231231,0.1378526,0.38527048
0.9,0.47075495,0.13887778,0.33187717
1.0,0.4052852,0.13991721,0.26536798
1.1,0.33841845,0.14097121,0.19744724
1.1999999,0.27780393,0.1420401,0.13576382
1.3,0.22590636,0.14312418,0.08278218
1.4,0.18148364,0.14422381,0.037259832
1.5,0.14163017,0.14533931,-0.0037091374
1.6,0.104422376,0.14647105,-0.042048678
1.7,0.07046414,0.14761941,-0.07715527
1.8000001,0.042875066,0.14878471,-0.105909646
1.9000001,0.026027566,0.14996739,-0.12393982
2.0,0.023406012,0.15116785,-0.12776184
2.1000001,0.03587125,0.1523865,-0.11651525
2.2,0.060783923,0.15362379,-0.09283987
2.3,0.09248591,0.15488008,-0.062394165
2.4,0.124101795,0.15615591,-0.03205412
2.5,0.1494715,0.15745173,-0.0079802275
2.6,0.16495405,0.15876804,0.0061860085
2.7,0.17008823,0.16010533,0.009982899
2.8,0.16711396,0.16146408,0.0056498796
2.9,0.15963615,0.16284491,-0.0032087564
3.0,0.15100077,0.16424836,-0.013247594
3.1,0.14319968,0.16567498,-0.022475302
3.2,0.13664249,0.16712543,-0.030482948
3.3,0.13085261,0.16860026,-0.03774765
3.3999999,0.12569562,0.17010017,-0.04440455
3.5,0.12242629,0.17162582,-0.049199536
3.6,0.12397148,0.17317791,-0.049206436
3.7,0.13419214,0.17475717,-0.04056503
3.8,0.15615939,0.17636432,-0.020204931
3.8999999,0.1903673,0.17800018,0.012367114
4.0,0.23318142,0.17966557,0.05351585
4.1,0.27670732,0.18136127,0.09534605
4.2,0.31034213,0.18308824,0.12725389
4.2999997,0.32309654,0.18484733,0.13824922
4.4,0.3070138,0.18663956,0.12037425
4.5,0.25969684,0.1884659,0.07123095
4.6,0.18549165,0.19032735,-0.004835695
4.7,0.09505266,0.19222505,-0.097172394
4.7999997,0.0023688818,0.19416006,-0.19179118
4.9,0.0,0.19613363,-0.19613363
5.0,0.0,0.198147,-0.198147
5.1,0.0,0.2002014,-0.2002014
5.2000003,0.0,0.20229822,-0.20229822
5.3,0.0,0.20443882,-0.20443882
5.4,0.0,0.20662473,-0.20662473
5.5,0.0,0.20885748,-0.20885748
5.6,0.0,0.2111387,-0.2111387
5.7,0.0,0.21347006,-0.21347006
5.7999997,0.0,0.21585342,-0.21585342
5.8999996,0.0,0.21829066,-0.21829066
6.0,0.008109693,0.22078368,-0.21267399
6.1,0.100004636,0.22333464,-0.123330005
6.2,0.22192992,0.22594568,-0.0040157586
6.2999997,0.36613733,0.22861908,0.13751824
6.3999996,0.52040774,0.23135743,0.2890503
6.5,0.67057604,0.23416314,0.4364129
6.6,0.804811,0.23703898,0.56777203
6.7,0.9154563,0.23998787,0.67546844
6.8,1.000187,0.2430128,0.75717425
6.9,1.0611542,0.24611697,0.81503725
7.0,1.102927,0.24930386,0.8536231
7.1,1.1301386,0.252577,0.8775616
7.2,1.1457539,0.25594032,0.88981354
7.3,1.1506456,0.25939786,0.89124775
7.4,1.1445084,0.262954,0.88155437
7.5,1.127655,0.26661333,0.86104167
7.6000004,1.1027951,0.27038088,0.83241427
7.7000003,1.0757571,0.27426183,0.8014953
7.8,1.0549657,0.27826187,0.77670383
7.9,1.0493264,0.282387,0.7669394
8.0,1.0655009,0.28664365,0.77885723
8.1,1.1056356,0.29103893,0.8145967
8.200001,1.1658771,0.29558006,0.8702971
8.3,1.2377882,0.30027515,0.93751305
8.400001,1.3058535,0.3051328,1.0007207
8.5,1.3711553,0.31016228,1.060993
8.6,1.4104545,0.31537363,1.0950809
8.700001,1.4362948,0.32077777,1.115517
8.8,1.4487598,0.32638627,1.1223736
8.9,1.4485757,0.332212,1.1163638
9.0,1.4482058,0.3382688,1.1099371
9.099999,1.4504973,0.34457156,1.1059257
9.2,1.4764156,0.35113692,1.1252787
9.299999,1.4895526,0.3579825,1.1315701
9.4,1.5169829,0.36512807,1.1518549
9.5,1.5420372,0.372595,1.1694422
9.599999,1.5704986,0.38040674,1.1900918
9.7,1.6102382,0.38858935,1.2216488
9.8,1.650615,0.3971711,1.2534438
9.9,1.7091135,0.40618345,1.30293
10.0,1.7948906,0.41566145,1.3792292
10.099999,1.9071906,0.42564332,1.4815472
10.2,2.0446758,0.43617225,1.6085036
10.3,2.182337,0.44729578,1.7350413
10.4,2.3173451,0.45906714,1.858278
10.5,2.4525084,0.4715459,1.9809625
10.6,2.5622754,0.48479894,2.0774765
10.7,2.6586633,0.49890098,2.1597624
10.8,2.7546136,0.5139369,2.2406769
10.9,2.8598244,0.53000176,2.3298225
11.0,2.9661815,0.547204,2.4189775
11.1,3.1055098,0.5656661,2.5398436
11.2,3.2674682,0.58552706,2.681941
11.3,3.4616249,0.60694647,2.8546784
11.400001,3.6629336,0.63010556,3.032828
11.5,3.865091,0.6552121,3.209879
11.6,4.0675883,0.6825047,3.3850837
11.7,4.245756,0.7122568,3.5334992
11.8,4.394519,0.74478346,3.6497355
11.900001,4.5307465,0.78044647,3.7503
12.0,4.6286926,0.8196612,3.8090315
12.1,4.728927,0.862906,3.8660212
12.200001,4.8242273,0.91072625,3.913501
12.3,4.9110503,0.963743,3.9473073
12.400001,5.0359674,1.0226579,4.0133095
12.5,5.165737,1.0882503,4.077487
12.6,5.3168063,1.161373,4.155433
12.700001,5.4979773,1.2429265,4.2550507
12.8,5.6670785,1.333815,4.3332634
12.9,5.849121,1.4348714,4.4142494
13.0,5.9936156,1.5467248,4.446891
13.099999,6.123598,1.6696002,4.4539976
13.2,6.2274904,1.8030427,4.424448
13.299999,6.3049636,1.9455351,4.3594284
13.4,6.369746,2.094077,4.275669
13.5,6.434417,2.2437718,4.190645
13.599999,6.5011067,2.3876271,4.1134796
13.7,6.5934234,2.5168083,4.0766153
13.8,6.684024,2.621549,4.062475
13.9,6.774252,2.692785,4.0814667
14.0,6.847489,2.7241433,4.1233454
14.099999,6.896551,2.7135847,4.182966
14.2,6.9298606,2.6639774,4.2658834
14.3,6.9409556,2.5823238,4.358632
14.4,6.953123,2.4780111,4.475112
14.5,6.9724603,2.3608336,4.6116266
14.6,7.0153904,2.2394717,4.775919
14.7,7.079068,2.1206825,4.9583855
14.8,7.1778936,2.009141,5.1687527
14.9,7.2833285,1.9076928,5.3756356
15.0,7.3805046,1.8177677,5.562737
15.1,7.440044,1.7398118,5.700232
15.2,7.4736557,1.6736467,5.800009
15.3,7.481103,1.6187373,5.8623657
15.400001,7.4651046,1.5743849,5.8907194
15.5,7.4501104,1.5398451,5.9102654
15.6,7.454349,1.514403,5.939946
15.7,7.503764,1.4974191,6.006345
15.8,7.5841894,1.488347,6.0958424
15.900001,7.691003,1.486748,6.204255
16.0,7.8189135,1.4922905,6.326623
16.1,7.94184,1.504753,6.437087
16.2,8.049678,1.5240201,6.5256577
16.300001,8.144999,1.550083,6.5949154
16.4,8.225849,1.5830386,6.642811
16.5,8.302473,1.6230928,6.6793804
16.6,8.388728,1.670562,6.7181664
16.7,8.499414,1.7258801,6.7735343
16.800001,8.636858,1.789607,6.847251
16.9,8.80182,1.8624365,6.9393835
17.0,8.98135,1.9452176,7.0361323
17.1,9.176263,2.0389562,7.1373067
17.199999,9.348566,2.144839,7.203727
17.3,9.504568,2.2642539,7.2403145
17.4,9.660828,2.398791,7.2620363
17.5,9.804354,2.550256,7.254098
17.6,9.946881,2.720663,7.226218
17.7,10.1026945,2.912201,7.1904936
17.800001,10.258366,3.127165,7.131201
17.900002,10.414792,3.3678288,7.046963
18.0,10.583236,3.6362205,6.9470153
18.1,10.738908,3.933812,6.8050957
18.2,10.892794,4.2610154,6.6317782
18.300001,11.021124,4.6165967,6.404527
18.400002,11.151524,4.9969788,6.154545
18.5,11.28116,5.395638,5.8855224
18.6,11.411227,5.8028774,5.60835
18.7,11.54055,6.2062244,5.334326
18.8,11.67262,6.5918307,5.080789
18.9,11.818909,6.946672,4.8722367
19.0,11.978858,7.2608924,4.7179656
19.1,12.1491375,7.5293403,4.619797
19.2,12.315911,7.75133,4.5645814
19.3,12.4923,7.928457,4.5638433
19.4,12.62878,8.061315,4.567466
19.5,12.805151,8.146671,4.6584797
19.599998,13.025866,8.176593,4.8492727
19.699999,13.1525135,8.140233,5.0122805
19.8,13.217442,8.027759,5.189683
19.9,13.261626,7.834806,5.4268203
20.0,13.419791,7.5654545,5.8543367
20.1,13.48151,7.232408,6.249102
20.2,13.453415,6.8545156,6.5988994
20.300001,13.545291,6.4529433,7.0923476
20.4,13.605742,6.0475903,7.558152
20.5,13.598198,5.654694,7.943504
20.6,13.579632,5.2859745,8.293657
20.7,13.697631,4.9487925,8.748838
20.800001,13.640896,4.646963,8.993933
20.9,13.586155,4.3817315,9.204424
21.0,13.598783,4.152659,9.446123
21.1,13.595599,3.958365,9.637234
21.199999,13.596646,3.7970285,9.799618
21.3,13.595442,3.6667228,9.928719
21.4,13.599048,3.5656435,10.033404
21.5,13.586768,3.4922018,10.094566
21.6,13.710038,3.4450574,10.26498
21.7,13.726215,3.423089,10.303126
21.800001,13.722736,3.425297,10.29744
21.900002,13.723462,3.450643,10.2728195
22.0,13.723315,3.4978023,10.225513
22.1,13.723354,3.5648386,10.158516
22.2,13.723334,3.6487763,10.074558
22.300001,13.723226,3.745146,9.97808
22.400002,13.724305,3.847611,9.876694
22.5,13.717513,3.947862,9.769651
22.6,13.591886,4.036057,9.555828
22.7,13.590915,4.1019697,9.488945
22.8,13.447302,4.136784,9.310518
22.9,13.338471,4.1350555,9.203416
23.0,13.33099,4.0960565,9.234934
23.1,13.183584,4.023906,9.1596775
23.2,13.079277,3.9263968,9.15288
23.3,13.09218,3.8130853,9.279095
23.4,13.07973,3.693388,9.386342
23.5,13.122107,3.5753016,9.546804
23.599998,13.219928,3.4648106,9.755117
23.699999,13.249322,3.365889,9.883432
23.8,13.35726,3.2808416,10.076418
23.9,13.336063,3.21072,10.125343
24.0,13.351594,3.1557443,10.195849
24.1,13.299902,3.1156282,10.184274
24.2,13.156874,3.0898259,10.067048
24.300001,13.030225,3.07769,9.952535
24.4,12.900212,3.0785816,9.8216305
24.5,12.7676935,3.0919318,9.675762
24.6,12.654369,3.1172779,9.537091
24.7,12.586761,3.1542826,9.432479
24.800001,12.547939,3.2027426,9.345197
24.9,12.549959,3.26259,9.287369
25.0,12.605389,3.3339016,9.271487
25.1,12.670409,3.4168901,9.253519
25.199999,12.801839,3.5119114,9.2899275
25.3,12.828042,3.6194744,9.208568
25.4,12.925251,3.740237,9.185014
25.5,12.968098,3.8750236,9.093074
25.6,12.962234,4.0248356,8.937398
25.7,12.949659,4.190867,8.758793
25.800001,13.064894,4.374528,8.690366
25.900002,13.095508,4.5774655,8.518042
26.0,13.078371,4.8015904,8.276781
26.1,13.196481,5.0491266,8.147354
26.2,13.319254,5.322626,7.996628
26.300001,13.574037,5.625019,7.9490175
26.400002,13.715271,5.95966,7.755611
26.5,13.84291,6.330347,7.5125628
26.6,13.973117,6.7413945,7.2317224
26.7,14.102987,7.1975904,6.905397
26.8,14.232796,7.704195,6.5286007
26.9,14.362519,8.266889,6.0956306
27.0,14.493898,8.89155,5.6023483
27.1,14.615582,9.583999,5.031584
27.2,14.618612,10.349547,4.269065
27.3,14.757373,11.192373,3.5649996
27.4,14.883386,12.114862,2.7685232
27.5,15.0192795,13.116821,1.9024582
27.599998,15.1253805,14.195141,0.9302397
27.699999,15.136614,15.344153,-0.20753956
27.8,15.27903,16.55672,-1.2776909
27.9,15.412763,17.826294,-2.4135313
28.0,15.508839,19.148874,-3.6400356
28.1,15.518091,20.523756,-5.005665
28.2,15.7119465,21.952276,-6.2403297
28.300001,15.932012,23.434813,-7.502801
28.4,16.088152,24.967663,-8.879511
28.5,16.367031,26.541925,-10.174894
28.6,16.618025,28.144766,-11.526741
28.7,16.89421,29.762506,-12.868296
28.800001,17.082964,31.382225,-14.299261
28.9,17.270592,32.98915,-15.718559
29.0,17.48564,34.559475,-17.073835
29.1,17.59395,36.051094,-18.457144
29.199999,17.745117,37.39805,-19.652931
29.3,17.787617,38.513344,-20.725727
29.4,17.853401,39.30144,-21.44804
29.5,17.99261,39.67788,-21.685268
29.6,18.136257,39.58837,-21.452114
29.7,18.167728,39.0202,-20.85247
29.800001,18.246939,38.002625,-19.755686
29.900002,18.38779,36.598213,-18.210423
30.0,18.516096,34.889732,-16.373636
30.1,18.642084,32.966698,-14.324614
30.2,18.78812,30.914812,-12.126692
30.300001,18.7994,28.809113,-10.009712
30.400002,18.910624,26.711348,-7.800724
30.5,18.940756,24.67029,-5.729534
30.6,18.922523,22.722965,-3.8004417
30.7,19.048346,20.89616,-1.8478146
30.8,19.06084,19.207163,-0.14632225
30.9,19.065924,17.664524,1.4013996
31.0,18.938177,16.269398,2.6687794
31.1,18.934408,15.016831,3.9175768
31.2,18.809591,13.897404,4.9121876
31.3,18.678957,12.898755,5.780202
31.4,18.677374,12.006947,6.6704273
31.5,18.54839,11.207894,7.340495
31.599998,18.553402,10.488509,8.064893
31.699999,18.55085,9.837637,8.713213
31.8,18.555021,9.246675,9.308347
31.9,18.538193,8.7095,9.828692
32.0,18.418734,8.221984,10.19675
32.1,18.41286,7.7812166,10.631644
32.199997,18.270372,7.384728,10.885645
32.3,18.139143,7.029913,11.10923
32.399998,18.032028,6.7137036,11.318325
32.5,18.053698,6.432295,11.621403
32.6,18.010319,6.181175,11.829144
32.699997,17.90394,5.9551587,11.948782
32.8,17.918232,5.7487135,12.169518
32.9,17.923246,5.556478,12.366768
33.0,17.879948,5.3739347,12.506013
33.100002,17.735825,5.198019,12.537806
33.2,17.61064,5.0275373,12.583102
33.300003,17.476141,4.8630137,12.613127
33.4,17.360682,4.7062607,12.654421
33.5,17.161758,4.559659,12.602099
33.600002,16.936035,4.4255857,12.510449
33.7,16.907764,4.3060594,12.601706
33.8,16.826752,4.2025704,12.624182
33.9,16.774683,4.116144,12.658539
34.0,16.698118,4.047472,12.650646
34.100002,16.634682,3.9970407,12.637641
34.2,16.648815,3.9652927,12.683522
34.3,16.64493,3.9527218,12.692208
34.4,16.647032,3.9599679,12.687064
34.5,16.642395,3.9878685,12.654527
34.6,16.65853,4.0375023,12.621027
34.7,16.546804,4.110203,12.436602
34.8,16.51042,4.2075415,12.302878
34.9,16.52825,4.3312993,12.196951
35.0,16.421638,4.483346,11.9382925
35.1,16.27411,4.665499,11.608612
35.2,16.271269,4.879236,11.392033
35.3,16.147818,5.125251,11.022567
35.399998,16.140371,5.4029226,10.737449
35.5,16.021433,5.709555,10.311878
35.6,15.890659,6.039526,9.851133
35.7,15.757969,6.3836656,9.374304
35.8,15.756759,6.7288713,9.027887
35.899998,15.6273,7.0586877,8.568613
36.0,15.497215,7.3547125,8.142503
36.1,15.371442,7.5987954,7.7726464
36.199997,15.378405,7.775489,7.602916
36.3,15.365087,7.8737803,7.4913063
36.399998,15.240522,7.887932,7.3525906
36.5,15.249538,7.817621,7.431917
36.6,15.251793,7.667852,7.583941
36.699997,15.22889,7.4487877,7.7801027
36.8,15.108158,7.175165,7.932993
36.9,15.130567,6.8649225,8.265644
37.0,15.092423,6.5370326,8.555391
37.100002,14.979203,6.209205,8.769999
37.2,15.006277,5.8962564,9.110021
37.300003,14.953687,5.6092286,9.344458
37.4,14.861267,5.3555174,9.50575
37.5,14.83393,5.1393414,9.694589
37.600002,14.689553,4.9625025,9.727051
37.7,14.549973,4.8250585,9.724915
37.8,14.48615,4.725769,9.760381
37.9,14.432784,4.662419,9.770365
38.0,14.341255,4.631976,9.709279
38.100002,14.376121,4.6306877,9.745433
38.2,14.287028,4.6542506,9.632778
38.3,14.234842,4.6980953,9.536747
38.4,14.154846,4.7577553,9.397091
38.5,14.117022,4.8291597,9.287862
38.6,13.958682,4.9086504,9.050032
38.7,13.757077,4.9925575,8.76452
38.8,13.643755,5.0764937,8.567261
38.9,13.508869,5.154743,8.354126
39.0,13.383314,5.2201004,8.163214
39.1,13.241353,5.264454,7.976899
39.2,13.206221,5.280013,7.9262075
39.3,13.228183,5.2608986,7.967284
39.399998,13.111319,5.204633,7.9066854
39.5,13.079949,5.112998,7.9669514
39.6,13.099616,4.9919257,8.107691
