ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2970977,0.26838207,-0.17655985
0.2,0.18443881,0.3001906,0.27117604,-0.08673723
0.3,0.29448718,0.30334,0.27402103,0.020466149
0.4,0.40217465,0.30654728,0.27691832,0.12525633
0.5,0.48812595,0.30981416,0.27986944,0.20825651
0.6,0.53889924,0.3131421,0.28287572,0.25602353
0.7,0.5492936,0.31653276,0.28593865,0.26335493
0.8,0.5231231,0.31998792,0.28905988,0.23406321
0.9,0.47075495,0.3235093,0.2922409,0.17851406
1.0,0.4052852,0.32709882,0.29548347,0.10980174
1.1,0.33841842,0.33075827,0.29878923,0.03962919
1.1999999,0.27780396,0.33448976,0.30216005,-0.024356097
1.3,0.22590637,0.33829522,0.3055977,-0.07969132
1.4,0.18148364,0.3421768,0.3091041,-0.12762047
1.5,0.14163017,0.34613684,0.31268138,-0.1710512
1.6,0.10442237,0.3501775,0.3163315,-0.21190915
1.7,0.07046413,0.35430118,0.32005662,-0.24959248
1.8000001,0.042875055,0.3585104,0.323859,-0.28098395
1.9000001,0.026027562,0.36280763,0.32774088,-0.30171332
2.0,0.023406012,0.36719567,0.3317048,-0.3082988
2.1000001,0.035871286,0.3716773,0.3357533,-0.299882
2.2,0.06078394,0.37625527,0.33988875,-0.2791048
2.3,0.0924859,0.3809327,0.3441141,-0.2516282
2.4,0.124101825,0.38571274,0.34843212,-0.2243303
2.5,0.1494715,0.3905986,0.35284576,-0.20337425
2.6,0.16495404,0.39559373,0.3573581,-0.19240406
2.7,0.17008823,0.40070164,0.3619723,-0.19188407
2.8,0.16711396,0.40592605,0.36669174,-0.19957778
2.9,0.15963614,0.4112709,0.37151998,-0.21188384
3.0,0.15100077,0.4167399,0.3764604,-0.22545964
3.1,0.14319968,0.42233765,0.3815171,-0.23831743
3.2,0.13664249,0.42806834,0.3866939,-0.2500514
3.3,0.13085261,0.4339366,0.39199495,-0.26114234
3.3999999,0.12569562,0.43994725,0.39742467,-0.27172905
3.5,0.12242629,0.44610524,0.40298748,-0.2805612
3.6,0.12397148,0.4524159,0.4086882,-0.28471673
3.7,0.13419215,0.4588847,0.41453174,-0.2803396
3.8,0.15615937,0.46551734,0.42052332,-0.26436394
3.8999999,0.19036725,0.4723199,0.42666838,-0.23630112
4.0,0.23318142,0.47929877,0.4329727,-0.19979128
4.1,0.27670726,0.4864606,0.43944234,-0.16273507
4.2,0.31034207,0.49381226,0.44608343,-0.13574135
4.2999997,0.3230965,0.5013611,0.45290262,-0.1298061
4.4,0.30701378,0.5091149,0.45990703,-0.15289325
4.5,0.25969684,0.5170816,0.46710372,-0.20740688
4.6,0.18549173,0.5252698,0.47450048,-0.28900874
4.7,0.09505283,0.5336886,0.48210555,-0.3870527
4.7999997,0.002369147,0.5423472,0.48992726,-0.48755813
4.9,0.0,0.55125564,0.4979747,-0.4979747
5.0,0.0,0.56042457,0.5062574,-0.5062574
5.1,0.0,0.5698648,0.5147852,-0.5147852
5.2000003,0.0,0.5795883,0.52356887,-0.52356887
5.3,0.0,0.58960724,0.5326195,-0.5326195
5.4,0.0,0.59993476,0.5419488,-0.5419488
5.5,0.0,0.6105846,0.5515693,-0.5515693
5.6,0.0,0.6215716,0.56149435,-0.56149435
5.7,0.0,0.63291126,0.57173795,-0.57173795
5.7999997,0.0,0.64462,0.582315,-0.582315
5.8999996,0.0,0.6567155,0.59324145,-0.59324145
6.0,0.008109693,0.66921633,0.60453403,-0.59642434
6.1,0.10000455,0.6821421,0.61621046,-0.5162059
6.2,0.2219297,0.69551396,0.6282899,-0.40636018
6.2999997,0.3661369,0.70935446,0.64079267,-0.27465576
6.3999996,0.52040714,0.72368735,0.6537402,-0.13333309
6.5,0.67057604,0.73853844,0.66715586,0.0034201741
6.6,0.8048109,0.75393504,0.68106437,0.123746514
6.7,0.9154561,0.7699062,0.69549185,0.21996427
6.8,1.0001872,0.7864832,0.7104666,0.28972054
6.9,1.0611542,0.80369985,0.7260192,0.33513504
7.0,1.102927,0.821592,0.74218196,0.360745
7.1,1.1301386,0.8401984,0.75899,0.37114865
7.2,1.1457539,0.85956067,0.77648085,0.369273
7.3,1.1506456,0.8797239,0.79469526,0.35595036
7.4,1.1445084,0.9007359,0.81367636,0.330832
7.5,1.127655,0.92264956,0.83347195,0.29418308
7.6000004,1.102795,0.94552124,0.854133,0.248662
7.7000003,1.075757,0.9694122,0.87571484,0.20004219
7.8,1.0549657,0.9943887,0.8982772,0.15668851
7.9,1.0493264,1.020523,0.9218855,0.12744093
8.0,1.0655009,1.0478939,0.9466109,0.11888993
8.1,1.1056358,1.076587,0.9725307,0.13310504
8.200001,1.1658777,1.1066958,0.9997294,0.1661483
8.3,1.2377883,1.1383221,1.028299,0.20948935
8.400001,1.3058538,1.1715789,1.0583413,0.24751258
8.5,1.3711553,1.2065887,1.0899674,0.2811879
8.6,1.4104546,1.2434874,1.1232996,0.28715503
8.700001,1.4362949,1.2824242,1.158473,0.2778219
8.8,1.4487598,1.3235638,1.1956363,0.25312352
8.9,1.4485757,1.3670894,1.234955,0.21362078
9.0,1.4482058,1.4132034,1.2766118,0.17159402
9.099999,1.4504973,1.4621308,1.3208103,0.12968695
9.2,1.4764155,1.5141238,1.367778,0.10863757
9.299999,1.4895525,1.5694615,1.417767,0.07178545
9.4,1.5169828,1.6284589,1.4710621,0.04592073
9.5,1.5420372,1.6914669,1.5279802,0.01405704
9.599999,1.5704985,1.7588804,1.5888779,-0.01837945
9.7,1.6102381,1.8311441,1.654157,-0.043918967
9.8,1.6506151,1.9087585,1.7242697,-0.07365465
