ppm,target,reconstructed,difference
0.1,0.0,0.16052677,-0.16052677
0.2,0.0,0.16201665,-0.16201665
0.3,0.0,0.16353184,-0.16353184
0.4,0.0,0.16507308,-0.16507308
0.5,0.0,0.16664095,-0.16664095
0.6,0.0,0.16823618,-0.16823618
0.7,0.0,0.16985942,-0.16985942
0.8,0.0,0.17151147,-0.17151147
0.9,0.0,0.17319302,-0.17319302
1.0,0.0,0.1749049,-0.1749049
1.1,0.0,0.1766479,-0.1766479
1.1999999,0.0,0.17842285,-0.17842285
1.3,0.0,0.18023065,-0.18023065
1.4,0.0,0.18207213,-0.18207213
1.5,0.0,0.18394834,-0.18394834
1.6,0.0,0.1858601,-0.1858601
1.7,0.0,0.18780851,-0.18780851
1.8000001,0.0,0.18979463,-0.18979463
1.9000001,0.0,0.19181944,-0.19181944
2.0,0.0,0.19388416,-0.19388416
2.1000001,0.0,0.19598994,-0.19598994
2.2,0.0,0.19813792,-0.19813792
2.3,0.0,0.20032936,-0.20032936
2.4,0.0,0.20256567,-0.20256567
2.5,0.0,0.2048481,-0.2048481
2.6,0.0,0.20717812,-0.20717812
2.7,0.0,0.20955718,-0.20955718
2.8,0.0,0.21198682,-0.21198682
2.9,0.0,0.21446864,-0.21446864
3.0,0.0,0.21700431,-0.21700431
3.1,0.0,0.21959548,-0.21959548
3.2,0.0,0.2222441,-0.2222441
3.3,0.0,0.22495192,-0.22495192
3.3999999,0.0,0.22772095,-0.22772095
3.5,0.0,0.2305533,-0.2305533
3.6,0.0,0.23345105,-0.23345105
3.7,0.0,0.2364164,-0.2364164
3.8,0.0,0.23945175,-0.23945175
3.8999999,0.0,0.24255963,-0.24255963
4.0,0.0,0.24574244,-0.24574244
4.1,0.0,0.24900295,-0.24900295
4.2,0.0,0.252344,-0.252344
4.2999997,0.0,0.2557684,-0.2557684
4.4,0.0,0.25927943,-0.25927943
4.5,0.0,0.26288018,-0.26288018
4.6,0.0,0.26657408,-0.26657408
4.7,0.0,0.2703647,-0.2703647
4.7999997,0.0,0.27425584,-0.27425584
4.9,0.0,0.27825135,-0.27825135
5.0,0.0,0.2823555,-0.2823555
5.1,0.0,0.28657252,-0.28657252
5.2000003,0.0,0.29090708,-0.29090708
5.3,0.0,0.29536402,-0.29536402
5.4,0.0,0.29994836,-0.29994836
5.5,0.0,0.30466563,-0.30466563
5.6,0.0,0.3095214,-0.3095214
5.7,0.0,0.3145216,-0.3145216
5.7999997,0.0,0.31967276,-0.31967276
5.8999996,0.0,0.32498154,-0.32498154
6.0,0.0,0.330455,-0.330455
6.1,0.0,0.3361007,-0.3361007
6.2,0.0,0.34192657,-0.34192657
6.2999997,0.0,0.34794104,-0.34794104
6.3999996,0.0,0.35415322,-0.35415322
6.5,0.0,0.3605726,-0.3605726
6.6,0.0,0.3672093,-0.3672093
6.7,0.0,0.37407413,-0.37407413
6.8,0.0,0.38117868,-0.38117868
6.9,0.0,0.38853505,-0.38853505
7.0,0.0070169177,0.39615646,-0.38913953
7.1,0.027260982,0.40405685,-0.37679586
7.2,0.048379455,0.41225109,-0.36387163
7.3,0.070726536,0.42075524,-0.3500287
7.4,0.09455502,0.42958638,-0.33503136
7.5,0.12010825,0.4387628,-0.31865457
7.6000004,0.14741778,0.44830436,-0.30088657
7.7000003,0.17648225,0.4582319,-0.28174967
7.8,0.20712467,0.46856835,-0.26144367
7.9,0.23923217,0.4793382,-0.24010603
8.0,0.27260643,0.49056783,-0.2179614
8.1,0.30722645,0.5022856,-0.19505915
8.200001,0.34310004,0.5145224,-0.17142233
8.3,0.38030702,0.52731127,-0.14700425
8.400001,0.4191451,0.5406884,-0.12154329
8.5,0.45980048,0.55469257,-0.094892085
8.6,0.5026089,0.56936646,-0.06675756
8.700001,0.5476686,0.58475626,-0.03708768
8.8,0.595133,0.60091156,-0.005778551
8.9,0.6448215,0.61788756,0.026933968
9.0,0.6966057,0.635744,0.060861707
9.099999,0.7500742,0.6545459,0.095528305
9.2,0.8047886,0.6743652,0.13042337
9.299999,0.8604515,0.69527996,0.16517156
9.4,0.91665,0.71737677,0.19927323
9.5,0.9732882,0.7407506,0.23253757
9.599999,1.0301385,0.76550555,0.26463294
9.7,1.0874915,0.791758,0.2957335
9.8,1.1443949,0.81963557,0.3247593
9.9,1.2009959,0.84927976,0.35171616
10.0,1.260818,0.88084906,0.37996894
10.099999,1.3197478,0.91451776,0.40523005
10.2,1.3803302,0.9504824,0.42984778
10.3,1.4343462,0.98896164,0.44538456
10.4,1.4862432,1.0301998,0.45604348
10.5,1.5412157,1.0744724,0.46674323
10.6,1.5930833,1.1220884,0.47099483
10.7,1.6487266,1.1733965,0.4753301
10.8,1.6949869,1.2287914,0.46619558
10.9,1.7414044,1.2887186,0.45268583
11.0,1.7961539,1.3536857,0.44246817
11.1,1.8501544,1.4242694,0.42588496
11.2,1.8962904,1.5011256,0.39516485
11.3,1.944007,1.5850081,0.3589989
11.400001,1.9918183,1.6767762,0.31504214
11.5,2.03776,1.7774162,0.2603438
11.6,2.0943425,1.8880641,0.20627832
