ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21292059,0.16483083,-0.07300861
0.2,0.18443881,0.21469568,0.166205,0.018233806
0.3,0.29448718,0.21649835,0.16760051,0.12688667
0.4,0.40217465,0.21832928,0.16901793,0.23315673
0.5,0.48812595,0.22018914,0.17045772,0.31766823
0.6,0.53889924,0.22207862,0.17192045,0.3669788
0.7,0.5492936,0.22399843,0.17340665,0.37588692
0.8,0.5231231,0.22594927,0.17491688,0.34820622
0.9,0.47075495,0.22793198,0.17645177,0.29430318
1.0,0.4052852,0.22994724,0.17801188,0.22727333
1.1,0.33841842,0.231996,0.17959791,0.15882051
1.1999999,0.27780396,0.23407897,0.18121043,0.09659353
1.3,0.22590637,0.23619705,0.18285012,0.04305625
1.4,0.18148364,0.2383512,0.18451774,-0.0030341
1.5,0.14163017,0.24054232,0.18621399,-0.044583812
1.6,0.10442237,0.24277134,0.18793955,-0.08351719
1.7,0.07046413,0.24503925,0.18969524,-0.11923111
1.8000001,0.042875055,0.24734716,0.19148189,-0.14860684
1.9000001,0.026027562,0.2496961,0.1933003,-0.16727275
2.0,0.023406012,0.25208718,0.19515134,-0.17174533
2.1000001,0.035871286,0.25452152,0.19703586,-0.16116458
2.2,0.06078394,0.2570004,0.19895487,-0.13817093
2.3,0.0924859,0.25952488,0.20090918,-0.108423285
2.4,0.124101825,0.26209646,0.20289995,-0.07879812
2.5,0.1494715,0.26471636,0.20492812,-0.05545661
2.6,0.16495404,0.26738602,0.20699482,-0.04204078
2.7,0.17008823,0.27010685,0.20910113,-0.039012894
2.8,0.16711396,0.27288032,0.21124819,-0.04413423
2.9,0.15963614,0.27570808,0.21343727,-0.053801134
3.0,0.15100077,0.2785917,0.2156696,-0.064668834
3.1,0.14319968,0.28153285,0.21794648,-0.0747468
3.2,0.13664249,0.28453332,0.22026928,-0.08362679
3.3,0.13085261,0.28759494,0.2226394,-0.09178679
3.3999999,0.12569562,0.29071966,0.22505838,-0.09936276
3.5,0.12242629,0.29390946,0.22752774,-0.10510145
3.6,0.12397148,0.29716638,0.23004906,-0.10607758
3.7,0.13419215,0.30049264,0.23262405,-0.0984319
3.8,0.15615937,0.30389047,0.23525445,-0.07909508
3.8999999,0.19036725,0.3073623,0.23794214,-0.047574893
4.0,0.23318142,0.31091058,0.24068902,-0.0075076073
4.1,0.27670726,0.31453794,0.24349712,0.033210143
4.2,0.31034207,0.31824702,0.24636847,0.063973606
4.2999997,0.3230965,0.32204077,0.24930537,0.07379115
4.4,0.30701378,0.3259221,0.25231007,0.054703712
4.5,0.25969684,0.32989416,0.255385,0.00431183
4.6,0.18549173,0.33396032,0.2585328,-0.07304107
4.7,0.09505283,0.3381239,0.261756,-0.16670316
4.7999997,0.002369147,0.34238857,0.26505747,-0.26268834
4.9,0.0,0.34675813,0.26844013,-0.26844013
5.0,0.0,0.35123664,0.27190712,-0.27190712
5.1,0.0,0.35582832,0.27546173,-0.27546173
5.2000003,0.0,0.36053753,0.27910733,-0.27910733
5.3,0.0,0.36536896,0.28284755,-0.28284755
5.4,0.0,0.3703276,0.28668624,-0.28668624
5.5,0.0,0.37541863,0.29062742,-0.29062742
5.6,0.0,0.3806477,0.29467547,-0.29467547
5.7,0.0,0.3860204,0.2988347,-0.2988347
5.7999997,0.0,0.39154306,0.30311003,-0.30311003
5.8999996,0.0,0.39722222,0.3075065,-0.3075065
6.0,0.008109693,0.40306482,0.3120295,-0.30391982
6.1,0.10000455,0.40907812,0.31668466,-0.21668011
6.2,0.2219297,0.4152699,0.32147798,-0.09954828
