ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19701138,0.14700317,-0.055180952
0.2,0.18443881,0.19852623,0.1481335,0.03630531
0.3,0.29448718,0.20006344,0.1492805,0.14520667
0.4,0.40217465,0.2016236,0.15044466,0.25173
0.5,0.48812595,0.20320722,0.15162629,0.33649966
0.6,0.53889924,0.20481482,0.15282583,0.3860734
0.7,0.5492936,0.20644702,0.15404372,0.39524984
0.8,0.5231231,0.2081044,0.1552804,0.36784267
0.9,0.47075495,0.20978755,0.15653631,0.31421864
1.0,0.4052852,0.2114971,0.15781191,0.2474733
1.1,0.33841842,0.21323377,0.15910776,0.17931066
1.1999999,0.27780396,0.21499822,0.16042434,0.11737962
1.3,0.22590637,0.21679106,0.16176209,0.06414428
1.4,0.18148364,0.21861315,0.16312167,0.01836197
1.5,0.14163017,0.22046514,0.16450356,-0.022873387
1.6,0.10442237,0.2223479,0.16590841,-0.061486043
1.7,0.07046413,0.22426218,0.16733678,-0.09687265
1.8000001,0.042875055,0.22620884,0.16878931,-0.12591426
1.9000001,0.026027562,0.22818875,0.17026666,-0.1442391
2.0,0.023406012,0.23020287,0.17176953,-0.14836352
2.1000001,0.035871286,0.23225205,0.17329855,-0.13742727
2.2,0.06078394,0.23433733,0.17485452,-0.11407058
2.3,0.0924859,0.23645967,0.17643814,-0.08395224
2.4,0.124101825,0.2386202,0.17805025,-0.053948425
2.5,0.1494715,0.24082004,0.17969169,-0.03022018
2.6,0.16495404,0.24306023,0.18136325,-0.016409218
2.7,0.17008823,0.24534205,0.18306586,-0.01297763
2.8,0.16711396,0.24766669,0.18480043,-0.017686471
2.9,0.15963614,0.25003546,0.18656793,-0.026931792
3.0,0.15100077,0.25244978,0.18836941,-0.03736864
3.1,0.14319968,0.25491098,0.19020587,-0.04700619
3.2,0.13664249,0.2574205,0.1920784,-0.05543591
3.3,0.13085261,0.25998002,0.19398822,-0.06313561
3.3999999,0.12569562,0.262591,0.19593644,-0.070240825
3.5,0.12242629,0.26525524,0.1979244,-0.07549812
3.6,0.12397148,0.26797444,0.19995338,-0.0759819
3.7,0.13419215,0.2707504,0.20202471,-0.06783256
3.8,0.15615937,0.27358514,0.20413989,-0.047980517
3.8999999,0.19036725,0.27648062,0.2063004,-0.015933141
4.0,0.23318142,0.27943897,0.20850782,0.024673596
4.1,0.27670726,0.28246248,0.21076386,0.065943405
4.2,0.31034207,0.2855534,0.2130702,0.097271875
4.2999997,0.3230965,0.28871426,0.21542872,0.10766779
4.4,0.30701378,0.2919476,0.21784134,0.08917244
4.5,0.25969684,0.29525617,0.22031008,0.039386764
4.6,0.18549173,0.2986428,0.22283708,-0.03734535
4.7,0.09505283,0.30211055,0.22542459,-0.13037175
4.7999997,0.002369147,0.3056626,0.228075,-0.22570585
4.9,0.0,0.30930236,0.23079087,-0.23079087
5.0,0.0,0.3130333,0.23357478,-0.23357478
5.1,0.0,0.31685928,0.23642957,-0.23642957
5.2000003,0.0,0.32078418,0.2393582,-0.2393582
5.3,0.0,0.32481226,0.24236383,-0.24236383
5.4,0.0,0.32894802,0.24544978,-0.24544978
5.5,0.0,0.3331962,0.24861963,-0.24861963
5.6,0.0,0.33756188,0.25187716,-0.25187716
5.7,0.0,0.3420503,0.25522628,-0.25522628
5.7999997,0.0,0.34666735,0.25867134,-0.25867134
5.8999996,0.0,0.351419,0.26221687,-0.26221687
6.0,0.008109693,0.3563118,0.2658677,-0.25775802
6.1,0.10000455,0.36135265,0.26962903,-0.16962448
6.2,0.2219297,0.36654907,0.2735064,-0.051576704
6.2999997,0.3661369,0.3719089,0.27750573,0.08863118
6.3999996,0.52040714,0.37744075,0.2816334,0.23877373
6.5,0.67057604,0.38315368,0.2858962,0.38467982
6.6,0.8048109,0.38905764,0.29030153,0.5145093
6.7,0.9154561,0.39516312,0.29485723,0.6205989
6.8,1.0001872,0.4014816,0.29957187,0.7006153
6.9,1.0611542,0.40802535,0.3044546,0.7566997
7.0,1.102927,0.41480777,0.3095154,0.7934116
7.1,1.1301386,0.42184323,0.31476504,0.8153736
7.2,1.1457539,0.42914748,0.3202152,0.82553864
7.3,1.1506456,0.43673733,0.3258785,0.8247671
7.4,1.1445084,0.4446315,0.33176884,0.8127395
7.5,1.127655,0.45285004,0.33790123,0.7897538
7.6000004,1.102795,0.4614151,0.34429222,0.7585028
7.7000003,1.075757,0.4703508,0.35095972,0.7247973
7.8,1.0549657,0.47968343,0.35792342,0.69704235
7.9,1.0493264,0.48944232,0.36520517,0.68412125
8.0,1.0655009,0.49965936,0.37282875,0.69267213
8.1,1.1056358,0.5103701,0.38082072,0.724815
8.200001,1.1658777,0.52161324,0.38921,0.7766677
8.3,1.2377883,0.5334325,0.39802912,0.83975923
8.400001,1.3058538,0.5458759,0.40731397,0.8985399
8.5,1.3711553,0.558997,0.41710445,0.9540508
8.6,1.4104546,0.57285595,0.42744556,0.9830091
8.700001,1.4362949,0.58751976,0.4383872,0.99790776
8.8,1.4487598,0.60306346,0.44998538,0.9987744
8.9,1.4485757,0.6195718,0.46230334,0.9862724
9.0,1.4482058,0.6371405,0.47541252,0.97279334
