global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
2,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,165.95875549316406,1.1691381931304932
3,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,167.95726013183594,1.1669809818267822
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
5,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,166.77284240722656,0.9556633234024048
6,1,Carboxylic_Acid,[23],[25],True,False,exact,"(1, (23,), (25,))",[23],[25],0,0,0,0,0,,174.86509704589844,43,174.86509704589844,0.9191756248474121
7,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.7942352294922,1.0962623357772827
8,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
9,2,Ester_Group,"[9, 19]","[11, 12, 13]",True,False,approx_h2,"(2, (9, 19), (11, 12, 13))","[9, 19]","[11, 12, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[19, 19]","[28, 29]",True,False,approx_h2,"(2, (19, 19), (28, 29))","[19, 19]","[28, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[5, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[5, 19]","[13, 13, 28]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[5, 19]","[13, 13, 17]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
14,2,Ester_Group,"[5, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
15,3,Aldehyde_Ketone_C,"[9, 23]","[1, 13, 13]",True,True,approx_h2,"(3, (9, 23), (13, 13, 31))","[9, 23]","[13, 13, 31]",0,2,2,0,1,,192.25,134,192.3107452392578,0.7127439379692078
16,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
17,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,198.8244171142578,0.6603598594665527
18,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,189.76991271972656,0.6790921092033386
19,3,Aldehyde_Ketone_C,"[9, 23]","[3, 13, 13]",True,False,exact,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,0,0,0,0,,191.625,11,191.57350158691406,0.5986616611480713
20,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,194.60455322265625,0.636908769607544
21,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 25]",True,False,approx_h2,"(3, (23, 24), (23, 24, 25))","[23, 24]","[23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
22,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,197.87173461914062,0.7990034818649292
23,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
24,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,205.2971954345703,0.5777750611305237
25,5,O_Substituted_Aro_C,"[13, 13, 29]","[12, 13, 19]",True,False,exact,"(5, (13, 13, 29), (12, 13, 19))","[13, 13, 29]","[12, 13, 19]",0,0,0,0,0,,157.0,1384,156.9954376220703,0.9553247690200806
26,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,152.0165252685547,1.1134073734283447
27,5,O_Substituted_Aro_C,"[2, 13, 13]","[13, 13, 19]",True,False,approx_h2,"(5, (2, 13, 13), (13, 13, 19))","[2, 13, 13]","[13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
28,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
29,5,O_Substituted_Aro_C,"[2, 12, 13]","[12, 12, 13, 19]",True,True,approx_h2,"(5, (2, 12, 13), (12, 12, 13, 22))","[2, 12, 13]","[12, 12, 13, 22]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
