ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.13237645,0.11129582,-0.11129582
0.2,0.0,0.13347855,0.11222242,-0.11222242
0.3,0.0,0.13459857,0.113164075,-0.113164075
0.4,0.0,0.135737,0.11412121,-0.11412121
0.5,0.0,0.1368943,0.115094215,-0.115094215
0.6,0.0,0.13807091,0.11608345,-0.11608345
0.7,0.0,0.13926733,0.11708934,-0.11708934
0.8,0.0,0.1404841,0.11811234,-0.11811234
0.9,0.0,0.14172171,0.119152874,-0.119152874
1.0,0.0,0.14298078,0.12021144,-0.12021144
1.1,0.0,0.1442618,0.12128846,-0.12128846
1.1999999,0.0,0.14556544,0.122384496,-0.122384496
1.3,0.0,0.14689223,0.123500004,-0.123500004
1.4,0.0,0.14824288,0.124635555,-0.124635555
1.5,0.0,0.14961798,0.12579168,-0.12579168
1.6,0.0,0.15101825,0.12696895,-0.12696895
1.7,0.0,0.1524444,0.128168,-0.128168
1.8000001,0.0,0.1538972,0.12938944,-0.12938944
1.9000001,0.0,0.15537733,0.13063386,-0.13063386
2.0,0.0,0.15688562,0.13190196,-0.13190196
2.1000001,0.0,0.15842296,0.13319449,-0.13319449
2.2,0.0,0.15999015,0.1345121,-0.1345121
2.3,0.0,0.16158806,0.13585556,-0.13585556
2.4,0.0,0.16321768,0.13722566,-0.13722566
2.5,0.0,0.16487998,0.13862324,-0.13862324
2.6,0.0,0.16657592,0.14004911,-0.14004911
2.7,0.0,0.16830657,0.14150415,-0.14150415
2.8,0.0,0.17007306,0.14298934,-0.14298934
2.9,0.0,0.17187655,0.14450562,-0.14450562
3.0,0.0,0.17371817,0.14605397,-0.14605397
3.1,0.0,0.17559923,0.14763547,-0.14763547
3.2,0.0,0.17752102,0.14925122,-0.14925122
3.3,0.0,0.17948489,0.15090236,-0.15090236
3.3999999,0.0,0.18149227,0.15259007,-0.15259007
3.5,0.0,0.1835447,0.15431565,-0.15431565
3.6,0.0,0.18564369,0.15608038,-0.15608038
3.7,0.0,0.18779093,0.15788569,-0.15788569
3.8,0.0,0.18998812,0.15973297,-0.15973297
3.8999999,0.0,0.19223702,0.16162375,-0.16162375
4.0,0.0,0.19453959,0.16355963,-0.16355963
4.1,0.0,0.1968978,0.1655423,-0.1655423
4.2,0.0,0.19931376,0.16757353,-0.16757353
4.2999997,0.0,0.2017896,0.1696551,-0.1696551
4.4,0.0,0.20432773,0.17178904,-0.17178904
4.5,0.0,0.20693052,0.17397733,-0.17397733
4.6,0.0,0.20960055,0.17622218,-0.17622218
4.7,0.0,0.21234055,0.17852584,-0.17852584
4.7999997,0.0,0.21515335,0.1808907,-0.1808907
4.9,0.0,0.218042,0.18331935,-0.18331935
5.0,0.0,0.22100963,0.18581438,-0.18581438
5.1,0.0,0.22405973,0.18837877,-0.18837877
5.2000003,0.0,0.22719577,0.19101539,-0.19101539
5.3,0.0,0.23042159,0.19372751,-0.19372751
5.4,0.0,0.23374118,0.19651847,-0.19651847
5.5,0.0,0.2371588,0.19939184,-0.19939184
5.6,0.0,0.24067901,0.20235147,-0.20235147
5.7,0.0,0.24430667,0.20540142,-0.20540142
5.7999997,0.0,0.24804685,0.20854598,-0.20854598
5.8999996,0.0,0.25190502,0.21178976,-0.21178976
6.0,0.0,0.25588706,0.21513766,-0.21513766
6.1,0.0,0.2599992,0.21859494,-0.21859494
6.2,0.0,0.26424807,0.22216721,-0.22216721
6.2999997,0.0,0.26864085,0.22586045,-0.22586045
6.3999996,0.0,0.27318522,0.22968113,-0.22968113
6.5,0.0,0.2778893,0.23363611,-0.23363611
6.6,0.0,0.28276208,0.2377329,-0.2377329
6.7,0.0,0.28781286,0.24197936,-0.24197936
6.8,0.0,0.29305208,0.24638425,-0.24638425
6.9,6.691854e-09,0.29849064,0.25095674,-0.25095674
7.0,0.0070169177,0.30414054,0.2557069,-0.24869
7.1,0.027260961,0.31001475,0.26064566,-0.2333847
7.2,0.048379414,0.31612724,0.26578474,-0.21740532
7.3,0.07072658,0.32249337,0.2711371,-0.20041052
7.4,0.09455504,0.3291294,0.27671635,-0.1821613
7.5,0.12010825,0.33605373,0.282538,-0.16242975
7.6000004,0.1474179,0.3432859,0.28861845,-0.14120054
