ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.44394696,0.38386294,0.17830727,0.8646594882011414
0.2,0.5317938,0.44954214,0.38870087,0.1430929,0.8646594882011414
0.3,0.50212735,0.45525843,0.39364353,0.10848382,0.8646594882011414
0.4,0.4731324,0.46109903,0.39869365,0.07443875,0.8646594882011414
0.5,0.44485658,0.4670681,0.40385488,0.041001707,0.8646594882011414
0.6,0.4172423,0.4731695,0.4091305,0.008111775,0.8646594882011414
0.7,0.3903367,0.47940683,0.41452366,-0.024186969,0.8646594882011414
0.8,0.3641375,0.48578578,0.4200393,-0.055901796,0.8646594882011414
0.9,0.33861732,0.4923102,0.4256807,-0.08706337,0.8646594882011414
1.0,0.31380573,0.49898425,0.43145147,-0.11764574,0.8646594882011414
1.1,0.28967425,0.50581396,0.43735683,-0.14768258,0.8646594882011414
1.1999999,0.26625183,0.5128048,0.44340155,-0.17714971,0.8646594882011414
1.3,0.24349776,0.519961,0.44958922,-0.20609146,0.8646594882011414
1.4,0.22145624,0.52728784,0.45592442,-0.23446818,0.8646594882011414
1.5,0.2001096,0.5347929,0.46241376,-0.26230416,0.8646594882011414
1.6,0.17945355,0.54248124,0.46906155,-0.289608,0.8646594882011414
1.7,0.15949456,0.5503592,0.4758733,-0.3163787,0.8646594882011414
1.8000001,0.14022756,0.55843353,0.48285484,-0.3426273,0.8646594882011414
1.9000001,0.12165554,0.56671184,0.49001276,-0.36835724,0.8646594882011414
2.0,0.103777006,0.57520205,0.4973539,-0.39357692,0.8646594882011414
2.1000001,0.086594574,0.58391136,0.5048845,-0.4182899,0.8646594882011414
2.2,0.07009166,0.5928463,0.51261014,-0.44251847,0.8646594882011414
2.3,0.054300286,0.6020187,0.5205412,-0.4662409,0.8646594882011414
2.4,0.039195355,0.6114348,0.5286829,-0.48948753,0.8646594882011414
2.5,0.024790267,0.62110424,0.5370437,-0.5122534,0.8646594882011414
2.6,0.011073397,0.63103825,0.5456332,-0.5345598,0.8646594882011414
2.7,0.0,0.6412464,0.55445975,-0.55445975,0.8646594882011414
2.8,0.0,0.65174025,0.56353337,-0.56353337,0.8646594882011414
2.9,0.0,0.6625306,0.5728634,-0.5728634,0.8646594882011414
3.0,0.0,0.6736302,0.5824607,-0.5824607,0.8646594882011414
3.1,0.0,0.6850515,0.5923363,-0.5923363,0.8646594882011414
3.2,0.0,0.6968078,0.60250145,-0.60250145,0.8646594882011414
3.3,0.0,0.70891464,0.61296976,-0.61296976,0.8646594882011414
3.3999999,0.0,0.72138584,0.62375313,-0.62375313,0.8646594882011414
3.5,0.0,0.7342378,0.6348657,-0.6348657,0.8646594882011414
3.6,0.0,0.7474885,0.646323,-0.646323,0.8646594882011414
3.7,0.0,0.76115274,0.6581379,-0.6581379,0.8646594882011414
3.8,0.0,0.7752542,0.6703309,-0.6703309,0.8646594882011414
3.8999999,0.0,0.7898098,0.6829166,-0.6829166,0.8646594882011414
4.0,0.0,0.8048419,0.69591415,-0.69591415,0.8646594882011414
4.1,0.0,0.8203722,0.7093426,-0.7093426,0.8646594882011414
4.2,0.0,0.8364277,0.7232251,-0.7232251,0.8646594882011414
4.2999997,0.0,0.8530325,0.7375827,-0.7375827,0.8646594882011414
4.4,0.0,0.8702135,0.75243837,-0.75243837,0.8646594882011414
4.5,0.0,0.8880012,0.7678187,-0.7678187,0.8646594882011414
4.6,0.0,0.9064267,0.7837505,-0.7837505,0.8646594882011414
4.7,0.0,0.92552584,0.8002647,-0.8002647,0.8646594882011414
4.7999997,0.0,0.9453314,0.8173898,-0.8173898,0.8646594882011414
4.9,0.0,0.9658848,0.83516145,-0.83516145,0.8646594882011414
5.0,0.0,0.9872259,0.8536142,-0.8536142,0.8646594882011414
5.1,0.0,1.0094016,0.8727886,-0.8727886,0.8646594882011414
5.2000003,0.0,1.0324572,0.8927239,-0.8927239,0.8646594882011414
5.3,0.0,1.0564467,0.91346663,-0.91346663,0.8646594882011414
5.4,0.0,1.0814271,0.9350662,-0.9350662,0.8646594882011414
5.5,0.0,1.1074579,0.95757395,-0.95757395,0.8646594882011414
5.6,0.0,1.1346025,0.9810448,-0.9810448,0.8646594882011414
5.7,0.0,1.162938,1.0055454,-1.0055454,0.8646594882011414
5.7999997,0.0,1.1925386,1.0311399,-1.0311399,0.8646594882011414
5.8999996,0.0,1.2234895,1.0579019,-1.0579019,0.8646594882011414
6.0,0.0,1.2558835,1.0859115,-1.0859115,0.8646594882011414
6.1,0.0,1.2898203,1.1152554,-1.1152554,0.8646594882011414
6.2,0.0,1.3254097,1.146028,-1.146028,0.8646594882011414
6.2999997,0.0,1.3627771,1.1783382,-1.1783382,0.8646594882011414
6.3999996,0.0042357035,1.4020518,1.2122974,-1.2080617,0.8646594882011414
6.5,0.017586635,1.4433833,1.2480351,-1.2304485,0.8646594882011414
6.6,0.03163647,1.4869316,1.2856895,-1.254053,0.8646594882011414
6.7,0.046376247,1.5328779,1.3254174,-1.2790412,0.8646594882011414
6.8,0.061814737,1.581422,1.3673915,-1.3055767,0.8646594882011414
6.9,0.07794156,1.632783,1.4118013,-1.3338598,0.8646594882011414
7.0,0.09476891,1.6872103,1.4588624,-1.3640935,0.8646594882011414
7.1,0.112283364,1.7449802,1.5088137,-1.3965304,0.8646594882011414
7.2,0.13049676,1.8063978,1.561919,-1.4314222,0.8646594882011414
7.3,0.14941703,1.8718176,1.6184849,-1.4690678,0.8646594882011414
