ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2511264,0.19595487,-0.10413265
0.2,0.18443881,0.25363314,0.19791089,-0.01347208
0.3,0.29448718,0.2561849,0.19990203,0.09458515
0.4,0.40217465,0.2587829,0.20192926,0.2002454
0.5,0.48812595,0.26142842,0.20399356,0.2841324
0.6,0.53889924,0.2641226,0.20609584,0.3328034
0.7,0.5492936,0.2668668,0.20823716,0.3410564
0.8,0.5231231,0.26966247,0.21041863,0.31270444
0.9,0.47075495,0.27251095,0.2126413,0.25811365
1.0,0.4052852,0.2754138,0.21490642,0.19037879
1.1,0.33841842,0.27837247,0.21721508,0.12120335
1.1999999,0.27780396,0.28138858,0.21956855,0.058235407
1.3,0.22590637,0.2844637,0.22196808,0.0039382875
1.4,0.18148364,0.28759968,0.22441511,-0.042931467
1.5,0.14163017,0.29079816,0.22691089,-0.08528072
1.6,0.10442237,0.29406103,0.22945692,-0.12503454
1.7,0.07046413,0.29739022,0.2320547,-0.16159058
1.8000001,0.042875055,0.3007877,0.23470575,-0.1918307
1.9000001,0.026027562,0.30425555,0.23741174,-0.21138418
2.0,0.023406012,0.30779588,0.24017426,-0.21676825
2.1000001,0.035871286,0.31141105,0.2429952,-0.20712392
2.2,0.06078394,0.31510323,0.24587622,-0.18509229
2.3,0.0924859,0.31887493,0.24881929,-0.15633339
2.4,0.124101825,0.32272878,0.25182647,-0.12772465
2.5,0.1494715,0.32666722,0.25489965,-0.105428144
2.6,0.16495404,0.33069322,0.25804114,-0.09308711
2.7,0.17008823,0.33480948,0.2612531,-0.09116486
2.8,0.16711396,0.33901912,0.26453787,-0.09742391
2.9,0.15963614,0.34332526,0.26789796,-0.10826182
3.0,0.15100077,0.34773105,0.27133584,-0.12033507
3.1,0.14319968,0.35224006,0.2748542,-0.13165453
3.2,0.13664249,0.35685587,0.27845597,-0.14181349
3.3,0.13085261,0.36158213,0.2821439,-0.15129128
3.3999999,0.12569562,0.36642283,0.2859211,-0.16022548
3.5,0.12242629,0.37138218,0.2897909,-0.16736461
3.6,0.12397148,0.37646428,0.29375648,-0.16978501
3.7,0.13419215,0.3816738,0.2978215,-0.16362934
3.8,0.15615937,0.38701546,0.30198961,-0.14583024
3.8999999,0.19036725,0.3924942,0.3062647,-0.11589745
4.0,0.23318142,0.39811534,0.3106509,-0.07746947
4.1,0.27670726,0.40388426,0.31515238,-0.038445115
4.2,0.31034207,0.40980682,0.3197738,-0.00943172
4.2999997,0.3230965,0.41588914,0.32451984,-0.0014233291
4.4,0.30701378,0.4221376,0.32939553,-0.022381753
4.5,0.25969684,0.4285589,0.33440608,-0.07470924
4.6,0.18549173,0.43516025,0.33955717,-0.15406545
4.7,0.09505283,0.44194907,0.3448545,-0.24980167
4.7999997,0.002369147,0.44893342,0.35030442,-0.3479353
4.9,0.0,0.45612168,0.35591343,-0.35591343
5.0,0.0,0.46352267,0.36168846,-0.36168846
5.1,0.0,0.47114575,0.36763677,-0.36763677
5.2000003,0.0,0.47900108,0.37376633,-0.37376633
5.3,0.0,0.48709896,0.38008514,-0.38008514
5.4,0.0,0.4954508,0.3866021,-0.3866021
5.5,0.0,0.5040683,0.39332637,-0.39332637
5.6,0.0,0.51296425,0.4002679,-0.4002679
5.7,0.0,0.52215207,0.4074372,-0.4074372
5.7999997,0.0,0.5316461,0.4148454,-0.4148454
5.8999996,0.0,0.5414616,0.42250448,-0.42250448
6.0,0.008109693,0.55161476,0.43042704,-0.42231736
6.1,0.10000455,0.5621231,0.43862677,-0.3386222
6.2,0.2219297,0.5730053,0.4471182,-0.2251885
6.2999997,0.3661369,0.58428127,0.45591685,-0.08977994
6.3999996,0.52040714,0.5959722,0.4650393,0.055367827
6.5,0.67057604,0.60810107,0.47450352,0.19607252
6.6,0.8048109,0.6206928,0.4843289,0.320482
6.7,0.9154561,0.6337735,0.49453583,0.42092028
6.8,1.0001872,0.6473719,0.5051467,0.49504048
6.9,1.0611542,0.66151845,0.5161853,0.54496896
7.0,1.102927,0.67624706,0.5276781,0.5752489
7.1,1.1301386,0.69159305,0.53965265,0.590486
7.2,1.1457539,0.70759565,0.5521395,0.59361434
7.3,1.1506456,0.7242972,0.56517184,0.5854738
7.4,1.1445084,0.7417435,0.57878524,0.5657231
7.5,1.127655,0.7599846,0.59301883,0.5346362
7.6000004,1.102795,0.779075,0.60791516,0.49487984
7.7000003,1.075757,0.7990742,0.62352055,0.45223647
7.8,1.0549657,0.82004744,0.6398861,0.41507965
7.9,1.0493264,0.8420661,0.6570673,0.39225912
8.0,1.0655009,0.8652089,0.6751257,0.39037514
8.1,1.1056358,0.8895623,0.69412875,0.411507
8.200001,1.1658777,0.9152216,0.7141508,0.4517269
8.3,1.2377883,0.942292,0.73527396,0.50251436
8.400001,1.3058538,0.97089046,0.75758946,0.5482644
8.5,1.3711553,1.0011469,0.7811987,0.5899566
8.6,1.4104546,1.033206,0.80621445,0.6042402
8.700001,1.4362949,1.0672288,0.8327626,0.6035323
8.8,1.4487598,1.103395,0.8609832,0.5877766
8.9,1.4485757,1.1419077,0.89103484,0.5575409
9.0,1.4482058,1.1829937,0.92309433,0.5251115
9.099999,1.4504973,1.2269087,0.9573614,0.49313587
9.2,1.4764155,1.2739421,0.99406177,0.48235375
9.299999,1.4895525,1.3244203,1.0334501,0.45610237
9.4,1.5169828,1.3787138,1.0758156,0.44116724
9.5,1.5420372,1.4372426,1.1214857,0.42055154
9.599999,1.5704985,1.5004834,1.1708328,0.3996657
9.7,1.6102381,1.5689783,1.2242796,0.38595843
9.8,1.6506151,1.6433415,1.2823055,0.36830962
9.9,1.7091132,1.7242672,1.3454522,0.36366105
10.0,1.7948906,1.8125403,1.4143319,0.38055873
10.099999,1.90719,1.9090333,1.4896258,0.41756415
10.2,2.0446756,2.014715,1.5720896,0.47258604
10.3,2.1823373,2.1306324,1.6625404,0.51979685
10.4,2.3173442,2.2578897,1.7618397,0.55550444
10.5,2.4525084,2.397603,1.8708586,0.5816499
10.6,2.562276,2.5508084,1.9904053,0.57187057
10.7,2.658663,2.7183344,2.1211264,0.5375366
10.8,2.7546139,2.900613,2.263359,0.4912548
10.9,2.859824,3.0974076,2.4169188,0.4429052
11.0,2.9661815,3.307521,2.580871,0.3853104
11.1,3.1055107,3.5284827,2.753288,0.35222268
11.2,3.267468,3.756384,2.9311204,0.33634758
11.3,3.4616256,3.986013,3.1103008,0.3513248
11.400001,3.662935,4.2114367,3.2861998,0.3767352
11.5,3.865091,4.427118,3.4544964,0.4105947
11.6,4.067589,4.629362,3.6123085,0.4552803
11.7,4.2457557,4.8175907,3.759184,0.4865718
11.8,4.3945193,4.9949656,3.8975902,0.49692917
11.900001,4.530747,5.1679926,4.0326037,0.4981432
12.0,4.6286926,5.345309,4.1709642,0.4577284
12.1,4.7289276,5.5360966,4.3198366,0.409091
12.200001,4.8242283,5.748683,4.4857187,0.33850956
12.3,4.911051,5.989693,4.67378,0.23727083
12.400001,5.0359683,6.263861,4.8877144,0.14825392
12.5,5.165737,6.5744,5.1300287,0.035708427
12.6,5.316807,6.923816,5.4026794,-0.08587265
12.700001,5.497978,7.314801,5.7077665,-0.20978832
12.8,5.6670785,7.750879,6.0480394,-0.38096094
12.9,5.8491206,8.236408,6.4269,-0.5777793
13.0,5.9936156,8.775718,6.8477254,-0.85410976
13.099999,6.1235976,9.3714485,7.3125763,-1.1889787
13.2,6.2274904,10.022476,7.820575,-1.5930848
13.299999,6.304963,10.721636,8.366133,-2.0611696
13.4,6.3697457,11.453741,8.937397,-2.5676513
13.5,6.434417,12.1940975,9.5151,-3.0806828
13.599999,6.5011063,12.908147,10.072275,-3.571169
13.7,6.593423,13.552946,10.575415,-3.9819918
13.8,6.6840243,14.081165,10.987586,-4.3035617
13.9,6.7742515,14.44795,11.273789,-4.499538
14.0,6.847489,14.619448,11.407609,-4.56012
14.099999,6.896551,14.580389,11.377131,-4.4805803
14.2,6.9298606,14.337794,11.187834,-4.257973
14.3,6.9409556,13.91923,10.861227,-3.9202714
14.4,6.9531226,13.36638,10.429835,-3.4767127
14.5,6.9724603,12.726472,9.930513,-2.958053
14.6,7.015391,12.044396,9.398287,-2.382896
14.7,7.079068,11.357232,8.86209,-1.7830219
14.8,7.1778936,10.69182,8.342867,-1.1649733
14.9,7.2833285,10.06505,7.853796,-0.5704675
15.0,7.3805046,9.485797,7.4018025,-0.021297932
15.1,7.440044,8.957588,6.9896393,0.45040464
15.2,7.473655,8.480992,6.6177497,0.85590553
15.3,7.481103,8.055164,6.285475,1.1956282
15.400001,7.465104,7.6784787,5.9915457,1.4735584
15.5,7.4501104,7.348478,5.7340446,1.7160659
15.6,7.454349,7.0616064,5.5101976,1.9441514
15.7,7.5037637,6.8131733,5.3163443,2.1874194
15.8,7.5841894,6.5976887,5.148201,2.4359884
15.900001,7.691004,6.409653,5.0014763,2.6895275
16.0,7.8189135,6.2445397,4.8726377,2.9462757
16.1,7.9418406,6.099641,4.7595725,3.1822681
16.2,8.049678,5.9744554,4.6618896,3.3877883
16.300001,8.1449995,5.87048,4.5807576,3.564242
16.4,8.225849,5.79057,4.518403,3.707446
16.5,8.302473,5.7381773,4.477521,3.8249521
16.6,8.388728,5.7167726,4.460819,3.9279094
16.7,8.499416,5.729513,4.4707603,4.028656
16.800001,8.63686,5.7791815,4.5095167,4.127343
16.9,8.801819,5.8682485,4.579016,4.2228026
17.0,8.98135,5.9989963,4.681039,4.300311
17.1,9.176263,6.173564,4.817255,4.359008
17.199999,9.348564,6.3939176,4.9891977,4.3593664
17.3,9.504567,6.661688,5.1981397,4.3064275
17.4,9.660827,6.977833,5.444829,4.2159977
17.5,9.804354,7.3421593,5.729114,4.0752397
17.6,9.946882,7.7527494,6.049499,3.8973832
17.7,10.102695,8.205361,6.402674,3.7000213
17.800001,10.258367,8.693034,6.783207,3.4751596
17.900002,10.414794,9.206063,7.1835256,3.2312684
18.0,10.583236,9.732469,7.594281,2.9889545
18.1,10.738909,10.258902,8.005059,2.7338495
18.2,10.892795,10.771465,8.405014,2.4877806
18.300001,11.021126,11.2562275,8.783277,2.2378492
18.400002,11.151525,11.69914,9.128882,2.0226421
18.5,11.28116,12.085872,9.430651,1.8505096
18.6,11.411228,12.402327,9.677582,1.7336464
18.7,11.540551,12.636285,9.86014,1.6804113
18.8,11.672619,12.780047,9.972319,1.7003002
18.9,11.818909,12.832771,10.013459,1.8054495
19.0,11.978858,12.801205,9.988828,1.9900303
19.1,12.149138,12.698387,9.908599,2.2405396
19.2,12.315913,12.540902,9.785712,2.530201
19.3,12.492299,12.345999,9.633629,2.8586702
19.4,12.628779,12.129513,9.464704,3.1640759
19.5,12.805151,11.904872,9.289415,3.5157356
19.599998,13.025863,11.682657,9.116021,3.9098415
19.699999,13.152513,11.470299,8.950316,4.202196
19.8,13.217442,11.271823,8.795445,4.421996
19.9,13.261626,11.087805,8.651855,4.609771
20.0,13.419791,10.915834,8.517666,4.9021254
20.1,13.48151,10.751606,8.389518,5.0919924
20.2,13.453416,10.590373,8.263707,5.1897087
20.300001,13.545291,10.428445,8.137354,5.407937
