global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[11, 12]",True,False,exact,"(1, (9,), (11, 12))",[9],"[11, 12]",0,0,0,0,0,,170.375,10,170.5475616455078,0.9495012760162354
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
2,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.44871520996094,0.6956993341445923
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
6,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[14, 19]","[14, 24, 29]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,163.4512176513672,0.7714790105819702
9,2,Ester_Group,"[9, 19]","[12, 13, 23]",True,False,approx_h2,"(2, (9, 19), (12, 13, 23))","[9, 19]","[12, 13, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[9, 19]","[11, 13, 13]",True,False,exact,"(2, (9, 19), (11, 13, 13))","[9, 19]","[11, 13, 13]",0,0,0,0,0,,167.125,66,167.1842498779297,0.8121744394302368
11,2,Ester_Group,"[5, 9]","[11, 13, 13, 13]",True,False,exact,"(2, (5, 9), (11, 13, 13, 13))","[5, 9]","[11, 13, 13, 13]",0,0,0,0,0,,166.25,4,166.25709533691406,0.6335660219192505
12,2,Ester_Group,"[14, 19]","[14, 24, 29]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,168.29595947265625,0.5653124451637268
13,2,Ester_Group,"[19, 19]","[23, 29]",True,False,exact,"(2, (19, 19), (23, 29))","[19, 19]","[23, 29]",0,0,0,0,0,,170.625,9,170.61077880859375,0.49981600046157837
14,3,Aldehyde_Ketone_C,"[9, 25]","[12, 13, 24, 24, 24]",True,True,approx_h2,"(3, (9, 25), (11, 13, 20, 23, 24))","[9, 25]","[11, 13, 20, 23, 24]",0,6,6,0,3,,203.25,14,203.27197265625,0.5452677011489868
15,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
16,3,Aldehyde_Ketone_C,"[9, 14]","[13, 13, 14, 23]",True,False,exact,"(3, (9, 14), (13, 13, 14, 23))","[9, 14]","[13, 13, 14, 23]",0,0,0,0,0,,194.375,21,194.3208770751953,0.4810370206832886
17,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,2,2,0,1,,182.125,11,177.4009552001953,0.49424681067466736
18,3,Aldehyde_Ketone_C,"[9, 24]","[3, 12, 13, 24]",True,True,approx_h2,"(3, (9, 24), (3, 12, 13, 23))","[9, 24]","[3, 12, 13, 23]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
19,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
20,3,Aldehyde_Ketone_C,"[23, 24]","[3, 23, 24]",True,True,approx_h2,"(3, (23, 24), (3, 24, 25))","[23, 24]","[3, 24, 25]",0,2,2,0,1,,210.0,26,210.0182647705078,0.728909969329834
21,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
22,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,2,2,0,1,,182.125,11,182.85423278808594,0.5407960414886475
23,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 12, 12, 22]",True,True,approx_h2,"(5, (2, 11, 13), (9, 11, 13, 22))","[2, 11, 13]","[9, 11, 13, 22]",0,4,4,0,2,,150.625,3,150.63893127441406,0.7820606231689453
24,5,O_Substituted_Aro_C,"[13, 13, 29]","[10, 12, 19]",True,False,approx_h2,"(5, (13, 13, 29), (10, 12, 19))","[13, 13, 29]","[10, 12, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[13, 13, 28]","[11, 13]",True,False,exact,"(5, (13, 13, 28), (11, 13))","[13, 13, 28]","[11, 13]",0,0,0,0,0,,154.625,530,154.56735229492188,1.0783052444458008
26,7,S_Substituted_Aro_C,"[13, 13, 31]","[19, 26, 26]",True,True,approx_h2,"(7, (13, 13, 31), (13, 13, 19))","[13, 13, 31]","[13, 13, 19]",0,4,4,0,2,,134.0,8,134.00595092773438,0.6345420479774475
27,7,S_Substituted_Aro_C,"[11, 12, 31]","[12, 13, 13, 19, 22]",True,True,approx_h2,"(7, (11, 12, 31), (12, 13, 22, 23, 26))","[11, 12, 31]","[12, 13, 22, 23, 26]",0,4,4,0,2,,112.625,8,112.6007308959961,1.0293596982955933
28,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[10, 12, 12]",True,True,approx_h2,"(9, (1, 12, 13), (10, 12, 13))","[1, 12, 13]","[10, 12, 13]",0,2,2,0,1,,130.5,10,130.4657440185547,0.9323447942733765
29,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[12, 12, 19]",True,True,approx_h2,"(9, (2, 13, 13), (12, 13, 19))","[2, 13, 13]","[12, 13, 19]",0,2,2,0,1,,127.5,96,127.62527465820312,1.0862990617752075
30,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 12, 25]",True,True,approx_h2,"(9, (3, 12, 13), (3, 10, 12, 12))","[3, 12, 13]","[3, 10, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
31,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,130.7772979736328,0.8925326466560364
32,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 13, 13))","[3, 12, 13]","[9, 12, 13, 13]",0,2,2,0,1,,130.25,191,130.2388916015625,0.9540448188781738
33,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[10, 12, 12, 23]",True,True,approx_h2,"(9, (3, 12, 13), (3, 10, 12, 12))","[3, 12, 13]","[3, 10, 12, 12]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
34,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 12, 24]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,4,4,0,2,,131.25,21,131.27220153808594,0.8780583739280701
35,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.5399169921875,0.9187355637550354
36,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[10, 12, 13, 19]",True,False,exact,"(9, (2, 12, 13), (10, 12, 13, 19))","[2, 12, 13]","[10, 12, 13, 19]",0,0,0,0,0,,130.25,19,130.22669982910156,0.9077622890472412
37,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,123.6563949584961,1.1143443584442139
38,9,Keto_Substituted_Aro_C,"[2, 13, 13]","[5, 12, 12]",True,True,approx_h2,"(9, (2, 13, 13), (5, 12, 13))","[2, 13, 13]","[5, 12, 13]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
39,9,Keto_Substituted_Aro_C,"[1, 11, 12]","[12, 13, 13, 22]",True,True,approx_h2,"(9, (1, 11, 12), (10, 12, 13, 22))","[1, 11, 12]","[10, 12, 13, 22]",0,2,2,0,1,,,0,130.45960998535156,0.7886539101600647
