ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.15482433,0.11944838,-0.11944838
0.2,0.0,0.1561134,0.12044291,-0.12044291
0.3,0.0,0.15742326,0.12145348,-0.12145348
0.4,0.0,0.1587544,0.12248046,-0.12248046
0.5,0.0,0.16010739,0.12352431,-0.12352431
0.6,0.0,0.16148274,0.124585405,-0.124585405
0.7,0.0,0.16288103,0.1256642,-0.1256642
0.8,0.0,0.16430284,0.12676114,-0.12676114
0.9,0.0,0.16574882,0.12787673,-0.12787673
1.0,0.0,0.16721956,0.12901142,-0.12901142
1.1,0.0,0.16871572,0.13016571,-0.13016571
1.1999999,0.0,0.17023799,0.13134016,-0.13134016
1.3,0.0,0.17178705,0.13253528,-0.13253528
1.4,0.0,0.17336364,0.13375163,-0.13375163
1.5,0.0,0.17496853,0.13498981,-0.13498981
1.6,0.0,0.17660251,0.13625045,-0.13625045
1.7,0.0,0.17826635,0.13753411,-0.13753411
1.8000001,0.0,0.1799609,0.13884148,-0.13884148
1.9000001,0.0,0.18168707,0.14017323,-0.14017323
2.0,0.0,0.18344577,0.14153008,-0.14153008
2.1000001,0.0,0.18523793,0.14291275,-0.14291275
2.2,0.0,0.18706451,0.14432198,-0.14432198
2.3,0.0,0.18892659,0.14575858,-0.14575858
2.4,0.0,0.19082521,0.14722338,-0.14722338
2.5,0.0,0.1927615,0.14871725,-0.14871725
2.6,0.0,0.1947366,0.15024106,-0.15024106
2.7,0.0,0.19675171,0.15179574,-0.15179574
2.8,0.0,0.1988081,0.15338226,-0.15338226
2.9,0.0,0.20090711,0.15500167,-0.15500167
3.0,0.0,0.20305009,0.156655,-0.156655
3.1,0.0,0.20523846,0.15834334,-0.15834334
3.2,0.0,0.20747375,0.16006789,-0.16006789
3.3,0.0,0.20975749,0.16182981,-0.16182981
3.3999999,0.0,0.21209133,0.1636304,-0.1636304
3.5,0.0,0.21447702,0.16547097,-0.16547097
3.6,0.0,0.21691634,0.16735293,-0.16735293
3.7,0.0,0.21941112,0.16927768,-0.16927768
3.8,0.0,0.22196339,0.17124678,-0.17124678
3.8999999,0.0,0.22457524,0.17326184,-0.17326184
4.0,0.0,0.22724879,0.17532451,-0.17532451
4.1,0.0,0.22998634,0.17743656,-0.17743656
4.2,0.0,0.23279032,0.17959985,-0.17959985
4.2999997,0.0,0.23566315,0.18181626,-0.18181626
4.4,0.0,0.23860762,0.18408795,-0.18408795
4.5,0.0,0.24162647,0.18641703,-0.18641703
4.6,0.0,0.24472265,0.18880576,-0.18880576
4.7,0.0,0.24789928,0.19125655,-0.19125655
4.7999997,0.0,0.2511596,0.19377193,-0.19377193
4.9,0.0,0.25450718,0.19635461,-0.19635461
5.0,0.0,0.25794563,0.1990074,-0.1990074
5.1,0.0,0.2614788,0.20173329,-0.20173329
5.2000003,0.0,0.2651109,0.20453548,-0.20453548
5.3,0.0,0.26884618,0.20741728,-0.20741728
5.4,0.0,0.2726893,0.21038228,-0.21038228
5.5,0.0,0.2766452,0.21343431,-0.21343431
5.6,0.0,0.28071913,0.21657737,-0.21657737
5.7,0.0,0.28491658,0.21981573,-0.21981573
5.7999997,0.0,0.28924355,0.22315404,-0.22315404
5.8999996,0.0,0.2937063,0.22659709,-0.22659709
6.0,0.0,0.29831156,0.23015009,-0.23015009
6.1,0.0,0.3030666,0.23381865,-0.23381865
6.2,0.0,0.30797896,0.23760857,-0.23760857
6.2999997,0.0,0.31305712,0.24152642,-0.24152642
6.3999996,0.0,0.31830975,0.24557887,-0.24557887
6.5,0.0,0.3237465,0.24977338,-0.24977338
6.6,0.0,0.3293775,0.25411776,-0.25411776
6.7,0.0,0.33521375,0.25862047,-0.25862047
6.8,0.0,0.34126717,0.26329073,-0.26329073
6.9,6.691854e-09,0.34755054,0.2681384,-0.2681384
7.0,0.0070169177,0.35407773,0.2731742,-0.26615727
7.1,0.027260961,0.36086372,0.27840963,-0.25114867
7.2,0.048379414,0.36792478,0.28385732,-0.2354779
7.3,0.07072658,0.37527868,0.28953093,-0.21880436
7.4,0.09455504,0.38294458,0.29544523,-0.20089018
7.5,0.12010825,0.39094347,0.30161646,-0.18150821
7.6000004,0.1474179,0.39929837,0.30806234,-0.16064444
7.7000003,0.17648232,0.4080343,0.31480217,-0.13831985
7.8,0.20712472,0.4171788,0.32185724,-0.11473252
7.9,0.2392322,0.4267621,0.32925084,-0.090018645
8.0,0.27260643,0.43681747,0.33700866,-0.06440222
8.1,0.3072266,0.44738173,0.34515908,-0.037932485
8.200001,0.34310034,0.45849547,0.35373342,-0.010633081
8.3,0.38030708,0.4702035,0.36276627,0.017540812
8.400001,0.41914538,0.48255622,0.3722965,0.046848863
8.5,0.45980048,0.4956088,0.38236672,0.077433765
8.6,0.5026091,0.509424,0.39302525,0.109583825
8.700001,0.54766893,0.5240709,0.4043255,0.14334345
